local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
82,9.405000000000001,9.405000000000001,9.359843707895447
83,9.421666666666667,9.421666666666667,9.473988143357586
84,9.573333333333334,9.573333333333334,9.588132578819726
85,9.676666666666668,9.676666666666668,9.702277014281865
86,9.851666666666667,9.851666666666667,9.816421449744006
87,9.913333333333334,9.913333333333334,9.930565885206144
88,9.951666666666668,9.951666666666668,10.044710320668285
89,10.141666666666667,10.141666666666667,10.158854756130424
90,10.31,10.31,10.272999191592563
91,10.368333333333334,10.368333333333334,10.387143627054703
92,10.478333333333333,10.478333333333333,10.501288062516842
93,10.593333333333334,10.593333333333334,10.615432497978983
94,10.673333333333334,10.673333333333334,10.729576933441122
95,10.838333333333335,10.838333333333335,10.843721368903262
96,10.936666666666667,10.936666666666667,10.957865804365401
97,11.043333333333335,11.043333333333335,11.07201023982754
98,11.128333333333334,11.128333333333334,11.18615467528968
99,11.288333333333334,11.288333333333334,11.30029911075182
100,11.39,11.39,11.41444354621396
101,11.493333333333334,11.493333333333334,11.528587981676099
102,11.581666666666667,11.581666666666667,11.64273241713824
103,11.746666666666668,11.746666666666668,11.756876852600378
104,11.845,11.845,11.871021288062519
105,11.953333333333335,11.953333333333335,11.985165723524657
106,12.041666666666668,12.041666666666668,12.099310158986796
107,12.203333333333335,12.203333333333335,12.213454594448937
108,12.22,12.22,12.327599029911076
109,12.425,12.425,12.441743465373216
110,12.583333333333334,12.583333333333334,12.555887900835355
111,12.656666666666668,12.656666666666668,12.670032336297496
112,12.683333333333334,12.683333333333334,12.784176771759634
113,12.870000000000001,12.870000000000001,12.898321207221773
114,13.030000000000001,13.030000000000001,13.012465642683914
115,13.106666666666667,13.106666666666667,13.126610078146053
116,13.213333333333335,13.213333333333335,13.240754513608193
117,13.323333333333334,13.323333333333334,13.354898949070332
118,13.501666666666667,13.501666666666667,13.469043384532473
119,13.528333333333334,13.528333333333334,13.583187819994611
120,13.600000000000001,13.600000000000001,13.697332255456752
121,13.781666666666668,13.781666666666668,13.81147669091889
122,13.865,13.865,13.92562112638103
123,14.023333333333333,14.023333333333333,14.03976556184317
124,14.125000000000002,14.125000000000002,14.153909997305309
125,14.233333333333334,14.233333333333334,14.26805443276745
126,14.32,14.32,14.382198868229588
127,14.486666666666668,14.486666666666668,14.496343303691729
128,14.583333333333334,14.583333333333334,14.610487739153868
129,14.693333333333335,14.693333333333335,14.724632174616008
130,14.768333333333334,14.768333333333334,14.838776610078147
131,14.933333333333334,14.933333333333334,14.952921045540286
132,15.036666666666667,15.036666666666667,15.067065481002427
133,15.143333333333334,15.143333333333334,15.181209916464566
134,15.226666666666668,15.226666666666668,15.295354351926706
135,15.4,15.4,15.409498787388845
136,15.416666666666668,15.416666666666668,15.523643222850986
137,15.613333333333335,15.613333333333335,15.637787658313124
138,15.770000000000001,15.770000000000001,15.751932093775263
139,15.840000000000002,15.840000000000002,15.866076529237404
140,15.946666666666667,15.946666666666667,15.980220964699543
141,16.066666666666666,16.066666666666666,16.09436540016168
142,16.228333333333335,16.228333333333335,16.208509835623822
143,16.298333333333336,16.298333333333336,16.322654271085963
144,16.405,16.405,16.436798706548103
145,16.515,16.515,16.55094314201024
146,16.69666666666667,16.69666666666667,16.66508757747238
147,16.75166666666667,16.75166666666667,16.77923201293452
148,16.861666666666668,16.861666666666668,16.89337644839666
149,16.96666666666667,16.96666666666667,17.0075208838588
150,17.058333333333334,17.058333333333334,17.12166531932094
151,17.223333333333333,17.223333333333333,17.23580975478308
152,17.316666666666666,17.316666666666666,17.349954190245217
153,17.423333333333336,17.423333333333336,17.464098625707358
154,17.513333333333335,17.513333333333335,17.5782430611695
155,17.67,17.67,17.692387496631635
156,17.905,17.905,17.806531932093776
157,17.921666666666667,17.921666666666667,17.920676367555917
158,17.96666666666667,17.96666666666667,18.034820803018057
159,18.135,18.135,18.148965238480194
160,18.23166666666667,18.23166666666667,18.263109673942335
161,18.345000000000002,18.345000000000002,18.377254109404475
162,18.42,18.42,18.491398544866612
163,18.601666666666667,18.601666666666667,18.605542980328753
164,18.616666666666667,18.616666666666667,18.719687415790894
165,18.790000000000003,18.790000000000003,18.833831851253034
166,18.971666666666668,18.971666666666668,18.94797628671517
167,19.033333333333335,19.033333333333335,19.062120722177312
168,19.143333333333334,19.143333333333334,19.176265157639452
169,19.256666666666668,19.256666666666668,19.290409593101593
170,19.418333333333333,19.418333333333333,19.40455402856373
171,19.498333333333335,19.498333333333335,19.51869846402587
172,19.608333333333334,19.608333333333334,19.63284289948801
173,19.71666666666667,19.71666666666667,19.74698733495015
174,19.878333333333334,19.878333333333334,19.86113177041229
175,19.948333333333334,19.948333333333334,19.97527620587443
176,20.05166666666667,20.05166666666667,20.08942064133657
177,20.153333333333336,20.153333333333336,20.203565076798707
178,20.25166666666667,20.25166666666667,20.317709512260848
179,20.408333333333335,20.408333333333335,20.43185394772299
180,20.425,20.425,20.545998383185125
181,20.633333333333336,20.633333333333336,20.660142818647266
182,20.706666666666667,20.706666666666667,20.774287254109407
183,20.866666666666667,20.866666666666667,20.888431689571547
184,20.96666666666667,20.96666666666667,21.002576125033684
185,21.075000000000003,21.075000000000003,21.116720560495825
186,21.166666666666668,21.166666666666668,21.230864995957965
187,21.33666666666667,21.33666666666667,21.345009431420102
188,21.351666666666667,21.351666666666667,21.459153866882243
189,21.533333333333335,21.533333333333335,21.573298302344384
190,21.611666666666668,21.611666666666668,21.687442737806524
191,21.788333333333334,21.788333333333334,21.80158717326866
192,21.87666666666667,21.87666666666667,21.915731608730802
193,21.988333333333333,21.988333333333333,22.029876044192942
194,22.16,22.16,22.14402047965508
195,22.238333333333333,22.238333333333333,22.25816491511722
196,22.331666666666667,22.331666666666667,22.37230935057936
197,22.436666666666667,22.436666666666667,22.4864537860415
198,22.621666666666673,22.621666666666673,22.60059822150364
199,22.686666666666667,22.686666666666667,22.71474265696578
200,22.788333333333334,22.788333333333334,22.82888709242792
201,22.971666666666668,22.971666666666668,22.94303152789006
202,23.07166666666667,23.07166666666667,23.057175963352197
203,23.14166666666667,23.14166666666667,23.171320398814338
204,23.243333333333336,23.243333333333336,23.28546483427648
205,23.385,23.385,23.399609269738615
206,23.435000000000002,23.435000000000002,23.513753705200756
207,23.601666666666667,23.601666666666667,23.627898140662897
208,23.69666666666667,23.69666666666667,23.742042576125037
209,23.833333333333336,23.833333333333336,23.856187011587174
210,23.89166666666667,23.89166666666667,23.970331447049315
211,24.05166666666667,24.05166666666667,24.084475882511455
212,24.158333333333335,24.158333333333335,24.198620317973592
213,24.28666666666667,24.28666666666667,24.312764753435733
214,24.353333333333335,24.353333333333335,24.426909188897874
215,24.508333333333336,24.508333333333336,24.541053624360014
216,24.55666666666667,24.55666666666667,24.65519805982215
217,24.753333333333334,24.753333333333334,24.76934249528429
218,24.901666666666667,24.901666666666667,24.883486930746432
219,24.958333333333336,24.958333333333336,24.99763136620857
220,25.065,25.065,25.11177580167071
221,25.178333333333335,25.178333333333335,25.22592023713285
222,25.351666666666667,25.351666666666667,25.34006467259499
223,25.413333333333334,25.413333333333334,25.454209108057128
224,25.51666666666667,25.51666666666667,25.56835354351927
225,25.651666666666667,25.651666666666667,25.68249797898141
226,25.798333333333336,25.798333333333336,25.796642414443546
227,25.87666666666667,25.87666666666667,25.910786849905687
228,25.976666666666667,25.976666666666667,26.024931285367828
229,26.110000000000003,26.110000000000003,26.139075720829968
230,26.270000000000003,26.270000000000003,26.253220156292105
231,26.346666666666668,26.346666666666668,26.367364591754246
232,26.436666666666667,26.436666666666667,26.481509027216386
233,26.57,26.57,26.595653462678527
234,26.638333333333335,26.638333333333335,26.709797898140664
235,26.810000000000002,26.810000000000002,26.823942333602805
236,26.89166666666667,26.89166666666667,26.938086769064945
237,26.921666666666667,26.921666666666667,27.052231204527082
238,27.085,27.085,27.166375639989223
239,27.25166666666667,27.25166666666667,27.280520075451363
240,27.343333333333334,27.343333333333334,27.394664510913504
241,27.46666666666667,27.46666666666667,27.50880894637564
242,27.541666666666668,27.541666666666668,27.62295338183778
243,27.713333333333335,27.713333333333335,27.737097817299922
244,27.803333333333335,27.803333333333335,27.85124225276206
245,27.938333333333336,27.938333333333336,27.9653866882242
246,28.098333333333336,28.098333333333336,28.07953112368634
247,28.16,28.16,28.19367555914848
248,28.186666666666667,28.186666666666667,28.307819994610618
249,28.395000000000003,28.395000000000003,28.42196443007276
250,28.55166666666667,28.55166666666667,28.5361088655349
251,28.610000000000003,28.610000000000003,28.650253300997036
252,28.63666666666667,28.63666666666667,28.764397736459177
253,28.843333333333334,28.843333333333334,28.878542171921318
254,29.000000000000004,29.000000000000004,28.992686607383458
255,29.07166666666667,29.07166666666667,29.106831042845595
256,29.17666666666667,29.17666666666667,29.220975478307736
257,29.28666666666667,29.28666666666667,29.335119913769876
258,29.451666666666668,29.451666666666668,29.449264349232017
259,29.48166666666667,29.48166666666667,29.563408784694154
260,29.55,29.55,29.677553220156295
261,29.753333333333334,29.753333333333334,29.791697655618435
262,29.823333333333334,29.823333333333334,29.905842091080572
