local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
53,25.308333333333334,6.084999999999997,6.106062573257596
54,25.483333333333334,6.259999999999998,6.221271301054909
55,25.538333333333334,6.314999999999998,6.336480028852222
56,25.71166666666667,6.488333333333333,6.451688756649535
57,25.753333333333334,6.529999999999998,6.566897484446848
58,25.935000000000002,6.711666666666666,6.682106212244161
59,25.990000000000002,6.766666666666666,6.797314940041474
60,26.163333333333334,6.939999999999998,6.912523667838788
61,26.25166666666667,7.028333333333332,7.027732395636101
62,26.37666666666667,7.153333333333332,7.142941123433414
63,26.478333333333335,7.254999999999999,7.258149851230727
64,26.505000000000003,7.281666666666666,7.37335857902804
65,26.720000000000002,7.496666666666666,7.488567306825353
66,26.840000000000003,7.616666666666667,7.603776034622666
67,26.950000000000003,7.726666666666667,7.718984762419979
68,26.96666666666667,7.743333333333332,7.8341934902172925
69,27.18166666666667,7.958333333333332,7.949402218014606
70,27.198333333333334,7.974999999999998,8.06461094581192
71,27.401666666666667,8.178333333333331,8.179819673609233
72,27.520000000000003,8.296666666666667,8.295028401406546
73,27.631666666666668,8.408333333333331,8.410237129203859
74,27.648333333333333,8.424999999999997,8.525445857001172
75,27.85666666666667,8.633333333333333,8.640654584798485
76,27.98,8.756666666666664,8.755863312595798
77,28.03666666666667,8.813333333333333,8.871072040393111
78,28.10166666666667,8.878333333333334,8.986280768190424
79,28.273333333333333,9.049999999999997,9.101489495987737
80,28.331666666666667,9.10833333333333,9.21669822378505
81,28.498333333333335,9.274999999999999,9.331906951582363
82,28.675,9.451666666666664,9.447115679379676
83,28.71666666666667,9.493333333333332,9.56232440717699
84,28.893333333333334,9.669999999999998,9.677533134974302
85,28.953333333333337,9.73,9.792741862771615
86,29.123333333333335,9.899999999999999,9.907950590568928
87,29.173333333333336,9.95,10.023159318366242
88,29.331666666666667,10.10833333333333,10.138368046163555
89,29.443333333333335,10.219999999999999,10.253576773960868
90,29.580000000000005,10.35666666666667,10.36878550175818
91,29.668333333333337,10.445,10.483994229555494
92,29.695,10.471666666666664,10.599202957352809
93,29.916666666666668,10.693333333333332,10.714411685150122
94,29.935000000000002,10.711666666666666,10.829620412947435
95,30.13666666666667,10.913333333333334,10.944829140744748
96,30.26,11.036666666666665,11.06003786854206
97,30.35166666666667,11.128333333333334,11.175246596339374
98,30.488333333333337,11.265,11.290455324136687
99,30.58666666666667,11.363333333333333,11.405664051934
100,30.718333333333334,11.494999999999997,11.520872779731313
101,30.80666666666667,11.583333333333332,11.636081507528626
102,30.94166666666667,11.718333333333334,11.75129023532594
103,31.03666666666667,11.813333333333333,11.866498963123252
104,31.17166666666667,11.948333333333334,11.981707690920565
105,31.265,12.041666666666664,12.096916418717878
106,31.398333333333337,12.175,12.212125146515191
107,31.450000000000003,12.226666666666667,12.327333874312504
108,31.52166666666667,12.298333333333332,12.442542602109818
109,31.693333333333335,12.469999999999999,12.55775132990713
110,31.746666666666673,12.523333333333337,12.672960057704444
111,31.923333333333336,12.7,12.788168785501757
112,31.98,12.756666666666664,12.90337751329907
113,32.141666666666666,12.91833333333333,13.018586241096383
114,32.2,12.976666666666667,13.133794968893696
115,32.36833333333333,13.144999999999996,13.249003696691009
116,32.43166666666667,13.208333333333336,13.364212424488322
117,32.61,13.386666666666663,13.479421152285635
118,32.75333333333334,13.530000000000001,13.594629880082948
119,32.86833333333333,13.644999999999996,13.709838607880263
120,32.998333333333335,13.774999999999999,13.825047335677576
121,33.09166666666667,13.868333333333332,13.940256063474889
122,33.218333333333334,13.994999999999997,14.055464791272202
123,33.31666666666667,14.093333333333334,14.170673519069515
124,33.428333333333335,14.204999999999998,14.285882246866828
125,33.550000000000004,14.326666666666668,14.401090974664141
126,33.656666666666666,14.43333333333333,14.516299702461454
127,33.77666666666667,14.553333333333335,14.631508430258767
128,33.875,14.651666666666664,14.74671715805608
129,34.05666666666667,14.833333333333336,14.861925885853394
130,34.115,14.891666666666666,14.977134613650707
131,34.23166666666667,15.008333333333333,15.09234334144802
132,34.34,15.116666666666667,15.207552069245333
133,34.50666666666667,15.283333333333331,15.322760797042646
134,34.54,15.316666666666663,15.437969524839959
135,34.60166666666667,15.37833333333333,15.553178252637272
136,34.79833333333334,15.575000000000003,15.668386980434585
137,34.87166666666667,15.648333333333333,15.783595708231898
138,35.03666666666667,15.813333333333333,15.898804436029211
139,35.13333333333333,15.909999999999997,16.014013163826526
140,35.24,16.016666666666666,16.12922189162384
141,35.330000000000005,16.10666666666667,16.244430619421152
142,35.495000000000005,16.27166666666667,16.359639347218465
143,35.59166666666667,16.368333333333332,16.474848075015778
144,35.69833333333334,16.475,16.59005680281309
145,35.78,16.556666666666665,16.705265530610404
146,35.95166666666667,16.72833333333333,16.820474258407717
147,36.04333333333334,16.82,16.93568298620503
148,36.14833333333333,16.924999999999997,17.050891714002343
149,36.24,17.016666666666666,17.166100441799657
150,36.400000000000006,17.17666666666667,17.28130916959697
151,36.50333333333334,17.28,17.396517897394283
152,36.528333333333336,17.305,17.511726625191596
153,36.79833333333334,17.575000000000003,17.62693535298891
154,36.85333333333334,17.630000000000003,17.742144080786222
155,36.965,17.741666666666667,17.857352808583535
156,37.068333333333335,17.845,17.972561536380848
157,37.24333333333333,18.019999999999996,18.08777026417816
158,37.318333333333335,18.095,18.202978991975474
159,37.336666666666666,18.11333333333333,18.318187719772787
160,37.538333333333334,18.314999999999998,18.4333964475701
161,37.693333333333335,18.47,18.548605175367413
162,37.72166666666667,18.498333333333335,18.663813903164726
163,37.788333333333334,18.564999999999998,18.77902263096204
164,37.998333333333335,18.775,18.894231358759352
165,38.05666666666667,18.833333333333336,19.009440086556666
166,38.223333333333336,19.0,19.12464881435398
167,38.32333333333334,19.1,19.23985754215129
168,38.39833333333333,19.174999999999997,19.355066269948605
169,38.473333333333336,19.25,19.470274997745918
170,38.638333333333335,19.415,19.58548372554323
171,38.69833333333334,19.475,19.700692453340544
172,38.86666666666667,19.64333333333333,19.815901181137857
173,39.02333333333333,19.799999999999997,19.93110990893517
174,39.12833333333334,19.905,20.046318636732483
175,39.23833333333334,20.015,20.161527364529796
176,39.35666666666667,20.133333333333333,20.27673609232711
177,39.458333333333336,20.235,20.391944820124422
178,39.59,20.366666666666667,20.507153547921735
179,39.69666666666667,20.473333333333336,20.62236227571905
180,39.818333333333335,20.595,20.73757100351636
181,39.913333333333334,20.689999999999998,20.852779731313674
182,40.04,20.816666666666663,20.967988459110988
183,40.25,21.026666666666664,21.0831971869083
184,40.278333333333336,21.055,21.198405914705617
185,40.40166666666667,21.178333333333335,21.31361464250293
186,40.50333333333334,21.28,21.428823370300243
187,40.63666666666667,21.413333333333334,21.544032098097556
188,40.723333333333336,21.5,21.65924082589487
189,40.833333333333336,21.61,21.774449553692182
190,40.91166666666667,21.688333333333333,21.889658281489496
191,40.983333333333334,21.759999999999998,22.00486700928681
192,41.14833333333333,21.924999999999997,22.12007573708412
193,41.20666666666667,21.983333333333334,22.235284464881435
194,41.37166666666667,22.148333333333333,22.350493192678748
195,41.43333333333334,22.21,22.46570192047606
196,41.6,22.376666666666665,22.580910648273374
197,41.77333333333333,22.549999999999997,22.696119376070687
198,41.82333333333334,22.6,22.811328103868
199,41.98833333333334,22.765,22.926536831665313
200,42.04833333333334,22.825000000000003,23.041745559462626
201,42.11833333333335,22.89500000000001,23.15695428725994
202,42.29166666666667,23.068333333333335,23.272163015057252
203,42.43166666666667,23.208333333333336,23.387371742854565
204,42.553333333333335,23.33,23.50258047065188
205,42.65833333333334,23.435000000000002,23.61778919844919
206,42.778333333333336,23.555,23.732997926246505
207,42.906666666666666,23.68333333333333,23.848206654043818
208,43.00166666666667,23.778333333333336,23.96341538184113
209,43.108333333333334,23.884999999999998,24.078624109638444
210,43.24666666666667,24.023333333333333,24.193832837435757
211,43.26166666666667,24.038333333333334,24.30904156523307
212,43.47166666666667,24.248333333333335,24.424250293030383
213,43.48833333333334,24.265,24.539459020827696
214,43.69833333333334,24.475,24.65466774862501
215,43.71666666666667,24.493333333333332,24.769876476422322
216,43.93,24.706666666666663,24.885085204219635
217,44.11833333333335,24.89500000000001,25.000293932016948
218,44.13666666666667,24.913333333333334,25.11550265981426
219,44.17333333333334,24.950000000000003,25.230711387611574
220,44.34666666666667,25.123333333333335,25.345920115408887
221,44.403333333333336,25.18,25.4611288432062
222,44.56666666666667,25.343333333333334,25.576337571003513
223,44.63166666666667,25.40833333333333,25.691546298800827
224,44.790000000000006,25.56666666666667,25.80675502659814
225,44.965,25.741666666666667,25.921963754395453
226,45.031666666666666,25.80833333333333,26.037172482192766
227,45.19166666666667,25.968333333333334,26.15238120999008
228,45.24333333333335,26.02000000000001,26.267589937787392
229,45.36833333333335,26.14500000000001,26.382798665584705
230,45.51833333333334,26.295,26.498007393382018
231,45.64166666666667,26.418333333333337,26.61321612117933
232,45.74166666666667,26.51833333333333,26.728424848976644
233,45.870000000000005,26.64666666666667,26.843633576773957
234,45.973333333333336,26.75,26.95884230457127
235,46.00166666666667,26.778333333333336,27.074051032368583
236,46.21,26.986666666666665,27.189259760165896
237,46.343333333333334,27.119999999999997,27.304468487963213
238,46.42333333333334,27.200000000000003,27.419677215760526
239,46.45666666666667,27.233333333333334,27.53488594355784
240,46.663333333333334,27.439999999999998,27.650094671355152
241,46.781666666666666,27.55833333333333,27.765303399152465
242,46.885000000000005,27.66166666666667,27.880512126949778
243,46.99,27.766666666666666,27.99572085474709
244,47.108333333333334,27.884999999999998,28.110929582544404
245,47.225,28.001666666666665,28.226138310341717
246,47.333333333333336,28.11,28.34134703813903
247,47.37833333333334,28.155,28.456555765936344
248,47.528333333333336,28.305,28.571764493733657
249,47.58833333333334,28.365000000000002,28.68697322153097
250,47.75,28.526666666666664,28.802181949328283
251,47.81333333333334,28.590000000000003,28.917390677125596
252,47.983333333333334,28.759999999999998,29.03259940492291
253,48.04166666666667,28.818333333333335,29.147808132720222
254,48.208333333333336,28.985,29.263016860517535
255,48.26833333333334,29.045,29.378225588314848
256,48.43833333333334,29.215000000000003,29.49343431611216
257,48.495000000000005,29.27166666666667,29.608643043909474
258,48.67,29.446666666666665,29.723851771706787
259,48.81166666666667,29.58833333333333,29.8390604995041
