local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
75,54.190000000000005,8.613333333333337,8.650842875318066
76,56.47833333333334,10.90166666666667,8.766187446988974
77,56.49666666666667,10.920000000000002,8.88153201865988
78,56.61333333333334,11.036666666666669,8.996876590330789
79,56.66000000000001,11.083333333333343,9.112221162001696
80,56.75166666666667,11.175000000000004,9.227565733672604
81,56.87833333333334,11.30166666666667,9.34291030534351
82,57.053333333333335,11.476666666666667,9.458254877014419
83,57.105000000000004,11.528333333333336,9.573599448685327
84,57.208333333333336,11.631666666666668,9.688944020356233
85,57.355000000000004,11.778333333333336,9.804288592027142
86,57.49333333333335,11.916666666666679,9.919633163698048
87,57.553333333333335,11.976666666666667,10.034977735368956
88,57.663333333333334,12.086666666666666,10.150322307039865
89,57.690000000000005,12.113333333333337,10.265666878710771
90,57.968333333333334,12.391666666666666,10.38101145038168
91,58.00833333333334,12.431666666666672,10.496356022052586
92,58.11166666666667,12.535000000000004,10.611700593723494
93,58.25333333333334,12.67666666666667,10.7270451653944
94,58.30833333333334,12.73166666666667,10.842389737065309
95,58.473333333333336,12.896666666666668,10.957734308736217
96,58.57166666666667,12.995000000000005,11.073078880407124
97,58.70333333333334,13.126666666666672,11.188423452078032
98,58.765,13.188333333333333,11.303768023748939
99,58.93166666666667,13.355000000000004,11.419112595419847
100,59.025000000000006,13.448333333333338,11.534457167090755
101,59.14666666666667,13.57,11.649801738761662
102,59.215,13.638333333333335,11.76514631043257
103,59.385000000000005,13.808333333333337,11.880490882103476
104,59.48500000000001,13.908333333333339,11.995835453774385
105,59.53666666666667,13.96,12.111180025445293
106,59.68166666666667,14.105000000000004,12.2265245971162
107,59.83666666666667,14.260000000000005,12.341869168787108
108,59.93833333333334,14.361666666666672,12.457213740458014
109,60.04333333333334,14.466666666666669,12.572558312128923
110,60.230000000000004,14.653333333333336,12.68790288379983
111,60.28500000000001,14.708333333333343,12.803247455470737
112,60.39333333333334,14.81666666666667,12.918592027141646
113,60.513333333333335,14.936666666666667,13.033936598812552
114,60.678333333333335,15.101666666666667,13.14928117048346
115,60.74666666666667,15.170000000000002,13.264625742154367
116,60.85666666666667,15.280000000000001,13.379970313825275
117,60.96333333333334,15.38666666666667,13.495314885496184
118,61.12833333333334,15.55166666666667,13.61065945716709
119,61.20166666666667,15.625,13.726004028837998
120,61.30833333333334,15.73166666666667,13.841348600508905
121,61.413333333333334,15.836666666666666,13.956693172179813
122,61.57666666666667,16.0,14.07203774385072
123,61.61666666666667,16.04,14.187382315521628
124,61.68333333333334,16.10666666666667,14.302726887192536
125,61.87833333333334,16.30166666666667,14.418071458863443
126,61.95666666666667,16.380000000000003,14.533416030534351
127,62.11833333333335,16.54166666666668,14.648760602205257
128,62.226666666666674,16.650000000000006,14.764105173876166
129,62.24333333333335,16.66666666666668,14.879449745547074
130,62.42666666666667,16.85,14.99479431721798
131,62.57166666666667,16.995000000000005,15.110138888888889
132,62.671666666666674,17.095000000000006,15.225483460559795
133,62.78333333333334,17.20666666666667,15.340828032230704
134,62.86166666666667,17.285000000000004,15.45617260390161
135,63.03333333333334,17.45666666666667,15.571517175572518
136,63.135000000000005,17.558333333333337,15.686861747243427
137,63.25166666666667,17.675000000000004,15.802206318914333
138,63.35333333333334,17.77666666666667,15.917550890585241
139,63.476666666666674,17.900000000000006,16.03289546225615
140,63.585,18.008333333333333,16.148240033927056
141,63.71166666666667,18.135000000000005,16.263584605597963
142,63.815000000000005,18.238333333333337,16.378929177268873
143,63.93833333333334,18.36166666666667,16.49427374893978
144,63.95333333333334,18.376666666666672,16.609618320610686
145,64.18166666666667,18.605000000000004,16.724962892281592
146,64.275,18.698333333333338,16.840307463952502
147,64.39666666666668,18.820000000000007,16.95565203562341
148,64.50666666666667,18.930000000000007,17.070996607294315
149,64.58,19.00333333333333,17.186341178965225
150,64.65166666666667,19.075000000000003,17.301685750636132
151,64.80666666666667,19.230000000000004,17.41703032230704
152,64.87666666666667,19.299999999999997,17.53237489397795
153,65.04166666666667,19.465000000000003,17.647719465648855
154,65.10333333333334,19.52666666666667,17.76306403731976
155,65.26833333333333,19.691666666666663,17.878408608990668
156,65.33166666666668,19.75500000000001,17.993753180661578
157,65.50333333333334,19.926666666666677,18.109097752332485
158,65.65833333333333,20.081666666666663,18.22444232400339
159,65.71833333333333,20.141666666666666,18.3397868956743
160,65.78166666666667,20.205,18.455131467345208
161,65.96000000000001,20.38333333333334,18.570476039016114
162,66.09666666666666,20.519999999999996,18.68582061068702
163,66.215,20.638333333333335,18.80116518235793
164,66.32666666666667,20.75,18.916509754028837
165,66.44166666666668,20.86500000000001,19.031854325699744
166,66.55666666666667,20.980000000000004,19.147198897370654
167,66.665,21.08833333333334,19.26254346904156
168,66.77666666666667,21.200000000000003,19.377888040712467
169,66.90166666666667,21.325000000000003,19.493232612383377
170,67.00666666666667,21.430000000000007,19.608577184054283
171,67.12333333333333,21.546666666666667,19.72392175572519
172,67.23666666666666,21.659999999999997,19.839266327396096
173,67.35166666666667,21.775000000000006,19.954610899067006
174,67.45666666666668,21.88000000000001,20.069955470737913
175,67.59833333333334,22.021666666666675,20.18530004240882
176,67.61500000000001,22.03833333333334,20.30064461407973
177,67.81666666666668,22.24000000000001,20.415989185750636
178,67.91666666666667,22.340000000000003,20.531333757421542
179,67.99833333333333,22.421666666666667,20.64667832909245
180,68.06666666666668,22.49000000000001,20.76202290076336
181,68.23166666666667,22.655,20.877367472434265
182,68.29,22.71333333333334,20.992712044105172
183,68.46833333333333,22.891666666666666,21.108056615776082
184,68.52833333333334,22.951666666666668,21.22340118744699
185,68.68833333333333,23.111666666666665,21.338745759117895
186,68.75166666666667,23.174999999999997,21.4540903307888
187,68.91333333333334,23.336666666666673,21.56943490245971
188,68.97500000000001,23.39833333333334,21.684779474130618
189,69.19833333333334,23.62166666666667,21.800124045801525
190,69.21333333333334,23.63666666666667,21.915468617472435
191,69.41666666666667,23.840000000000003,22.03081318914334
192,69.51666666666667,23.939999999999998,22.146157760814248
193,69.63833333333334,24.061666666666667,22.261502332485158
194,69.705,24.12833333333333,22.376846904156064
195,69.86500000000001,24.28833333333334,22.49219147582697
196,69.97500000000001,24.39833333333334,22.607536047497877
197,70.09,24.513333333333335,22.722880619168787
198,70.19666666666667,24.620000000000005,22.838225190839694
199,70.32166666666667,24.745000000000005,22.9535697625106
200,70.43,24.85333333333334,23.06891433418151
201,70.54666666666667,24.97,23.184258905852417
202,70.65333333333334,25.076666666666668,23.299603477523323
203,70.73666666666666,25.159999999999997,23.41494804919423
204,70.79666666666667,25.22,23.53029262086514
205,70.96166666666667,25.385000000000005,23.645637192536046
206,71.03333333333333,25.456666666666663,23.760981764206953
207,71.18666666666667,25.61,23.876326335877863
208,71.25333333333334,25.676666666666677,23.99167090754877
209,71.43166666666667,25.855000000000004,24.107015479219676
210,71.48,25.903333333333336,24.222360050890586
211,71.655,26.078333333333333,24.337704622561493
212,71.71333333333334,26.13666666666667,24.4530491942324
213,71.87,26.293333333333337,24.568393765903306
214,71.93666666666667,26.36,24.683738337574216
215,72.10833333333333,26.531666666666666,24.799082909245122
216,72.16166666666668,26.585000000000008,24.91442748091603
217,72.33666666666667,26.760000000000005,25.02977205258694
218,72.48833333333334,26.911666666666676,25.145116624257845
219,72.59833333333334,27.021666666666675,25.26046119592875
220,72.705,27.12833333333333,25.37580576759966
221,72.82666666666667,27.25,25.49115033927057
222,72.93666666666667,27.36,25.606494910941475
223,73.055,27.47833333333334,25.72183948261238
224,73.155,27.578333333333333,25.83718405428329
225,73.28666666666668,27.710000000000008,25.952528625954198
226,73.39500000000001,27.818333333333342,26.067873197625104
227,73.51333333333334,27.936666666666667,26.18321776929601
228,73.61666666666667,28.040000000000006,26.29856234096692
229,73.74000000000001,28.16333333333334,26.413906912637827
230,73.84833333333334,28.271666666666675,26.529251484308734
231,73.97333333333334,28.396666666666675,26.644596055979644
232,73.99000000000001,28.41333333333334,26.75994062765055
233,74.15166666666667,28.575000000000003,26.875285199321457
234,74.22500000000001,28.64833333333334,26.990629770992367
235,74.37833333333334,28.801666666666677,27.105974342663274
236,74.44833333333334,28.87166666666667,27.22131891433418
237,74.61666666666667,29.040000000000006,27.336663486005087
238,74.67500000000001,29.098333333333343,27.452008057675997
239,74.83500000000001,29.25833333333334,27.567352629346903
240,74.90166666666667,29.325000000000003,27.68269720101781
241,75.06833333333334,29.491666666666674,27.79804177268872
242,75.12833333333334,29.551666666666677,27.913386344359626
243,75.30166666666668,29.72500000000001,28.028730916030533
244,75.35166666666667,29.775000000000006,28.14407548770144
245,75.52333333333334,29.946666666666673,28.25942005937235
246,75.67833333333334,30.101666666666674,28.374764631043256
247,75.78666666666668,30.210000000000008,28.490109202714162
248,75.89500000000001,30.318333333333342,28.605453774385072
249,76.02333333333334,30.446666666666673,28.72079834605598
250,76.03833333333334,30.461666666666673,28.836142917726885
251,76.25333333333334,30.676666666666677,28.951487489397795
252,76.36166666666666,30.784999999999997,29.066832061068702
253,76.47166666666668,30.89500000000001,29.18217663273961
254,76.57833333333333,31.001666666666665,29.297521204410515
255,76.70166666666667,31.125,29.412865776081425
256,76.81666666666668,31.24000000000001,29.52821034775233
257,76.92833333333334,31.351666666666674,29.643554919423238
258,77.03500000000001,31.458333333333343,29.758899491094148
259,77.15666666666667,31.58,29.874244062765055
