local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
64,41.61333333333334,7.2933333333333366,7.453221729853931
65,41.72166666666667,7.401666666666671,7.5696783193828985
66,41.83166666666667,7.51166666666667,7.686134908911867
67,41.95,7.630000000000003,7.802591498440834
68,41.998333333333335,7.678333333333335,7.919048087969801
69,42.17666666666667,7.856666666666669,8.03550467749877
70,42.288333333333334,7.968333333333334,8.151961267027737
71,42.36166666666667,8.041666666666671,8.268417856556704
72,42.43166666666667,8.111666666666672,8.384874446085671
73,42.64,8.32,8.50133103561464
74,42.73833333333334,8.418333333333337,8.617787625143608
75,42.858333333333334,8.538333333333334,8.734244214672575
76,42.98166666666667,8.661666666666669,8.850700804201542
77,43.00166666666667,8.681666666666672,8.96715739373051
78,43.17333333333334,8.853333333333339,9.083613983259479
79,43.23166666666667,8.911666666666669,9.200070572788446
80,43.443333333333335,9.123333333333335,9.316527162317414
81,43.461666666666666,9.141666666666666,9.43298375184638
82,43.568333333333335,9.248333333333335,9.549440341375348
83,43.781666666666666,9.461666666666666,9.665896930904317
84,43.87833333333334,9.558333333333337,9.782353520433285
85,44.01166666666667,9.69166666666667,9.898810109962252
86,44.03,9.71,10.01526669949122
87,44.23666666666667,9.916666666666671,10.131723289020186
88,44.336666666666666,10.016666666666666,10.248179878549156
89,44.461666666666666,10.141666666666666,10.364636468078123
90,44.47833333333334,10.158333333333339,10.48109305760709
91,44.68833333333334,10.36833333333334,10.597549647136058
92,44.803333333333335,10.483333333333334,10.714006236665025
93,44.903333333333336,10.583333333333336,10.830462826193994
94,45.01833333333334,10.698333333333338,10.946919415722961
95,45.14,10.82,11.063376005251929
96,45.248333333333335,10.928333333333335,11.179832594780896
97,45.358333333333334,11.038333333333334,11.296289184309863
98,45.47666666666667,11.156666666666666,11.412745773838832
99,45.565000000000005,11.245000000000005,11.5292023633678
100,45.61833333333335,11.298333333333346,11.645658952896767
101,45.82666666666667,11.506666666666668,11.762115542425734
102,45.93166666666667,11.611666666666672,11.878572131954702
103,46.04833333333334,11.728333333333339,11.99502872148367
104,46.17,11.850000000000001,12.111485311012638
105,46.18666666666667,11.866666666666667,12.227941900541605
106,46.36,12.04,12.344398490070573
107,46.425000000000004,12.105000000000004,12.46085507959954
108,46.62833333333334,12.308333333333337,12.577311669128509
109,46.72833333333334,12.408333333333339,12.693768258657476
110,46.760000000000005,12.440000000000005,12.810224848186444
111,46.97166666666667,12.65166666666667,12.926681437715411
112,47.07,12.75,13.043138027244378
113,47.18833333333334,12.86833333333334,13.159594616773347
114,47.31666666666667,12.99666666666667,13.276051206302315
115,47.335,13.015,13.392507795831282
116,47.540000000000006,13.220000000000006,13.50896438536025
117,47.64833333333333,13.328333333333333,13.625420974889217
118,47.75833333333333,13.438333333333333,13.741877564418186
119,47.870000000000005,13.550000000000004,13.858334153947153
120,47.99166666666667,13.671666666666667,13.97479074347612
121,48.105000000000004,13.785000000000004,14.091247333005088
122,48.218333333333334,13.898333333333333,14.207703922534057
123,48.32833333333333,14.008333333333333,14.324160512063024
124,48.44166666666667,14.12166666666667,14.440617101591991
125,48.54666666666667,14.226666666666667,14.557073691120959
126,48.66833333333334,14.348333333333336,14.673530280649926
127,48.788333333333334,14.468333333333334,14.789986870178895
128,48.87833333333334,14.558333333333337,14.906443459707862
129,48.93333333333334,14.613333333333337,15.02290004923683
130,49.14,14.82,15.139356638765797
131,49.23833333333334,14.918333333333337,15.255813228294764
132,49.35,15.030000000000001,15.372269817823733
133,49.468333333333334,15.148333333333333,15.4887264073527
134,49.575,15.255000000000003,15.605182996881668
135,49.66000000000001,15.34000000000001,15.721639586410635
136,49.81666666666667,15.49666666666667,15.838096175939603
137,49.913333333333334,15.593333333333334,15.954552765468572
138,50.04166666666667,15.721666666666671,16.07100935499754
139,50.14833333333333,15.828333333333333,16.187465944526505
140,50.27333333333333,15.953333333333333,16.303922534055474
141,50.37833333333334,16.058333333333337,16.420379123584443
142,50.50833333333334,16.18833333333334,16.53683571311341
143,50.525000000000006,16.205000000000005,16.653292302642377
144,50.730000000000004,16.410000000000004,16.769748892171343
145,50.83666666666667,16.516666666666673,16.886205481700312
146,50.94833333333334,16.628333333333337,17.00266207122928
147,51.06333333333334,16.74333333333334,17.119118660758247
148,51.18000000000001,16.860000000000007,17.235575250287216
149,51.30500000000001,16.985000000000007,17.35203183981618
150,51.40666666666667,17.086666666666673,17.46848842934515
151,51.52166666666667,17.201666666666668,17.58494501887412
152,51.64666666666667,17.326666666666668,17.701401608403085
153,51.663333333333334,17.343333333333334,17.817858197932054
154,51.86833333333335,17.548333333333346,17.93431478746102
155,51.97833333333334,17.65833333333334,18.05077137698999
156,52.07333333333334,17.753333333333337,18.167227966518958
157,52.123333333333335,17.803333333333335,18.283684556047923
158,52.32833333333333,18.008333333333333,18.400141145576892
159,52.428333333333335,18.108333333333334,18.516597735105858
160,52.538333333333334,18.218333333333334,18.633054324634827
161,52.66166666666667,18.34166666666667,18.749510914163796
162,52.77333333333333,18.453333333333333,18.86596750369276
163,52.87666666666667,18.556666666666672,18.98242409322173
164,52.97833333333334,18.65833333333334,19.098880682750696
165,53.12166666666667,18.80166666666667,19.215337272279665
166,53.225,18.905,19.331793861808634
167,53.343333333333334,19.023333333333333,19.4482504513376
168,53.458333333333336,19.138333333333335,19.56470704086657
169,53.57,19.25,19.681163630395535
170,53.690000000000005,19.370000000000005,19.797620219924504
171,53.81333333333334,19.49333333333334,19.914076809453473
172,53.83166666666667,19.51166666666667,20.03053339898244
173,54.02666666666667,19.70666666666667,20.146989988511407
174,54.138333333333335,19.818333333333335,20.263446578040373
175,54.248333333333335,19.928333333333335,20.379903167569342
176,54.370000000000005,20.050000000000004,20.49635975709831
177,54.476666666666674,20.156666666666673,20.612816346627277
178,54.60333333333334,20.28333333333334,20.729272936156246
179,54.71,20.39,20.84572952568521
180,54.825,20.505000000000003,20.96218611521418
181,54.925000000000004,20.605000000000004,21.07864270474315
182,55.04833333333334,20.72833333333334,21.195099294272115
183,55.17166666666667,20.851666666666667,21.311555883801084
184,55.27666666666667,20.95666666666667,21.42801247333005
185,55.35,21.03,21.54446906285902
186,55.425000000000004,21.105000000000004,21.660925652387988
187,55.62833333333334,21.308333333333337,21.777382241916953
188,55.74166666666667,21.421666666666667,21.893838831445922
189,55.845000000000006,21.525000000000006,22.010295420974888
190,55.97166666666667,21.65166666666667,22.126752010503857
191,56.080000000000005,21.760000000000005,22.243208600032826
192,56.16166666666667,21.84166666666667,22.35966518956179
193,56.31166666666667,21.991666666666667,22.47612177909076
194,56.42,22.1,22.592578368619726
195,56.538333333333334,22.218333333333334,22.709034958148695
196,56.64666666666667,22.326666666666668,22.825491547677665
197,56.760000000000005,22.440000000000005,22.94194813720663
198,56.870000000000005,22.550000000000004,23.0584047267356
199,56.998333333333335,22.678333333333335,23.174861316264565
200,57.105000000000004,22.785000000000004,23.291317905793534
201,57.21666666666667,22.89666666666667,23.407774495322503
202,57.32666666666667,23.006666666666668,23.52423108485147
203,57.45,23.130000000000003,23.640687674380437
204,57.55833333333334,23.238333333333337,23.757144263909403
205,57.68000000000001,23.360000000000007,23.873600853438372
206,57.79833333333334,23.47833333333334,23.99005744296734
207,57.903333333333336,23.583333333333336,24.106514032496307
208,58.00666666666667,23.686666666666667,24.222970622025276
209,58.13,23.810000000000002,24.33942721155424
210,58.24333333333335,23.923333333333346,24.45588380108321
211,58.351666666666674,24.031666666666673,24.57234039061218
212,58.48166666666667,24.16166666666667,24.688796980141145
213,58.55166666666667,24.23166666666667,24.805253569670114
214,58.61166666666667,24.29166666666667,24.92171015919908
215,58.81666666666667,24.49666666666667,25.03816674872805
216,58.91833333333334,24.598333333333336,25.154623338257018
217,59.040000000000006,24.720000000000006,25.271079927785983
218,59.15833333333334,24.83833333333334,25.387536517314953
219,59.26833333333334,24.948333333333338,25.503993106843918
220,59.37833333333334,25.058333333333337,25.620449696372887
221,59.46166666666667,25.141666666666673,25.736906285901856
222,59.61666666666667,25.296666666666667,25.853362875430822
223,59.718333333333334,25.398333333333333,25.96981946495979
224,59.848333333333336,25.528333333333336,26.086276054488756
225,59.93666666666667,25.616666666666667,26.202732644017726
226,60.07166666666667,25.751666666666672,26.319189233546695
227,60.17333333333334,25.85333333333334,26.43564582307566
228,60.333333333333336,26.013333333333335,26.55210241260463
229,60.40833333333334,26.08833333333334,26.668559002133595
230,60.66166666666667,26.34166666666667,26.785015591662564
231,60.68166666666667,26.36166666666667,26.901472181191533
232,60.748333333333335,26.428333333333335,27.0179287707205
233,60.873333333333335,26.553333333333335,27.134385360249468
234,60.998333333333335,26.678333333333335,27.250841949778433
235,61.098333333333336,26.778333333333336,27.367298539307402
236,61.208333333333336,26.888333333333335,27.48375512883637
237,61.32333333333334,27.003333333333337,27.600211718365337
238,61.43000000000001,27.110000000000007,27.716668307894306
239,61.538333333333334,27.218333333333334,27.833124897423275
240,61.67333333333334,27.35333333333334,27.94958148695224
241,61.778333333333336,27.458333333333336,28.06603807648121
242,61.84666666666667,27.52666666666667,28.182494666010175
243,61.91833333333334,27.598333333333336,28.298951255539144
244,62.12833333333334,27.808333333333337,28.415407845068113
245,62.22833333333334,27.90833333333334,28.53186443459708
246,62.351666666666674,28.031666666666673,28.648321024126048
247,62.403333333333336,28.083333333333336,28.764777613655014
248,62.483333333333334,28.163333333333334,28.881234203183983
249,62.653333333333336,28.333333333333336,28.99769079271295
250,62.81,28.490000000000002,29.114147382241917
251,62.90666666666667,28.586666666666673,29.230603971770886
252,63.03,28.71,29.347060561299852
253,63.13666666666667,28.81666666666667,29.46351715082882
254,63.26166666666667,28.94166666666667,29.57997374035779
255,63.36833333333335,29.048333333333346,29.696430329886756
256,63.49333333333335,29.173333333333346,29.812886919415725
257,63.59666666666667,29.27666666666667,29.92934350894469
