local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
82,181.09166666666667,9.338333333333338,9.455949367088607
83,181.25333333333336,9.500000000000028,9.57126582278481
84,181.32833333333335,9.575000000000017,9.686582278481012
85,181.43166666666667,9.678333333333342,9.801898734177215
86,181.5066666666667,9.753333333333359,9.917215189873417
87,181.5716666666667,9.818333333333356,10.03253164556962
88,181.75166666666667,9.998333333333335,10.147848101265822
89,181.79666666666668,10.04333333333335,10.263164556962026
90,182.00166666666667,10.248333333333335,10.378481012658229
91,182.20666666666668,10.453333333333347,10.493797468354432
92,182.2233333333334,10.470000000000056,10.609113924050634
93,182.36333333333334,10.610000000000014,10.724430379746837
94,182.41833333333335,10.66500000000002,10.839746835443039
95,182.48166666666668,10.728333333333353,10.955063291139242
96,182.65333333333334,10.900000000000006,11.070379746835444
97,182.80833333333334,11.055000000000007,11.185696202531647
98,182.925,11.171666666666681,11.30101265822785
99,182.9416666666667,11.188333333333361,11.416329113924052
100,183.15333333333334,11.400000000000006,11.531645569620254
101,183.25833333333335,11.505000000000024,11.646962025316457
102,183.37833333333336,11.625000000000028,11.76227848101266
103,183.4766666666667,11.723333333333358,11.877594936708862
104,183.60500000000002,11.851666666666688,11.992911392405064
105,183.705,11.951666666666682,12.108227848101267
106,183.83166666666668,12.078333333333347,12.22354430379747
107,183.935,12.181666666666672,12.338860759493672
108,184.06,12.306666666666672,12.454177215189874
109,184.07666666666668,12.323333333333352,12.569493670886077
110,184.29833333333335,12.545000000000016,12.68481012658228
111,184.40166666666667,12.64833333333334,12.800126582278482
112,184.51833333333335,12.765000000000015,12.915443037974685
113,184.6916666666667,12.938333333333361,13.030759493670887
114,184.70833333333334,12.955000000000013,13.14607594936709
115,184.76833333333335,13.015000000000015,13.261392405063292
116,184.935,13.181666666666672,13.376708860759495
117,184.99166666666667,13.238333333333344,13.492025316455697
118,185.15666666666667,13.403333333333336,13.6073417721519
119,185.21833333333333,13.465000000000003,13.722658227848102
120,185.38666666666668,13.633333333333354,13.837974683544305
121,185.44333333333336,13.690000000000026,13.953291139240507
122,185.61166666666668,13.858333333333348,14.06860759493671
123,185.67333333333335,13.920000000000016,14.183924050632912
124,185.8516666666667,14.098333333333358,14.299240506329115
125,185.89666666666668,14.143333333333345,14.414556962025317
126,186.07500000000002,14.321666666666687,14.52987341772152
127,186.21666666666667,14.463333333333338,14.645189873417722
128,186.34333333333333,14.590000000000003,14.760506329113925
129,186.36166666666668,14.608333333333348,14.875822784810127
130,186.57666666666668,14.823333333333352,14.99113924050633
131,186.66333333333336,14.910000000000025,15.106455696202532
132,186.79000000000002,15.03666666666669,15.221772151898735
133,186.91666666666669,15.163333333333355,15.337088607594938
134,187.01833333333335,15.265000000000015,15.45240506329114
135,187.12166666666667,15.36833333333334,15.567721518987343
136,187.25,15.49666666666667,15.683037974683545
137,187.35333333333335,15.600000000000023,15.798354430379748
138,187.48166666666668,15.728333333333353,15.91367088607595
139,187.49833333333333,15.745000000000005,16.02898734177215
140,187.72500000000002,15.971666666666692,16.144303797468353
141,187.74166666666667,15.988333333333344,16.259620253164556
142,187.94500000000002,16.19166666666669,16.37493670886076
143,188.04166666666669,16.288333333333355,16.49025316455696
144,188.11166666666668,16.35833333333335,16.605569620253164
145,188.18333333333334,16.430000000000007,16.720886075949366
146,188.36166666666668,16.60833333333335,16.83620253164557
147,188.4116666666667,16.65833333333336,16.95151898734177
148,188.58833333333334,16.835000000000008,17.066835443037974
149,188.64000000000004,16.886666666666713,17.182151898734176
150,188.79666666666668,17.04333333333335,17.29746835443038
151,188.865,17.11166666666668,17.41278481012658
152,189.03166666666667,17.278333333333336,17.528101265822784
153,189.08666666666667,17.333333333333343,17.643417721518986
154,189.26166666666668,17.508333333333354,17.75873417721519
155,189.40666666666667,17.653333333333336,17.87405063291139
156,189.52666666666667,17.77333333333334,17.989367088607594
157,189.62666666666667,17.873333333333335,18.104683544303796
158,189.75166666666667,17.998333333333335,18.22
159,189.85666666666668,18.103333333333353,18.3353164556962
160,189.99333333333334,18.24000000000001,18.450632911392404
161,190.01000000000002,18.25666666666669,18.565949367088606
162,190.21833333333333,18.465000000000003,18.68126582278481
163,190.31833333333336,18.565000000000026,18.79658227848101
164,190.43833333333333,18.685000000000002,18.911898734177214
165,190.5366666666667,18.78333333333336,19.027215189873417
166,190.675,18.92166666666668,19.14253164556962
167,190.77666666666667,19.02333333333334,19.25784810126582
168,190.89333333333335,19.140000000000015,19.373164556962024
169,191.01000000000002,19.25666666666669,19.488481012658227
170,191.07833333333335,19.325000000000017,19.60379746835443
171,191.14833333333334,19.39500000000001,19.71911392405063
172,191.30833333333334,19.555000000000007,19.834430379746834
173,191.37166666666667,19.61833333333334,19.949746835443037
174,191.54500000000002,19.791666666666686,20.06506329113924
175,191.60000000000002,19.846666666666692,20.180379746835442
176,191.76666666666668,20.01333333333335,20.295696202531644
177,191.82500000000002,20.071666666666687,20.41101265822785
178,192.00166666666667,20.248333333333335,20.526329113924053
179,192.055,20.301666666666677,20.641645569620255
180,192.2266666666667,20.473333333333358,20.756962025316458
181,192.37833333333336,20.62500000000003,20.87227848101266
182,192.49166666666667,20.738333333333344,20.987594936708863
183,192.5983333333334,20.845000000000056,21.102911392405066
184,192.72,20.96666666666667,21.218227848101268
185,192.82666666666668,21.073333333333352,21.33354430379747
186,192.94500000000002,21.19166666666669,21.448860759493673
187,193.05833333333334,21.305000000000007,21.564177215189876
188,193.17166666666668,21.41833333333335,21.679493670886078
189,193.2866666666667,21.53333333333336,21.79481012658228
190,193.40166666666667,21.64833333333334,21.910126582278483
191,193.50500000000002,21.751666666666694,22.025443037974686
192,193.6316666666667,21.87833333333336,22.14075949367089
193,193.735,21.981666666666683,22.25607594936709
194,193.85666666666668,22.103333333333353,22.371392405063293
195,193.96666666666667,22.21333333333334,22.486708860759496
196,194.0966666666667,22.343333333333362,22.6020253164557
197,194.215,22.461666666666673,22.7173417721519
198,194.26666666666668,22.51333333333335,22.832658227848103
199,194.335,22.581666666666678,22.947974683544306
200,194.49666666666667,22.74333333333334,23.06329113924051
201,194.56333333333333,22.810000000000002,23.17860759493671
202,194.73333333333335,22.980000000000018,23.293924050632913
203,194.78500000000003,23.031666666666695,23.409240506329116
204,194.95333333333335,23.200000000000017,23.52455696202532
205,195.01833333333335,23.265000000000015,23.63987341772152
206,195.18166666666667,23.42833333333334,23.755189873417724
207,195.3466666666667,23.593333333333362,23.870506329113926
208,195.44333333333336,23.690000000000026,23.98582278481013
209,195.55833333333334,23.805000000000007,24.10113924050633
210,195.64333333333335,23.890000000000015,24.216455696202534
211,195.79500000000002,24.041666666666686,24.331772151898736
212,195.905,24.15166666666667,24.44708860759494
213,196.01000000000002,24.25666666666669,24.56240506329114
214,196.18166666666667,24.42833333333334,24.677721518987344
215,196.25333333333336,24.50000000000003,24.793037974683546
216,196.35333333333335,24.600000000000023,24.90835443037975
217,196.4766666666667,24.723333333333358,25.02367088607595
218,196.63833333333335,24.88500000000002,25.138987341772154
219,196.70666666666668,24.953333333333347,25.254303797468356
220,196.81333333333333,25.060000000000002,25.36962025316456
221,196.92666666666668,25.173333333333346,25.48493670886076
222,197.18666666666667,25.433333333333337,25.600253164556964
223,197.20333333333335,25.450000000000017,25.715569620253167
224,197.27166666666668,25.518333333333345,25.83088607594937
225,197.3,25.54666666666668,25.94620253164557
226,197.46166666666667,25.708333333333343,26.061518987341774
227,197.625,25.87166666666667,26.176835443037977
228,197.7266666666667,25.973333333333358,26.29215189873418
229,197.845,26.09166666666667,26.40746835443038
230,197.91500000000002,26.16166666666669,26.522784810126584
231,198.07666666666668,26.323333333333352,26.638101265822787
232,198.17333333333335,26.420000000000016,26.75341772151899
233,198.29666666666668,26.54333333333335,26.86873417721519
234,198.36833333333334,26.61500000000001,26.984050632911394
235,198.53333333333336,26.78000000000003,27.099367088607597
236,198.63333333333335,26.880000000000024,27.2146835443038
237,198.75333333333336,27.00000000000003,27.330000000000002
238,198.82666666666668,27.073333333333352,27.445316455696204
239,198.99166666666667,27.238333333333344,27.560632911392407
240,199.09333333333333,27.340000000000003,27.67594936708861
241,199.21333333333334,27.460000000000008,27.791265822784812
242,199.36666666666667,27.613333333333344,27.906582278481014
243,199.43833333333333,27.685000000000002,28.021898734177217
244,199.54500000000002,27.791666666666686,28.13721518987342
245,199.66666666666669,27.913333333333355,28.252531645569622
246,199.83,28.076666666666682,28.367848101265825
247,199.89666666666668,28.143333333333345,28.483164556962027
248,200.00333333333336,28.25000000000003,28.59848101265823
249,200.11166666666668,28.35833333333335,28.713797468354432
250,200.28166666666667,28.528333333333336,28.829113924050635
251,200.35500000000002,28.601666666666688,28.944430379746837
252,200.46166666666667,28.708333333333343,29.05974683544304
253,200.58666666666667,28.833333333333343,29.175063291139242
254,200.64833333333334,28.89500000000001,29.290379746835445
255,200.81500000000003,29.061666666666696,29.405696202531647
256,200.92166666666668,29.16833333333335,29.52101265822785
257,201.04666666666668,29.29333333333335,29.636329113924052
258,201.10333333333335,29.350000000000023,29.751645569620255
259,201.275,29.521666666666675,29.866962025316457
