local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
50,70.74000000000001,5.609999999999999,5.776508742244784
51,70.96666666666667,5.836666666666659,5.892038917089679
52,71.06666666666668,5.936666666666667,6.007569091934575
53,71.17333333333333,6.043333333333322,6.12309926677947
54,71.29166666666667,6.161666666666662,6.238629441624366
55,71.40166666666667,6.271666666666661,6.3541596164692615
56,71.51166666666667,6.381666666666661,6.469689791314157
57,71.63166666666667,6.501666666666665,6.585219966159053
58,71.75166666666667,6.6216666666666555,6.700750141003948
59,71.86833333333334,6.73833333333333,6.816280315848845
60,71.96833333333333,6.838333333333324,6.93181049069374
61,72.09,6.959999999999994,7.047340665538636
62,72.20166666666667,7.071666666666658,7.1628708403835315
63,72.31166666666667,7.181666666666658,7.278401015228427
64,72.43166666666667,7.301666666666662,7.393931190073323
65,72.54333333333334,7.413333333333327,7.509461364918218
66,72.64833333333334,7.518333333333331,7.624991539763114
67,72.73333333333333,7.603333333333325,7.740521714608009
68,72.79666666666667,7.666666666666657,7.856051889452905
69,73.00166666666667,7.8716666666666555,7.971582064297801
70,73.11166666666666,7.981666666666655,8.087112239142696
71,73.22333333333334,8.093333333333334,8.202642413987592
72,73.34166666666667,8.211666666666659,8.318172588832487
73,73.45166666666667,8.321666666666658,8.433702763677383
74,73.53,8.399999999999991,8.549232938522279
75,73.69,8.559999999999988,8.664763113367176
76,73.78833333333334,8.658333333333331,8.780293288212071
77,73.82166666666667,8.691666666666663,8.895823463056967
78,74.03333333333333,8.903333333333322,9.011353637901863
79,74.13166666666667,9.001666666666665,9.126883812746758
80,74.25333333333334,9.123333333333335,9.242413987591654
81,74.375,9.24499999999999,9.35794416243655
82,74.47833333333334,9.34833333333333,9.473474337281445
83,74.59333333333333,9.463333333333324,9.58900451212634
84,74.71166666666667,9.581666666666663,9.704534686971236
85,74.82166666666667,9.691666666666663,9.820064861816132
86,74.93166666666667,9.801666666666662,9.935595036661027
87,75.06333333333333,9.933333333333323,10.051125211505923
88,75.17500000000001,10.045000000000002,10.166655386350818
89,75.28166666666667,10.151666666666657,10.282185561195714
90,75.39666666666668,10.266666666666666,10.39771573604061
91,75.5,10.36999999999999,10.513245910885505
92,75.62333333333333,10.493333333333325,10.6287760857304
93,75.73333333333333,10.603333333333325,10.744306260575296
94,75.85333333333334,10.72333333333333,10.859836435420192
95,75.92666666666668,10.796666666666667,10.975366610265088
96,76.00166666666667,10.871666666666655,11.090896785109983
97,76.20333333333333,11.073333333333323,11.20642695995488
98,76.30333333333334,11.173333333333332,11.321957134799776
99,76.42333333333333,11.293333333333322,11.437487309644672
100,76.52833333333334,11.398333333333326,11.553017484489567
101,76.64500000000001,11.515,11.668547659334463
102,76.73166666666667,11.60166666666666,11.784077834179358
103,76.79166666666667,11.661666666666662,11.899608009024254
104,76.99333333333334,11.86333333333333,12.01513818386915
105,77.02166666666668,11.891666666666666,12.130668358714045
106,77.22,12.08999999999999,12.24619853355894
107,77.32166666666667,12.191666666666663,12.361728708403836
108,77.45666666666668,12.326666666666668,12.477258883248732
109,77.56333333333333,12.433333333333323,12.592789058093627
110,77.67166666666667,12.541666666666657,12.708319232938523
111,77.78166666666667,12.651666666666657,12.823849407783419
112,77.90333333333334,12.773333333333326,12.939379582628314
113,78.01166666666667,12.88166666666666,13.05490975747321
114,78.12666666666667,12.996666666666655,13.170439932318105
115,78.24333333333334,13.11333333333333,13.285970107163001
116,78.36500000000001,13.235,13.401500282007897
117,78.47,13.33999999999999,13.517030456852792
118,78.58333333333334,13.453333333333333,13.63256063169769
119,78.69833333333334,13.568333333333328,13.748090806542585
120,78.80333333333334,13.673333333333332,13.86362098138748
121,78.93333333333334,13.803333333333327,13.979151156232376
122,79.04166666666667,13.911666666666662,14.094681331077272
123,79.15166666666667,14.021666666666661,14.210211505922167
124,79.23333333333333,14.103333333333325,14.325741680767063
125,79.30000000000001,14.170000000000002,14.441271855611959
126,79.5,14.36999999999999,14.556802030456854
127,79.6116666666667,14.481666666666683,14.67233220530175
128,79.72166666666668,14.591666666666669,14.787862380146645
129,79.83166666666668,14.701666666666668,14.903392554991541
130,79.95333333333333,14.823333333333323,15.018922729836437
131,80.03833333333334,14.908333333333331,15.134452904681332
132,80.18666666666667,15.056666666666658,15.249983079526228
133,80.29333333333334,15.163333333333327,15.365513254371123
134,80.40333333333334,15.273333333333326,15.481043429216019
135,80.52166666666668,15.391666666666666,15.596573604060914
136,80.78666666666668,15.656666666666666,15.71210377890581
137,80.80333333333334,15.673333333333332,15.827633953750706
138,80.87166666666667,15.74166666666666,15.943164128595601
139,80.98166666666667,15.85166666666666,16.058694303440497
140,81.09833333333334,15.968333333333334,16.174224478285392
141,81.11500000000001,15.985,16.289754653130288
142,81.32666666666667,16.19666666666666,16.405284827975184
143,81.43333333333334,16.303333333333327,16.52081500282008
144,81.54333333333334,16.413333333333327,16.636345177664975
145,81.67,16.539999999999992,16.75187535250987
146,81.77333333333334,16.64333333333333,16.867405527354766
147,81.87833333333334,16.748333333333335,16.98293570219966
148,82.00333333333334,16.873333333333335,17.098465877044557
149,82.11,16.97999999999999,17.213996051889453
150,82.23333333333333,17.103333333333325,17.32952622673435
151,82.34166666666667,17.21166666666666,17.445056401579247
152,82.42333333333333,17.293333333333322,17.560586576424143
153,82.48833333333334,17.358333333333334,17.67611675126904
154,82.69166666666668,17.561666666666667,17.791646926113934
155,82.79333333333334,17.663333333333327,17.90717710095883
156,82.91333333333334,17.78333333333333,18.022707275803725
157,83.02833333333334,17.898333333333326,18.13823745064862
158,83.14333333333335,18.013333333333335,18.253767625493516
159,83.21833333333333,18.088333333333324,18.369297800338412
160,83.37666666666667,18.246666666666655,18.484827975183308
161,83.48166666666667,18.35166666666666,18.600358150028203
162,83.59,18.459999999999994,18.7158883248731
163,83.71333333333334,18.58333333333333,18.831418499717994
164,83.83333333333334,18.703333333333333,18.94694867456289
165,83.94333333333334,18.813333333333333,19.062478849407785
166,84.05833333333334,18.928333333333327,19.17800902425268
167,84.17333333333333,19.043333333333322,19.293539199097577
168,84.28,19.14999999999999,19.409069373942472
169,84.39166666666667,19.261666666666656,19.524599548787368
170,84.51333333333334,19.383333333333326,19.640129723632263
171,84.62333333333333,19.493333333333325,19.75565989847716
172,84.74333333333334,19.61333333333333,19.871190073322055
173,84.84833333333334,19.718333333333334,19.98672024816695
174,84.97833333333334,19.84833333333333,20.102250423011846
175,85.07833333333333,19.948333333333323,20.21778059785674
176,85.185,20.054999999999993,20.333310772701637
177,85.30333333333334,20.173333333333332,20.448840947546532
178,85.42166666666667,20.291666666666657,20.564371122391428
179,85.53166666666667,20.401666666666657,20.679901297236324
180,85.65333333333334,20.523333333333326,20.79543147208122
181,85.72833333333334,20.59833333333333,20.910961646926115
182,85.79666666666667,20.666666666666657,21.02649182177101
183,86.0,20.86999999999999,21.142021996615906
184,86.10333333333334,20.97333333333333,21.2575521714608
185,86.21166666666667,21.081666666666663,21.373082346305697
186,86.33333333333334,21.203333333333333,21.488612521150593
187,86.45333333333333,21.323333333333323,21.60414269599549
188,86.52166666666668,21.391666666666666,21.719672870840384
189,86.58666666666667,21.456666666666663,21.83520304568528
190,86.70333333333333,21.573333333333323,21.950733220530175
191,86.91333333333334,21.78333333333333,22.06626339537507
192,87.01833333333335,21.888333333333335,22.181793570219966
193,87.12166666666667,21.99166666666666,22.297323745064865
194,87.24333333333334,22.11333333333333,22.41285391990976
195,87.37166666666667,22.24166666666666,22.528384094754657
196,87.47,22.33999999999999,22.643914269599552
197,87.58333333333334,22.453333333333333,22.759444444444448
198,87.70666666666668,22.576666666666668,22.874974619289343
199,87.81166666666667,22.681666666666658,22.99050479413424
200,88.09166666666667,22.96166666666666,23.106034968979134
201,88.10833333333333,22.978333333333325,23.22156514382403
202,88.16333333333334,23.03333333333333,23.337095318668926
203,88.27166666666668,23.141666666666666,23.45262549351382
204,88.38333333333334,23.25333333333333,23.568155668358717
205,88.49333333333334,23.36333333333333,23.683685843203612
206,88.61500000000001,23.485,23.799216018048508
207,88.72166666666668,23.59166666666667,23.914746192893404
208,88.83333333333334,23.703333333333333,24.0302763677383
209,88.92833333333334,23.798333333333332,24.145806542583195
210,88.99166666666667,23.861666666666665,24.26133671742809
211,89.19000000000001,24.060000000000002,24.376866892272986
212,89.29166666666667,24.16166666666666,24.49239706711788
213,89.41833333333334,24.288333333333327,24.607927241962777
214,89.52166666666668,24.391666666666666,24.723457416807673
215,89.63333333333334,24.50333333333333,24.838987591652568
216,89.72666666666667,24.596666666666664,24.954517766497464
217,89.87166666666667,24.74166666666666,25.07004794134236
218,90.03166666666667,24.901666666666657,25.185578116187255
219,90.04833333333335,24.918333333333337,25.30110829103215
220,90.20833333333334,25.078333333333333,25.416638465877046
221,90.32333333333334,25.193333333333328,25.53216864072194
222,90.43333333333334,25.303333333333327,25.647698815566837
223,90.54666666666667,25.416666666666657,25.763228990411733
224,90.67333333333335,25.543333333333337,25.87875916525663
225,90.78833333333334,25.65833333333333,25.994289340101524
226,90.80666666666667,25.676666666666662,26.10981951494642
227,91.17333333333335,26.043333333333337,26.225349689791315
228,91.19166666666668,26.061666666666667,26.34087986463621
229,91.24833333333333,26.118333333333325,26.456410039481106
230,91.35166666666667,26.221666666666664,26.571940214326002
231,91.46666666666667,26.33666666666666,26.687470389170898
232,91.57333333333334,26.443333333333328,26.803000564015793
233,91.69333333333334,26.563333333333333,26.91853073886069
234,91.80166666666668,26.671666666666667,27.034060913705584
235,91.915,26.784999999999997,27.14959108855048
236,92.03166666666667,26.901666666666657,27.26512126339538
237,92.14333333333335,27.013333333333335,27.380651438240275
238,92.22333333333334,27.093333333333334,27.49618161308517
239,92.29166666666667,27.16166666666666,27.611711787930066
240,92.49166666666667,27.361666666666665,27.72724196277496
241,92.605,27.474999999999994,27.842772137619857
242,92.71333333333334,27.58333333333333,27.958302312464753
243,92.82166666666667,27.691666666666663,28.073832487309648
244,92.94500000000002,27.815000000000012,28.189362662154544
245,93.02333333333334,27.89333333333333,28.30489283699944
246,93.08833333333334,27.95833333333333,28.420423011844335
247,93.29833333333335,28.168333333333337,28.53595318668923
248,93.31666666666668,28.186666666666667,28.651483361534126
249,93.53,28.39999999999999,28.76701353637902
250,93.54833333333335,28.418333333333337,28.882543711223917
251,93.75333333333334,28.623333333333335,28.998073886068813
252,93.86833333333334,28.73833333333333,29.11360406091371
253,93.97166666666668,28.84166666666667,29.229134235758604
254,94.08166666666668,28.951666666666668,29.3446644106035
255,94.20333333333333,29.073333333333323,29.460194585448395
256,94.32333333333334,29.193333333333328,29.57572476029329
257,94.34,29.209999999999994,29.691254935138186
258,94.54333333333334,29.413333333333327,29.806785109983082
259,94.66166666666668,29.531666666666666,29.922315284827977
