local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
39,280.69166666666666,4.389999999999986,4.506056641271945
40,280.7683333333334,4.466666666666697,4.621596555150712
41,280.83500000000004,4.53333333333336,4.737136469029481
42,280.99833333333333,4.696666666666658,4.852676382908248
43,281.06166666666667,4.759999999999991,4.968216296787016
44,281.23,4.928333333333342,5.083756210665784
45,281.29,4.988333333333344,5.199296124544551
46,281.45500000000004,5.153333333333364,5.314836038423319
47,281.5183333333334,5.216666666666697,5.430375952302087
48,281.68333333333334,5.381666666666661,5.545915866180855
49,281.83833333333337,5.53666666666669,5.661455780059622
50,281.91333333333336,5.611666666666679,5.776995693938391
51,282.06166666666667,5.759999999999991,5.892535607817158
52,282.18666666666667,5.884999999999991,6.008075521695926
53,282.2916666666667,5.990000000000009,6.123615435574694
54,282.40833333333336,6.106666666666683,6.239155349453462
55,282.52333333333337,6.221666666666692,6.354695263332229
56,282.635,6.333333333333314,6.470235177210998
57,282.7416666666667,6.439999999999998,6.585775091089765
58,282.87166666666667,6.569999999999993,6.701315004968533
59,282.9816666666667,6.680000000000007,6.816854918847301
60,283.0916666666667,6.7900000000000205,6.932394832726069
61,283.2016666666667,6.900000000000034,7.047934746604836
62,283.3266666666667,7.025000000000034,7.163474660483605
63,283.4316666666667,7.1299999999999955,7.279014574362372
64,283.5466666666667,7.2450000000000045,7.39455448824114
65,283.6516666666667,7.350000000000023,7.510094402119908
66,283.7266666666667,7.425000000000011,7.625634315998676
67,283.8,7.498333333333335,7.741174229877443
68,283.95833333333337,7.656666666666695,7.856714143756211
69,284.02333333333337,7.721666666666692,7.972254057634979
70,284.2066666666667,7.90500000000003,8.087793971513747
71,284.25666666666666,7.954999999999984,8.203333885392514
72,284.425,8.123333333333335,8.318873799271282
73,284.48833333333334,8.186666666666667,8.43441371315005
74,284.6466666666667,8.345000000000027,8.549953627028819
75,284.7116666666667,8.410000000000025,8.665493540907585
76,284.89000000000004,8.588333333333367,8.781033454786353
77,285.0300000000001,8.72833333333341,8.896573368665122
78,285.1116666666667,8.810000000000002,9.01211328254389
79,285.2633333333334,8.961666666666702,9.127653196422656
80,285.5133333333334,9.211666666666702,9.243193110301425
81,285.5316666666667,9.230000000000018,9.358733024180193
82,285.6,9.298333333333346,9.474272938058961
83,285.7266666666667,9.425000000000011,9.589812851937728
84,285.83500000000004,9.53333333333336,9.705352765816496
85,285.9516666666667,9.650000000000034,9.820892679695264
86,286.05833333333334,9.75666666666666,9.936432593574033
87,286.195,9.893333333333317,10.051972507452799
88,286.28333333333336,9.981666666666683,10.167512421331567
89,286.3916666666667,10.090000000000032,10.283052335210336
90,286.5166666666667,10.215000000000032,10.398592249089102
91,286.62166666666667,10.319999999999993,10.51413216296787
92,286.74333333333334,10.441666666666663,10.629672076846639
93,286.855,10.553333333333342,10.745211990725407
94,286.9316666666667,10.629999999999995,10.860751904604173
95,286.9916666666667,10.689999999999998,10.976291818482942
96,287.15333333333336,10.851666666666688,11.09183173236171
97,287.21833333333336,10.916666666666686,11.207371646240478
98,287.3916666666667,11.090000000000032,11.322911560119245
99,287.4433333333333,11.141666666666652,11.438451473998013
100,287.6166666666667,11.314999999999998,11.553991387876781
101,287.68,11.37833333333333,11.66953130175555
102,287.8516666666667,11.550000000000011,11.785071215634316
103,287.90000000000003,11.598333333333358,11.900611129513084
104,288.07,11.768333333333317,12.016151043391853
105,288.22333333333336,11.921666666666681,12.13169095727062
106,288.33833333333337,12.03666666666669,12.247230871149387
107,288.44166666666666,12.139999999999986,12.362770785028156
108,288.56166666666667,12.259999999999991,12.478310698906924
109,288.67333333333335,12.37166666666667,12.593850612785692
110,288.79833333333335,12.49666666666667,12.709390526664459
111,288.90833333333336,12.606666666666683,12.824930440543227
112,289.0216666666667,12.720000000000027,12.940470354421995
113,289.1333333333333,12.83166666666665,13.056010268300762
114,289.24833333333333,12.946666666666658,13.17155018217953
115,289.3616666666667,13.060000000000002,13.287090096058298
116,289.48833333333334,13.186666666666667,13.402630009937067
117,289.5916666666667,13.29000000000002,13.518169923815833
118,289.7033333333334,13.4016666666667,13.633709837694601
119,289.81166666666667,13.509999999999991,13.74924975157337
120,289.89500000000004,13.593333333333362,13.864789665452138
121,289.96333333333337,13.66166666666669,13.980329579330904
122,290.11833333333334,13.816666666666663,14.095869493209673
123,290.18666666666667,13.884999999999991,14.211409407088441
124,290.36333333333334,14.061666666666667,14.32694932096721
125,290.41,14.108333333333348,14.442489234845976
126,290.5816666666667,14.28000000000003,14.558029148724744
127,290.6366666666667,14.335000000000036,14.673569062603512
128,290.8016666666667,14.5,14.78910897648228
129,290.8666666666667,14.564999999999998,14.904648890361047
130,291.0316666666667,14.730000000000018,15.020188804239815
131,291.095,14.79333333333335,15.135728718118584
132,291.27333333333337,14.971666666666692,15.251268631997352
133,291.4266666666667,15.125,15.366808545876118
134,291.5300000000001,15.22833333333341,15.482348459754887
135,291.6366666666667,15.335000000000036,15.597888373633655
136,291.75333333333333,15.451666666666654,15.713428287512421
137,291.86,15.558333333333337,15.82896820139119
138,291.985,15.683333333333337,15.944508115269958
139,292.09333333333336,15.791666666666686,16.060048029148724
140,292.21000000000004,15.90833333333336,16.175587943027494
141,292.31166666666667,16.00999999999999,16.29112785690626
142,292.44166666666666,16.139999999999986,16.406667770785027
143,292.5566666666667,16.254999999999995,16.522207684663798
144,292.6666666666667,16.36500000000001,16.637747598542564
145,292.77333333333337,16.471666666666692,16.753287512421334
146,292.8966666666667,16.595000000000027,16.8688274263001
147,293.00166666666667,16.69999999999999,16.984367340178867
148,293.1333333333333,16.83166666666665,17.099907254057637
149,293.24333333333334,16.941666666666663,17.215447167936404
150,293.355,17.05333333333334,17.33098708181517
151,293.46333333333337,17.16166666666669,17.44652699569394
152,293.54333333333335,17.241666666666674,17.562066909572707
153,293.6,17.298333333333346,17.677606823451477
154,293.7683333333334,17.466666666666697,17.793146737330243
155,293.8366666666667,17.535000000000025,17.90868665120901
156,293.98833333333334,17.686666666666667,18.02422656508778
157,294.055,17.75333333333333,18.139766478966546
158,294.22,17.91833333333335,18.255306392845313
159,294.2816666666667,17.980000000000018,18.370846306724083
160,294.4483333333334,18.146666666666704,18.48638622060285
161,294.5183333333334,18.216666666666697,18.601926134481616
162,294.67833333333334,18.376666666666665,18.717466048360386
163,294.8366666666667,18.535000000000025,18.833005962239152
164,294.9433333333333,18.64166666666665,18.948545876117922
165,295.05333333333334,18.751666666666665,19.06408578999669
166,295.17833333333334,18.876666666666665,19.179625703875455
167,295.28333333333336,18.981666666666683,19.295165617754225
168,295.4066666666667,19.105000000000018,19.410705531632992
169,295.5133333333334,19.2116666666667,19.52624544551176
170,295.62833333333333,19.326666666666654,19.64178535939053
171,295.7316666666667,19.430000000000007,19.757325273269295
172,295.865,19.563333333333333,19.872865187148065
173,295.97333333333336,19.67166666666668,19.98840510102683
174,296.0866666666667,19.785000000000025,20.103945014905598
175,296.1933333333333,19.89166666666665,20.219484928784368
176,296.31666666666666,20.014999999999986,20.335024842663135
177,296.42333333333335,20.12166666666667,20.4505647565419
178,296.5366666666667,20.235000000000014,20.56610467042067
179,296.6416666666667,20.340000000000032,20.681644584299438
180,296.7366666666667,20.435000000000002,20.797184498178204
181,296.79333333333335,20.491666666666674,20.912724412056974
182,296.9533333333334,20.6516666666667,21.02826432593574
183,297.02000000000004,20.718333333333362,21.14380423981451
184,297.18333333333334,20.88166666666666,21.259344153693277
185,297.24333333333334,20.941666666666663,21.374884067572044
186,297.41833333333335,21.116666666666674,21.490423981450814
187,297.4766666666667,21.17500000000001,21.60596389532958
188,297.6416666666667,21.340000000000032,21.721503809208347
189,297.70500000000004,21.403333333333364,21.837043723087117
190,297.8666666666667,21.564999999999998,21.952583636965883
191,298.02333333333337,21.721666666666692,22.068123550844653
192,298.0966666666667,21.795000000000016,22.18366346472342
193,298.2633333333334,21.9616666666667,22.299203378602186
194,298.3666666666667,22.064999999999998,22.414743292480956
195,298.47333333333336,22.17166666666668,22.530283206359723
196,298.59333333333336,22.291666666666686,22.64582312023849
197,298.7033333333334,22.4016666666667,22.76136303411726
198,298.8233333333334,22.521666666666704,22.876902947996026
199,298.93333333333334,22.63166666666666,22.992442861874796
200,299.0516666666667,22.75,23.107982775753563
201,299.16833333333335,22.866666666666674,23.22352268963233
202,299.27833333333336,22.976666666666688,23.3390626035111
203,299.385,23.083333333333314,23.454602517389866
204,299.5116666666667,23.210000000000036,23.570142431268632
205,299.61333333333334,23.311666666666667,23.685682345147402
206,299.7766666666667,23.475000000000023,23.80122225902617
207,299.8066666666667,23.504999999999995,23.916762172904935
208,299.87166666666667,23.569999999999993,24.032302086783705
209,300.07,23.768333333333317,24.14784200066247
210,300.14500000000004,23.843333333333362,24.26338191454124
211,300.31166666666667,24.00999999999999,24.378921828420008
212,300.41333333333336,24.11166666666668,24.494461742298775
213,300.5216666666667,24.220000000000027,24.610001656177545
214,300.59833333333336,24.29666666666668,24.72554157005631
215,300.76500000000004,24.463333333333367,24.841081483935078
216,300.87,24.568333333333328,24.956621397813848
217,300.97333333333336,24.67166666666668,25.072161311692614
218,301.055,24.75333333333333,25.187701225571384
219,301.21833333333336,24.916666666666686,25.30324113945015
220,301.3266666666667,25.025000000000034,25.418781053328917
221,301.34833333333336,25.04666666666668,25.534320967207687
222,301.6066666666667,25.305000000000007,25.649860881086454
223,301.67,25.36833333333334,25.76540079496522
224,301.7816666666667,25.480000000000018,25.88094070884399
225,301.8966666666667,25.595000000000027,25.996480622722757
226,302.05833333333334,25.75666666666666,26.112020536601523
227,302.12666666666667,25.82499999999999,26.227560450480293
228,302.2316666666667,25.930000000000007,26.34310036435906
229,302.34333333333336,26.041666666666686,26.45864027823783
230,302.5183333333334,26.216666666666697,26.574180192116597
231,302.5783333333334,26.2766666666667,26.689720105995363
232,302.68333333333334,26.38166666666666,26.805260019874133
233,302.79333333333335,26.491666666666674,26.9207999337529
234,302.9666666666667,26.66500000000002,27.036339847631666
235,303.02333333333337,26.721666666666692,27.151879761510436
236,303.06166666666667,26.75999999999999,27.267419675389203
237,303.2583333333333,26.95666666666665,27.382959589267973
238,303.3516666666667,27.05000000000001,27.49849950314674
239,303.50166666666667,27.19999999999999,27.614039417025506
240,303.6,27.298333333333346,27.729579330904276
241,303.7066666666667,27.40500000000003,27.845119244783042
242,303.7966666666667,27.495000000000005,27.96065915866181
243,303.95500000000004,27.653333333333364,28.07619907254058
244,304.18333333333334,27.88166666666666,28.191738986419345
245,304.2033333333334,27.9016666666667,28.307278900298112
246,304.26500000000004,27.963333333333367,28.422818814176882
247,304.4116666666667,28.110000000000014,28.53835872805565
248,304.5166666666667,28.215000000000032,28.65389864193442
249,304.625,28.323333333333323,28.769438555813185
250,304.78833333333336,28.48666666666668,28.88497846969195
251,304.86333333333334,28.561666666666667,29.00051838357072
252,304.9766666666667,28.67500000000001,29.116058297449488
253,305.0416666666667,28.74000000000001,29.231598211328254
254,305.26500000000004,28.963333333333367,29.347138125207024
255,305.3183333333333,29.01666666666665,29.46267803908579
256,305.43,29.12833333333333,29.57821795296456
257,305.54333333333335,29.241666666666674,29.693757866843328
258,305.70833333333337,29.406666666666695,29.809297780722094
259,305.77333333333337,29.471666666666692,29.924837694600864
