local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
166,42.16833333333334,18.87666666666667,19.360027901785713
167,42.32166666666667,19.030000000000005,19.476654575892855
168,42.43,19.138333333333332,19.59328125
169,42.56166666666667,19.27,19.709907924107142
170,42.620000000000005,19.328333333333337,19.826534598214284
171,42.78333333333334,19.49166666666667,19.94316127232143
172,42.88666666666667,19.595000000000002,20.05978794642857
173,43.00833333333333,19.716666666666665,20.176414620535713
174,43.07833333333333,19.786666666666665,20.293041294642858
175,43.24333333333335,19.95166666666668,20.40966796875
176,43.36,20.06833333333333,20.526294642857142
177,43.46666666666667,20.175,20.642921316964284
178,43.63166666666667,20.34,20.75954799107143
179,43.690000000000005,20.398333333333337,20.87617466517857
180,43.79833333333334,20.50666666666667,20.992801339285712
181,43.928333333333335,20.636666666666667,21.109428013392858
182,44.08833333333334,20.79666666666667,21.2260546875
183,44.14833333333333,20.856666666666666,21.34268136160714
184,44.25666666666667,20.965,21.459308035714287
185,44.528333333333336,21.236666666666668,21.57593470982143
186,44.555,21.263333333333332,21.69256138392857
187,44.61333333333334,21.32166666666667,21.809188058035712
188,44.70666666666667,21.415000000000003,21.925814732142857
189,44.84,21.548333333333336,22.04244140625
190,44.995000000000005,21.703333333333337,22.15906808035714
191,45.05833333333334,21.76666666666667,22.275694754464286
192,45.15833333333334,21.86666666666667,22.392321428571428
193,45.290000000000006,21.99833333333334,22.50894810267857
194,45.370000000000005,22.078333333333337,22.625574776785715
195,45.515,22.223333333333333,22.742201450892857
196,45.62166666666667,22.330000000000002,22.858828125
197,45.77166666666667,22.48,22.97545479910714
198,45.81333333333334,22.521666666666672,23.092081473214286
199,45.99333333333335,22.70166666666668,23.208708147321428
200,46.045,22.753333333333334,23.32533482142857
201,46.10666666666667,22.815,23.441961495535715
202,46.278333333333336,22.986666666666668,23.558588169642857
203,46.35,23.058333333333334,23.67521484375
204,46.505,23.213333333333335,23.791841517857144
205,46.67666666666667,23.385,23.908468191964285
206,46.76666666666667,23.475000000000005,24.025094866071427
207,46.90166666666667,23.610000000000003,24.14172154017857
208,46.98833333333334,23.69666666666667,24.258348214285714
209,47.12166666666667,23.830000000000002,24.374974888392856
210,47.218333333333334,23.926666666666666,24.491601562499998
211,47.36000000000001,24.06833333333334,24.608228236607143
212,47.45166666666667,24.16,24.724854910714285
213,47.58166666666667,24.290000000000003,24.841481584821427
214,47.675000000000004,24.383333333333336,24.958108258928572
215,47.81166666666667,24.52,25.074734933035714
216,47.906666666666666,24.615,25.191361607142856
217,48.013333333333335,24.721666666666668,25.30798828125
218,48.14,24.848333333333333,25.424614955357143
219,48.303333333333335,25.011666666666667,25.541241629464285
220,48.34666666666667,25.055000000000003,25.657868303571426
221,48.39166666666667,25.100000000000005,25.77449497767857
222,48.54333333333334,25.25166666666667,25.891121651785713
223,48.67166666666667,25.38,26.007748325892855
224,48.82833333333333,25.536666666666665,26.124375
225,48.92333333333334,25.63166666666667,26.241001674107142
226,49.07333333333334,25.78166666666667,26.357628348214284
227,49.12666666666667,25.835000000000004,26.47425502232143
228,49.27666666666667,25.985000000000003,26.59088169642857
229,49.38166666666667,26.09,26.707508370535713
230,49.57833333333333,26.286666666666665,26.824135044642855
231,49.595000000000006,26.303333333333338,26.94076171875
232,49.73500000000001,26.44333333333334,27.057388392857142
233,49.83833333333334,26.54666666666667,27.174015066964284
234,49.98166666666667,26.69,27.29064174107143
235,50.098333333333336,26.80666666666667,27.40726841517857
236,50.18166666666667,26.890000000000004,27.523895089285713
237,50.29166666666667,27.000000000000004,27.640521763392858
238,50.42666666666667,27.135,27.7571484375
239,50.583333333333336,27.291666666666668,27.87377511160714
240,50.64333333333334,27.35166666666667,27.990401785714283
241,50.74666666666667,27.455000000000002,28.10702845982143
242,50.87166666666667,27.580000000000002,28.22365513392857
243,51.02333333333333,27.731666666666666,28.340281808035712
244,51.095000000000006,27.803333333333338,28.456908482142858
245,51.208333333333336,27.916666666666668,28.57353515625
246,51.32166666666667,28.030000000000005,28.69016183035714
247,51.50833333333334,28.216666666666672,28.806788504464286
248,51.52333333333333,28.231666666666666,28.923415178571428
249,51.580000000000005,28.288333333333338,29.04004185267857
250,51.76833333333334,28.47666666666667,29.15666852678571
251,51.858333333333334,28.566666666666666,29.273295200892857
252,52.01833333333334,28.72666666666667,29.389921875
253,52.11333333333334,28.82166666666667,29.50654854910714
254,52.24,28.948333333333334,29.623175223214286
255,52.315000000000005,29.023333333333337,29.739801897321428
256,52.48500000000001,29.19333333333334,29.85642857142857
