local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
58,127.25000000000001,6.603333333333339,6.691462801932366
59,127.31,6.663333333333327,6.806832850241546
60,127.47166666666668,6.825000000000003,6.922202898550724
61,127.62833333333334,6.981666666666669,7.037572946859902
62,127.74166666666667,7.094999999999999,7.152942995169082
63,127.84833333333334,7.201666666666668,7.26831304347826
64,127.96666666666667,7.319999999999993,7.383683091787439
65,128.07666666666668,7.430000000000007,7.499053140096618
66,128.20833333333334,7.561666666666667,7.614423188405796
67,128.225,7.578333333333319,7.7297932367149755
68,128.42833333333334,7.781666666666666,7.845163285024154
69,128.525,7.87833333333333,7.960533333333332
70,128.65166666666667,8.004999999999995,8.075903381642512
71,128.75833333333335,8.111666666666679,8.191273429951691
72,128.87833333333333,8.231666666666655,8.306643478260868
73,128.93,8.283333333333331,8.422013526570048
74,129.10833333333335,8.461666666666673,8.537383574879227
75,129.215,8.568333333333328,8.652753623188405
76,129.34333333333333,8.696666666666658,8.768123671497584
77,129.35833333333335,8.711666666666673,8.883493719806763
78,129.5716666666667,8.925000000000011,8.99886376811594
79,129.66500000000002,9.018333333333345,9.11423381642512
80,129.76000000000002,9.113333333333344,9.2296038647343
81,129.81833333333333,9.171666666666653,9.344973913043477
82,129.98333333333335,9.336666666666673,9.460343961352656
83,130.04333333333335,9.396666666666675,9.575714009661835
84,130.21166666666667,9.564999999999998,9.691084057971013
85,130.27,9.623333333333335,9.806454106280192
86,130.43666666666667,9.789999999999992,9.921824154589372
87,130.49666666666667,9.849999999999994,10.03719420289855
88,130.67000000000002,10.02333333333334,10.152564251207728
89,130.82333333333335,10.176666666666677,10.267934299516908
90,130.925,10.278333333333336,10.383304347826087
91,131.05333333333334,10.406666666666666,10.498674396135264
92,131.15833333333333,10.511666666666656,10.614044444444444
93,131.26666666666668,10.620000000000005,10.729414492753623
94,131.39833333333334,10.751666666666665,10.8447845410628
95,131.41666666666669,10.77000000000001,10.96015458937198
96,131.62333333333333,10.97666666666666,11.07552463768116
97,131.71666666666667,11.069999999999993,11.190894685990337
98,131.86666666666667,11.219999999999999,11.306264734299516
99,131.965,11.318333333333328,11.421634782608695
100,132.07333333333335,11.426666666666677,11.537004830917873
101,132.23166666666668,11.585000000000008,11.652374879227052
102,132.29000000000002,11.643333333333345,11.767744927536231
103,132.47,11.823333333333323,11.883114975845409
104,132.52833333333334,11.88166666666666,11.998485024154588
105,132.64333333333335,11.99666666666667,12.113855072463767
106,132.65833333333333,12.011666666666656,12.229225120772947
107,132.83166666666668,12.185000000000002,12.344595169082124
108,132.985,12.338333333333338,12.459965217391304
109,133.1316666666667,12.485000000000014,12.575335265700483
110,133.17333333333335,12.52666666666667,12.69070531400966
111,133.35333333333335,12.706666666666678,12.80607536231884
112,133.40333333333334,12.75666666666666,12.921445410628019
113,133.5716666666667,12.925000000000011,13.036815458937197
114,133.62166666666667,12.974999999999994,13.152185507246376
115,133.79166666666669,13.14500000000001,13.267555555555555
116,133.925,13.278333333333336,13.382925603864733
117,133.94166666666666,13.294999999999987,13.498295652173912
118,134.12833333333333,13.481666666666655,13.613665700483091
119,134.215,13.568333333333328,13.729035748792269
120,134.35333333333335,13.706666666666678,13.844405797101448
121,134.455,13.808333333333337,13.959775845410627
122,134.57500000000002,13.928333333333342,14.075145893719805
123,134.67666666666668,14.030000000000001,14.190515942028984
124,134.80333333333334,14.156666666666666,14.305885990338163
125,134.92000000000002,14.27333333333334,14.421256038647343
126,135.03,14.383333333333326,14.53662608695652
127,135.13500000000002,14.488333333333344,14.6519961352657
128,135.25833333333335,14.611666666666679,14.767366183574879
129,135.36666666666667,14.719999999999999,14.882736231884056
130,135.485,14.838333333333338,14.998106280193236
131,135.59833333333333,14.951666666666654,15.113476328502415
132,135.71666666666667,15.069999999999993,15.228846376811592
133,135.82666666666668,15.180000000000007,15.344216425120772
134,135.90833333333333,15.261666666666656,15.459586473429951
135,135.97166666666666,15.324999999999989,15.574956521739129
136,136.13333333333335,15.486666666666679,15.690326570048308
137,136.3216666666667,15.675000000000011,15.805696618357487
138,136.35666666666668,15.710000000000008,15.921066666666665
139,136.42166666666668,15.775000000000006,16.036436714975846
140,136.59833333333333,15.951666666666654,16.151806763285023
141,136.64666666666668,16.0,16.2671768115942
142,136.82500000000002,16.17833333333334,16.382546859903382
143,136.98666666666668,16.340000000000003,16.49791690821256
144,137.04166666666669,16.39500000000001,16.613286956521737
145,137.21666666666667,16.569999999999993,16.728657004830918
146,137.26833333333335,16.62166666666667,16.844027053140096
147,137.43,16.78333333333333,16.959397101449273
148,137.53833333333336,16.89166666666668,17.074767149758454
149,137.64666666666668,17.0,17.19013719806763
150,137.76166666666668,17.11500000000001,17.30550724637681
151,137.86666666666667,17.22,17.42087729468599
152,137.99833333333333,17.35166666666666,17.536247342995168
153,138.02666666666667,17.379999999999995,17.651617391304345
154,138.23666666666668,17.590000000000003,17.766987439613526
155,138.35833333333335,17.711666666666673,17.882357487922704
156,138.45166666666668,17.805000000000007,17.99772753623188
157,138.58,17.933333333333337,18.113097584541062
158,138.68,18.03333333333333,18.22846763285024
159,138.835,18.188333333333333,18.343837681159417
160,138.905,18.258333333333326,18.4592077294686
161,138.93833333333333,18.291666666666657,18.574577777777776
162,139.09833333333333,18.451666666666654,18.689947826086954
163,139.15833333333333,18.511666666666656,18.805317874396135
164,139.32333333333335,18.676666666666677,18.920687922705312
165,139.38833333333335,18.741666666666674,19.03605797101449
166,139.56166666666667,18.914999999999992,19.15142801932367
167,139.73333333333335,19.086666666666673,19.26679806763285
168,139.78333333333333,19.136666666666656,19.382168115942026
169,139.93333333333334,19.28666666666666,19.497538164251207
170,140.03,19.383333333333326,19.612908212560384
171,140.18833333333333,19.541666666666657,19.728278260869565
172,140.27333333333334,19.626666666666665,19.843648309178743
173,140.40833333333333,19.761666666666656,19.95901835748792
174,140.505,19.85833333333332,20.0743884057971
175,140.60833333333335,19.961666666666673,20.18975845410628
176,140.73666666666668,20.090000000000003,20.305128502415457
177,140.86833333333334,20.221666666666664,20.420498550724638
178,140.95833333333334,20.311666666666667,20.535868599033815
179,141.09166666666667,20.444999999999993,20.651238647342993
180,141.18833333333333,20.541666666666657,20.766608695652174
181,141.27833333333334,20.63166666666666,20.88197874396135
182,141.42000000000002,20.77333333333334,20.99734879227053
183,141.54833333333335,20.90166666666667,21.11271884057971
184,141.64333333333335,20.99666666666667,21.228088888888887
185,141.67333333333335,21.02666666666667,21.343458937198065
186,141.8816666666667,21.235000000000014,21.458828985507246
187,141.99833333333333,21.35166666666666,21.574199033816424
188,142.18666666666667,21.539999999999992,21.6895690821256
189,142.21666666666667,21.569999999999993,21.804939130434782
190,142.35500000000002,21.708333333333343,21.92030917874396
191,142.48833333333334,21.84166666666667,22.035679227053137
192,142.51666666666668,21.870000000000005,22.15104927536232
193,142.69333333333336,22.04666666666668,22.266419323671496
194,142.74833333333333,22.10166666666666,22.381789371980673
195,142.92166666666668,22.275000000000006,22.497159420289854
196,142.9766666666667,22.330000000000013,22.612529468599032
197,143.155,22.508333333333326,22.72789951690821
198,143.23666666666668,22.590000000000003,22.84326956521739
199,143.37333333333333,22.72666666666666,22.958639613526568
200,143.46166666666667,22.814999999999998,23.074009661835746
201,143.58666666666667,22.939999999999998,23.189379710144927
202,143.6966666666667,23.05000000000001,23.304749758454104
203,143.82833333333335,23.181666666666672,23.42011980676328
204,143.92333333333335,23.27666666666667,23.535489855072463
205,144.04833333333335,23.40166666666667,23.65085990338164
206,144.145,23.498333333333335,23.766229951690818
207,144.26833333333335,23.62166666666667,23.8816
208,144.37833333333333,23.731666666666655,23.996970048309176
209,144.53166666666667,23.88499999999999,24.112340096618357
210,144.60000000000002,23.953333333333347,24.227710144927535
211,144.72833333333335,24.081666666666678,24.343080193236712
212,144.83166666666668,24.185000000000002,24.458450241545894
213,144.95833333333334,24.311666666666667,24.57382028985507
214,145.06,24.413333333333327,24.68919033816425
215,145.19333333333336,24.54666666666668,24.80456038647343
216,145.2866666666667,24.640000000000015,24.919930434782607
217,145.43,24.78333333333333,25.035300483091785
218,145.48166666666668,24.835000000000008,25.150670531400966
219,145.54666666666668,24.900000000000006,25.266040579710143
220,145.70666666666668,25.060000000000002,25.38141062801932
221,145.89333333333335,25.24666666666667,25.496780676328502
222,145.93166666666667,25.284999999999997,25.61215072463768
223,146.11333333333334,25.46666666666667,25.727520772946857
224,146.15333333333334,25.50666666666666,25.842890821256038
225,146.34333333333333,25.69666666666666,25.958260869565216
226,146.38333333333335,25.73666666666668,26.073630917874393
227,146.45666666666668,25.810000000000002,26.189000966183574
228,146.625,25.978333333333325,26.30437101449275
229,146.79166666666669,26.14500000000001,26.41974106280193
230,146.88666666666668,26.24000000000001,26.53511111111111
231,147.01833333333335,26.37166666666667,26.650481159420288
232,147.10833333333335,26.461666666666673,26.765851207729465
233,147.24333333333334,26.596666666666664,26.881221256038646
234,147.34,26.693333333333328,26.996591304347824
235,147.46833333333333,26.82166666666666,27.111961352657
236,147.565,26.918333333333322,27.227331400966182
237,147.70000000000002,27.05333333333334,27.34270144927536
238,147.79166666666669,27.14500000000001,27.458071497584537
239,147.91833333333335,27.271666666666675,27.57344154589372
240,148.02333333333334,27.376666666666665,27.688811594202896
241,148.12666666666667,27.47999999999999,27.804181642512074
242,148.2566666666667,27.610000000000014,27.919551690821255
243,148.36666666666667,27.72,28.034921739130432
244,148.4766666666667,27.830000000000013,28.15029178743961
245,148.58833333333334,27.941666666666663,28.26566183574879
246,148.655,28.008333333333326,28.38103188405797
247,148.735,28.08833333333334,28.49640193236715
248,148.89333333333335,28.24666666666667,28.611771980676327
249,148.95333333333335,28.306666666666672,28.727142028985504
250,149.12833333333333,28.481666666666655,28.842512077294685
251,149.18333333333334,28.53666666666666,28.957882125603863
252,149.35666666666668,28.710000000000008,29.07325217391304
253,149.41666666666669,28.77000000000001,29.18862222222222
254,149.58833333333334,28.941666666666663,29.3039922705314
255,149.63833333333335,28.991666666666674,29.419362318840577
256,149.83,29.183333333333337,29.534732367149758
257,149.96166666666667,29.314999999999998,29.650102415458935
258,150.07833333333335,29.431666666666672,29.765472463768113
259,150.18666666666667,29.539999999999992,29.880842512077294
