local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
135,41.480000000000004,15.365000000000002,15.571517175572518
136,41.61833333333335,15.503333333333345,15.686861747243427
137,41.723333333333336,15.608333333333334,15.802206318914333
138,41.88333333333333,15.76833333333333,15.917550890585241
139,41.94166666666667,15.826666666666668,16.03289546225615
140,42.05166666666667,15.936666666666667,16.148240033927056
141,42.193333333333335,16.078333333333333,16.263584605597963
142,42.336666666666666,16.221666666666664,16.378929177268873
143,42.39833333333333,16.28333333333333,16.49427374893978
144,42.5,16.384999999999998,16.609618320610686
145,42.71,16.595,16.724962892281592
146,42.72666666666667,16.611666666666665,16.840307463952502
147,42.86333333333334,16.748333333333335,16.95565203562341
148,42.95666666666667,16.84166666666667,17.070996607294315
149,43.053333333333335,16.938333333333333,17.186341178965225
150,43.153333333333336,17.038333333333334,17.301685750636132
151,43.31166666666667,17.196666666666665,17.41703032230704
152,43.41833333333334,17.303333333333335,17.53237489397795
153,43.44666666666667,17.33166666666667,17.647719465648855
154,43.61,17.494999999999997,17.76306403731976
155,43.77333333333333,17.65833333333333,17.878408608990668
156,43.865,17.75,17.993753180661578
157,43.99666666666667,17.881666666666668,18.109097752332485
158,44.06166666666667,17.946666666666665,18.22444232400339
159,44.225,18.11,18.3397868956743
160,44.325,18.21,18.455131467345208
161,44.455000000000005,18.340000000000003,18.570476039016114
162,44.623333333333335,18.508333333333333,18.68582061068702
163,44.68333333333334,18.568333333333335,18.80116518235793
164,44.78666666666667,18.671666666666667,18.916509754028837
165,44.855000000000004,18.740000000000002,19.031854325699744
166,45.083333333333336,18.968333333333334,19.147198897370654
167,45.13333333333333,19.01833333333333,19.26254346904156
168,45.245000000000005,19.130000000000003,19.377888040712467
169,45.26166666666667,19.14666666666667,19.493232612383377
170,45.55833333333334,19.443333333333335,19.608577184054283
171,45.57666666666667,19.461666666666666,19.72392175572519
172,45.625,19.509999999999998,19.839266327396096
173,45.83166666666667,19.71666666666667,19.954610899067006
174,45.88333333333333,19.76833333333333,20.069955470737913
175,46.055,19.939999999999998,20.18530004240882
176,46.153333333333336,20.038333333333334,20.30064461407973
177,46.28500000000001,20.17000000000001,20.415989185750636
178,46.34666666666667,20.23166666666667,20.531333757421542
179,46.51666666666667,20.40166666666667,20.64667832909245
180,46.605000000000004,20.490000000000002,20.76202290076336
181,46.63333333333333,20.51833333333333,20.877367472434265
182,46.81333333333334,20.698333333333338,20.992712044105172
183,46.970000000000006,20.855000000000004,21.108056615776082
184,47.068333333333335,20.953333333333333,21.22340118744699
185,47.19166666666667,21.076666666666668,21.338745759117895
186,47.35,21.235,21.4540903307888
187,47.42666666666667,21.311666666666667,21.56943490245971
188,47.44166666666667,21.326666666666668,21.684779474130618
189,47.653333333333336,21.538333333333334,21.800124045801525
190,47.79666666666667,21.681666666666665,21.915468617472435
191,47.86666666666667,21.751666666666665,22.03081318914334
192,47.97166666666667,21.85666666666667,22.146157760814248
193,48.04333333333334,21.928333333333335,22.261502332485158
194,48.27666666666667,22.16166666666667,22.376846904156064
195,48.325,22.21,22.49219147582697
196,48.43166666666667,22.31666666666667,22.607536047497877
197,48.54666666666667,22.431666666666665,22.722880619168787
198,48.71333333333334,22.598333333333336,22.838225190839694
199,48.745000000000005,22.630000000000003,22.9535697625106
200,48.81166666666667,22.696666666666665,23.06891433418151
201,48.998333333333335,22.883333333333333,23.184258905852417
202,49.07166666666667,22.95666666666667,23.299603477523323
203,49.233333333333334,23.118333333333332,23.41494804919423
204,49.34166666666667,23.226666666666667,23.53029262086514
205,49.443333333333335,23.328333333333333,23.645637192536046
206,49.538333333333334,23.423333333333332,23.760981764206953
207,49.69833333333334,23.583333333333336,23.876326335877863
208,49.79333333333334,23.678333333333335,23.99167090754877
209,49.91166666666667,23.796666666666667,24.107015479219676
210,49.983333333333334,23.868333333333332,24.222360050890586
211,50.150000000000006,24.035000000000004,24.337704622561493
212,50.25333333333334,24.138333333333335,24.4530491942324
213,50.28166666666667,24.16666666666667,24.568393765903306
214,50.55166666666667,24.436666666666667,24.683738337574216
215,50.605000000000004,24.490000000000002,24.799082909245122
216,50.718333333333334,24.60333333333333,24.91442748091603
217,50.85333333333334,24.738333333333337,25.02977205258694
218,50.99666666666667,24.881666666666668,25.145116624257845
219,51.06333333333334,24.948333333333338,25.26046119592875
220,51.16833333333334,25.053333333333335,25.37580576759966
221,51.29166666666667,25.17666666666667,25.49115033927057
222,51.458333333333336,25.343333333333334,25.606494910941475
223,51.52,25.405,25.72183948261238
224,51.62166666666667,25.506666666666668,25.83718405428329
225,51.748333333333335,25.633333333333333,25.952528625954198
226,51.815000000000005,25.700000000000003,26.067873197625104
227,51.97666666666667,25.861666666666665,26.18321776929601
228,52.083333333333336,25.968333333333334,26.29856234096692
229,52.215,26.1,26.413906912637827
230,52.27166666666667,26.156666666666666,26.529251484308734
231,52.43333333333334,26.318333333333335,26.644596055979644
232,52.53,26.415,26.75994062765055
233,52.63333333333334,26.518333333333338,26.875285199321457
234,52.723333333333336,26.608333333333334,26.990629770992367
235,52.885000000000005,26.770000000000003,27.105974342663274
236,52.98500000000001,26.870000000000005,27.22131891433418
237,53.09666666666667,26.98166666666667,27.336663486005087
238,53.18166666666667,27.06666666666667,27.452008057675997
239,53.33666666666667,27.22166666666667,27.567352629346903
240,53.44166666666667,27.326666666666668,27.68269720101781
241,53.575,27.46,27.79804177268872
242,53.72666666666667,27.611666666666665,27.913386344359626
243,53.795,27.68,28.028730916030533
244,53.89666666666667,27.781666666666666,28.14407548770144
245,54.00333333333334,27.888333333333335,28.25942005937235
246,54.190000000000005,28.075000000000003,28.374764631043256
247,56.47833333333334,30.363333333333337,28.490109202714162
248,56.49666666666667,30.381666666666668,28.605453774385072
249,56.61333333333334,30.498333333333335,28.72079834605598
250,56.66000000000001,30.54500000000001,28.836142917726885
251,56.75166666666667,30.63666666666667,28.951487489397795
252,56.87833333333334,30.763333333333335,29.066832061068702
253,57.053333333333335,30.938333333333333,29.18217663273961
254,57.105000000000004,30.990000000000002,29.297521204410515
255,57.208333333333336,31.093333333333334,29.412865776081425
256,57.355000000000004,31.240000000000002,29.52821034775233
257,57.49333333333335,31.378333333333345,29.643554919423238
258,57.553333333333335,31.438333333333333,29.758899491094148
259,57.663333333333334,31.548333333333332,29.874244062765055
