local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
56,42.78500000000001,6.39500000000001,6.505371120107963
57,42.94166666666667,6.551666666666669,6.621538461538462
58,43.015,6.625,6.737705802968962
59,43.12166666666667,6.731666666666669,6.8538731443994605
60,43.225,6.835000000000001,6.97004048582996
61,43.39,7.0,7.086207827260459
62,43.46666666666667,7.076666666666668,7.202375168690959
63,43.57666666666667,7.186666666666667,7.318542510121458
64,43.656666666666666,7.266666666666666,7.434709851551958
65,43.71666666666667,7.326666666666668,7.5508771929824565
66,43.93666666666667,7.546666666666667,7.667044534412956
67,44.03666666666667,7.646666666666668,7.783211875843455
68,44.10666666666667,7.716666666666669,7.899379217273954
69,44.17166666666667,7.781666666666666,8.015546558704454
70,44.333333333333336,7.943333333333335,8.131713900134953
71,44.403333333333336,8.013333333333335,8.247881241565452
72,44.57333333333334,8.183333333333337,8.364048582995952
73,44.625,8.235,8.480215924426451
74,44.79333333333334,8.403333333333336,8.59638326585695
75,44.85333333333334,8.463333333333338,8.712550607287449
76,45.01833333333334,8.628333333333337,8.82871794871795
77,45.08166666666667,8.69166666666667,8.944885290148449
78,45.25333333333334,8.863333333333337,9.061052631578947
79,45.30833333333334,8.918333333333337,9.177219973009446
80,45.480000000000004,9.090000000000003,9.293387314439947
81,45.62666666666667,9.236666666666672,9.409554655870446
82,45.69833333333334,9.308333333333337,9.525721997300945
83,45.76666666666667,9.376666666666672,9.641889338731444
84,45.97666666666667,9.586666666666666,9.758056680161944
85,46.07333333333334,9.683333333333337,9.874224021592443
86,46.19833333333334,9.808333333333337,9.990391363022942
87,46.305,9.915,10.106558704453441
88,46.43166666666667,10.041666666666671,10.222726045883942
89,46.53500000000001,10.14500000000001,10.33889338731444
90,46.66000000000001,10.27000000000001,10.45506072874494
91,46.76666666666667,10.376666666666672,10.571228070175438
92,46.84,10.450000000000003,10.687395411605939
93,47.00166666666667,10.611666666666672,10.803562753036438
94,47.10666666666667,10.716666666666669,10.919730094466937
95,47.21333333333334,10.823333333333338,11.035897435897436
96,47.29333333333334,10.903333333333336,11.152064777327936
97,47.36666666666667,10.976666666666667,11.268232118758435
98,47.525000000000006,11.135000000000005,11.384399460188934
99,47.59,11.200000000000003,11.500566801619433
100,47.763333333333335,11.373333333333335,11.616734143049934
101,47.815000000000005,11.425000000000004,11.732901484480433
102,47.99,11.600000000000001,11.849068825910932
103,48.17166666666667,11.781666666666666,11.96523616734143
104,48.208333333333336,11.818333333333335,12.081403508771931
105,48.32833333333333,11.938333333333333,12.19757085020243
106,48.39,12.0,12.313738191632929
107,48.553333333333335,12.163333333333334,12.429905533063428
108,48.718333333333334,12.328333333333333,12.546072874493928
109,48.81166666666667,12.421666666666667,12.662240215924427
110,48.92666666666667,12.536666666666669,12.778407557354926
111,49.09666666666667,12.70666666666667,12.894574898785425
112,49.163333333333334,12.773333333333333,13.010742240215926
113,49.26833333333334,12.878333333333337,13.126909581646425
114,49.37666666666667,12.986666666666672,13.243076923076924
115,49.46666666666667,13.076666666666668,13.359244264507423
116,49.623333333333335,13.233333333333334,13.475411605937923
117,49.72666666666667,13.336666666666666,13.591578947368422
118,49.83666666666667,13.446666666666673,13.707746288798921
119,49.91666666666667,13.52666666666667,13.82391363022942
120,50.028333333333336,13.638333333333335,13.94008097165992
121,50.18166666666667,13.791666666666671,14.05624831309042
122,50.28666666666667,13.896666666666668,14.172415654520918
123,50.42666666666667,14.036666666666669,14.288582995951417
124,50.498333333333335,14.108333333333334,14.404750337381918
125,50.56666666666667,14.17666666666667,14.520917678812417
126,50.75333333333334,14.363333333333337,14.637085020242916
127,50.830000000000005,14.440000000000005,14.753252361673415
128,50.90166666666667,14.51166666666667,14.869419703103915
129,51.065000000000005,14.675000000000004,14.985587044534414
130,51.123333333333335,14.733333333333334,15.101754385964913
131,51.290000000000006,14.900000000000006,15.217921727395412
132,51.35333333333334,14.963333333333338,15.334089068825913
133,51.52666666666667,15.13666666666667,15.450256410256411
134,51.67333333333334,15.283333333333339,15.56642375168691
135,51.74,15.350000000000001,15.68259109311741
136,51.89166666666667,15.501666666666672,15.798758434547908
137,51.975,15.585,15.914925775978409
138,52.038333333333334,15.648333333333333,16.031093117408908
139,52.25333333333334,15.863333333333337,16.14726045883941
140,52.343333333333334,15.953333333333333,16.263427800269906
141,52.47166666666667,16.08166666666667,16.379595141700406
142,52.57666666666667,16.186666666666667,16.495762483130903
143,52.645,16.255000000000003,16.611929824561404
144,52.80166666666667,16.41166666666667,16.728097165991905
145,52.92666666666667,16.53666666666667,16.844264507422402
146,53.03666666666667,16.64666666666667,16.960431848852902
147,53.10666666666667,16.71666666666667,17.076599190283403
148,53.16833333333334,16.778333333333336,17.1927665317139
149,53.39333333333334,17.003333333333337,17.3089338731444
150,53.58166666666667,17.19166666666667,17.425101214574898
151,53.598333333333336,17.208333333333336,17.5412685560054
152,53.63666666666667,17.24666666666667,17.6574358974359
153,53.79666666666667,17.406666666666666,17.773603238866396
154,53.86000000000001,17.470000000000006,17.889770580296897
155,54.02166666666667,17.631666666666668,18.005937921727398
156,54.09166666666667,17.701666666666668,18.122105263157895
157,54.26166666666667,17.87166666666667,18.238272604588396
158,54.43166666666667,18.04166666666667,18.354439946018893
159,54.550000000000004,18.160000000000004,18.470607287449393
160,54.653333333333336,18.263333333333335,18.586774628879894
161,54.705000000000005,18.315000000000005,18.70294197031039
162,54.88166666666667,18.491666666666667,18.819109311740892
163,55.053333333333335,18.663333333333334,18.935276653171393
164,55.093333333333334,18.703333333333333,19.05144399460189
165,55.2,18.810000000000002,19.16761133603239
166,55.32666666666667,18.936666666666667,19.283778677462887
167,55.48833333333334,19.098333333333336,19.399946018893388
168,55.54833333333334,19.15833333333334,19.51611336032389
169,55.655,19.265,19.632280701754386
170,55.788333333333334,19.398333333333333,19.748448043184887
171,55.943333333333335,19.553333333333335,19.864615384615387
172,56.00333333333334,19.613333333333337,19.980782726045884
173,56.10666666666667,19.71666666666667,20.096950067476385
174,56.23666666666667,19.84666666666667,20.213117408906882
175,56.29833333333334,19.90833333333334,20.329284750337383
176,56.46666666666667,20.076666666666668,20.445452091767883
177,56.57,20.18,20.56161943319838
178,56.69666666666667,20.306666666666672,20.67778677462888
179,56.85,20.46,20.793954116059382
180,56.91666666666667,20.52666666666667,20.91012145748988
181,57.02166666666667,20.631666666666668,21.02628879892038
182,57.16833333333334,20.778333333333336,21.142456140350877
183,57.21,20.82,21.258623481781378
184,57.38166666666667,20.991666666666667,21.374790823211878
185,57.476666666666674,21.086666666666673,21.490958164642375
186,57.60666666666667,21.21666666666667,21.607125506072876
187,57.67333333333334,21.28333333333334,21.723292847503377
188,57.830000000000005,21.440000000000005,21.839460188933874
189,57.93333333333334,21.543333333333337,21.955627530364374
190,58.07,21.68,22.07179487179487
191,58.12833333333334,21.738333333333337,22.187962213225372
192,58.288333333333334,21.898333333333333,22.304129554655873
193,58.39666666666667,22.006666666666668,22.42029689608637
194,58.53166666666667,22.141666666666673,22.53646423751687
195,58.57833333333334,22.18833333333334,22.65263157894737
196,58.74166666666667,22.351666666666667,22.76879892037787
197,58.84,22.450000000000003,22.88496626180837
198,58.96666666666667,22.576666666666668,23.001133603238866
199,59.05833333333334,22.668333333333337,23.117300944669367
200,59.15833333333334,22.768333333333338,23.233468286099868
201,59.30166666666667,22.91166666666667,23.349635627530365
202,59.41833333333334,23.028333333333336,23.465802968960865
203,59.575,23.185000000000002,23.581970310391362
204,59.65666666666667,23.266666666666673,23.698137651821863
205,59.671666666666674,23.281666666666673,23.814304993252364
206,59.865,23.475,23.93047233468286
207,59.95333333333334,23.56333333333334,24.04663967611336
208,60.07833333333334,23.68833333333334,24.162807017543862
209,60.21333333333334,23.823333333333338,24.27897435897436
210,60.32166666666667,23.931666666666672,24.39514170040486
211,60.41166666666667,24.02166666666667,24.511309041835357
212,60.565000000000005,24.175000000000004,24.627476383265858
213,60.68166666666667,24.29166666666667,24.74364372469636
214,60.69666666666667,24.306666666666672,24.859811066126856
215,60.86000000000001,24.470000000000006,24.975978407557356
216,61.02666666666667,24.63666666666667,25.092145748987857
217,61.123333333333335,24.733333333333334,25.208313090418354
218,61.23666666666667,24.84666666666667,25.324480431848855
219,61.31166666666667,24.921666666666667,25.440647773279352
220,61.47833333333334,25.08833333333334,25.556815114709853
221,61.583333333333336,25.193333333333335,25.672982456140353
222,61.68666666666667,25.296666666666667,25.78914979757085
223,61.77,25.380000000000003,25.90531713900135
224,61.885000000000005,25.495000000000005,26.02148448043185
225,61.95166666666667,25.561666666666667,26.13765182186235
226,62.14833333333334,25.75833333333334,26.25381916329285
227,62.223333333333336,25.833333333333336,26.369986504723347
228,62.39,26.0,26.486153846153847
229,62.498333333333335,26.108333333333334,26.602321187584348
230,62.515,26.125,26.718488529014845
231,62.77333333333334,26.38333333333334,26.834655870445346
232,62.833333333333336,26.443333333333335,26.950823211875846
233,62.94500000000001,26.555000000000007,27.066990553306344
234,63.05833333333334,26.668333333333337,27.183157894736844
235,63.263333333333335,26.873333333333335,27.29932523616734
236,63.28166666666667,26.891666666666673,27.415492577597842
237,63.333333333333336,26.943333333333335,27.531659919028343
238,63.43333333333334,27.043333333333337,27.64782726045884
239,63.60333333333334,27.21333333333334,27.76399460188934
240,63.75666666666667,27.366666666666667,27.88016194331984
241,63.858333333333334,27.468333333333334,27.996329284750338
242,63.98833333333334,27.598333333333336,28.11249662618084
243,64.05166666666668,27.661666666666676,28.228663967611336
244,64.17833333333334,27.78833333333334,28.344831309041837
245,64.32333333333334,27.933333333333337,28.460998650472337
246,64.44666666666667,28.056666666666672,28.577165991902834
247,64.50500000000001,28.11500000000001,28.693333333333335
248,64.67666666666668,28.286666666666676,28.809500674763836
249,64.76833333333333,28.37833333333333,28.925668016194333
250,64.89833333333334,28.50833333333334,29.041835357624834
251,65.03833333333334,28.64833333333334,29.15800269905533
252,65.08666666666667,28.696666666666673,29.27417004048583
253,65.23666666666666,28.846666666666664,29.390337381916332
254,65.35666666666667,28.96666666666667,29.50650472334683
255,65.51666666666667,29.126666666666665,29.62267206477733
256,65.575,29.185000000000002,29.73883940620783
257,65.67666666666668,29.286666666666676,29.855006747638328
