local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
73,8.331666666666667,8.331666666666667,8.501190476190475
74,8.393333333333334,8.393333333333334,8.617645140247879
75,8.541666666666668,8.541666666666668,8.734099804305282
76,8.65,8.65,8.850554468362686
77,8.781666666666668,8.781666666666668,8.96700913242009
78,8.843333333333334,8.843333333333334,9.083463796477494
79,9.006666666666668,9.006666666666668,9.199918460534898
80,9.106666666666667,9.106666666666667,9.316373124592301
81,9.228333333333333,9.228333333333333,9.432827788649705
82,9.295,9.295,9.549282452707109
83,9.461666666666668,9.461666666666668,9.665737116764513
84,9.566666666666666,9.566666666666666,9.782191780821917
85,9.581666666666667,9.581666666666667,9.89864644487932
86,9.860000000000001,9.860000000000001,10.015101108936724
87,9.911666666666667,9.911666666666667,10.131555772994128
88,10.020000000000001,10.020000000000001,10.248010437051532
89,10.14,10.14,10.364465101108935
90,10.295,10.295,10.48091976516634
91,10.376666666666667,10.376666666666667,10.597374429223743
92,10.393333333333334,10.393333333333334,10.713829093281147
93,10.588333333333335,10.588333333333335,10.83028375733855
94,10.756666666666668,10.756666666666668,10.946738421395954
95,10.785,10.785,11.063193085453358
96,10.863333333333333,10.863333333333333,11.179647749510762
97,11.058333333333334,11.058333333333334,11.296102413568166
98,11.123333333333337,11.123333333333337,11.41255707762557
99,11.293333333333335,11.293333333333335,11.529011741682973
100,11.331666666666667,11.331666666666667,11.645466405740377
101,11.518333333333334,11.518333333333334,11.761921069797781
102,11.576666666666668,11.576666666666668,11.878375733855185
103,11.756666666666668,11.756666666666668,11.994830397912589
104,11.771666666666668,11.771666666666668,12.111285061969992
105,11.97,11.97,12.227739726027396
106,12.038333333333334,12.038333333333334,12.3441943900848
107,12.195,12.195,12.460649054142204
108,12.231666666666667,12.231666666666667,12.577103718199607
109,12.430000000000001,12.430000000000001,12.693558382257011
110,12.586666666666668,12.586666666666668,12.810013046314415
111,12.646666666666668,12.646666666666668,12.926467710371819
112,12.751666666666667,12.751666666666667,13.042922374429223
113,12.861666666666668,12.861666666666668,13.159377038486626
114,13.035,13.035,13.27583170254403
115,13.103333333333333,13.103333333333333,13.392286366601434
116,13.206666666666667,13.206666666666667,13.508741030658838
117,13.311666666666667,13.311666666666667,13.625195694716242
118,13.5,13.5,13.741650358773645
119,13.561666666666667,13.561666666666667,13.85810502283105
120,13.578333333333335,13.578333333333335,13.974559686888453
121,13.791666666666668,13.791666666666668,14.091014350945857
122,13.958333333333334,13.958333333333334,14.20746901500326
123,13.975000000000001,13.975000000000001,14.323923679060664
124,14.038333333333334,14.038333333333334,14.440378343118068
125,14.241666666666667,14.241666666666667,14.556833007175472
126,14.308333333333334,14.308333333333334,14.673287671232876
127,14.468333333333334,14.468333333333334,14.78974233529028
128,14.571666666666667,14.571666666666667,14.906196999347683
129,14.703333333333335,14.703333333333335,15.022651663405087
130,14.886666666666668,14.886666666666668,15.13910632746249
131,14.933333333333334,14.933333333333334,15.255560991519895
132,15.046666666666667,15.046666666666667,15.372015655577298
133,15.178333333333335,15.178333333333335,15.488470319634702
134,15.321666666666667,15.321666666666667,15.604924983692106
135,15.39,15.39,15.72137964774951
136,15.491666666666667,15.491666666666667,15.837834311806914
137,15.538333333333334,15.538333333333334,15.954288975864317
138,15.791666666666668,15.791666666666668,16.07074363992172
139,15.836666666666668,15.836666666666668,16.187198303979123
140,15.951666666666668,15.951666666666668,16.303652968036527
141,16.123333333333335,16.123333333333335,16.42010763209393
142,16.235,16.235,16.536562296151335
143,16.296666666666667,16.296666666666667,16.65301696020874
144,16.403333333333336,16.403333333333336,16.769471624266142
145,16.55166666666667,16.55166666666667,16.885926288323546
146,16.683333333333334,16.683333333333334,17.00238095238095
147,16.746666666666666,16.746666666666666,17.118835616438353
148,16.84166666666667,16.84166666666667,17.235290280495757
149,16.988333333333333,16.988333333333333,17.35174494455316
150,17.14666666666667,17.14666666666667,17.468199608610565
151,17.17666666666667,17.17666666666667,17.58465427266797
152,17.241666666666667,17.241666666666667,17.701108936725372
153,17.450000000000003,17.450000000000003,17.817563600782776
154,17.511666666666667,17.511666666666667,17.93401826484018
155,17.668333333333333,17.668333333333333,18.050472928897584
156,17.763333333333335,17.763333333333335,18.166927592954988
157,17.89166666666667,17.89166666666667,18.28338225701239
158,17.96,17.96,18.399836921069795
159,18.12666666666667,18.12666666666667,18.5162915851272
160,18.223333333333336,18.223333333333336,18.632746249184603
161,18.351666666666667,18.351666666666667,18.749200913242007
162,18.416666666666668,18.416666666666668,18.86565557729941
163,18.588333333333335,18.588333333333335,18.982110241356814
164,18.603333333333335,18.603333333333335,19.098564905414218
165,18.82166666666667,18.82166666666667,19.21501956947162
166,18.968333333333334,18.968333333333334,19.331474233529025
167,19.03,19.03,19.44792889758643
168,19.131666666666668,19.131666666666668,19.564383561643833
169,19.253333333333334,19.253333333333334,19.680838225701237
170,19.42666666666667,19.42666666666667,19.79729288975864
171,19.493333333333336,19.493333333333336,19.913747553816044
172,19.508333333333333,19.508333333333333,20.03020221787345
173,19.721666666666668,19.721666666666668,20.146656881930852
174,19.881666666666668,19.881666666666668,20.263111545988256
175,19.948333333333334,19.948333333333334,20.37956621004566
176,19.965,19.965,20.496020874103063
177,20.195,20.195,20.612475538160467
178,20.35666666666667,20.35666666666667,20.72893020221787
179,20.371666666666673,20.371666666666673,20.845384866275275
180,20.505000000000003,20.505000000000003,20.96183953033268
181,20.633333333333336,20.633333333333336,21.078294194390082
182,20.698333333333334,20.698333333333334,21.194748858447486
183,20.888333333333335,20.888333333333335,21.31120352250489
184,20.93166666666667,20.93166666666667,21.427658186562294
185,21.10666666666667,21.10666666666667,21.544112850619697
186,21.158333333333335,21.158333333333335,21.6605675146771
187,21.338333333333335,21.338333333333335,21.777022178734505
188,21.386666666666667,21.386666666666667,21.89347684279191
189,21.55666666666667,21.55666666666667,22.009931506849313
190,21.613333333333333,21.613333333333333,22.126386170906716
191,21.78666666666667,21.78666666666667,22.24284083496412
192,21.87666666666667,21.87666666666667,22.359295499021524
193,22.005000000000003,22.005000000000003,22.475750163078928
194,22.108333333333334,22.108333333333334,22.59220482713633
195,22.23166666666667,22.23166666666667,22.708659491193735
196,22.28,22.28,22.82511415525114
197,22.46666666666667,22.46666666666667,22.941568819308543
198,22.508333333333336,22.508333333333336,23.058023483365947
199,22.573333333333334,22.573333333333334,23.17447814742335
200,22.748333333333335,22.748333333333335,23.290932811480754
201,22.798333333333336,22.798333333333336,23.407387475538158
202,23.03166666666667,23.03166666666667,23.523842139595562
203,23.143333333333334,23.143333333333334,23.640296803652966
204,23.238333333333333,23.238333333333333,23.75675146771037
205,23.360000000000003,23.360000000000003,23.873206131767773
206,23.428333333333335,23.428333333333335,23.989660795825177
207,23.546666666666667,23.546666666666667,24.10611545988258
208,23.621666666666673,23.621666666666673,24.222570123939985
209,23.78666666666667,23.78666666666667,24.33902478799739
210,23.886666666666667,23.886666666666667,24.455479452054792
211,23.995,23.995,24.571934116112196
212,24.153333333333336,24.153333333333336,24.6883887801696
213,24.270000000000003,24.270000000000003,24.804843444227004
214,24.346666666666668,24.346666666666668,24.921298108284407
215,24.513333333333335,24.513333333333335,25.03775277234181
216,24.616666666666667,24.616666666666667,25.154207436399215
217,24.713333333333335,24.713333333333335,25.27066210045662
218,24.790000000000003,24.790000000000003,25.387116764514023
219,24.96166666666667,24.96166666666667,25.503571428571426
220,25.058333333333334,25.058333333333334,25.62002609262883
221,25.165000000000003,25.165000000000003,25.736480756686234
222,25.33666666666667,25.33666666666667,25.852935420743638
223,25.408333333333335,25.408333333333335,25.96939008480104
224,25.526666666666667,25.526666666666667,26.085844748858445
225,25.541666666666668,25.541666666666668,26.20229941291585
226,25.810000000000002,25.810000000000002,26.318754076973253
227,25.863333333333333,25.863333333333333,26.435208741030657
228,25.973333333333336,25.973333333333336,26.55166340508806
229,26.103333333333335,26.103333333333335,26.668118069145464
230,26.258333333333336,26.258333333333336,26.784572733202868
231,26.32166666666667,26.32166666666667,26.901027397260272
232,26.428333333333335,26.428333333333335,27.017482061317676
233,26.533333333333335,26.533333333333335,27.13393672537508
234,26.713333333333335,26.713333333333335,27.250391389432483
235,26.73,26.73,27.366846053489887
236,26.798333333333336,26.798333333333336,27.48330071754729
237,26.998333333333335,26.998333333333335,27.599755381604695
238,27.081666666666667,27.081666666666667,27.7162100456621
239,27.241666666666667,27.241666666666667,27.832664709719502
240,27.34166666666667,27.34166666666667,27.949119373776906
241,27.451666666666668,27.451666666666668,28.06557403783431
242,27.538333333333334,27.538333333333334,28.182028701891713
243,27.693333333333335,27.693333333333335,28.298483365949117
244,27.796666666666667,27.796666666666667,28.41493803000652
245,27.828333333333337,27.828333333333337,28.531392694063925
246,27.991666666666667,27.991666666666667,28.64784735812133
247,28.151666666666667,28.151666666666667,28.764302022178732
248,28.263333333333335,28.263333333333335,28.880756686236136
249,28.278333333333336,28.278333333333336,28.99721135029354
250,28.55166666666667,28.55166666666667,29.113666014350944
251,28.603333333333335,28.603333333333335,29.230120678408348
252,28.713333333333335,28.713333333333335,29.34657534246575
253,28.728333333333335,28.728333333333335,29.463030006523155
254,29.00166666666667,29.00166666666667,29.57948467058056
255,29.061666666666667,29.061666666666667,29.695939334637963
256,29.18166666666667,29.18166666666667,29.812393998695367
257,29.198333333333334,29.198333333333334,29.92884866275277
