local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
50,238.9066666666667,5.713333333333338,5.772692069392813
51,239.02166666666668,5.828333333333319,5.88814591078067
52,239.11833333333334,5.924999999999983,6.003599752168526
53,239.2233333333334,6.03000000000003,6.119053593556382
54,239.35333333333335,6.159999999999997,6.234507434944239
55,239.37166666666667,6.178333333333313,6.3499612763320945
56,239.585,6.3916666666666515,6.465415117719951
57,239.68166666666667,6.4883333333333155,6.580868959107807
58,239.8166666666667,6.623333333333335,6.696322800495664
59,239.83166666666668,6.638333333333321,6.81177664188352
60,240.04333333333335,6.849999999999994,6.9272304832713765
61,240.1616666666667,6.968333333333334,7.042684324659232
62,240.27833333333334,7.0849999999999795,7.158138166047089
63,240.29666666666668,7.103333333333325,7.273592007434945
64,240.49666666666667,7.303333333333313,7.389045848822802
65,240.58666666666667,7.393333333333317,7.5044996902106575
66,240.67166666666668,7.478333333333325,7.619953531598513
67,240.73333333333335,7.539999999999992,7.73540737298637
68,240.9116666666667,7.718333333333334,7.850861214374226
69,241.14833333333334,7.954999999999984,7.966315055762083
70,241.16333333333336,7.969999999999999,8.081768897149939
71,241.30166666666668,8.10833333333332,8.197222738537794
72,241.3516666666667,8.158333333333331,8.312676579925652
73,241.54166666666669,8.34833333333333,8.428130421313508
74,241.58833333333334,8.394999999999982,8.543584262701364
75,241.75500000000002,8.561666666666667,8.65903810408922
76,241.82666666666668,8.633333333333326,8.774491945477077
77,241.98666666666668,8.793333333333322,8.889945786864933
78,242.08833333333334,8.894999999999982,9.005399628252789
79,242.10500000000002,8.911666666666662,9.120853469640645
80,242.32000000000002,9.126666666666665,9.2363073110285
81,242.44000000000003,9.24666666666667,9.351761152416358
82,242.57000000000002,9.376666666666665,9.467214993804214
83,242.67166666666668,9.478333333333325,9.58266883519207
84,242.76166666666668,9.568333333333328,9.698122676579926
85,242.86166666666668,9.668333333333322,9.813576517967784
86,242.99166666666667,9.798333333333318,9.92903035935564
87,243.1566666666667,9.963333333333338,10.044484200743495
88,243.23166666666668,10.038333333333327,10.159938042131351
89,243.24833333333333,10.054999999999978,10.275391883519209
90,243.44000000000003,10.24666666666667,10.390845724907065
91,243.62833333333336,10.435000000000002,10.50629956629492
92,243.645,10.451666666666654,10.621753407682776
93,243.70333333333335,10.509999999999991,10.737207249070632
94,243.90166666666667,10.708333333333314,10.85266109045849
95,243.98166666666668,10.788333333333327,10.968114931846346
96,244.14166666666668,10.948333333333323,11.083568773234202
97,244.24166666666667,11.048333333333318,11.199022614622058
98,244.37166666666667,11.178333333333313,11.314476456009915
99,244.4366666666667,11.24333333333334,11.429930297397771
100,244.60333333333335,11.409999999999997,11.545384138785627
101,244.62,11.426666666666648,11.660837980173483
102,244.81,11.616666666666646,11.77629182156134
103,244.895,11.701666666666654,11.891745662949196
104,245.0716666666667,11.87833333333333,12.007199504337052
105,245.08833333333334,11.894999999999982,12.122653345724908
106,245.26833333333335,12.074999999999989,12.238107187112764
107,245.44333333333336,12.25,12.353561028500621
108,245.50833333333335,12.314999999999998,12.469014869888477
109,245.60833333333335,12.414999999999992,12.584468711276333
110,245.70833333333334,12.514999999999986,12.699922552664189
111,245.88666666666668,12.693333333333328,12.815376394052047
112,245.96333333333334,12.769999999999982,12.930830235439903
113,245.98166666666668,12.788333333333327,13.046284076827758
114,246.18166666666667,12.988333333333316,13.161737918215614
115,246.3483333333334,13.15500000000003,13.277191759603472
116,246.41833333333335,13.224999999999994,13.392645600991328
117,246.435,13.241666666666646,13.508099442379184
118,246.64333333333335,13.449999999999989,13.62355328376704
119,246.79833333333335,13.60499999999999,13.739007125154895
120,246.87833333333336,13.685000000000002,13.854460966542753
121,246.895,13.701666666666654,13.969914807930609
122,247.05333333333334,13.859999999999985,14.085368649318465
123,247.115,13.921666666666653,14.20082249070632
124,247.29000000000002,14.096666666666664,14.316276332094178
125,247.3466666666667,14.153333333333336,14.431730173482034
126,247.51166666666668,14.318333333333328,14.54718401486989
127,247.57333333333335,14.379999999999995,14.662637856257746
128,247.74,14.546666666666653,14.778091697645603
129,247.79833333333335,14.60499999999999,14.89354553903346
130,247.97000000000003,14.77666666666667,15.008999380421315
131,248.02833333333334,14.83499999999998,15.124453221809171
132,248.1966666666667,15.00333333333333,15.239907063197027
133,248.35666666666668,15.163333333333327,15.355360904584884
134,248.425,15.231666666666655,15.47081474597274
135,248.57666666666668,15.383333333333326,15.586268587360596
136,248.69000000000003,15.49666666666667,15.701722428748452
137,248.79833333333335,15.60499999999999,15.81717627013631
138,248.92000000000002,15.72666666666666,15.932630111524166
139,249.02833333333334,15.83499999999998,16.048083952912023
140,249.15166666666667,15.958333333333314,16.163537794299877
141,249.2516666666667,16.058333333333337,16.278991635687735
142,249.37833333333336,16.185000000000002,16.39444547707559
143,249.47833333333335,16.284999999999997,16.509899318463447
144,249.60333333333335,16.409999999999997,16.625353159851304
145,249.70833333333334,16.514999999999986,16.74080700123916
146,249.84333333333336,16.650000000000006,16.856260842627016
147,249.94833333333335,16.754999999999995,16.97171468401487
148,250.06333333333336,16.870000000000005,17.087168525402728
149,250.17333333333335,16.97999999999999,17.202622366790585
150,250.24833333333336,17.055000000000007,17.31807620817844
151,250.3116666666667,17.11833333333334,17.433530049566297
152,250.4716666666667,17.278333333333336,17.548983890954155
153,250.54166666666669,17.34833333333333,17.66443773234201
154,250.70333333333335,17.50999999999999,17.779891573729866
155,250.76666666666668,17.573333333333323,17.89534541511772
156,250.9366666666667,17.74333333333334,18.010799256505578
157,250.995,17.801666666666648,18.126253097893436
158,251.17333333333335,17.97999999999999,18.24170693928129
159,251.2233333333334,18.03000000000003,18.357160780669147
160,251.39000000000004,18.196666666666687,18.472614622057
161,251.44833333333335,18.254999999999995,18.58806846344486
162,251.62333333333336,18.430000000000007,18.703522304832717
163,251.76833333333335,18.57499999999999,18.81897614622057
164,251.88833333333335,18.694999999999993,18.93442998760843
165,251.995,18.801666666666648,19.049883828996286
166,252.11166666666668,18.918333333333322,19.16533767038414
167,252.2216666666667,19.028333333333336,19.280791511771998
168,252.34333333333336,19.150000000000006,19.396245353159852
169,252.45000000000002,19.25666666666666,19.51169919454771
170,252.57333333333335,19.379999999999995,19.627153035935567
171,252.68,19.48666666666665,19.74260687732342
172,252.79333333333335,19.599999999999994,19.85806071871128
173,252.90166666666667,19.708333333333314,19.973514560099133
174,253.02333333333334,19.829999999999984,20.08896840148699
175,253.1316666666667,19.938333333333333,20.20442224287485
176,253.25500000000002,20.061666666666667,20.319876084262702
177,253.36,20.166666666666657,20.43532992565056
178,253.435,20.241666666666646,20.550783767038418
179,253.50333333333336,20.310000000000002,20.666237608426272
180,253.67000000000002,20.47666666666666,20.78169144981413
181,253.72833333333335,20.534999999999997,20.897145291201983
182,253.9066666666667,20.71333333333334,21.01259913258984
183,253.95666666666668,20.76333333333332,21.1280529739777
184,254.12166666666667,20.928333333333313,21.243506815365553
185,254.1866666666667,20.99333333333334,21.35896065675341
186,254.34500000000003,21.15166666666667,21.474414498141265
187,254.4116666666667,21.218333333333334,21.589868339529122
188,254.58333333333334,21.389999999999986,21.70532218091698
189,254.63666666666668,21.443333333333328,21.820776022304834
190,254.80333333333334,21.609999999999985,21.93622986369269
191,254.96833333333336,21.775000000000006,22.05168370508055
192,255.07333333333335,21.879999999999995,22.167137546468403
193,255.18166666666667,21.988333333333316,22.28259138785626
194,255.30666666666667,22.113333333333316,22.398045229244115
195,255.32333333333335,22.129999999999995,22.513499070631973
196,255.54166666666669,22.34833333333333,22.62895291201983
197,255.63833333333335,22.444999999999993,22.744406753407684
198,255.7516666666667,22.558333333333337,22.859860594795542
199,255.86,22.666666666666657,22.975314436183396
200,256.00166666666667,22.80833333333331,23.090768277571254
201,256.0166666666667,22.823333333333352,23.20622211895911
202,256.2266666666667,23.03333333333333,23.321675960346965
203,256.32,23.126666666666637,23.437129801734823
204,256.44,23.24666666666664,23.55258364312268
205,256.47,23.27666666666667,23.668037484510535
206,256.625,23.431666666666644,23.783491325898392
207,256.68666666666667,23.49333333333331,23.898945167286247
208,256.8566666666667,23.663333333333327,24.014399008674104
209,256.9266666666667,23.73333333333332,24.129852850061962
210,257.09333333333336,23.900000000000006,24.245306691449816
211,257.1466666666667,23.953333333333347,24.360760532837674
212,257.3183333333333,24.12499999999997,24.476214374225528
213,257.37833333333333,24.184999999999974,24.591668215613385
214,257.54833333333335,24.35499999999999,24.707122057001243
215,257.6116666666667,24.418333333333322,24.822575898389097
216,257.7716666666667,24.578333333333347,24.938029739776955
217,257.925,24.731666666666655,25.053483581164812
218,258.0416666666667,24.84833333333333,25.168937422552666
219,258.1566666666667,24.96333333333334,25.284391263940524
220,258.26500000000004,25.071666666666687,25.399845105328378
221,258.36833333333334,25.174999999999983,25.515298946716236
222,258.50333333333333,25.309999999999974,25.630752788104093
223,258.61333333333334,25.419999999999987,25.746206629491947
224,258.7316666666667,25.538333333333327,25.861660470879805
225,258.74833333333333,25.55499999999998,25.97711431226766
226,258.9566666666667,25.76333333333335,26.092568153655517
227,259.05333333333334,25.859999999999985,26.208021995043374
228,259.17833333333334,25.984999999999985,26.32347583643123
229,259.285,26.09166666666667,26.438929677819086
230,259.4566666666667,26.26333333333335,26.554383519206944
231,259.47333333333336,26.28,26.669837360594798
232,259.6016666666667,26.40833333333333,26.785291201982655
233,259.65833333333336,26.465000000000003,26.90074504337051
234,259.81333333333333,26.619999999999976,27.016198884758367
235,259.88,26.68666666666664,27.131652726146225
236,260.05833333333334,26.86499999999998,27.24710656753408
237,260.1066666666667,26.913333333333327,27.362560408921937
238,260.27833333333336,27.085000000000008,27.47801425030979
239,260.3366666666667,27.143333333333345,27.59346809169765
240,260.50666666666666,27.313333333333304,27.708921933085506
241,260.5683333333333,27.37499999999997,27.82437577447336
242,260.72833333333335,27.534999999999997,27.939829615861218
243,260.78833333333336,27.595,28.055283457249075
244,260.96333333333337,27.77000000000001,28.17073729863693
245,261.11833333333334,27.924999999999983,28.286191140024787
246,261.1933333333333,27.99999999999997,28.40164498141264
247,261.3466666666667,28.153333333333336,28.5170988228005
248,261.46833333333336,28.275000000000006,28.632552664188356
249,261.485,28.291666666666657,28.74800650557621
250,261.69166666666666,28.498333333333306,28.863460346964068
251,261.795,28.60166666666666,28.978914188351922
252,261.92333333333335,28.72999999999999,29.09436802973978
253,261.94,28.74666666666664,29.209821871127637
254,262.14833333333337,28.955000000000013,29.32527571251549
255,262.24333333333334,29.049999999999983,29.44072955390335
256,262.36833333333334,29.174999999999983,29.556183395291207
257,262.48,29.28666666666666,29.67163723667906
258,262.6,29.406666666666666,29.78709107806692
259,262.7033333333334,29.51000000000002,29.902544919454773
