local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
47,213.8166666666667,5.343333333333305,5.431780163127116
48,213.91833333333335,5.444999999999965,5.547349953831948
49,214.03500000000003,5.561666666666639,5.66291974453678
50,214.115,5.641666666666623,5.778489535241612
51,214.2866666666667,5.813333333333304,5.894059325946445
52,214.3766666666667,5.903333333333308,6.009629116651277
53,214.485,6.011666666666628,6.1251989073561095
54,214.5666666666667,6.093333333333305,6.240768698060942
55,214.72833333333335,6.254999999999967,6.356338488765774
56,214.82833333333335,6.354999999999961,6.471908279470607
57,214.935,6.461666666666616,6.587478070175439
58,215.02,6.546666666666624,6.703047860880271
59,215.20166666666668,6.728333333333296,6.818617651585103
60,215.29833333333335,6.82499999999996,6.934187442289935
61,215.3166666666667,6.843333333333305,7.049757232994768
62,215.58166666666668,7.108333333333292,7.1653270236996
63,215.64666666666668,7.173333333333289,7.280896814404432
64,215.74833333333333,7.274999999999949,7.396466605109264
65,215.76666666666668,7.293333333333294,7.512036395814096
66,216.04333333333335,7.569999999999965,7.627606186518929
67,216.12333333333333,7.649999999999949,7.743175977223761
68,216.21833333333333,7.744999999999948,7.8587457679285935
69,216.235,7.761666666666628,7.974315558633426
70,216.39833333333334,7.9249999999999545,8.089885349338259
71,216.55166666666668,8.07833333333329,8.20545514004309
72,216.65166666666667,8.178333333333285,8.321024930747923
73,216.77,8.296666666666624,8.436594721452755
74,216.8483333333334,8.375,8.552164512157587
75,217.00833333333335,8.534999999999968,8.667734302862419
76,217.10666666666668,8.633333333333297,8.783304093567251
77,217.21333333333334,8.739999999999952,8.898873884272083
78,217.30333333333334,8.829999999999956,9.014443674976915
79,217.46166666666667,8.988333333333287,9.130013465681749
80,217.56166666666667,9.088333333333281,9.245583256386581
81,217.67333333333335,9.19999999999996,9.361153047091413
82,217.75833333333335,9.284999999999968,9.476722837796245
83,217.92666666666668,9.45333333333329,9.592292628501077
84,218.02166666666668,9.54833333333329,9.70786241920591
85,218.13333333333335,9.659999999999968,9.823432209910742
86,218.29666666666668,9.823333333333295,9.939002000615574
87,218.37333333333333,9.899999999999949,10.054571791320406
88,218.48666666666668,10.013333333333293,10.170141582025238
89,218.50500000000002,10.031666666666638,10.28571137273007
90,218.77166666666668,10.29833333333329,10.401281163434904
91,218.82833333333335,10.354999999999961,10.516850954139736
92,218.94333333333336,10.46999999999997,10.632420744844568
93,218.96166666666667,10.488333333333287,10.7479905355494
94,219.23333333333335,10.759999999999962,10.863560326254232
95,219.29166666666669,10.8183333333333,10.979130116959064
96,219.3216666666667,10.8483333333333,11.094699907663896
97,219.53333333333336,11.059999999999974,11.210269698368728
98,219.66833333333335,11.194999999999965,11.32583948907356
99,219.70166666666668,11.228333333333296,11.441409279778393
100,219.76833333333335,11.294999999999959,11.556979070483225
101,219.96166666666667,11.488333333333287,11.672548861188059
102,220.04000000000002,11.566666666666634,11.78811865189289
103,220.20833333333334,11.734999999999957,11.903688442597723
104,220.30333333333334,11.829999999999956,12.019258233302555
105,220.41500000000002,11.941666666666634,12.134828024007387
106,220.49166666666667,12.018333333333288,12.250397814712219
107,220.6916666666667,12.218333333333305,12.365967605417051
108,220.75333333333336,12.279999999999973,12.481537396121883
109,220.88500000000002,12.411666666666633,12.597107186826715
110,220.9716666666667,12.498333333333306,12.712676977531547
111,221.11833333333334,12.644999999999953,12.828246768236381
112,221.20833333333334,12.734999999999957,12.943816558941213
113,221.33666666666667,12.863333333333287,13.059386349646045
114,221.50833333333335,13.034999999999968,13.174956140350877
115,221.5666666666667,13.093333333333305,13.29052593105571
116,221.67333333333335,13.19999999999996,13.406095721760542
117,221.805,13.33166666666662,13.521665512465374
118,221.95833333333334,13.484999999999957,13.637235303170206
119,222.01666666666668,13.543333333333294,13.752805093875038
120,222.12166666666667,13.648333333333284,13.86837488457987
121,222.2566666666667,13.783333333333303,13.983944675284702
122,222.41666666666669,13.9433333333333,14.099514465989536
123,222.4733333333334,14.0,14.215084256694368
124,222.57833333333335,14.104999999999961,14.3306540473992
125,222.70333333333335,14.229999999999961,14.446223838104032
126,222.87833333333336,14.404999999999973,14.561793628808864
127,222.89666666666668,14.42333333333329,14.677363419513696
128,222.965,14.491666666666617,14.792933210218528
129,223.17333333333335,14.69999999999996,14.90850300092336
130,223.23333333333335,14.759999999999962,15.024072791628193
131,223.39000000000004,14.916666666666657,15.139642582333025
132,223.43333333333334,14.959999999999951,15.255212373037859
133,223.62,15.146666666666619,15.37078216374269
134,223.685,15.211666666666616,15.486351954447523
135,223.8516666666667,15.378333333333302,15.601921745152355
136,223.94833333333335,15.474999999999966,15.717491535857187
137,224.07666666666668,15.603333333333296,15.833061326562019
138,224.14333333333335,15.669999999999959,15.948631117266851
139,224.3216666666667,15.8483333333333,16.064200907971685
140,224.40166666666667,15.928333333333285,16.179770698676517
141,224.5366666666667,16.063333333333304,16.29534048938135
142,224.69833333333335,16.224999999999966,16.41091028008618
143,224.75500000000002,16.281666666666638,16.526480070791013
144,224.865,16.391666666666623,16.642049861495845
145,224.98166666666668,16.508333333333297,16.757619652200678
146,225.15333333333334,16.67999999999995,16.87318944290551
147,225.17000000000002,16.69666666666663,16.98875923361034
148,225.32333333333335,16.849999999999966,17.104329024315174
149,225.38500000000002,16.911666666666633,17.219898815020006
150,225.62,17.14666666666662,17.335468605724838
151,225.66333333333336,17.18999999999997,17.45103839642967
152,225.76833333333335,17.29499999999996,17.566608187134502
153,225.90166666666667,17.428333333333285,17.682177977839334
154,225.96833333333333,17.494999999999948,17.797747768544166
155,226.13333333333335,17.659999999999968,17.913317559249
156,226.15,17.67666666666662,18.02888734995383
157,226.34,17.866666666666617,18.144457140658663
158,226.42166666666668,17.948333333333295,18.260026931363498
159,226.57666666666668,18.103333333333296,18.37559672206833
160,226.60666666666668,18.133333333333297,18.491166512773162
161,226.80166666666668,18.32833333333329,18.606736303477994
162,226.87333333333333,18.39999999999995,18.722306094182827
163,227.04333333333335,18.569999999999965,18.83787588488766
164,227.06166666666667,18.58833333333328,18.95344567559249
165,227.2516666666667,18.778333333333308,19.069015466297323
166,227.33333333333334,18.859999999999957,19.184585257002155
167,227.49166666666667,19.01833333333329,19.300155047706987
168,227.59333333333336,19.119999999999976,19.41572483841182
169,227.71,19.236666666666622,19.53129462911665
170,227.87833333333336,19.404999999999973,19.646864419821483
171,227.94833333333335,19.474999999999966,19.762434210526315
172,228.05333333333334,19.579999999999956,19.878004001231147
173,228.16833333333335,19.694999999999965,19.99357379193598
174,228.32833333333335,19.85499999999996,20.10914358264081
175,228.41000000000003,19.93666666666664,20.224713373345644
176,228.43333333333334,19.95999999999995,20.340283164050476
177,228.62,20.14666666666662,20.455852954755308
178,228.79166666666669,20.3183333333333,20.57142274546014
179,228.85833333333335,20.384999999999962,20.686992536164976
180,228.97000000000003,20.49666666666664,20.802562326869808
181,229.08833333333334,20.614999999999952,20.91813211757464
182,229.23666666666668,20.763333333333293,21.033701908279472
183,229.27666666666667,20.803333333333285,21.149271698984304
184,229.3483333333334,20.875,21.264841489689136
185,229.5316666666667,21.05833333333331,21.380411280393968
186,229.61666666666667,21.14333333333329,21.4959810710988
187,229.77833333333334,21.30499999999995,21.611550861803632
188,229.87166666666667,21.398333333333284,21.727120652508464
189,229.98666666666668,21.513333333333293,21.842690443213296
190,230.06833333333336,21.59499999999997,21.95826023391813
191,230.23833333333334,21.764999999999958,22.07383002462296
192,230.2566666666667,21.783333333333303,22.189399815327793
193,230.45333333333335,21.97999999999996,22.304969606032625
194,230.52833333333334,22.05499999999995,22.420539396737457
195,230.69000000000003,22.21666666666664,22.53610918744229
196,230.70666666666668,22.23333333333329,22.65167897814712
197,230.90333333333334,22.42999999999995,22.767248768851953
198,231.07000000000002,22.596666666666636,22.882818559556785
199,231.13666666666668,22.6633333333333,22.998388350261617
200,231.16333333333336,22.68999999999997,23.11395814096645
201,231.3516666666667,22.878333333333302,23.229527931671285
202,231.53833333333336,23.06499999999997,23.345097722376117
203,231.6016666666667,23.128333333333302,23.46066751308095
204,231.70166666666668,23.228333333333296,23.57623730378578
205,231.81166666666667,23.33833333333328,23.691807094490613
206,231.98000000000002,23.506666666666632,23.807376885195445
207,232.05166666666668,23.57833333333329,23.922946675900278
208,232.15166666666667,23.678333333333285,24.03851646660511
209,232.26500000000004,23.791666666666657,24.15408625730994
210,232.43833333333336,23.964999999999975,24.269656048014774
211,232.47000000000003,23.99666666666664,24.385225838719606
212,232.54333333333335,24.069999999999965,24.500795629424438
213,232.7216666666667,24.248333333333306,24.61636542012927
214,232.80833333333334,24.33499999999995,24.731935210834102
215,232.98000000000002,24.506666666666632,24.847505001538934
216,232.99666666666667,24.523333333333284,24.963074792243766
217,233.19333333333336,24.71999999999997,25.0786445829486
218,233.26666666666668,24.793333333333294,25.19421437365343
219,233.41666666666669,24.9433333333333,25.309784164358263
220,233.52166666666668,25.04833333333329,25.425353955063095
221,233.6566666666667,25.18333333333331,25.540923745767927
222,233.71333333333334,25.239999999999952,25.656493536472762
223,233.87833333333336,25.404999999999973,25.772063327177595
224,233.9766666666667,25.503333333333302,25.887633117882427
225,234.10333333333335,25.629999999999967,26.00320290858726
226,234.26833333333335,25.79499999999996,26.11877269929209
227,234.32666666666668,25.853333333333296,26.234342489996923
228,234.43166666666667,25.958333333333286,26.349912280701755
229,234.5666666666667,26.093333333333305,26.465482071406587
230,234.71666666666667,26.243333333333283,26.58105186211142
231,234.7816666666667,26.30833333333331,26.69662165281625
232,234.89166666666668,26.418333333333294,26.812191443521083
233,235.03,26.556666666666615,26.927761234225915
234,235.18166666666667,26.708333333333286,27.043331024930747
235,235.23666666666668,26.763333333333293,27.15890081563558
236,235.34500000000003,26.87166666666664,27.27447060634041
237,235.37166666666667,26.898333333333284,27.390040397045244
238,235.65333333333334,27.17999999999995,27.505610187750076
239,235.67166666666668,27.198333333333295,27.621179978454908
240,235.73000000000002,27.256666666666632,27.73674976915974
241,235.93166666666667,27.458333333333286,27.852319559864572
242,236.0016666666667,27.528333333333308,27.967889350569404
243,236.155,27.681666666666615,28.08345914127424
244,236.26333333333335,27.789999999999964,28.199028931979072
245,236.395,27.921666666666624,28.314598722683904
246,236.45166666666668,27.978333333333296,28.430168513388736
247,236.61333333333334,28.139999999999958,28.545738304093568
248,236.71166666666667,28.238333333333287,28.6613080947984
249,236.8516666666667,28.378333333333302,28.776877885503232
250,236.92166666666668,28.448333333333295,28.892447676208064
251,237.0666666666667,28.593333333333305,29.008017466912897
252,237.16833333333335,28.694999999999965,29.12358725761773
253,237.29333333333335,28.819999999999965,29.23915704832256
254,237.46333333333334,28.989999999999952,29.354726839027393
255,237.48166666666668,29.008333333333297,29.470296629732225
256,237.6316666666667,29.158333333333303,29.585866420437057
257,237.7566666666667,29.283333333333303,29.70143621114189
258,237.92166666666668,29.448333333333295,29.81700600184672
259,237.93833333333336,29.464999999999975,29.932575792551553
