local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
114,78.405,12.99499999999999,13.135062565172055
115,78.48166666666667,13.071666666666658,13.250282412234967
116,78.63333333333334,13.22333333333333,13.36550225929788
117,78.73333333333333,13.323333333333323,13.480722106360792
118,78.86333333333334,13.453333333333333,13.595941953423704
119,78.92666666666668,13.516666666666666,13.711161800486618
120,79.09166666666667,13.681666666666658,13.82638164754953
121,79.18666666666667,13.776666666666657,13.941601494612444
122,79.31833333333334,13.908333333333331,14.056821341675356
123,79.38333333333334,13.97333333333333,14.172041188738268
124,79.54166666666667,14.13166666666666,14.287261035801182
125,79.64666666666668,14.236666666666665,14.402480882864094
126,79.75333333333334,14.343333333333334,14.517700729927007
127,79.93666666666667,14.526666666666657,14.63292057698992
128,79.99666666666667,14.586666666666659,14.748140424052833
129,80.10666666666667,14.696666666666658,14.863360271115745
130,80.165,14.754999999999995,14.978580118178657
131,80.385,14.974999999999994,15.09379996524157
132,80.45166666666667,15.041666666666657,15.209019812304483
133,80.53166666666667,15.121666666666655,15.324239659367397
134,80.66833333333334,15.258333333333326,15.439459506430309
135,80.84,15.429999999999993,15.554679353493222
136,80.915,15.504999999999995,15.669899200556134
137,80.93166666666667,15.521666666666661,15.785119047619046
138,81.14166666666667,15.731666666666655,15.90033889468196
139,81.28833333333334,15.87833333333333,16.015558741744872
140,81.33333333333334,15.923333333333332,16.130778588807786
141,81.39500000000001,15.985,16.2459984358707
142,81.59,16.179999999999993,16.36121828293361
143,81.67833333333334,16.26833333333333,16.476438129996524
144,81.83500000000001,16.424999999999997,16.591657977059437
145,81.85000000000001,16.439999999999998,16.706877824122348
146,82.04,16.629999999999995,16.82209767118526
147,82.12166666666667,16.71166666666666,16.937317518248175
148,82.28666666666668,16.876666666666665,17.05253736531109
149,82.38000000000001,16.97,17.167757212374
150,82.51833333333335,17.108333333333334,17.282977059436913
151,82.58,17.169999999999987,17.398196906499827
152,82.74833333333333,17.338333333333324,17.513416753562737
153,82.765,17.35499999999999,17.62863660062565
154,82.97166666666668,17.561666666666667,17.743856447688565
155,83.12666666666667,17.716666666666654,17.85907629475148
156,83.18666666666667,17.776666666666657,17.97429614181439
157,83.30833333333334,17.898333333333326,18.089515988877302
158,83.32333333333334,17.913333333333327,18.204735835940216
159,83.59833333333334,18.188333333333333,18.319955683003126
160,83.64166666666667,18.231666666666655,18.43517553006604
161,83.75166666666667,18.341666666666654,18.550395377128954
162,83.86666666666667,18.456666666666663,18.665615224191868
163,84.03,18.61999999999999,18.780835071254778
164,84.09666666666668,18.686666666666667,18.89605491831769
165,84.20333333333333,18.793333333333322,19.011274765380605
166,84.33833333333334,18.928333333333327,19.126494612443516
167,84.5,19.08999999999999,19.24171445950643
168,84.51666666666667,19.106666666666655,19.356934306569343
169,84.58333333333334,19.173333333333332,19.472154153632257
170,84.77166666666668,19.361666666666665,19.587374000695167
171,84.855,19.444999999999993,19.70259384775808
172,85.02333333333334,19.61333333333333,19.817813694820995
173,85.04166666666667,19.63166666666666,19.933033541883905
174,85.23166666666667,19.82166666666666,20.04825338894682
175,85.31666666666668,19.906666666666666,20.163473236009732
176,85.47166666666668,20.061666666666667,20.278693083072646
177,85.57166666666667,20.16166666666666,20.393912930135556
178,85.68666666666667,20.276666666666657,20.50913277719847
179,85.88333333333334,20.47333333333333,20.624352624261384
180,85.92833333333334,20.51833333333333,20.739572471324294
181,86.03166666666667,20.621666666666655,20.854792318387208
182,86.15666666666667,20.746666666666655,20.97001216545012
183,86.32166666666667,20.91166666666666,21.085232012513035
184,86.38166666666667,20.971666666666664,21.200451859575946
185,86.48333333333333,21.073333333333323,21.31567170663886
186,86.60666666666667,21.19666666666666,21.430891553701773
187,86.78333333333335,21.373333333333335,21.546111400764683
188,86.80166666666668,21.391666666666666,21.661331247827597
189,86.94333333333334,21.53333333333333,21.77655109489051
190,87.06666666666668,21.656666666666666,21.891770941953425
191,87.2366666666667,21.826666666666682,22.006990789016335
192,87.25333333333334,21.843333333333334,22.12221063607925
193,87.39500000000001,21.985,22.237430483142163
194,87.52666666666667,22.11666666666666,22.352650330205073
195,87.67833333333334,22.26833333333333,22.467870177267987
196,87.71333333333334,22.303333333333327,22.5830900243309
197,87.77833333333334,22.368333333333325,22.698309871393814
198,87.96166666666667,22.551666666666662,22.813529718456724
199,88.05333333333334,22.64333333333333,22.928749565519638
200,88.21333333333334,22.803333333333327,23.043969412582552
201,88.22833333333334,22.818333333333328,23.159189259645462
202,88.42,23.00999999999999,23.274409106708376
203,88.50333333333334,23.093333333333334,23.38962895377129
204,88.67,23.25999999999999,23.504848800834203
205,88.72333333333334,23.313333333333333,23.620068647897114
206,88.87833333333334,23.468333333333334,23.735288494960027
207,88.95833333333334,23.548333333333332,23.85050834202294
208,89.12166666666667,23.71166666666666,23.96572818908585
209,89.21666666666667,23.806666666666658,24.080948036148765
210,89.34666666666668,23.936666666666667,24.19616788321168
211,89.50833333333334,24.09833333333333,24.311387730274593
212,89.56833333333334,24.15833333333333,24.426607577337503
213,89.68166666666667,24.27166666666666,24.541827424400417
214,89.81666666666668,24.406666666666666,24.65704727146333
215,89.95666666666668,24.546666666666667,24.77226711852624
216,90.03833333333334,24.62833333333333,24.887486965589154
217,90.055,24.644999999999996,25.002706812652068
218,90.23833333333334,24.828333333333333,25.117926659714982
219,90.43333333333334,25.023333333333326,25.233146506777892
220,90.44833333333334,25.038333333333327,25.348366353840806
221,90.50833333333334,25.09833333333333,25.46358620090372
222,90.71333333333334,25.303333333333327,25.57880604796663
223,90.78333333333335,25.373333333333335,25.694025895029544
224,90.95166666666667,25.541666666666657,25.809245742092457
225,91.05000000000001,25.64,25.92446558915537
226,91.18833333333333,25.77833333333332,26.03968543621828
227,91.235,25.82499999999999,26.154905283281195
228,91.41000000000001,26.0,26.27012513034411
229,91.42833333333334,26.01833333333333,26.38534497740702
230,91.635,26.224999999999994,26.500564824469933
231,91.69000000000001,26.28,26.615784671532847
232,91.85333333333334,26.443333333333328,26.73100451859576
233,91.95333333333333,26.543333333333322,26.84622436565867
234,92.08333333333334,26.673333333333332,26.961444212721585
235,92.14666666666668,26.736666666666665,27.0766640597845
236,92.305,26.894999999999996,27.19188390684741
237,92.41166666666668,27.001666666666665,27.307103753910322
238,92.54666666666667,27.136666666666656,27.422323600973236
239,92.7,27.289999999999992,27.53754344803615
240,92.76166666666667,27.35166666666666,27.65276329509906
241,92.86333333333334,27.453333333333333,27.767983142161974
242,92.97666666666667,27.566666666666663,27.883202989224888
243,93.15166666666667,27.74166666666666,27.998422836287798
244,93.21666666666667,27.806666666666658,28.11364268335071
245,93.31833333333334,27.90833333333333,28.228862530413625
246,93.44333333333334,28.03333333333333,28.344082377476536
247,93.59833333333334,28.188333333333333,28.45930222453945
248,93.68333333333334,28.273333333333326,28.574522071602363
249,93.70166666666667,28.291666666666657,28.689741918665277
250,93.88833333333334,28.478333333333325,28.804961765728187
251,93.9866666666667,28.576666666666682,28.9201816127911
252,94.14,28.72999999999999,29.035401459854015
253,94.15833333333335,28.748333333333335,29.150621306916925
254,94.34833333333334,28.938333333333333,29.26584115397984
255,94.43166666666667,29.02166666666666,29.381061001042752
256,94.58500000000001,29.174999999999997,29.496280848105666
257,94.65666666666667,29.246666666666655,29.611500695168576
258,94.80833333333334,29.398333333333326,29.72672054223149
259,94.87333333333333,29.463333333333324,29.841940389294404
