local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
66,114.78833333333334,7.5433333333333366,7.618384982121574
67,114.88333333333334,7.638333333333335,7.733815057608265
68,114.99666666666667,7.751666666666665,7.849245133094955
69,115.10333333333334,7.858333333333334,7.964675208581646
70,115.22666666666667,7.981666666666669,8.080105284068337
71,115.33333333333334,8.088333333333338,8.195535359555027
72,115.44333333333334,8.198333333333338,8.310965435041718
73,115.57666666666667,8.331666666666663,8.426395510528408
74,115.67666666666668,8.431666666666672,8.541825586015099
75,115.77666666666667,8.531666666666666,8.657255661501788
76,115.91000000000001,8.665000000000006,8.772685736988478
77,116.02166666666668,8.77666666666667,8.888115812475169
78,116.12166666666667,8.876666666666665,9.00354588796186
79,116.24333333333334,8.998333333333335,9.11897596344855
80,116.325,9.079999999999998,9.23440603893524
81,116.38833333333334,9.14333333333333,9.349836114421931
82,116.59500000000001,9.350000000000009,9.465266189908622
83,116.70333333333335,9.458333333333343,9.580696265395312
84,116.81166666666667,9.566666666666663,9.696126340882003
85,116.92666666666668,9.681666666666672,9.811556416368694
86,117.04666666666668,9.801666666666677,9.926986491855384
87,117.155,9.909999999999997,10.042416567342075
88,117.2366666666667,9.991666666666688,10.157846642828765
89,117.30333333333334,10.058333333333337,10.273276718315456
90,117.50666666666667,10.26166666666667,10.388706793802147
91,117.64166666666668,10.396666666666675,10.504136869288837
92,117.73166666666667,10.486666666666665,10.619566944775528
93,117.85000000000001,10.605000000000004,10.734997020262218
94,117.95333333333335,10.708333333333343,10.850427095748909
95,118.08000000000001,10.835000000000008,10.9658571712356
96,118.18333333333334,10.938333333333333,11.081287246722288
97,118.29333333333334,11.048333333333332,11.196717322208979
98,118.40833333333335,11.163333333333341,11.31214739769567
99,118.52666666666667,11.281666666666666,11.42757747318236
100,118.64166666666668,11.396666666666675,11.54300754866905
101,118.74166666666667,11.49666666666667,11.658437624155741
102,118.88333333333334,11.638333333333335,11.773867699642432
103,118.98,11.735,11.889297775129123
104,119.08500000000001,11.840000000000003,12.004727850615813
105,119.21833333333335,11.973333333333343,12.120157926102504
106,119.32333333333334,12.078333333333333,12.235588001589194
107,119.43333333333334,12.188333333333333,12.351018077075885
108,119.55666666666667,12.311666666666667,12.466448152562576
109,119.63833333333334,12.39333333333333,12.581878228049266
110,119.69333333333334,12.448333333333338,12.697308303535957
111,119.90666666666668,12.661666666666676,12.812738379022647
112,120.00500000000001,12.760000000000005,12.928168454509338
113,120.11500000000001,12.870000000000005,13.043598529996029
114,120.23833333333334,12.99333333333334,13.15902860548272
115,120.35333333333334,13.108333333333334,13.27445868096941
116,120.42333333333335,13.178333333333342,13.3898887564561
117,120.49333333333334,13.248333333333335,13.505318831942791
118,120.70166666666667,13.456666666666663,13.62074890742948
119,120.805,13.560000000000002,13.73617898291617
120,120.92666666666668,13.681666666666672,13.851609058402861
121,121.03500000000001,13.790000000000006,13.967039133889552
122,121.05666666666667,13.811666666666667,14.082469209376242
123,121.29,14.045000000000002,14.197899284862933
124,121.37833333333334,14.13333333333334,14.313329360349623
125,121.40166666666667,14.156666666666666,14.428759435836314
126,121.61833333333334,14.373333333333335,14.544189511323005
127,121.715,14.469999999999999,14.659619586809695
128,121.82666666666667,14.581666666666663,14.775049662296386
129,121.94666666666667,14.701666666666668,14.890479737783076
130,122.08166666666668,14.836666666666673,15.005909813269767
131,122.17833333333334,14.933333333333337,15.121339888756458
132,122.29333333333334,15.048333333333332,15.236769964243148
133,122.40666666666668,15.161666666666676,15.352200039729839
134,122.52166666666668,15.27666666666667,15.46763011521653
135,122.63000000000001,15.385000000000005,15.58306019070322
136,122.74833333333333,15.50333333333333,15.69849026618991
137,122.77666666666667,15.531666666666666,15.813920341676601
138,122.95166666666667,15.706666666666663,15.929350417163292
139,123.00500000000001,15.760000000000005,16.04478049264998
140,123.20166666666667,15.956666666666663,16.160210568136673
141,123.32000000000002,16.075000000000017,16.275640643623362
142,123.42500000000001,16.180000000000007,16.391070719110054
143,123.53666666666668,16.29166666666667,16.506500794596743
144,123.66833333333334,16.423333333333332,16.621930870083435
145,123.73333333333333,16.48833333333333,16.737360945570124
146,123.89333333333335,16.64833333333334,16.852791021056817
147,124.00000000000001,16.75500000000001,16.968221096543505
148,124.11666666666667,16.87166666666667,17.083651172030198
149,124.13666666666667,16.891666666666666,17.199081247516887
150,124.34500000000001,17.10000000000001,17.314511323003575
151,124.45666666666668,17.211666666666673,17.429941398490268
152,124.57833333333335,17.333333333333343,17.545371473976957
153,124.68166666666667,17.436666666666667,17.66080154946365
154,124.78666666666668,17.54166666666667,17.776231624950338
155,124.91666666666667,17.671666666666667,17.89166170043703
156,125.02333333333334,17.778333333333336,18.00709177592372
157,125.12666666666668,17.881666666666675,18.12252185141041
158,125.25666666666667,18.01166666666667,18.2379519268971
159,125.37,18.125,18.353382002383793
160,125.47333333333334,18.22833333333334,18.46881207787048
161,125.59666666666668,18.351666666666674,18.584242153357174
162,125.70666666666668,18.461666666666673,18.699672228843863
163,125.81500000000001,18.570000000000007,18.815102304330555
164,125.93833333333335,18.693333333333342,18.930532379817244
165,126.045,18.799999999999997,19.045962455303936
166,126.12166666666667,18.876666666666665,19.161392530790625
167,126.19333333333334,18.948333333333338,19.276822606277317
168,126.40333333333334,19.15833333333333,19.392252681764006
169,126.495,19.25,19.5076827572507
170,126.61666666666667,19.37166666666667,19.623112832737387
171,126.7366666666667,19.49166666666669,19.738542908224076
172,126.84333333333335,19.598333333333343,19.85397298371077
173,126.91833333333334,19.673333333333332,19.969403059197457
174,126.99166666666667,19.74666666666667,20.08483313468415
175,127.19333333333334,19.948333333333338,20.20026321017084
176,127.215,19.97,20.31569328565753
177,127.32833333333335,20.083333333333343,20.43112336114422
178,127.53666666666668,20.29166666666667,20.546553436630912
179,127.64666666666668,20.40166666666667,20.6619835121176
180,127.77000000000001,20.525000000000006,20.777413587604293
181,127.87333333333333,20.62833333333333,20.892843663090982
182,127.97666666666667,20.73166666666667,21.008273738577675
183,128.09666666666666,20.85166666666666,21.123703814064363
184,128.21833333333333,20.97333333333333,21.239133889551056
185,128.32666666666668,21.081666666666678,21.354563965037745
186,128.43666666666667,21.191666666666663,21.469994040524437
187,128.555,21.310000000000002,21.585424116011126
188,128.63666666666668,21.39166666666668,21.700854191497818
189,128.79666666666668,21.551666666666677,21.816284266984507
190,128.9,21.655,21.9317143424712
191,129.01333333333335,21.768333333333345,22.047144417957888
192,129.13,21.88499999999999,22.162574493444577
193,129.24333333333334,21.998333333333335,22.27800456893127
194,129.36666666666667,22.12166666666667,22.393434644417958
195,129.43,22.185000000000002,22.50886471990465
196,129.49833333333333,22.25333333333333,22.62429479539134
197,129.705,22.460000000000008,22.73972487087803
198,129.80666666666667,22.561666666666667,22.85515494636472
199,129.92833333333334,22.683333333333337,22.970585021851413
200,130.03333333333333,22.788333333333327,23.0860150973381
201,130.15,22.905,23.201445172824794
202,130.23333333333335,22.988333333333344,23.316875248311483
203,130.3816666666667,23.136666666666684,23.432305323798175
204,130.48333333333335,23.238333333333344,23.547735399284864
205,130.52833333333334,23.28333333333333,23.663165474771557
206,130.755,23.50999999999999,23.778595550258245
207,130.83666666666667,23.59166666666667,23.894025625744938
208,130.97833333333335,23.73333333333335,24.009455701231627
209,131.07333333333335,23.828333333333347,24.12488577671832
210,131.09333333333333,23.84833333333333,24.240315852205008
211,131.30666666666667,24.061666666666667,24.3557459276917
212,131.43666666666667,24.191666666666663,24.47117600317839
213,131.45833333333334,24.21333333333334,24.586606078665078
214,131.64166666666668,24.396666666666675,24.70203615415177
215,131.66333333333336,24.41833333333335,24.81746622963846
216,131.88833333333335,24.643333333333345,24.93289630512515
217,131.97333333333333,24.728333333333325,25.04832638061184
218,132.09333333333333,24.84833333333333,25.163756456098533
219,132.21,24.965000000000003,25.27918653158522
220,132.305,25.060000000000002,25.394616607071914
221,132.435,25.189999999999998,25.510046682558603
222,132.56666666666666,25.32166666666666,25.625476758045295
223,132.6316666666667,25.386666666666684,25.740906833531984
224,132.77166666666668,25.52666666666667,25.856336909018676
225,132.91,25.664999999999992,25.971766984505365
226,132.96833333333333,25.72333333333333,26.087197059992057
227,133.09833333333333,25.853333333333325,26.202627135478746
228,133.24,25.995000000000005,26.31805721096544
229,133.375,26.129999999999995,26.433487286452127
230,133.46166666666667,26.21666666666667,26.54891736193882
231,133.57833333333335,26.333333333333343,26.66434743742551
232,133.68666666666667,26.441666666666663,26.7797775129122
233,133.82333333333335,26.578333333333347,26.89520758839889
234,133.87666666666667,26.63166666666666,27.010637663885582
235,134.03,26.784999999999997,27.12606773937227
236,134.155,26.909999999999997,27.24149781485896
237,134.26333333333335,27.018333333333345,27.356927890345652
238,134.30833333333334,27.063333333333333,27.47235796583234
239,134.49666666666667,27.251666666666665,27.587788041319033
240,134.59833333333333,27.353333333333325,27.703218116805722
241,134.71333333333334,27.468333333333334,27.818648192292414
242,134.83166666666668,27.586666666666673,27.934078267779103
243,134.92666666666668,27.681666666666672,28.049508343265796
244,135.06166666666667,27.816666666666663,28.164938418752484
245,135.08333333333334,27.83833333333334,28.280368494239177
246,135.29666666666668,28.051666666666677,28.395798569725866
247,135.39333333333335,28.14833333333334,28.511228645212558
248,135.47500000000002,28.230000000000018,28.626658720699247
249,135.63500000000002,28.390000000000015,28.74208879618594
250,135.74,28.495000000000005,28.857518871672628
251,135.86833333333334,28.623333333333335,28.97294894715932
252,135.93333333333334,28.688333333333333,29.08837902264601
253,136.085,28.840000000000003,29.2038090981327
254,136.1966666666667,28.951666666666682,29.31923917361939
255,136.30833333333334,29.063333333333333,29.434669249106083
256,136.42666666666668,29.181666666666672,29.55009932459277
257,136.53833333333336,29.29333333333335,29.66552940007946
258,136.67833333333334,29.433333333333337,29.780959475566153
259,136.72333333333333,29.478333333333325,29.89638955105284
