local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
80,11.871666666666668,9.110000000000001,9.14047619047619
81,11.975000000000001,9.213333333333335,9.254732142857144
82,12.086666666666668,9.325000000000001,9.368988095238096
83,12.166666666666668,9.405000000000001,9.483244047619047
84,12.328333333333335,9.566666666666668,9.5975
85,12.428333333333335,9.666666666666668,9.711755952380953
86,12.540000000000003,9.778333333333336,9.826011904761906
87,12.613333333333333,9.851666666666667,9.940267857142858
88,12.785,10.023333333333333,10.05452380952381
89,12.891666666666667,10.13,10.168779761904762
90,12.908333333333335,10.146666666666668,10.283035714285715
91,13.170000000000002,10.408333333333335,10.397291666666668
92,13.226666666666668,10.465000000000002,10.511547619047619
93,13.341666666666667,10.58,10.625803571428571
94,13.451666666666668,10.690000000000001,10.740059523809524
95,13.628333333333334,10.866666666666667,10.854315476190477
96,13.690000000000001,10.928333333333335,10.96857142857143
97,13.808333333333334,11.046666666666667,11.08282738095238
98,13.823333333333334,11.061666666666667,11.197083333333333
99,14.093333333333334,11.331666666666667,11.311339285714286
100,14.145000000000001,11.383333333333335,11.425595238095239
101,14.248333333333337,11.48666666666667,11.539851190476192
102,14.358333333333334,11.596666666666668,11.654107142857143
103,14.533333333333335,11.771666666666668,11.768363095238096
104,14.566666666666668,11.805000000000001,11.882619047619048
105,14.628333333333334,11.866666666666667,11.996875000000001
106,14.821666666666667,12.06,12.111130952380952
107,14.906666666666668,12.145000000000001,12.225386904761905
108,15.058333333333334,12.296666666666667,12.339642857142858
109,15.163333333333334,12.401666666666667,12.45389880952381
110,15.283333333333335,12.521666666666668,12.568154761904763
111,15.350000000000001,12.588333333333335,12.682410714285714
112,15.518333333333334,12.756666666666668,12.796666666666667
113,15.616666666666667,12.855,12.91092261904762
114,15.723333333333334,12.961666666666668,13.025178571428572
115,15.803333333333335,13.041666666666668,13.139434523809525
116,15.973333333333334,13.211666666666668,13.253690476190476
117,16.073333333333334,13.311666666666667,13.367946428571429
118,16.178333333333335,13.416666666666668,13.482202380952382
119,16.361666666666668,13.600000000000001,13.596458333333334
120,16.425,13.663333333333334,13.710714285714287
121,16.528333333333336,13.76666666666667,13.824970238095238
122,16.630000000000003,13.868333333333336,13.939226190476191
123,16.811666666666667,14.05,14.053482142857144
124,16.875,14.113333333333333,14.167738095238096
125,16.98,14.218333333333334,14.281994047619047
126,17.10666666666667,14.345000000000002,14.39625
127,17.26666666666667,14.505000000000003,14.510505952380953
128,17.335,14.573333333333334,14.624761904761906
129,17.44,14.678333333333335,14.739017857142859
130,17.55166666666667,14.790000000000003,14.85327380952381
131,17.718333333333334,14.956666666666667,14.967529761904762
132,17.75166666666667,14.990000000000002,15.081785714285715
133,17.815,15.053333333333335,15.196041666666668
134,18.011666666666667,15.25,15.31029761904762
135,18.085,15.323333333333334,15.424553571428572
136,18.246666666666666,15.485,15.538809523809524
137,18.353333333333335,15.591666666666669,15.653065476190477
138,18.46666666666667,15.705000000000002,15.76732142857143
139,18.546666666666667,15.785,15.88157738095238
140,18.718333333333334,15.956666666666667,15.995833333333334
141,18.811666666666667,16.05,16.110089285714288
142,18.921666666666667,16.16,16.22434523809524
143,18.998333333333335,16.236666666666668,16.33860119047619
144,19.163333333333334,16.401666666666667,16.452857142857145
145,19.263333333333335,16.50166666666667,16.567113095238096
146,19.373333333333335,16.611666666666668,16.681369047619047
147,19.55,16.788333333333334,16.795625
148,19.613333333333333,16.851666666666667,16.909880952380952
149,19.723333333333336,16.96166666666667,17.024136904761907
150,19.831666666666667,17.07,17.138392857142858
151,19.998333333333335,17.236666666666668,17.25264880952381
152,20.07,17.308333333333334,17.366904761904763
153,20.183333333333334,17.421666666666667,17.481160714285714
154,20.288333333333334,17.526666666666667,17.59541666666667
155,20.458333333333336,17.69666666666667,17.70967261904762
156,20.528333333333336,17.76666666666667,17.82392857142857
157,20.630000000000003,17.868333333333336,17.938184523809525
158,20.743333333333336,17.98166666666667,18.052440476190476
159,20.82,18.058333333333334,18.16669642857143
160,20.936666666666667,18.175,18.28095238095238
161,21.003333333333334,18.241666666666667,18.395208333333333
162,21.213333333333335,18.451666666666668,18.509464285714287
163,21.281666666666666,18.52,18.62372023809524
164,21.44666666666667,18.685000000000002,18.737976190476193
165,21.548333333333336,18.78666666666667,18.852232142857144
166,21.66166666666667,18.900000000000002,18.966488095238095
167,21.736666666666668,18.975,19.08074404761905
168,21.900000000000002,19.138333333333335,19.195
169,22.003333333333334,19.241666666666667,19.309255952380955
170,22.113333333333333,19.351666666666667,19.423511904761906
171,22.193333333333335,19.43166666666667,19.537767857142857
172,22.355,19.593333333333334,19.65202380952381
173,22.463333333333335,19.701666666666668,19.766279761904762
174,22.568333333333335,19.80666666666667,19.880535714285717
175,22.743333333333336,19.98166666666667,19.994791666666668
176,22.80666666666667,20.045,20.10904761904762
177,22.91,20.148333333333333,20.223303571428573
178,23.02166666666667,20.26,20.337559523809524
179,23.188333333333336,20.42666666666667,20.451815476190475
180,23.256666666666668,20.495,20.56607142857143
181,23.361666666666668,20.6,20.68032738095238
182,23.486666666666668,20.725,20.794583333333335
183,23.658333333333335,20.89666666666667,20.908839285714286
184,23.720000000000002,20.958333333333336,21.023095238095237
185,23.77166666666667,21.01,21.137351190476192
186,23.958333333333336,21.19666666666667,21.251607142857143
187,24.123333333333335,21.361666666666668,21.365863095238097
188,24.14,21.378333333333334,21.48011904761905
189,24.198333333333334,21.436666666666667,21.594375
190,24.413333333333334,21.651666666666667,21.708630952380954
191,24.465,21.703333333333333,21.822886904761905
192,24.64166666666667,21.880000000000003,21.93714285714286
193,24.735000000000003,21.973333333333336,22.05139880952381
194,24.84166666666667,22.080000000000002,22.16565476190476
195,24.935000000000002,22.173333333333336,22.279910714285716
196,25.093333333333334,22.331666666666667,22.394166666666667
197,25.195,22.433333333333334,22.50842261904762
198,25.32166666666667,22.560000000000002,22.622678571428573
199,25.386666666666667,22.625,22.736934523809524
200,25.548333333333336,22.78666666666667,22.851190476190478
201,25.64666666666667,22.885,22.96544642857143
202,25.77166666666667,23.01,23.079702380952384
203,25.92666666666667,23.165000000000003,23.193958333333335
204,25.996666666666673,23.235000000000007,23.308214285714286
205,26.116666666666667,23.355,23.42247023809524
206,26.133333333333336,23.37166666666667,23.53672619047619
207,26.39166666666667,23.630000000000003,23.650982142857146
208,26.453333333333337,23.69166666666667,23.765238095238097
209,26.56666666666667,23.805000000000003,23.879494047619048
210,26.583333333333336,23.82166666666667,23.993750000000002
211,26.843333333333334,24.081666666666667,24.108005952380953
212,26.90666666666667,24.145000000000003,24.222261904761904
213,27.013333333333335,24.25166666666667,24.33651785714286
214,27.133333333333336,24.37166666666667,24.45077380952381
215,27.198333333333334,24.436666666666667,24.565029761904764
216,27.366666666666667,24.605,24.679285714285715
217,27.471666666666668,24.71,24.793541666666666
218,27.583333333333336,24.82166666666667,24.90779761904762
219,27.658333333333335,24.89666666666667,25.02205357142857
220,27.833333333333336,25.07166666666667,25.136309523809526
221,27.92666666666667,25.165000000000003,25.250565476190477
222,28.065,25.303333333333335,25.364821428571428
223,28.12666666666667,25.365000000000002,25.479077380952383
224,28.283333333333335,25.52166666666667,25.593333333333334
225,28.383333333333336,25.62166666666667,25.70758928571429
226,28.505000000000003,25.743333333333336,25.82184523809524
227,28.585,25.823333333333334,25.93610119047619
228,28.741666666666667,25.98,26.050357142857145
229,28.85166666666667,26.090000000000003,26.164613095238096
230,28.88666666666667,26.125000000000004,26.27886904761905
231,29.138333333333335,26.37666666666667,26.393125
232,29.19166666666667,26.430000000000003,26.507380952380952
233,29.3,26.538333333333334,26.621636904761907
234,29.423333333333336,26.66166666666667,26.735892857142858
235,29.576666666666668,26.815,26.850148809523812
236,29.64166666666667,26.880000000000003,26.964404761904763
237,29.75166666666667,26.990000000000002,27.078660714285714
238,29.866666666666667,27.105,27.19291666666667
239,29.963333333333335,27.201666666666668,27.30717261904762
240,30.133333333333336,27.37166666666667,27.421428571428574
241,30.206666666666667,27.445,27.535684523809525
242,30.308333333333334,27.546666666666667,27.649940476190476
243,30.403333333333336,27.64166666666667,27.76419642857143
244,30.57166666666667,27.810000000000002,27.878452380952382
245,30.663333333333334,27.901666666666667,27.992708333333333
246,30.770000000000003,28.008333333333336,28.106964285714287
247,30.858333333333334,28.096666666666668,28.22122023809524
248,31.013333333333335,28.25166666666667,28.335476190476193
249,31.111666666666668,28.35,28.449732142857144
250,31.236666666666668,28.475,28.563988095238095
251,31.313333333333336,28.55166666666667,28.67824404761905
252,31.47666666666667,28.715000000000003,28.7925
253,31.573333333333334,28.811666666666667,28.906755952380955
254,31.68166666666667,28.92,29.021011904761906
255,31.763333333333335,29.00166666666667,29.135267857142857
256,31.933333333333337,29.17166666666667,29.24952380952381
257,32.038333333333334,29.276666666666667,29.363779761904762
258,32.055,29.293333333333333,29.478035714285717
259,32.321666666666665,29.56,29.592291666666668
260,32.38166666666667,29.62,29.70654761904762
261,32.480000000000004,29.718333333333337,29.820803571428574
262,32.60666666666667,29.845000000000002,29.935059523809525
