local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
163,22.248333333333335,18.57,18.841653960186363
164,22.471666666666668,18.793333333333333,18.95724692926726
165,22.568333333333335,18.89,19.07283989834816
166,22.650000000000002,18.971666666666668,19.188432867429057
167,22.706666666666667,19.028333333333332,19.304025836509954
168,22.93,19.251666666666665,19.419618805590854
169,23.01666666666667,19.338333333333335,19.53521177467175
170,23.098333333333336,19.42,19.650804743752648
171,23.17,19.491666666666667,19.766397712833548
172,23.34166666666667,19.663333333333334,19.881990681914445
173,23.393333333333334,19.715,19.99758365099534
174,23.57166666666667,19.893333333333334,20.113176620076242
175,23.623333333333335,19.945,20.22876958915714
176,23.783333333333335,20.105,20.344362558238036
177,23.865000000000002,20.186666666666667,20.459955527318936
178,24.053333333333335,20.375,20.575548496399833
179,24.118333333333336,20.44,20.69114146548073
180,24.246666666666673,20.56833333333334,20.80673443456163
181,24.315,20.636666666666667,20.922327403642527
182,24.413333333333334,20.735,21.037920372723423
183,24.595000000000002,20.916666666666668,21.153513341804324
184,24.746666666666673,21.06833333333334,21.26910631088522
185,24.848333333333336,21.17,21.384699279966117
186,24.973333333333336,21.295,21.500292249047018
187,25.148333333333333,21.47,21.615885218127914
188,25.166666666666668,21.488333333333333,21.73147818720881
189,25.225,21.546666666666667,21.847071156289708
190,25.328333333333337,21.650000000000002,21.96266412537061
191,25.498333333333335,21.82,22.078257094451505
192,25.658333333333335,21.98,22.193850063532402
193,25.758333333333336,22.080000000000002,22.309443032613302
194,25.895000000000003,22.21666666666667,22.4250360016942
195,26.013333333333335,22.335,22.540628970775096
196,26.078333333333337,22.400000000000002,22.656221939855996
197,26.168333333333337,22.490000000000002,22.771814908936893
198,26.328333333333337,22.650000000000002,22.88740787801779
199,26.413333333333334,22.735,23.00300084709869
200,26.56666666666667,22.888333333333335,23.118593816179587
201,26.66166666666667,22.983333333333334,23.234186785260484
202,26.69666666666667,23.018333333333334,23.349779754341384
203,26.873333333333335,23.195,23.46537272342228
204,27.028333333333336,23.35,23.580965692503177
205,27.12666666666667,23.448333333333334,23.696558661584078
206,27.253333333333334,23.575,23.812151630664975
207,27.318333333333335,23.64,23.92774459974587
208,27.488333333333337,23.810000000000002,24.04333756882677
209,27.543333333333337,23.865000000000002,24.15893053790767
210,27.610000000000003,23.93166666666667,24.274523506988565
211,27.776666666666667,24.098333333333333,24.390116476069466
212,27.938333333333336,24.26,24.505709445150362
213,28.046666666666667,24.368333333333332,24.62130241423126
214,28.173333333333336,24.495,24.73689538331216
215,28.26666666666667,24.588333333333335,24.852488352393056
216,28.385,24.706666666666667,24.968081321473953
217,28.50166666666667,24.823333333333334,25.083674290554853
218,28.63666666666667,24.958333333333336,25.19926725963575
219,28.733333333333334,25.055,25.314860228716647
220,28.855,25.176666666666666,25.430453197797547
221,28.91166666666667,25.233333333333334,25.546046166878444
222,29.068333333333335,25.39,25.66163913595934
223,29.183333333333334,25.505,25.77723210504024
224,29.290000000000003,25.611666666666668,25.892825074121138
225,29.368333333333336,25.69,26.008418043202035
226,29.558333333333334,25.88,26.124011012282935
227,29.575000000000003,25.89666666666667,26.23960398136383
228,29.713333333333335,26.035,26.35519695044473
229,29.87666666666667,26.198333333333334,26.470789919525625
230,29.97666666666667,26.298333333333336,26.586382888606526
231,30.103333333333335,26.425,26.701975857687422
232,30.17666666666667,26.498333333333335,26.81756882676832
233,30.326666666666668,26.648333333333333,26.93316179584922
234,30.428333333333335,26.75,27.048754764930116
235,30.545,26.866666666666667,27.164347734011013
236,30.616666666666667,26.938333333333333,27.279940703091913
237,30.791666666666668,27.113333333333333,27.39553367217281
238,30.881666666666668,27.203333333333333,27.511126641253707
239,30.990000000000002,27.311666666666667,27.626719610334607
240,31.08666666666667,27.408333333333335,27.742312579415504
241,31.240000000000002,27.561666666666667,27.8579055484964
242,31.34166666666667,27.663333333333334,27.9734985175773
243,31.453333333333337,27.775000000000002,28.089091486658198
244,31.53666666666667,27.858333333333334,28.204684455739095
245,31.648333333333337,27.970000000000002,28.320277424819995
246,31.808333333333337,28.130000000000003,28.435870393900892
247,31.910000000000004,28.23166666666667,28.55146336298179
248,32.04666666666667,28.368333333333332,28.66705633206269
249,32.10333333333334,28.425000000000004,28.782649301143586
250,32.25666666666667,28.578333333333333,28.898242270224483
251,32.36166666666667,28.683333333333337,29.013835239305383
252,32.538333333333334,28.86,29.12942820838628
253,32.568333333333335,28.89,29.245021177467176
254,32.635000000000005,28.95666666666667,29.360614146548077
255,32.833333333333336,29.155,29.476207115628974
256,32.903333333333336,29.225,29.59180008470987
257,33.07333333333334,29.395000000000003,29.70739305379077
258,33.165,29.486666666666665,29.822986022871667
259,33.27166666666667,29.593333333333334,29.938578991952564
