local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
47,135.17000000000002,5.441666666666663,5.425361801242236
48,135.27666666666667,5.548333333333318,5.5407950310559
49,135.39666666666668,5.668333333333322,5.656228260869565
50,135.46833333333333,5.739999999999981,5.771661490683229
51,135.63333333333335,5.905000000000001,5.887094720496894
52,135.66166666666666,5.933333333333309,6.002527950310559
53,135.85833333333335,6.1299999999999955,6.117961180124223
54,135.95833333333334,6.22999999999999,6.233394409937888
55,136.04333333333335,6.314999999999998,6.348827639751552
56,136.11,6.381666666666661,6.464260869565217
57,136.26500000000004,6.53666666666669,6.579694099378882
58,136.33166666666668,6.603333333333325,6.695127329192546
59,136.505,6.776666666666642,6.810560559006211
60,136.56833333333333,6.839999999999975,6.925993788819875
61,136.72833333333335,7.0,7.04142701863354
62,136.78833333333336,7.060000000000002,7.156860248447205
63,136.95000000000002,7.221666666666664,7.2722934782608695
64,137.11333333333334,7.384999999999991,7.387726708074534
65,137.21333333333334,7.484999999999985,7.503159937888198
66,137.32833333333335,7.599999999999994,7.618593167701863
67,137.40666666666667,7.678333333333313,7.734026397515527
68,137.56166666666667,7.833333333333314,7.849459627329193
69,137.675,7.946666666666658,7.964892857142857
70,137.77666666666667,8.048333333333318,8.080326086956521
71,137.90166666666667,8.173333333333318,8.195759316770186
72,138.0066666666667,8.278333333333336,8.31119254658385
73,138.12833333333333,8.399999999999977,8.426625776397515
74,138.22833333333335,8.5,8.54205900621118
75,138.35833333333335,8.629999999999995,8.657492236024844
76,138.46666666666667,8.738333333333316,8.772925465838508
77,138.58666666666667,8.85833333333332,8.888358695652174
78,138.70166666666668,8.97333333333333,9.003791925465839
79,138.8216666666667,9.093333333333334,9.119225155279503
80,138.83833333333334,9.109999999999985,9.234658385093168
81,139.04833333333335,9.319999999999993,9.350091614906832
82,139.14833333333334,9.419999999999987,9.465524844720496
83,139.23333333333335,9.504999999999995,9.580958074534161
84,139.29666666666668,9.568333333333328,9.696391304347825
85,139.45833333333334,9.72999999999999,9.81182453416149
86,139.525,9.796666666666653,9.927257763975154
87,139.6966666666667,9.968333333333334,10.042690993788819
88,139.75333333333333,10.024999999999977,10.158124223602483
89,139.92333333333335,10.194999999999993,10.27355745341615
90,139.98000000000002,10.251666666666665,10.388990683229814
91,140.13833333333335,10.409999999999997,10.504423913043478
92,140.20666666666668,10.478333333333325,10.619857142857143
93,140.36833333333334,10.639999999999986,10.735290372670807
94,140.51500000000004,10.78666666666669,10.850723602484472
95,140.64000000000004,10.91166666666669,10.966156832298136
96,140.74666666666667,11.018333333333317,11.0815900621118
97,140.86333333333334,11.134999999999991,11.197023291925465
98,140.96666666666667,11.238333333333316,11.31245652173913
99,141.09166666666667,11.363333333333316,11.427889751552794
100,141.19833333333335,11.469999999999999,11.543322981366458
101,141.32333333333335,11.594999999999999,11.658756211180124
102,141.42833333333334,11.699999999999989,11.774189440993789
103,141.54666666666668,11.818333333333328,11.889622670807453
104,141.65,11.921666666666653,12.005055900621118
105,141.77333333333334,12.044999999999987,12.120489130434782
106,141.88666666666668,12.158333333333331,12.235922360248447
107,142.01166666666668,12.283333333333331,12.351355590062111
108,142.02833333333334,12.299999999999983,12.466788819875775
109,142.19833333333335,12.469999999999999,12.58222204968944
110,142.25833333333335,12.530000000000001,12.697655279503104
111,142.42166666666668,12.693333333333328,12.813088509316769
112,142.48666666666668,12.758333333333326,12.928521739130433
113,142.655,12.926666666666648,13.0439549689441
114,142.71333333333334,12.984999999999985,13.159388198757764
115,142.87833333333333,13.149999999999977,13.274821428571428
116,142.94333333333336,13.215000000000003,13.390254658385093
117,143.10666666666668,13.37833333333333,13.505687888198757
118,143.17166666666668,13.443333333333328,13.621121118012422
119,143.34,13.61166666666665,13.736554347826086
120,143.48666666666668,13.758333333333326,13.85198757763975
121,143.61666666666667,13.888333333333321,13.967420807453415
122,143.6316666666667,13.903333333333336,14.08285403726708
123,143.84,14.11166666666665,14.198287267080744
124,143.97833333333335,14.25,14.31372049689441
125,144.05833333333334,14.329999999999984,14.429153726708075
126,144.19,14.461666666666645,14.544586956521739
127,144.29166666666669,14.563333333333333,14.660020186335403
128,144.41833333333335,14.689999999999998,14.775453416149068
129,144.51166666666668,14.783333333333331,14.890886645962732
130,144.63833333333335,14.909999999999997,15.006319875776397
131,144.74,15.011666666666656,15.121753105590061
132,144.87333333333333,15.144999999999982,15.237186335403726
133,144.97500000000002,15.24666666666667,15.35261956521739
134,145.09833333333333,15.369999999999976,15.468052795031054
135,145.19500000000002,15.466666666666669,15.583486024844719
136,145.32000000000002,15.591666666666669,15.698919254658385
137,145.38500000000002,15.656666666666666,15.81435248447205
138,145.45000000000002,15.721666666666664,15.929785714285714
139,145.62166666666667,15.893333333333317,16.04521894409938
140,145.68333333333334,15.954999999999984,16.160652173913043
141,145.84833333333333,16.119999999999976,16.276085403726707
142,146.035,16.306666666666644,16.39151863354037
143,146.07333333333335,16.345,16.506951863354036
144,146.24166666666667,16.51333333333332,16.6223850931677
145,146.29166666666669,16.563333333333333,16.737818322981365
146,146.485,16.75666666666666,16.85325155279503
147,146.52833333333334,16.799999999999983,16.968684782608694
148,146.705,16.97666666666666,17.08411801242236
149,146.79166666666669,17.063333333333333,17.199551242236023
150,146.91666666666669,17.188333333333333,17.314984472049687
151,147.02166666666668,17.293333333333322,17.43041770186335
152,147.04833333333335,17.319999999999993,17.545850931677016
153,147.25833333333335,17.53,17.66128416149068
154,147.34833333333333,17.619999999999976,17.77671739130435
155,147.48166666666668,17.75333333333333,17.892150621118013
156,147.60666666666668,17.87833333333333,18.007583850931677
157,147.70000000000002,17.971666666666664,18.123017080745342
158,147.73166666666668,18.00333333333333,18.238450310559006
159,147.95166666666668,18.22333333333333,18.35388354037267
160,148.0716666666667,18.343333333333334,18.469316770186335
161,148.16333333333336,18.435000000000002,18.58475
162,148.29666666666668,18.568333333333328,18.700183229813664
163,148.38666666666668,18.65833333333333,18.81561645962733
164,148.41833333333335,18.689999999999998,18.931049689440993
165,148.6016666666667,18.873333333333335,19.046482919254657
166,148.77333333333334,19.044999999999987,19.161916149068322
167,148.80333333333334,19.07499999999999,19.277349378881986
168,149.00166666666667,19.273333333333312,19.39278260869565
169,149.03833333333336,19.310000000000002,19.508215838509315
170,149.21166666666667,19.48333333333332,19.62364906832298
171,149.2566666666667,19.528333333333336,19.739082298136644
172,149.43166666666667,19.70333333333332,19.85451552795031
173,149.49833333333333,19.769999999999982,19.969948757763973
174,149.6616666666667,19.933333333333337,20.085381987577637
175,149.71833333333333,19.98999999999998,20.200815217391302
176,149.89166666666668,20.163333333333327,20.316248447204966
177,149.98833333333334,20.25999999999999,20.431681677018634
178,150.12,20.39166666666665,20.5471149068323
179,150.21166666666667,20.48333333333332,20.662548136645963
180,150.24666666666667,20.518333333333317,20.777981366459628
181,150.44833333333335,20.72,20.893414596273292
182,150.57500000000002,20.846666666666664,21.008847826086956
183,150.67166666666668,20.943333333333328,21.12428105590062
184,150.80166666666668,21.073333333333323,21.239714285714285
185,150.89333333333335,21.164999999999992,21.35514751552795
186,151.0,21.271666666666647,21.470580745341614
187,151.12666666666667,21.398333333333312,21.58601397515528
188,151.25,21.521666666666647,21.701447204968943
189,151.35333333333335,21.625,21.816880434782608
190,151.37833333333333,21.649999999999977,21.932313664596272
191,151.59166666666667,21.863333333333316,22.047746894409936
192,151.735,22.00666666666666,22.1631801242236
193,151.76666666666668,22.038333333333327,22.278613354037265
194,151.835,22.106666666666655,22.39404658385093
195,152.00166666666667,22.273333333333312,22.509479813664594
196,152.06166666666667,22.333333333333314,22.62491304347826
197,152.23333333333335,22.504999999999995,22.740346273291923
198,152.40333333333334,22.674999999999983,22.855779503105587
199,152.45166666666668,22.72333333333333,22.971212732919252
200,152.63333333333335,22.905,23.086645962732916
201,152.68333333333334,22.954999999999984,23.202079192546584
202,152.84166666666667,23.113333333333316,23.31751242236025
203,152.91,23.181666666666644,23.432945652173913
204,153.08333333333334,23.35499999999999,23.548378881987578
205,153.17166666666668,23.443333333333328,23.663812111801242
206,153.28166666666667,23.553333333333313,23.779245341614907
207,153.405,23.676666666666648,23.89467857142857
208,153.50500000000002,23.77666666666667,24.010111801242235
209,153.63333333333335,23.905,24.1255450310559
210,153.73833333333334,24.00999999999999,24.240978260869564
211,153.85666666666668,24.12833333333333,24.35641149068323
212,153.96666666666667,24.238333333333316,24.471844720496893
213,154.08833333333334,24.359999999999985,24.587277950310558
214,154.19833333333335,24.47,24.702711180124222
215,154.31666666666666,24.58833333333331,24.818144409937887
216,154.42666666666668,24.698333333333323,24.93357763975155
217,154.54166666666669,24.813333333333333,25.049010869565215
218,154.64833333333334,24.919999999999987,25.16444409937888
219,154.76666666666668,25.038333333333327,25.279877329192544
220,154.88000000000002,25.15166666666667,25.39531055900621
221,154.98666666666668,25.258333333333326,25.510743788819873
222,155.04500000000002,25.316666666666663,25.626177018633538
223,155.18833333333333,25.45999999999998,25.741610248447202
224,155.24833333333333,25.519999999999982,25.857043478260866
225,155.41833333333335,25.689999999999998,25.972476708074534
226,155.4766666666667,25.748333333333335,26.0879099378882
227,155.64666666666668,25.918333333333322,26.203343167701863
228,155.70166666666668,25.97333333333333,26.318776397515528
229,155.87166666666667,26.143333333333317,26.434209627329192
230,155.93333333333334,26.204999999999984,26.549642857142857
231,156.09166666666667,26.363333333333316,26.66507608695652
232,156.24833333333333,26.519999999999982,26.780509316770186
233,156.35833333333335,26.629999999999995,26.89594254658385
234,156.46666666666667,26.738333333333316,27.011375776397514
235,156.59333333333333,26.86499999999998,27.12680900621118
236,156.69833333333335,26.97,27.242242236024843
237,156.82333333333335,27.095,27.357675465838508
238,156.93,27.201666666666654,27.473108695652172
239,157.05166666666668,27.323333333333323,27.588541925465837
240,157.16333333333336,27.435000000000002,27.7039751552795
241,157.285,27.556666666666644,27.819408385093165
242,157.3216666666667,27.593333333333334,27.93484161490683
243,157.51666666666668,27.788333333333327,28.050274844720494
244,157.62,27.89166666666665,28.16570807453416
245,157.73666666666668,28.008333333333326,28.281141304347823
246,157.8516666666667,28.123333333333335,28.396574534161488
247,157.96333333333334,28.234999999999985,28.512007763975152
248,158.07000000000002,28.34166666666667,28.62744099378882
249,158.14666666666668,28.418333333333322,28.742874223602485
250,158.21833333333333,28.48999999999998,28.85830745341615
251,158.3816666666667,28.653333333333336,28.973740683229813
252,158.44166666666666,28.71333333333331,29.089173913043478
253,158.60333333333335,28.875,29.204607142857142
254,158.67666666666668,28.948333333333323,29.320040372670807
255,158.83833333333334,29.109999999999985,29.43547360248447
256,158.89333333333335,29.164999999999992,29.550906832298136
257,159.065,29.336666666666645,29.6663400621118
258,159.2266666666667,29.498333333333335,29.781773291925465
259,159.28833333333336,29.560000000000002,29.89720652173913
