local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
67,29.375000000000004,7.666666666666668,7.652022827282727
68,29.46666666666667,7.758333333333333,7.766232123212321
69,29.561666666666667,7.853333333333332,7.880441419141913
70,29.666666666666668,7.958333333333332,7.994650715071507
71,29.828333333333337,8.120000000000001,8.108860011001099
72,29.921666666666667,8.213333333333331,8.223069306930693
73,30.05166666666667,8.343333333333334,8.337278602860286
74,30.10666666666667,8.398333333333333,8.451487898789878
75,30.278333333333336,8.57,8.56569719471947
76,30.373333333333335,8.665,8.679906490649063
77,30.496666666666673,8.788333333333338,8.794115786578658
78,30.563333333333336,8.855,8.90832508250825
79,30.728333333333335,9.02,9.022534378437843
80,30.833333333333336,9.125,9.136743674367436
81,30.96,9.251666666666665,9.250952970297028
82,31.12666666666667,9.418333333333333,9.365162266226623
83,31.18166666666667,9.473333333333333,9.479371562156215
84,31.208333333333336,9.5,9.593580858085808
85,31.43166666666667,9.723333333333333,9.7077901540154
86,31.575000000000003,9.866666666666667,9.821999449944993
87,31.648333333333337,9.940000000000001,9.936208745874586
88,31.665000000000003,9.956666666666667,10.05041804180418
89,31.878333333333334,10.169999999999998,10.164627337733773
90,32.038333333333334,10.329999999999998,10.278836633663365
91,32.055,10.346666666666664,10.393045929592958
92,32.11,10.401666666666664,10.50725522552255
93,32.275,10.566666666666663,10.621464521452145
94,32.34,10.631666666666668,10.735673817381738
95,32.52,10.811666666666667,10.84988311331133
96,32.568333333333335,10.86,10.964092409240923
97,32.735,11.026666666666664,11.078301705170515
98,32.91166666666667,11.203333333333333,11.19251100110011
99,32.95666666666667,11.248333333333335,11.306720297029702
100,33.13666666666667,11.428333333333335,11.420929592959295
101,33.185,11.476666666666667,11.535138888888888
102,33.35166666666667,11.64333333333333,11.64934818481848
103,33.44833333333334,11.740000000000002,11.763557480748075
104,33.58166666666667,11.873333333333335,11.877766776677667
105,33.641666666666666,11.93333333333333,11.99197607260726
106,33.80833333333334,12.100000000000001,12.106185368536853
107,33.90833333333334,12.200000000000003,12.220394664466445
108,34.04166666666667,12.333333333333336,12.334603960396038
109,34.18333333333334,12.475000000000001,12.448813256325632
110,34.263333333333335,12.555,12.563022552255225
111,34.365,12.656666666666666,12.677231848184817
112,34.48833333333334,12.780000000000001,12.79144114411441
113,34.64333333333334,12.935000000000002,12.905650440044003
114,34.71333333333334,13.005000000000003,13.019859735973597
115,34.821666666666665,13.11333333333333,13.13406903190319
116,34.95166666666667,13.243333333333332,13.248278327832782
117,35.10333333333334,13.395000000000003,13.362487623762375
118,35.17666666666667,13.468333333333334,13.476696919691967
119,35.193333333333335,13.485,13.590906215621562
120,35.39833333333333,13.689999999999998,13.705115511551154
121,35.45666666666667,13.748333333333335,13.819324807480747
122,35.638333333333335,13.93,13.93353410341034
123,35.655,13.946666666666665,14.047743399339932
124,35.85,14.141666666666666,14.161952695269527
125,35.93666666666667,14.228333333333332,14.27616199119912
126,36.086666666666666,14.37833333333333,14.390371287128712
127,36.10333333333334,14.395000000000003,14.504580583058305
128,36.30833333333334,14.600000000000001,14.618789878987897
129,36.385000000000005,14.67666666666667,14.73299917491749
130,36.53666666666667,14.828333333333333,14.847208470847084
131,36.63166666666667,14.923333333333332,14.961417766776677
132,36.675000000000004,14.966666666666669,15.07562706270627
133,36.93833333333333,15.229999999999997,15.189836358635862
134,36.99166666666667,15.283333333333331,15.304045654565455
135,37.1,15.391666666666666,15.418254950495049
136,37.21666666666667,15.508333333333333,15.532464246424642
137,37.38333333333333,15.674999999999997,15.646673542354234
138,37.44666666666667,15.738333333333337,15.760882838283827
139,37.55833333333334,15.850000000000001,15.87509213421342
140,37.67166666666667,15.963333333333331,15.989301430143014
141,37.83833333333334,16.130000000000003,16.103510726072606
142,37.91166666666667,16.203333333333333,16.217720022002197
143,37.92666666666667,16.218333333333334,16.33192931793179
144,38.13166666666667,16.423333333333332,16.446138613861386
145,38.300000000000004,16.59166666666667,16.560347909790977
146,38.330000000000005,16.62166666666667,16.67455720572057
147,38.38666666666667,16.678333333333335,16.788766501650162
148,38.59,16.881666666666668,16.902975797579757
149,38.66666666666667,16.958333333333336,17.01718509350935
150,38.82166666666667,17.113333333333337,17.13139438943894
151,38.92666666666667,17.218333333333334,17.245603685368536
152,39.04,17.331666666666663,17.359812981298127
153,39.11166666666667,17.403333333333336,17.47402227722772
154,39.28333333333334,17.575000000000003,17.588231573157316
155,39.37666666666667,17.668333333333337,17.702440869086907
156,39.48833333333334,17.78,17.8166501650165
157,39.56666666666667,17.858333333333334,17.930859460946092
158,39.733333333333334,18.025,18.045068756875686
159,39.83166666666667,18.123333333333335,18.15927805280528
160,39.87166666666667,18.163333333333334,18.27348734873487
161,40.123333333333335,18.415,18.387696644664466
162,40.18666666666667,18.47833333333333,18.501905940594057
163,40.29666666666667,18.58833333333333,18.61611523652365
164,40.40166666666667,18.693333333333335,18.730324532453245
165,40.565000000000005,18.85666666666667,18.844533828382836
166,40.64,18.931666666666665,18.95874312431243
167,40.74666666666667,19.038333333333334,19.07295242024202
168,40.85,19.141666666666666,19.187161716171616
169,41.02666666666667,19.318333333333335,19.30137101210121
170,41.093333333333334,19.384999999999998,19.4155803080308
171,41.16666666666667,19.458333333333336,19.529789603960396
172,41.31666666666667,19.608333333333334,19.643998899889986
173,41.483333333333334,19.775,19.75820819581958
174,41.550000000000004,19.84166666666667,19.87241749174917
175,41.65166666666667,19.943333333333335,19.986626787678766
176,41.77166666666667,20.063333333333333,20.10083608360836
177,41.85166666666667,20.14333333333333,20.21504537953795
178,42.01166666666667,20.303333333333335,20.329254675467546
179,42.028333333333336,20.32,20.443463971397136
180,42.23166666666667,20.523333333333333,20.55767326732673
181,42.318333333333335,20.61,20.671882563256325
182,42.485,20.776666666666664,20.786091859185916
183,42.50166666666667,20.793333333333337,20.90030115511551
184,42.68666666666667,20.97833333333333,21.0145104510451
185,42.75666666666667,21.048333333333332,21.128719746974696
186,42.928333333333335,21.22,21.24292904290429
187,42.945,21.236666666666665,21.35713833883388
188,43.135000000000005,21.42666666666667,21.471347634763475
189,43.22666666666667,21.51833333333333,21.585556930693066
190,43.388333333333335,21.68,21.69976622662266
191,43.47833333333334,21.770000000000003,21.813975522552255
192,43.593333333333334,21.884999999999998,21.928184818481846
193,43.76666666666667,22.058333333333337,22.04239411441144
194,43.82833333333333,22.119999999999997,22.15660341034103
195,43.943333333333335,22.235,22.270812706270625
196,44.093333333333334,22.384999999999998,22.38502200220022
197,44.22833333333334,22.520000000000003,22.49923129812981
198,44.288333333333334,22.58,22.613440594059405
199,44.39666666666667,22.688333333333333,22.727649889988996
200,44.413333333333334,22.705,22.84185918591859
201,44.70166666666667,22.993333333333332,22.956068481848185
202,44.74166666666667,23.03333333333333,23.070277777777775
203,44.78666666666667,23.078333333333333,23.18448707370737
204,44.980000000000004,23.27166666666667,23.29869636963696
205,45.04333333333334,23.335,23.412905665566555
206,45.19833333333334,23.490000000000002,23.52711496149615
207,45.30166666666667,23.593333333333334,23.64132425742574
208,45.42333333333334,23.715000000000003,23.755533553355335
209,45.50333333333334,23.795,23.869742849284926
210,45.65833333333334,23.950000000000003,23.98395214521452
211,45.76166666666667,24.053333333333335,24.098161441144114
212,45.89166666666667,24.183333333333337,24.212370737073705
213,45.95333333333333,24.244999999999997,24.3265800330033
214,46.11333333333334,24.405,24.44078932893289
215,46.218333333333334,24.509999999999998,24.554998624862485
216,46.32333333333334,24.615000000000002,24.669207920792076
217,46.50833333333333,24.799999999999997,24.78341721672167
218,46.575,24.866666666666667,24.897626512651264
219,46.59166666666667,24.883333333333333,25.011835808580855
220,46.788333333333334,25.08,25.12604510451045
221,46.95333333333333,25.244999999999997,25.24025440044004
222,47.02666666666667,25.318333333333335,25.354463696369635
223,47.04166666666667,25.333333333333336,25.46867299229923
224,47.248333333333335,25.54,25.58288228822882
225,47.41666666666667,25.708333333333336,25.697091584158414
226,47.47833333333334,25.770000000000003,25.811300880088005
227,47.58666666666667,25.878333333333337,25.9255101760176
228,47.68833333333334,25.980000000000004,26.039719471947194
229,47.873333333333335,26.165,26.153928767876785
230,47.89,26.181666666666665,26.26813806380638
231,47.958333333333336,26.25,26.38234735973597
232,48.16000000000001,26.451666666666675,26.496556655665565
233,48.23833333333334,26.53,26.61076595159516
234,48.39666666666667,26.688333333333333,26.72497524752475
235,48.498333333333335,26.79,26.839184543454344
236,48.60166666666667,26.89333333333333,26.953393839383935
237,48.68833333333334,26.980000000000004,27.06760313531353
238,48.85333333333334,27.145000000000003,27.181812431243124
239,48.94666666666667,27.238333333333337,27.296021727172715
240,49.06,27.351666666666667,27.41023102310231
241,49.145,27.436666666666667,27.5244403190319
242,49.31166666666667,27.60333333333333,27.638649614961494
243,49.41000000000001,27.701666666666675,27.75285891089109
244,49.42666666666667,27.718333333333334,27.86706820682068
245,49.6,27.891666666666666,27.981277502750274
246,49.75833333333334,28.050000000000004,28.095486798679865
247,49.85666666666667,28.148333333333333,28.20969609460946
248,49.973333333333336,28.265,28.323905390539053
249,50.14666666666667,28.438333333333333,28.438114686468644
250,50.208333333333336,28.5,28.55232398239824
251,50.31666666666667,28.608333333333334,28.66653327832783
252,50.43166666666667,28.723333333333336,28.780742574257424
253,50.608333333333334,28.9,28.894951870187015
254,50.66833333333334,28.96,29.00916116611661
255,50.77666666666667,29.068333333333335,29.123370462046203
256,50.88166666666667,29.173333333333332,29.237579757975794
257,50.975,29.266666666666666,29.35178905390539
258,51.13666666666667,29.428333333333335,29.46599834983498
259,51.233333333333334,29.525,29.580207645764574
260,51.34,29.631666666666668,29.69441694169417
261,51.41833333333334,29.71,29.80862623762376
262,51.58833333333334,29.880000000000003,29.922835533553354
