local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
99,20.68,11.338333333333333,11.428411267605634
100,20.75,11.408333333333333,11.543849765258216
101,20.858333333333334,11.516666666666667,11.659288262910799
102,20.96666666666667,11.625000000000002,11.77472676056338
103,21.045,11.703333333333335,11.890165258215964
104,21.111666666666668,11.770000000000001,12.005603755868545
105,21.28666666666667,11.945000000000002,12.121042253521127
106,21.34166666666667,12.000000000000002,12.23648075117371
107,21.506666666666668,12.165000000000001,12.351919248826292
108,21.57166666666667,12.230000000000002,12.467357746478873
109,21.738333333333333,12.396666666666667,12.582796244131456
110,21.798333333333336,12.456666666666669,12.698234741784038
111,21.958333333333336,12.616666666666669,12.81367323943662
112,22.02166666666667,12.680000000000001,12.929111737089203
113,22.19666666666667,12.855000000000002,13.044550234741784
114,22.25166666666667,12.910000000000002,13.159988732394368
115,22.42666666666667,13.085000000000003,13.27542723004695
116,22.566666666666666,13.225,13.39086572769953
117,22.638333333333335,13.296666666666669,13.506304225352114
118,22.796666666666667,13.455,13.621742723004695
119,22.908333333333335,13.566666666666668,13.737181220657277
120,23.015,13.673333333333334,13.85261971830986
121,23.14,13.798333333333334,13.968058215962442
122,23.243333333333336,13.901666666666669,14.083496713615023
123,23.366666666666667,14.025,14.198935211267607
124,23.476666666666667,14.135,14.314373708920188
125,23.59166666666667,14.250000000000002,14.429812206572771
126,23.693333333333335,14.351666666666668,14.545250704225353
127,23.826666666666668,14.485000000000001,14.660689201877934
128,23.938333333333336,14.59666666666667,14.776127699530518
129,24.058333333333334,14.716666666666667,14.8915661971831
130,24.165000000000003,14.823333333333336,15.00700469483568
131,24.276666666666667,14.935,15.122443192488264
132,24.351666666666667,15.01,15.237881690140846
133,24.511666666666667,15.17,15.353320187793427
134,24.613333333333333,15.271666666666667,15.46875868544601
135,24.723333333333336,15.38166666666667,15.584197183098592
136,24.80666666666667,15.465000000000002,15.699635680751175
137,24.970000000000002,15.628333333333336,15.815074178403757
138,25.07,15.728333333333333,15.930512676056338
139,25.17666666666667,15.835000000000003,16.04595117370892
140,25.273333333333333,15.931666666666667,16.161389671361505
141,25.418333333333337,16.076666666666668,16.276828169014085
142,25.528333333333336,16.186666666666667,16.392266666666668
143,25.631666666666668,16.29,16.50770516431925
144,25.723333333333336,16.381666666666668,16.62314366197183
145,25.878333333333334,16.53666666666667,16.738582159624414
146,26.116666666666667,16.775,16.854020657276997
147,26.133333333333336,16.79166666666667,16.969459154929577
148,26.278333333333336,16.936666666666667,17.08489765258216
149,26.333333333333336,16.991666666666667,17.200336150234744
150,26.433333333333334,17.09166666666667,17.315774647887324
151,26.55666666666667,17.215000000000003,17.431213145539907
152,26.71666666666667,17.375,17.54665164319249
153,26.783333333333335,17.44166666666667,17.66209014084507
154,26.893333333333334,17.55166666666667,17.777528638497653
155,26.998333333333335,17.656666666666666,17.892967136150236
156,27.123333333333335,17.781666666666666,18.008405633802816
157,27.236666666666668,17.895000000000003,18.1238441314554
158,27.35666666666667,18.015,18.239282629107983
159,27.463333333333335,18.12166666666667,18.354721126760563
160,27.535,18.193333333333335,18.470159624413146
161,27.603333333333335,18.26166666666667,18.58559812206573
162,27.775000000000002,18.433333333333337,18.701036619718312
163,27.833333333333336,18.491666666666667,18.816475117370892
164,28.078333333333337,18.73666666666667,18.931913615023475
165,28.178333333333335,18.836666666666666,19.04735211267606
166,28.228333333333335,18.88666666666667,19.16279061032864
167,28.401666666666667,19.060000000000002,19.278229107981222
168,28.46166666666667,19.120000000000005,19.393667605633805
169,28.630000000000003,19.288333333333334,19.509106103286385
170,28.688333333333336,19.34666666666667,19.624544600938968
171,28.811666666666667,19.47,19.73998309859155
172,28.855,19.513333333333335,19.85542159624413
173,29.130000000000003,19.788333333333334,19.970860093896714
174,29.18166666666667,19.840000000000003,20.086298591549298
175,29.291666666666668,19.950000000000003,20.201737089201877
176,29.418333333333337,20.076666666666668,20.31717558685446
177,29.471666666666668,20.130000000000003,20.432614084507044
178,29.59166666666667,20.25,20.548052582159624
179,29.66,20.318333333333335,20.663491079812207
180,29.76166666666667,20.42,20.77892957746479
181,30.061666666666667,20.72,20.89436807511737
182,30.095000000000002,20.753333333333337,21.009806572769953
183,30.200000000000003,20.858333333333334,21.125245070422537
184,30.325000000000003,20.983333333333334,21.24068356807512
185,30.47666666666667,21.135000000000005,21.3561220657277
186,30.541666666666668,21.200000000000003,21.471560563380283
187,30.65666666666667,21.315000000000005,21.586999061032866
188,30.683333333333334,21.34166666666667,21.702437558685446
189,30.843333333333334,21.501666666666665,21.81787605633803
190,31.008333333333336,21.66666666666667,21.933314553990613
191,31.108333333333334,21.766666666666666,22.048753051643192
192,31.215000000000003,21.873333333333335,22.164191549295776
193,31.303333333333335,21.961666666666666,22.27963004694836
194,31.456666666666667,22.115000000000002,22.39506854460094
195,31.563333333333336,22.22166666666667,22.510507042253522
196,31.67666666666667,22.335,22.625945539906105
197,31.76,22.418333333333337,22.741384037558685
198,31.913333333333334,22.571666666666665,22.85682253521127
199,32.01166666666667,22.67,22.97226103286385
200,32.045,22.703333333333333,23.08769953051643
201,32.31166666666667,22.97,23.203138028169015
202,32.370000000000005,23.028333333333336,23.318576525821598
203,32.473333333333336,23.131666666666668,23.43401502347418
204,32.585,23.243333333333332,23.54945352112676
205,32.76166666666667,23.42,23.664892018779344
206,32.82666666666667,23.485,23.780330516431928
207,32.93,23.58833333333333,23.895769014084507
208,33.03333333333334,23.69166666666667,24.01120751173709
209,33.16666666666667,23.825000000000003,24.126646009389674
210,33.275000000000006,23.933333333333337,24.242084507042254
211,33.391666666666666,24.049999999999997,24.357523004694837
212,33.50166666666667,24.160000000000004,24.47296150234742
213,33.571666666666665,24.229999999999997,24.5884
214,33.696666666666665,24.354999999999997,24.703838497652583
215,33.85666666666667,24.515,24.819276995305167
216,33.96,24.618333333333332,24.934715492957746
217,34.038333333333334,24.696666666666665,25.05015399061033
218,34.098333333333336,24.756666666666668,25.165592488262913
219,34.27666666666667,24.935000000000002,25.281030985915493
220,34.336666666666666,24.994999999999997,25.396469483568076
221,34.50166666666667,25.160000000000004,25.51190798122066
222,34.55666666666667,25.215000000000003,25.62734647887324
223,34.72833333333334,25.38666666666667,25.742784976525822
224,34.78666666666667,25.445,25.858223474178406
225,34.958333333333336,25.616666666666667,25.97366197183099
226,35.108333333333334,25.766666666666666,26.08910046948357
227,35.22166666666667,25.880000000000003,26.204538967136152
228,35.348333333333336,26.006666666666668,26.319977464788735
229,35.443333333333335,26.101666666666667,26.435415962441315
230,35.57666666666667,26.235,26.5508544600939
231,35.67333333333334,26.33166666666667,26.66629295774648
232,35.80666666666667,26.465000000000003,26.78173145539906
233,35.858333333333334,26.516666666666666,26.897169953051645
234,36.03,26.688333333333333,27.012608450704228
235,36.086666666666666,26.744999999999997,27.128046948356808
236,36.150000000000006,26.808333333333337,27.24348544600939
237,36.32333333333334,26.98166666666667,27.358923943661974
238,36.48833333333334,27.14666666666667,27.474362441314554
239,36.585,27.243333333333332,27.589800938967137
240,36.705000000000005,27.363333333333337,27.70523943661972
241,36.766666666666666,27.424999999999997,27.8206779342723
242,36.833333333333336,27.491666666666667,27.936116431924884
243,37.00166666666667,27.660000000000004,28.051554929577467
244,37.17,27.828333333333333,28.166993427230047
245,37.260000000000005,27.918333333333337,28.28243192488263
246,37.32666666666667,27.985,28.397870422535213
247,37.461666666666666,28.119999999999997,28.513308920187797
248,37.52333333333333,28.181666666666665,28.628747417840376
249,37.74666666666667,28.405,28.74418591549296
250,37.79166666666667,28.450000000000003,28.859624413145543
251,37.92333333333334,28.58166666666667,28.975062910798123
252,37.97833333333334,28.63666666666667,29.090501408450706
253,38.08166666666667,28.740000000000002,29.20593990610329
254,38.265,28.923333333333332,29.32137840375587
255,38.375,29.03333333333333,29.436816901408452
256,38.43833333333333,29.096666666666664,29.552255399061035
257,38.655,29.313333333333333,29.667693896713615
258,38.79833333333334,29.45666666666667,29.7831323943662
259,38.82666666666667,29.485,29.898570892018782
