local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
163,35.78666666666667,18.561666666666667,18.63475300092336
164,35.90166666666667,18.67666666666667,18.749076638965835
165,36.02,18.795,18.86340027700831
166,36.098333333333336,18.873333333333335,18.977723915050785
167,36.163333333333334,18.938333333333333,19.09204755309326
168,36.38,19.155,19.206371191135734
169,36.468333333333334,19.243333333333332,19.32069482917821
170,36.498333333333335,19.273333333333333,19.435018467220683
171,36.61833333333333,19.39333333333333,19.549342105263158
172,36.830000000000005,19.605000000000004,19.663665743305632
173,36.92666666666667,19.701666666666668,19.777989381348107
174,37.05666666666667,19.83166666666667,19.89231301939058
175,37.17166666666667,19.946666666666665,20.006636657433056
176,37.18833333333333,19.96333333333333,20.12096029547553
177,37.405,20.18,20.235283933518005
178,37.42333333333334,20.198333333333338,20.34960757156048
179,37.525000000000006,20.300000000000004,20.463931209602954
180,37.74166666666667,20.516666666666666,20.57825484764543
181,37.89833333333333,20.673333333333332,20.692578485687903
182,37.968333333333334,20.743333333333332,20.806902123730378
183,38.08166666666667,20.85666666666667,20.921225761772853
184,38.18,20.955,21.035549399815327
185,38.300000000000004,21.075000000000003,21.1498730378578
186,38.41666666666667,21.19166666666667,21.264196675900276
187,38.52333333333333,21.298333333333332,21.37852031394275
188,38.60666666666667,21.381666666666668,21.492843951985225
189,38.67166666666667,21.446666666666665,21.6071675900277
190,38.778333333333336,21.553333333333335,21.721491228070175
191,38.888333333333335,21.663333333333334,21.83581486611265
192,39.01166666666667,21.78666666666667,21.950138504155124
193,39.11666666666667,21.891666666666666,22.0644621421976
194,39.34,22.115000000000002,22.178785780240073
195,39.41166666666667,22.186666666666667,22.293109418282548
196,39.46333333333334,22.238333333333337,22.407433056325022
197,39.57833333333333,22.35333333333333,22.521756694367497
198,39.69666666666667,22.47166666666667,22.63608033240997
199,39.88166666666667,22.656666666666666,22.750403970452446
200,39.92166666666667,22.696666666666665,22.86472760849492
201,40.038333333333334,22.813333333333333,22.979051246537395
202,40.25833333333333,23.03333333333333,23.09337488457987
203,40.35166666666667,23.126666666666665,23.207698522622344
204,40.406666666666666,23.181666666666665,23.32202216066482
205,40.483333333333334,23.258333333333333,23.436345798707293
206,40.605000000000004,23.380000000000003,23.550669436749768
207,40.82166666666667,23.59666666666667,23.664993074792243
208,40.91833333333334,23.693333333333335,23.779316712834717
209,41.04666666666667,23.821666666666665,23.89364035087719
210,41.15166666666667,23.92666666666667,24.007963988919666
211,41.25833333333333,24.03333333333333,24.12228762696214
212,41.38166666666667,24.156666666666666,24.236611265004615
213,41.48166666666667,24.256666666666668,24.35093490304709
214,41.598333333333336,24.373333333333335,24.465258541089565
215,41.723333333333336,24.498333333333335,24.57958217913204
216,41.79333333333334,24.568333333333335,24.693905817174514
217,41.865,24.64,24.80822945521699
218,42.068333333333335,24.843333333333334,24.922553093259463
219,42.178333333333335,24.953333333333333,25.036876731301938
220,42.281666666666666,25.056666666666665,25.151200369344412
221,42.403333333333336,25.178333333333335,25.265524007386887
222,42.50833333333333,25.28333333333333,25.37984764542936
223,42.63,25.405,25.494171283471836
224,42.708333333333336,25.483333333333334,25.60849492151431
225,42.875,25.65,25.722818559556785
226,42.89333333333334,25.668333333333337,25.83714219759926
227,43.093333333333334,25.868333333333332,25.951465835641734
228,43.11166666666667,25.88666666666667,26.06578947368421
229,43.223333333333336,25.998333333333335,26.180113111726683
230,43.39333333333334,26.168333333333337,26.294436749769158
231,43.54833333333334,26.323333333333338,26.408760387811633
232,43.56666666666667,26.34166666666667,26.523084025854107
233,43.68333333333334,26.458333333333336,26.63740766389658
234,43.788333333333334,26.563333333333333,26.751731301939056
235,43.91000000000001,26.68500000000001,26.86605493998153
236,44.120000000000005,26.895000000000003,26.980378578024006
237,44.215,26.990000000000002,27.09470221606648
238,44.305,27.08,27.209025854108955
239,44.37166666666667,27.14666666666667,27.32334949215143
240,44.473333333333336,27.248333333333335,27.437673130193904
241,44.693333333333335,27.468333333333334,27.55199676823638
242,44.711666666666666,27.486666666666665,27.666320406278853
243,44.818333333333335,27.593333333333334,27.780644044321328
244,44.93666666666667,27.711666666666666,27.894967682363802
245,45.11166666666667,27.88666666666667,28.009291320406277
246,45.26666666666667,28.04166666666667,28.12361495844875
247,45.370000000000005,28.145000000000003,28.237938596491226
248,45.48166666666667,28.256666666666668,28.3522622345337
249,45.51166666666667,28.28666666666667,28.466585872576175
250,45.64833333333333,28.423333333333332,28.58090951061865
251,45.72833333333334,28.503333333333337,28.695233148661124
252,45.89833333333333,28.673333333333332,28.8095567867036
253,46.055,28.83,28.923880424746073
254,46.15833333333334,28.933333333333337,29.038204062788548
255,46.193333333333335,28.968333333333334,29.152527700831023
256,46.405,29.18,29.266851338873497
257,46.50333333333334,29.278333333333336,29.381174976915972
258,46.61666666666667,29.391666666666666,29.495498614958446
259,46.69666666666667,29.47166666666667,29.60982225300092
260,46.75666666666667,29.531666666666666,29.724145891043396
261,46.955000000000005,29.730000000000004,29.83846952908587
