local_frame_index,raw_timestamp_seconds,raw_relative_to_first_frame_seconds,legacy_nominal_seconds
129,156.36666666666667,14.740000000000009,14.979299191374663
130,156.47833333333335,14.851666666666688,15.095417789757413
131,156.59666666666666,14.969999999999999,15.211536388140162
132,156.64166666666668,15.015000000000015,15.32765498652291
133,156.82500000000002,15.198333333333352,15.44377358490566
134,156.95333333333335,15.326666666666682,15.55989218328841
135,157.08166666666668,15.455000000000013,15.67601078167116
136,157.16500000000002,15.538333333333355,15.79212938005391
137,157.28333333333333,15.656666666666666,15.908247978436657
138,157.38666666666668,15.76000000000002,16.024366576819407
139,157.50166666666667,15.875,16.140485175202155
140,157.62333333333333,15.99666666666667,16.256603773584906
141,157.72500000000002,16.098333333333358,16.372722371967654
142,157.865,16.238333333333344,16.488840970350406
143,157.92166666666668,16.295000000000016,16.604959568733154
144,158.08333333333334,16.456666666666678,16.721078167115902
145,158.1016666666667,16.475000000000023,16.837196765498653
146,158.31833333333336,16.69166666666669,16.9533153638814
147,158.41,16.78333333333333,17.06943396226415
148,158.5366666666667,16.910000000000025,17.1855525606469
149,158.6616666666667,17.035000000000025,17.30167115902965
150,158.735,17.10833333333335,17.4177897574124
151,158.89166666666668,17.265000000000015,17.53390835579515
152,158.985,17.35833333333335,17.650026954177896
153,159.10000000000002,17.473333333333358,17.766145552560648
154,159.22500000000002,17.598333333333358,17.882264150943396
155,159.33,17.703333333333347,17.998382749326147
156,159.44500000000002,17.818333333333356,18.114501347708895
157,159.57333333333335,17.946666666666687,18.230619946091643
158,159.675,18.048333333333346,18.346738544474395
159,159.79666666666668,18.170000000000016,18.462857142857143
160,159.81333333333333,18.186666666666667,18.57897574123989
161,160.01833333333335,18.39166666666668,18.695094339622642
162,160.12333333333333,18.49666666666667,18.81121293800539
163,160.24333333333334,18.616666666666674,18.92733153638814
164,160.37,18.74333333333334,19.04345013477089
165,160.46833333333333,18.84166666666667,19.159568733153638
166,160.58666666666667,18.960000000000008,19.27568733153639
167,160.69,19.063333333333333,19.391805929919137
168,160.80833333333334,19.181666666666672,19.50792452830189
169,160.91,19.28333333333333,19.624043126684636
170,161.035,19.40833333333333,19.740161725067384
171,161.16333333333336,19.53666666666669,19.856280323450136
172,161.25333333333333,19.626666666666665,19.972398921832884
173,161.29666666666668,19.670000000000016,20.088517520215632
174,161.49666666666667,19.870000000000005,20.204636118598383
175,161.61166666666668,19.985000000000014,20.32075471698113
176,161.71666666666667,20.090000000000003,20.436873315363883
177,161.845,20.218333333333334,20.55299191374663
178,161.86166666666668,20.235000000000014,20.66911051212938
179,162.03333333333333,20.406666666666666,20.78522911051213
180,162.17166666666668,20.545000000000016,20.90134770889488
181,162.29666666666668,20.670000000000016,21.01746630727763
182,162.40166666666667,20.775000000000006,21.133584905660378
183,162.51333333333335,20.886666666666684,21.249703504043126
184,162.62166666666667,20.995000000000005,21.365822102425877
185,162.76333333333335,21.136666666666684,21.481940700808625
186,162.86333333333334,21.23666666666668,21.598059299191373
187,162.97166666666666,21.345,21.714177897574125
188,163.08666666666667,21.460000000000008,21.830296495956873
189,163.20833333333334,21.581666666666678,21.946415094339624
190,163.34333333333333,21.71666666666667,22.062533692722372
191,163.43,21.80333333333334,22.17865229110512
192,163.55833333333334,21.931666666666672,22.29477088948787
193,163.65833333333333,22.031666666666666,22.41088948787062
194,163.785,22.15833333333333,22.52700808625337
195,163.80333333333334,22.176666666666677,22.64312668463612
196,164.0066666666667,22.380000000000024,22.759245283018867
197,164.11666666666667,22.49000000000001,22.87536388140162
198,164.23833333333334,22.61166666666668,22.991482479784366
199,164.36333333333334,22.73666666666668,23.107601078167114
200,164.42666666666668,22.80000000000001,23.223719676549866
201,164.49166666666667,22.86500000000001,23.339838274932614
202,164.68833333333333,23.061666666666667,23.455956873315365
203,164.79666666666668,23.170000000000016,23.572075471698113
204,164.91333333333336,23.28666666666669,23.68819407008086
205,165.02166666666668,23.39500000000001,23.804312668463613
206,165.0983333333334,23.47166666666672,23.92043126684636
207,165.22833333333335,23.601666666666688,24.036549865229112
208,165.365,23.738333333333344,24.15266846361186
209,165.49166666666667,23.86500000000001,24.268787061994608
210,165.50833333333335,23.88166666666669,24.38490566037736
211,165.715,24.08833333333334,24.501024258760108
212,165.83,24.203333333333347,24.617142857142856
213,165.84666666666666,24.22,24.733261455525607
214,166.15333333333334,24.52666666666667,24.849380053908355
215,166.17166666666668,24.545000000000016,24.965498652291107
216,166.28333333333333,24.656666666666666,25.081617250673855
217,166.38833333333335,24.761666666666684,25.197735849056603
218,166.50500000000002,24.87833333333336,25.313854447439354
219,166.62333333333333,24.99666666666667,25.429973045822102
220,166.72833333333335,25.101666666666688,25.546091644204854
221,166.83833333333334,25.211666666666673,25.6622102425876
222,166.93166666666667,25.305000000000007,25.77832884097035
223,166.99333333333334,25.366666666666674,25.8944474393531
224,167.20666666666668,25.580000000000013,26.01056603773585
225,167.30666666666667,25.680000000000007,26.126684636118597
226,167.41666666666669,25.79000000000002,26.24280323450135
227,167.54000000000002,25.913333333333355,26.358921832884096
228,167.67000000000002,26.04333333333335,26.475040431266848
229,167.7266666666667,26.100000000000023,26.591159029649596
230,167.89000000000004,26.263333333333378,26.707277628032344
231,167.98333333333335,26.356666666666683,26.823396226415095
232,168.10666666666668,26.480000000000018,26.939514824797843
233,168.22500000000002,26.598333333333358,27.055633423180595
234,168.25333333333333,26.626666666666665,27.171752021563343
235,168.47166666666666,26.845,27.28787061994609
236,168.56833333333336,26.94166666666669,27.403989218328842
237,168.67166666666668,27.045000000000016,27.52010781671159
238,168.78500000000003,27.15833333333336,27.636226415094338
239,168.91333333333336,27.28666666666669,27.75234501347709
240,169.01666666666668,27.390000000000015,27.868463611859838
241,169.12833333333333,27.501666666666665,27.98458221024259
242,169.25166666666667,27.625,28.100700808625337
243,169.36166666666668,27.735000000000014,28.216819407008085
244,169.47166666666666,27.845,28.332938005390837
245,169.56833333333336,27.94166666666669,28.449056603773585
246,169.6966666666667,28.07000000000002,28.565175202156336
247,169.80833333333334,28.181666666666672,28.681293800539084
248,169.84333333333333,28.21666666666667,28.797412398921832
249,170.07000000000002,28.443333333333356,28.913530997304584
250,170.115,28.488333333333344,29.02964959568733
251,170.19,28.563333333333333,29.14576819407008
252,170.38833333333335,28.761666666666684,29.26188679245283
253,170.50333333333333,28.876666666666665,29.37800539083558
254,170.52166666666668,28.89500000000001,29.49412398921833
255,170.72833333333335,29.101666666666688,29.61024258760108
256,170.85333333333335,29.226666666666688,29.726361185983826
257,170.92833333333334,29.301666666666677,29.842479784366578
