video_id,raw_source_path,raw_source_sha256,origin_frame_index,origin_timestamp_seconds,duration_seconds,predicted_breath_count,predicted_rr_bpm,reference_status,prediction_status,reason,source_frames,target_frames,reused_source_frames,max_nearest_time_error_seconds,valid_signal_frames,grid_frames,predicted_count,long_gap_count
bs170227,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080034n170227\20230806T080034n170227.MP4,7e7d9c21806a1a1296a4af4cfbd500a65ed70671239015597fc0bc64c9d827f3,1803,207.61833333333334,30.0,18.0,36.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,28.0,0.12752873563217726,261.0,261.0,,
bs177611,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T093742n177611\20230806T093742n177611.MP4,c767d8882bc3154dc3b96e9796f373bcc31d82afb58d49614cd21eda77ce4809,618,70.43666666666667,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
bs189556,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T082122n189556风机影响大\20230807T082122n189556风机影响大.MP4,b3123cf42cdcd49a1f64411414e43ecc3e7cae44828b99bf2a6388071894f12c,1046,121.37166666666667,30.0,,,new_raw_time_window_not_scored,abstain,no_valid_temperature_signal,264.0,261.0,13.0,0.09971264367815247,0.0,261.0,,
bs190624,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T084558n190624\20230807T084558n190624.MP4,13878c77f8a7990af1216548311541442aa3d25b36d315f33903e031b692a8b4,16,1.7133333333333334,30.0,28.0,56.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,20.0,0.1050574712643666,193.0,261.0,,
bs200673,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081058n200673\20230807T081058n200673.MP4,8dfdbe031985cacea663ba6cdf883ca65443c6d21893031ed683dd344064ade0,0,0.0,30.0,33.0,66.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,14.0,0.09896551724137836,261.0,261.0,,
bs200794,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090015n200794\20230807T090015n200794.MP4,f7b66b058bae207a4d5cdbb5aae8b548cdc9aef70fa5b72c2117c84a156040f2,168,19.158333333333335,30.0,,,new_raw_time_window_not_scored,abstain,unsupported_window_end,,,,,,,,
bs210974,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080524n210974\20230807T080524n210974.MP4,8e4e752a9a9d64eac9dc28fb3a11644d514c7d85a0611a113f5ff708ae896a68,709,80.795,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,265.0,261.0,18.0,0.11316091954023122,234.0,261.0,,
bs211046,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081353n211046\20230807T081353n211046.MP4,f843c047fd652739fc901985ca05e9896b9287d3431559ff1d5ea6512a9b5ae1,567,64.72666666666667,30.0,18.0,36.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,21.0,0.13603448275862107,261.0,261.0,,
bs211063,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T080235n211063\20230807T080235n211063.MP4,aba50afa9eccb42704bea31f1e053c3daf19d01c020beac4545adb1f27b8cc79,983,111.97833333333334,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
bs450,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T090757n450\20230807T090757n450.MP4,dd75e97e5b2de4420eb49fe2c84b3fb26b69fe9ec5042a70b5d9ded0863c8f31,708,80.72166666666668,30.0,32.0,64.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,20.0,0.13241379310344925,223.0,261.0,,
bs455,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T092453n455\20230806T092453n455.MP4,0c5b37e8e8ecb0a9cb39648ef287f0fd6799fa880f5a0277f19788e51a429943,1106,128.20166666666668,30.0,18.0,36.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,17.0,0.09482758620689324,212.0,261.0,,
bs4717,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T094403n4717\20230806T094403n4717.MP4,383c4e5c90933f7f2d1d161d985392c17b062771d48d79ad68fd114552734423,226,25.76,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
bs6516,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081757n6516\20230807T081757n6516.MP4,f912d7862568abb59879e3064d87bda9a5cd33b4bc33e5b90967e6e174e9ed85,32,3.631666666666667,30.0,18.0,36.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,17.0,0.10798850574712615,206.0,261.0,,
ns170082,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T081727n170082\20230806T081727n170082.MP4,ea1df94b684655d99b3b6fb1dc8daccd611cab1f1125413f4098bbeb029f5fdf,1033,117.715,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
ns179166,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T071859n179166\20230807T071859n179166.MP4,7108d35eaf7d88be83a12c7d8fbe8573c7876717c9dffe48c9f03765fee573ee,0,0.0,30.0,35.0,70.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,23.0,0.12224137931034562,246.0,261.0,,
ns196527,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073230n196527\20230807T073230n196527.MP4,2d70abe54c5ea47d8520ec051c2fc080b567658f7e1f11647f4aa213aa342bee,24,2.7616666666666667,30.0,36.0,72.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,19.0,0.13195402298850922,261.0,261.0,,
ns200886,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T072548n200886\20230807T072548n200886.MP4,9eba3da1895095a9fef3fc491f6335ec88d4d09ad9172b7bebf5435ba5ebaf83,190,21.611666666666668,30.0,28.0,56.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,27.0,0.13540229885057276,236.0,261.0,,
ns210947,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T073953n210947\20230806T073953n210947.MP4,1d4dc8644842a71ff74eb55a42d746f569fa479ad779086814e78806d26a537e,1490,171.75333333333333,30.0,22.0,44.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,17.0,0.12591954022989782,229.0,261.0,,
ns211003,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T074647n211003\20230806T074647n211003.MP4,2b933589b840c3c0ba0e933af360ae1d84fb00ed551a3a771837f305c28e5c98,2390,276.83500000000004,30.0,22.0,44.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,10.0,0.10695402298847156,252.0,261.0,,
ns211095,E:\real\use_code\林甸红外视频\0806\B0806新产牛\20230806T082655n211095\20230806T082655n211095.MP4,9ca7ec7640569885c9302f4e253db6fa1a3991fc5c6ba94e7a1df1afe5dcf0ee,2020,232.64333333333335,30.0,29.0,58.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,12.0,0.1141954022988454,259.0,261.0,,
ns211117,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073445n211117\20230807T073445n211117.MP4,0c314be1d38b0964e752035a4c1f271dfa626f7e141ad1afe2bb92df0c2f0dea,0,0.0,30.0,32.0,64.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,20.0,0.11494252873563227,261.0,261.0,,
ns211146,E:\real\use_code\林甸红外视频\0807\上午\B三舍新产牛\20230807T073713n211146\20230807T073713n211146.MP4,e93107dca2cf6bba39c7094b5b026e8ccf09e18fc8d5edbe9769b53cf792c66b,314,38.1,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,15.0,0.10408045977011504,220.0,261.0,,
zs170053,E:\real\use_code\林甸红外视频\0807\上午\B二舍正常0938\20230807T094302n170053\20230807T094302n170053.MP4,fe8abb2df39f76655168f9bc36860a27f57f0824ecae1f2bfad5efc756c102b8,33,3.6783333333333337,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,21.0,0.1149425287356322,261.0,261.0,,
zs170236,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103306n170236\20230806T103306n170236.MP4,6566e2e8fd781f44c05e439b7ab1fba01a60127856385fba8c5065b0bbd77562,396,45.098333333333336,30.0,29.0,58.0,new_raw_time_window_not_scored,predicted_internal_only,,263.0,261.0,16.0,0.11149425287355541,260.0,261.0,,
zs170416,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T103825n170416\20230806T103825n170416.MP4,db6ff13dacd567a54c14e39f51af82b723a5c3c38917d1fc2cc73b87dd60bde0,0,0.0,30.0,15.0,30.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,11.0,0.10270114942528785,116.0,261.0,,
zs170554,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101929n170554\20230806T101929n170554.MP4,43539b374b3e596d7d4febfa0c3cdb600eb926e829073542533de46e6aff29fc,0,0.0,30.0,25.0,50.0,new_raw_time_window_not_scored,predicted_internal_only,,265.0,261.0,22.0,0.10522988505747088,232.0,261.0,,
zs190621,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102337n190621\20230806T102337n190621.MP4,3e1746224a671fe8fa17ad0885ce3bb492db9b2304f1b36951a0e18a4fccd0a5,1280,145.99666666666667,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
zs197000,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101554n197000\20230806T101554n197000.MP4,6717760b29617a09ad7870e84fef1a5dd7a69af046dab83be0491dbe682e59f3,632,72.08333333333334,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
zs200751,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T095917n200751\20230806T095917n200751.MP4,4580cf9b14d8efd5d5c7c9826f42798a78a3a104ecac14bd7b32746f74fd27e8,33,3.856666666666667,30.0,29.0,58.0,new_raw_time_window_not_scored,predicted_internal_only,,257.0,261.0,13.0,0.10362068965517324,224.0,261.0,,
zs200783,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T101001n200783\20230806T101001n200783.MP4,c640391619ca34b5323880f5f88b2a1e168e42735de533c3ebb3d68627107250,3,0.33666666666666667,30.0,23.0,46.0,new_raw_time_window_not_scored,predicted_internal_only,,264.0,261.0,19.0,0.10045977011494145,261.0,261.0,,
zs211062,E:\real\use_code\林甸红外视频\0806\B0806正常\20230806T102804n211062\20230806T102804n211062.MP4,d22f4868d8da4206813da2a69507a88ffa533e8fa7fa237171631f69e3abb3ca,2084,239.91500000000002,30.0,,,new_raw_time_window_not_scored,abstain,long_timestamp_gap,,,,,,,,1.0
