target_index,source_frame_index,jpeg_sha256
70,71,68d0bb1270fe4657231f0e57a201bf82ba516192873c778ef3a93ce7817c986c
71,71,68d0bb1270fe4657231f0e57a201bf82ba516192873c778ef3a93ce7817c986c
72,73,d1d4b09749c9ed0c21bbb2b09b4ab74c099b34ad87195809bb90998e2ac20adf
73,74,1920e28814d7d5f2ac775e2805517f63eaa85019c3fb277ac98dc5c29749a894
74,75,8db7b8f3687931980886e207dcc7204f9ec6d32edc87d29619699360a2b0d310
75,76,d7a7ffa0d8c1485a5ad69c7420b7ce4f92aab01a048b5cd896f3e824ca8f2685
76,77,96dd2e4e39683edb96eedb2510fe8a7a7df97f92737c928daa5684bf84498b4f
77,78,35aeb064656e6fa708eefa381f8e167dc4ce75743ac3a97aa65b5eabd8881e56
78,79,8e908083c5fcee5ae68dd60476eda4d164d0925f709f8cff2daff7d61c725804
79,80,f61cbe83759e9aec4b65b6bab97e1ef600cf41685923da9e4f44650b83ad24c1
80,81,2f90ec93fb99ebbe94c0d9b9ea4df9dcc9dd301f970cef41b45c3271d62a9c1d
81,82,26a4bcb2b0019bf03309d3299d4db2ca9dbf98024553e3eff69ee1cfc20b6324
82,83,704995c35abad7eb93a1c02f3d33292897e202878af70955230551018b2070d7
83,84,a29feda18ddcdd565ed909f283a60123fa8f141a5f3e574847aedc256a907e3d
84,85,f2b191af252e276580c35384eb6640d84ac43256545e19b89c73d87359314a92
85,86,820a4764ff1d11e8ae8547266fe6f6e5144291780efd91ab1df51c74546b9cc2
86,87,9baef0c8124c065865dff44ed7a91a37a116d10f094da366fe47de352d384913
87,88,6b657c21512ee9861f32bf004c3a657e23ee600ad74482283c11202a5d5df948
88,89,ae311e25711abea1323d514c31641181fc9620842fc92f3b10abf3cd9c895e0b
89,90,118505577258c7cb75ea24251474e61b7a41220938e90b427d45a9967d132a2e
90,91,274336f6e451da7b2dee21ce507e2d7d7d6574078d3d9445bac52433319c0594
91,92,aa67b7e6d5381b2707fbfa8b9fbb78cebdd70eadcbb36cb73f38ad2b86e621ae
92,93,9056015ef6852b4222fd86bad2be4bd84c1bdd51f34dde5e8c218efeb54c2f35
93,94,02689ad14c966df4a765330780f3bc4876b383fd953b6ad3788116482fa9765d
94,95,3c3f6afd8fbb05142999235df9449813305ed428ee730b453387b08159d153b1
95,96,a66b06a9d68c544419d4ba821466926b4406b862b7494789cdddac6bbe2c9ac2
96,97,87f0bfa23f9d0b3535ce4b0be81da5ae7dcaa203fbb99dc1986a5fafc295555a
97,98,7e12fcff8b8a2dbb5570f075eb223e56e9dc539fe5ed6d034e0b680fdd4dd471
98,99,d96228d48e26e6ee31009039d750b48852dcabb309df2ccba5f1c1981add9bd3
99,100,fb56dd25d29cec2f36477a00c8969f1afdcdb1e848a23048ea8173c96b0c0574
100,101,ce28cd75fa4d0e5f71636f3727605f031b7e40f4631ee36944372081cfb2ca48
101,102,db8b5a1410570319400de6dee3784c01da9e79227a7bb4345bfb4f0e6b96c0fd
102,103,1ca63815c62c343e4d56a065670ad6511a14e7b954e76b0c85d9a43cddaa5cf2
103,105,614c5d38fbc27debe8f5771dbb21d8baf9b83d2836a48288a5bb38e3773e855e
104,105,614c5d38fbc27debe8f5771dbb21d8baf9b83d2836a48288a5bb38e3773e855e
105,106,21d93baf7336672c0b65482fbe1de1015460656f31187fe2831f20ce8176a535
106,107,8eaeaa7e2dd23f8bea9de4fda305a00a1af8ec437bc7f3ed54906d21b57972cb
107,108,5fafb847898dd9d0ed2b2e4925e9635b8f823f6485804cc3802d3d1663c3a845
108,109,31f8936a1e9c91a6f747678b9c06a8422bf9989c16cad9e42d27d2ad4217788d
109,110,0500768c70f9d86ad9b91f5bd5f372a25a7a413d12b738ccab9bd3ad306a2386
110,111,2cc20d9a7de165fe8dbb85bf0fc0b4dc012ec80fc530f7a8afe8dfef7db79b79
111,112,4be43bdbd1fde4ff8e34d14c40c8eec692a673d4b828382c119b91d0ad78bd4c
112,113,76fdac3ef242ce9603534ea8535e052d7c93d965922ce52610ae832994ccc74c
113,114,5c00a4a0ac54d596c143478cb83e132506c349853bc3a08ee634005eab4ea861
114,115,9d307ae1f01300bba10c42f8f23a2d04761da1608de6dec428532429e9b46f2e
115,116,054292b8c6bc14f7e31d48f59499a62d40d435af2d45c8eb1e94e7a588699e4c
116,117,45924bdadb456b9c483a878b19db6c6ad13c9cd9cc82161232046ffdb3d5057e
117,118,e0cc7823d9d7b94312efacfecfe81710cb06a1666af126b27ead5c6583ad4d2f
118,119,55d4b9cff99d5ceef56905d15ac82034c54bb6fa46e52349716822282d342737
119,120,5a0a6c28d273a6379beaf258d47c7241ced01439e5434a8ac075d38d5ac98ff2
120,121,83d65577ccd21ad0ff23a893a3f99f05f7a755b7780131a5ff0d4a055ae44975
121,122,110979943893be8c927309a3ef16a0bcbf2e9bea7b440681650549005dae7810
122,123,d42688b156925bfcf4d1b47931e2cea7b6bbd606e4d69aa1fbae5ffe021b48c0
123,124,f46520918d00cd0e8e7372b993fabbc26168a66073ca76f3d43af2ffb33adb62
124,125,ec15823b7edcd37c8656e9eab4a66f10ce95047aadb8c187852de0d2449ec69e
125,126,fb2622126bde6ecdab649c6468973d877565730d85a11076a1f67567f8c517e2
126,127,d48338dac699bd4397a5daaf34fdde61d82912c6d3182f622cab142c8f1ec1b9
127,128,4fe0c5d5a6880b0280968a1f581757b18eee0ab990726930ef4ed22fb605536e
128,129,06062fdb4e9880c3d0f05de89c7ce4481c5687ae5aaa319d2df0d63a2ab66dd8
129,130,da67f56707cfc623c64c7dee1786afbe1cecb0acd3ca6e053715f00530712142
130,131,fd8883b71a140cc5ce18a33e3b232bebe4959bf4c94829184af24fdd47e90b32
131,133,2fb906113048c1a3300fde91e1dee5dd0243dabdc8329afde475c4c32d7968db
132,134,0aec3976e8fb114d8460d2dc7305b1a3fc749f64a84aa0efa06e3124ae42864f
133,135,9ce0c9a7a3eedd590eaa0030170ce2f7b53fa2118c045aebb8f3c72bf4796ad9
134,135,9ce0c9a7a3eedd590eaa0030170ce2f7b53fa2118c045aebb8f3c72bf4796ad9
135,136,110f67994419c8adf1c673fae7adee79930a02d8023182a30373de6880b01fa5
136,137,103c57d1afa570145c62c599f2fd4b8b852466806ec80a44e75a851f934341f7
137,139,f9cb0440a33056dca394b7740fd840891a9b7a910e2d96c0cfabd4810d831c1f
138,139,f9cb0440a33056dca394b7740fd840891a9b7a910e2d96c0cfabd4810d831c1f
139,140,f11797b70363f8e60e9670acdfea5d0e57b52816e10612163c3d229f309dcb1e
140,141,c402b0d93e357b3c5ee4486087591725efed6530978d05be3dec6cb2479e7993
141,143,2042485a0d7bcc0e741defc5651f5fb63a5658a296205d40fbaec2b698790812
142,144,f2a23cf8564ad61efb983193a81d230c47c335821634f43fbb942eee19e78f88
143,144,f2a23cf8564ad61efb983193a81d230c47c335821634f43fbb942eee19e78f88
144,145,f7fef85538c00ca1f1e0536551628582787fd1b171ecc93e2b0bed122dbb08f4
145,146,4856a5b8bf3ea0e1e7dd67a898ddd18d3aec60f0ed6a4210ac6126f648afd411
146,147,df21433359f712dae314aacdd08de53e3a813f2cb5dbef5fa93f39dfb6a91b52
147,148,691169e1802227851ca9ceeaf5f91c285ae2f1f46bc25959daa8c68161fd0169
148,149,c956ea2d64d39c53115237d8bbe5d126390d5540497f5980b2b823f140bcfad8
149,150,fefa2be024d27331d0970f3bb3f36303c6e24a70664333b9ad0135f605011cbb
150,151,ad1c0c2c68ff0ca7b25227696ff7c39c504460f04bc569aed02ff0787a94ea02
151,152,69b0248b7022d6a67c9192e784bbad7f691c620b4a66e46d4af85996ded6f6b4
152,153,1e325455a30b680f4dba78e5c0bfc1609b28a7e36b5a3efa6bd8cd2f1c1646b6
153,154,c68367cdd6d25d7a24fb07b9e6beb78e5e4ae50704627664f4950a23224ac9b5
154,155,8fa4d528b8adc3b0e1f9f55c5c81552102fcce32a2a5567297dfc3cfb5ba123f
155,156,cc43d151b725dd0c987de95043cc0731d062e1ea769c4b65b4d7097a84ed7579
156,158,0b23b2e846880595d585023f3295a932917ec99ec7311dcd23a65c7dd65daa90
157,159,bc75fc54260811fe00b00df3f92233b449c74359153589b5a09cc6d951fbce65
158,160,f8e0519d63972a72138e093de2dc407f83a0999d855d3a78dd80bb7c1252c3c1
159,161,4d87a2e48dcb32249b54d7789c0d80ea20f661d70ce7b7852564dc1412064ec1
160,162,b1bce5674a9fe931c1b4aa086b4222053e6b6430494a941ee560d0fe29a596c1
161,163,5c8fa8ab74d41e52098baf20e9faebd49bb6f9c61677357680c273ecc580ea1c
162,164,d7b64fac5c6ccc44e16787da782238b881ec729411058e868f2b8e577c187fb1
163,164,d7b64fac5c6ccc44e16787da782238b881ec729411058e868f2b8e577c187fb1
164,166,5e25f5d0469a35dbc3c09f3399b5240c92fc7358a046f933a059f30e7425e6a5
165,167,61ad8d03139d4e3432ece252dad6e09f30763bf2f4761841938cf02c9caacfe6
166,168,f16d34ba37a75a4da12767d46c55116eb10b8be4739b17397089e554017b2716
167,169,5d3aa6e25487a811bf3b4f425f0b5e92306bf92f924beace8540d5d8c729dd68
168,170,ea0a1a74a31c3b15847628664bfda5aa3134913a61baf50e4f5fc566afd9ae1d
169,171,78bf4432b828723a7a3ecb22be91a362207ae1815e79c0e9bdfa563aab5e4a79
170,172,b8402b48e9997e006b306a271af425f8be2141948163acaf88129058691d1119
171,173,8afae95a586019485b34afd6646b5014ef94a0caafe5a0e3cf41d1a09b27dce7
172,174,170babf6ee0f8d64857bf827ad402cf26c6eb99cba0bf1a4b1d5aafb29556ae8
173,174,170babf6ee0f8d64857bf827ad402cf26c6eb99cba0bf1a4b1d5aafb29556ae8
174,175,c68f879fa884bacaca977d35c14e1c2f40418db27d4527ae3dcf811688306134
175,177,1ebeccfacc1fe6acae550190fed0d4658f971df17218f57717a1203f18a6a7dd
176,178,76b5d56f845b2f78f55c55133cd4e71ddb2b41b913c5cff4ce5e74988bbaf3d1
177,179,927bdc7c43545ec132ee432cee9fb7470a3b602221736098fc9458fcc50552be
178,179,927bdc7c43545ec132ee432cee9fb7470a3b602221736098fc9458fcc50552be
179,181,95e8c78def4378ebe88aae8a7c043de9d62ac0e734e3502c81bb23f313dcf647
180,182,5ee69de8b2108f95585c3bb5860956bc54ca46f14fa271d6a01901a80518e753
181,182,5ee69de8b2108f95585c3bb5860956bc54ca46f14fa271d6a01901a80518e753
182,183,23a2660b33bb6c71e9c1ddc5620c717b49055800cf886723c27ec3c9eef1bc35
183,185,afce7a60257cb82fda6581bbd603820300144eab6aa82e91c15f12400efae03b
184,186,abb2b1362b30cb770cf60a0c498758aa0ac36025e3e3fb088fb76bf4953fafd2
185,186,abb2b1362b30cb770cf60a0c498758aa0ac36025e3e3fb088fb76bf4953fafd2
186,188,d7d3e76c3f7b8befdfc2efc55465a55804f945e1a6dff7986e6e2bb172d3c131
187,189,2519dbd39af893fe9592c6b305879ac0e725173ce44a06c1bf9f549c3855d7c1
188,190,7af79435fce604ba8a6a89dd6aa4591c9b57146fe47beec130001673bcb80b69
189,191,da1f898bb5c297c739d282941dd7e76026db7e793d5cd22b57e1d0aed0d39666
190,192,255cce271998dda893295f43edbc7aa68584ae9337b64951f056c73a4eed3f05
191,193,92ec91eed3d2f84e1d4ce47cbcefb02bd66beb7717418062d3b4f2b85417d04b
192,194,33481b9355661d515ff312aa429a342902e937299d723b5e78c9fe742968619f
193,195,b20d780c735a38de690cee1c6ae10e3990088b3fa45b6b1fd9fa01a919486d97
194,196,7b0f5d7c13357c04e74c88ac2683208280032f478d6bed6a89219c9614c71cbe
195,197,90f853e381e11cbc7335af63042a5a1a800d4fcf5e04871e1d89f650725a19c1
196,198,e762e826c115386c37ca6eab17cd08f4482284fc975fa66f3c9a04533e329b86
197,199,9b716416ad9c06af8decbf2c19f493cb0113269a8f7e9b633c63b1f78e063134
198,200,a0a3998cd92e3b15c9146e534293988637671d4e6ddeca3252bf8dae1506183b
199,201,aa2f62ca569bdf3bab151a74686ee912d26bc3d4c8f4e2ffb57325343b2fd100
200,202,5009c5f02828593aafe33cf95da3a0adf87ff9f718f1fbc2bd9036a3cbd9559a
201,203,cdddf9a73b2739570bd6375499f9ab6544f213fd2e96316b226c6a04bf006bb0
202,204,c6eeef1765e572353609c423482d73682d88ae5d3b9c66b7fb96c8f3724a85f2
203,205,0a599860e774d5910279d0c9436428a96648a8fdb46cb91eadf5d583e377aea8
204,206,9ddf1a9d6e78be592cba8ec89d6dde7e18956278dc42de0fd14436a6526a15c2
205,207,57707091782bda7e1640652c29af166305080ef25d133bd0001abbb340f2ce83
206,208,5f86a31b28ba7921c7603ac77c7e2c35e01fac1715d80973db9f7078ad9dedc6
207,209,ccda72ac484769f61c43ffc23132cc7806155b165da972535a00441302650b94
208,210,8074eec12226d8c5178affdf7ab47b8c108697f9147d40e397bf8b63cdf9ea28
209,211,a3726cedc34ced1f7f9701b4815dc1c7e40233ff2af2e3c1665785e651d4a664
210,212,a07b01e96d3f63e8d359a5585702511844dbd7a3cf988cbc0cef2e981d06fc83
211,213,2cb05a7c2b38e58e1df0dff48e29cab3d9225a301a66b26c7630701599c07409
212,214,d0550787057b313146bdc2909229a6abf30e2ab5633c470f05d8878da71b04b2
213,215,7355cf8a5b63eb925ddb24cb0308a05095c64fabb956d114614344fc00cb2f35
214,216,b43c26f514a68609156d585c09fdc6f4bed66f5470f3790f0a094e9ea7c1165a
215,217,86f82d00f98c65b1f0a4def70b268bb6a649bd5d38babcd8c58bae40ff578260
216,218,a384052fde1b0d6f583bc922821a9a7a61be5b9b05b4ff5bef4b70731bbffb2f
217,219,1efaa3e029cafa39c4e51fd6678020c87796d5fe9a846f524a51d30c982ac2c4
218,220,0aa47f8dbefb492e526c287181ed7590c48a2ffdeee08e53dbefc9f05bdd3313
219,221,0a9e70c62295b0ec5cc2250e46574f110ff9d499d4d7e704603abc7e9e76073d
220,222,53c6fc4368086ee5cea52a5a7585ffbf4282b3adb3fd4f488e9d6d882654beed
221,223,e6dbe2201b072d69ea62da7cb34ae4a6c7c13ce3352d48cc7d9ab48b07212ecc
222,224,3c3746840fb244f2c35b8e2e1ba287fb7429e81ecaaff9c48f575cc29d9fae6a
223,225,6a98277125af7120f1ff962a18831c165fb1134e9515f5c75d63d684f9df64c6
224,226,47bb0a49ffbec94b18f3579b2af59501de93f8c69d868a6e81e6beef2bfb7cbb
225,227,c50caa173459090bfcd1461aa4b3dd2c87433866369b009f2a682f9b591eb521
226,228,75676b01c42f39a7338bc3e44244326dcaea0dc3fca76f70e4d42829882468bf
227,229,b66ff7c9d919d44dcc55788e93752486ede4b7b1d2fdda08adfaf2fa941405ed
228,230,804e4bd9ae0161fd8e05cdc40255efed941b7a9cb391de447ac1ba63dd3b40c6
229,231,88b7db384e52e363107ea5b0632d3f273c878305f272ec93a11a7c6126521ca9
230,232,61449b5fe381549cb72eadb5c1aa42e1db8657eaec95f219292a56f74e360219
231,233,8af385cb1345d7fb9baaece7df1dd6ed31ff1c5e06516d23d887e03a208edf80
232,234,6a0959d7b4f507931a6fa0615bbc586f3756e3e22c1ef64885c18bd86065b5e0
233,235,35a36239706fa94d53b3d59ac791b80fb61929ad78cafd18bf98f56e2893bc1e
234,236,5ba79b03c30941fe1fd1b6adb9c120dd937f2838167161721991b433ac771b82
235,237,3c792768439da6712d811447df6a1920aab4e69e3b3171c4c84e0ad3a7e0671a
236,238,171e909843b17b6472e1ca581067cb4332d1efa9cec0be5db17c6fbaa63eefba
237,239,d7c3b415171a356dc5c2393517af0bb092c063e506f804cbab733fffc7866314
238,240,57c38fbebbf9f711b269ab0834a6ea7721b12218582c736259d9ffa9d6b6644d
239,241,eab5759f2f6f4e597157bfde8f20f3237d84f78cc56412b1d09332b0b45a7003
240,242,a59ee0224ce9b28ac2bcf9404b0752aeb0d48ac176f8041e714ad9d3c860dc82
241,243,7780a08cafbfb91d7987fedfc4bb98f4a300de04aa5e97337f24ed126b8c33a9
242,244,f4cdcfa90182222eb719c998ae5b64dbeb796327ec63bdd33af4c204cb61249e
243,245,8d57a704b155fcfe673d0d7609ae745de16ef69bc34d3c3ce296fcf0b9743699
244,246,4de11a69b4402cb846a559b9aeed39b30a2b8cbfa02a3fc2cc4a7f1ddbce7e1c
245,247,59a1b936972037f13b24964d86cbd9656d91d70bec837c011f2088386bce51dc
246,248,aedb2b3fdd71c1ce4841d4cb5af90e5d2d5a51566ee7693656230ddf7414c6c7
247,249,5971174e1b51d575600f9ca16e617477549463d280e4bb99fe02eb764872c43f
248,250,ab05f1d827941edba185465e39097147509a249123326280baa0a7d8d4f9dc1a
249,251,60bfdfc25a45950df63d51dbccb0ed0ff9731dc0519c79aa926b5308f837899d
250,252,ca2cdc5c594c36cd29e6084f3fb8a2397780180f6b072cc10ea39d2eb86585f1
251,253,90686bd7b5dac697ade11418549e737131c5d7c2cbfe7444444e571ef08bff85
252,255,3c51790857bb68b09045a7af3c5dfd98d9ccd117b0cbc2484ff1f5a6a95212b8
253,255,3c51790857bb68b09045a7af3c5dfd98d9ccd117b0cbc2484ff1f5a6a95212b8
254,256,99abe008780fa91991d98b090b7f7633e008f5662613d0fd70b716032eae412a
255,258,66a5a900c34185e87ac7b11a298e144781240e371308390cdfe52b7130a67f29
256,258,66a5a900c34185e87ac7b11a298e144781240e371308390cdfe52b7130a67f29
257,259,1760b206e5d9e811ff969bd24c27ff50c8610cde072acd2aecc4e74c29f97288
258,260,da9041208cfd6021e5da4694cd6005be6f594c980fd506fed31c2d0054400f53
259,261,839037c7cd6d1ad7e331f6de2f512fa8175202e760de70e3aa22226877d961fc
260,262,7d27d98c7a573519322f496200be11ca2c5a5bbd0faf93ef47d51fecb38ae887
