target_index,source_frame_index,jpeg_sha256
58,58,e584c9ae995a986a00ad0f4df341c28c94860183044be30e0e782fcefd8060ec
59,59,52d72b232ba8ac5327edfd1b01de3db732396115c6e422ffda632b885e81a8b5
60,61,994af8551602fd54d546b27a1326afcbff030af0be9c280cb619ba3d751cea3b
61,61,994af8551602fd54d546b27a1326afcbff030af0be9c280cb619ba3d751cea3b
62,62,dac5acb390cf8282131683277fb2ce608b00d6797f5cc6b39b21b95d891e3c9b
63,64,d0301e9a565adafaacff7da4b2eb13a27fd30135ee3770f48c1a3fdc23b7db04
64,65,74d0a6d9d55cda8f68d2f1fee08e04337d5176024bf5d742742a8b458b2ca695
65,66,a67a8120f51062cabb34d6f69762b73c59d7381f049eef56f0f3601c4d12ed13
66,67,0c181dccba4e09e9d96540729e8948a0a929186e99562caef6ecaf25c82d28e0
67,68,98df16c931047bb7ccbd4e4702f46aab039d1ae1fc98b250355444c2723699da
68,69,20a83c63777265cf734b27b012d2a616ea0a1ca35975e5dc0dbecda8e50d7a66
69,70,ee36e052e3d932f9e0f4454290edc68c1d7ec03cc741caa69f20ab3a5fe17e39
70,71,6d982e2f27d16c315d22bcc6f515e36c2944cdc0abca790515067f2a07cf4b03
71,72,c3f10d9c57b95bfc4edbfb639f646a7411dbec58c5b3a5dcd65323b1513a846a
72,73,5ceb1181c51ab180c666372e0c57f362a1173f39fc79033abae3609f83b4fb35
73,74,1e9836b260c2527086a7e587004427df47d5c632f474db46e8db0cd04e34b80a
74,75,49e00795cdaa68f875fe2acb7538f6d79ce6a193c7f445889a4baec3c246c3d6
75,76,10bf45bf11653a825cb8c51bb9b1cb1ed01e07fbf17574cd348f3fbede6b8895
76,77,e5f7e331f94b87aa5fa09fa30f85776f6991513ae98448c74d3c8dcbec90fba9
77,78,78efba7aebd3fa97369c987424eedf57d11ece0ddc42d51cc990ad193c1cf203
78,79,f3f87721307d01c16d82f37884979025c5a0ce95f8fd23020b3478f054c1ac51
79,80,07c06685e977dca617eac482498f432f9d62fee48372bca195e529742b4356b7
80,81,1da73cbbeacc29540c7aa98dd2c91e49bfb85ee496d6f06993e1414dc29b0606
81,82,7f84aef6dfb53c292fcbc9eb656f703d055c0dff5f2e8df0798ef1f408a42092
82,83,6a0e283d9d75d24578775b24268fbb0152aa70cae4c6300f6033a69fccc08f50
83,84,2ec4d8ec519f28e93e771db983fcd67ecb68587b1a289619372cdee69f038d62
84,85,2a3877ba012c6193f465f68b90657b5a2aab2190224c5e432a6228d172d49e91
85,86,c533369271dd49ad1dab36e28561329e9b832ea85c179a3376d12340e63294b9
86,87,36bbbe76b27354a452e8c6f883c3a3ea5b4f1e32c17b62259f3bb6dc047caa21
87,88,a8a10b834ef9530d283cd0d5ee62f2efe75b59a98bdcdbcec4c44ac0d2539bf4
88,89,8911e79748732a2f5b1043d820db5fd10049b39ae15a1aef24778e6961d94a4e
89,90,0cef39178a884316ce0e683ce76d04baa4822926020d4fbd1b76a840367fc8dc
90,91,641a336057f39e6ed6c2d6a97bc9845d8cd4c804eb6c68f5c7068ac9b0254fe8
91,92,a2bf2081f668a017b7c2a8e062e6628ddd11fb8a13a80d23db5206806ce709bf
92,93,8768de5aec218b7fa8225ed9c069f23ce6418d08f688f35ace8a14f3fb9c71da
93,94,b88ff4966514117f4f30f52ff74e02c0fb27c1b79e0155d12119bbe4c14de83d
94,95,fbb61a5cbda3f49e03b8fa623cba9a80b275b7298586ea09495dae174e085f5b
95,96,1393e0b3c593a1758e0d30b3bfc356aaa49f998dc95a0ebb65722daf688e355c
96,97,a9fd7e11496edd0718623f20927f853e65ab585e0b52a1f58997ccfaa21db052
97,98,42a12eb3209c965ecf9127f700d83c044b66b10941f48a8551589498f58e1bb1
98,99,b39ffe370388558dbc1f85038bfc92993296532ffc71f53c7445d0fa2faefe87
99,100,7879ea1ada21c4450de822c58b273894b4c691ebfa29c542618f833383a36924
100,101,0958531e511c767264b8948f23327e8809c6a0e7e4cf6e4f0596c97da7de4c54
101,102,932f40bbd32ccfe9678e65ec6e5bf596fb07dc4f7e9186141a27b019505596ba
102,103,277ab20331ecf6a0f61edba6fe0ccd89d820ac8ba2851ded3d56561e7c658f58
103,104,486197852f166bfdfc6cac29622d9c76567e399d3ef6946483c16ec1d4dc45ba
104,105,d978e9f41bd1d33549bc37377e0f87420f9bf6ad8045bca9533b52a07d733dfb
105,106,3f78dcb4d9b4f66619e5a0214d781806c08d40eda71252f8be75e5a446727662
106,107,21b9fd956e0ce74a6d2950b32f51b8a75925b4c484a0020fc68099156ad59914
107,108,fd6a3911950b0cbcd0529d61ff6f8f3b5e79e4d8ed303bbcb525dd5d1281afdd
108,109,bdf92e11fa1fad39fbeacccf2cc1e1bd50109c4103a36d4dbe16a7fc85a9f24f
109,110,46b943f8f8357bc13d4937dac962f676d2d1859c1d91daedbb403ef98d6802fe
110,111,883a6542fb907637b3ab8a19d0c75b056e886cf16fd3b6276f259d64ffcc59ab
111,112,bb2f0b8255e6f58e5c14a89a72128bd37e7fcc18155f7af0a1ef8275dae7ff65
112,113,bbfc2b3bd9fb185547b0ff39f4c719d36aa93f3bd1d6ef886e13c199fa903883
113,114,b6b4b1e296858e1a50641efd10cae18baba94fbff5c1c240995d0ca4f3f902ff
114,115,d4983c09fd576341a57e1bad9af736df000ff54f5efb5097014aa556bc63eba1
115,116,b06fb5fb1118a8d7f2a9865124c3e96b7748fe9a4773197e6039206b1da496ab
116,117,67b696ed9b4a81a41b40709f7d9187c40355bf67e8e4f179bf7363a88e88d717
117,118,c68e3f4e2c59125b10bfa5adf957bde9d3f24eff1e49fc47adf8c07b41bb3a4b
118,119,33d96323abdfad858932c7d0d5b525cd8fd92f6c8af6a85efa4a11aa3a51e778
119,120,e961c4a0f9673f57d30bb1abc4bc8835434dde87acc1d3db658c5781e9c7de16
120,121,4c011972c921e8c8acfa84e0450319a56f2406f6c6afddc28837bea506035191
121,122,facbd8a3216235d6a9662904f2f46391cee6cd43ea1e2d04914b32ad6ac5f0ea
122,123,48baad7ae8ebf1bf6b5ec3a95847616fb26e5147fcb635690c7fe946b4567f69
123,124,05d279ab5ffd1a89bc1115bde1fe6897b7250ec298d5d5f59282e2318b12d8d6
124,125,7493d37f658fb38af0abfac6d3e417e815b2f8fd02c8ba5e8b0a0313164f6ddd
125,126,764f87a1f148004f183895d548cecf2fce1c3899e8dcd1759187c1ab8692ef2b
126,127,20193f12ba930fc77e69de7b171fc3c0e122cef3b54d2a11310f5007ee3dcac2
127,128,8856f1a07140f67ecb5edc995b96d6894a86906c130ed2cbf98fdc87b2caf5f8
128,129,d7b8f11df782a2ee0fb65f3a8cd3d556958f33c8f3e8401f95c32771216a38c7
129,130,3d3954cb60d880e46b292876fdbfe673e77607b1c3cb1d111b69ef1746005f1f
130,131,24f2c2f37071f20faf5259d2378bfbc2fa18ce7359f9c16517d2f021f0c04d0e
131,132,51f68809e853eff1e89b4c6b362a26cd85ea3a1b26cec2ea1f7d2f2d207faf09
132,133,ca89712f011da5bd91be156538f2118d3d9651e3642d7a6b85eba9bfa29abd2c
133,134,bab9a3348bc5cfe26b9df34ad134ebbeda6156eadcd735ef8b77d4ea03cb255f
134,135,d2daf1858d171b4a9f2555369478ecfb6a8c40d7426b85843b2eadb51268a1f4
135,137,e4295143e7d271bff867deae901176f84b80354ef917a7d18702ce9a2c5c56b6
136,137,e4295143e7d271bff867deae901176f84b80354ef917a7d18702ce9a2c5c56b6
137,138,305680ba28181ddbbef509f259c86a31dc15f18b7dcec0bf227fb705c08a3974
138,139,fa0ff695387a46a43d38d11ca27d14f31e6fffe5cfbe6748792f0c95b18da8f1
139,140,f1018eb489cb850fffe91c57c50bae9a35854e4728ac9319d94bd254784fb0a7
140,141,bcc024c08eaae37bb9736efff356c7d9f0a08a6fa30ca797d820e2c9c5a93de7
141,142,719ed613da6d0c12c020db7dc418cbc086877a2509e6b5e6831914b839f6376d
142,143,b9d91c5172d60670bb3f927aec2d18d86910e73e27b1cfe679b5701e57d66b01
143,144,5d870b95a4b2bcf5f4eea86c9201048d4a1c88674ffeb6f2cde2a8693fa39094
144,145,f77e1686caf70a56a0f4e8eb4ae176f96f53bc8415d21361b750ec3522ae1cb6
145,146,a860d6a5d77ec5f215c6334ce2dbb50905858a5b8a16cc85015ed6416cec53b1
146,147,1f2076516b76d5ac1716853b1cdb970a04768a2388ed4bc6515154e5645f3034
147,148,987c4601ecf26c518934dc9f3c8a09c540d3ef0b9ba37dbe5ce2b7a891d1a342
148,149,bda7b966feaea10fff424fb1005dbf2df03a315be8fd3e598e7c6534840d1b00
149,150,6f76b8cc62c92115efc294ce387b5d95759d1e971fc960bc87c217eedb7fa824
150,151,6a6496616771b935178015e28354a6527962cdce8d3338de55dc093e92afd812
151,152,69c89eb7fd7254906c3d2b2bdfd7b174a1ae6731450637f8d2359630c43b4512
152,154,39dafb6b0da0b77d5ad3c48c132a13e4cca9d779af21ed39bdae14d085347132
153,154,39dafb6b0da0b77d5ad3c48c132a13e4cca9d779af21ed39bdae14d085347132
154,155,213a6b3c09ca3c809f499a57a67ac99c282d8da92e103dc9076454651460f8ba
155,156,de238e631547ff57136f2009271f6480ff157711fb7d5c1dea96b6b1836c86c9
156,157,a72fb26986a41a446ba83af875e2d0149565876f6505451f3bccf8ad6e5392e0
157,158,f16b2db159ae090be7f70cfaaa6c7560a301679c8af374a2ee139dbbbdba1932
158,159,a275ba1dc988490537b9e31b1f741780e10b2f800905140a22906f94cf859e5d
159,160,e5a60f61aa92a626f3d423007631c09a8cfcb67012ee29c3090d4bbd71f80100
160,162,acfe28887632d6e78fb674bde4dcfc667486a47d4428e0d43f0b58640d3f57a5
161,162,acfe28887632d6e78fb674bde4dcfc667486a47d4428e0d43f0b58640d3f57a5
162,164,5e2074d6e80c4b978349314ab2902557c7eeccca559837d7095c6e81a24c7fa7
163,165,06d63a0b84ee7de9bfd211a0b3f306f4765f7826455dfd0195199be78623cb59
164,165,06d63a0b84ee7de9bfd211a0b3f306f4765f7826455dfd0195199be78623cb59
165,166,c69b03df3fc8e9c7dcd024edce3952240250615ee9b6e68862cdabed60e7e6b8
166,167,0d08a8400371a5528aa95c7b27bfd0f2a03d34ce5b8622793f245fbc0924c793
167,168,7fe3ff2acac50a4eb212f630a490736e47d00bd49c4e79de0b23acdaf81ac7b1
168,169,76247659f3e4a2acbd03c4c48e1d414fd7ced60190312d47fc295ba6748bda90
169,170,173b06d4c6e436dd463b57b797297b8aa506293b1afb3215773b148989bd0e6c
170,171,37cac59f4c9a9d0abd3bef13b7f2a5cfd163bc27fd415ba7dceae3d662eb4ba2
171,172,c2d4f56479f14dfc57bebae05c71b46e5dcaae62a179d4b3eae1d57982bef774
172,173,b3b1b1a2e324a071117ff3cd6ae77eda5a2a1b8a0d8edacfe1487873a78d172b
173,174,1f1a6b4573d4b23401145066c95d0bf7336337963ed4cc2470705b036efc1ec5
174,175,d19affe3e4c87159a349663c190df403652b49e961f7572038897a48ec795777
175,177,a9538cef26d35b7de9008debd9d0f00516b30098cbdf295ad379adbe512402f2
176,178,126de18fc548c22d064e3fd5b120bb89d0725d5851b7f591237657df18eba9ae
177,179,06d40e3c3fdec6221531fd97dac552b22c88394957eb2f86eddbe9e1cc512391
178,180,0bab4cee0938a5443fdd3ee4b816cdb013321c0334cefce51d81d1a047c2dea2
179,181,b02295b6705b574673a3d625594aeee58a25918eb7eb34f5b74296e039a7347b
180,182,d93b9cfe0fb20035f687350a18ace462682fb6c035bed4ac191268b1a09abe89
181,183,a243b187ee527240120a8f32de55ca25c45f643947f41067c4a2af4cc15ac6a5
182,184,5f908c4ac759f9e38da523a12c8f9d3c7588afbf518e96dc77c5b22e7b1c3473
183,185,74d71ae633a3201de52896f84b0fbd50cdddfac34074fe5f1b99b417c77812e5
184,186,10a4858fac27fa57697e1922298c78745926e5d94bf3792d7b1ff5d3598133b3
185,187,09cdb612994d62e8b9418f63ab327588007c9a71e5442528b49a97cd635b64b9
186,188,d511b56b2fdd667e37f7bfdf80cd1ac67c9e5f9632ef125c1cc5e90030e0f47c
187,189,44401b3d15fa5b82b032bd4c5f6e60d6c57aef0ac66d23f73dfb7377c380ab47
188,190,81d8da8caa6afdeaf110b74233667daee9b6eca388255ea879128c3d7f3bbfc9
189,191,b2806cae3d639168e4d87e96a2d84ea80b32d417ff21353cd53f92d091f4778e
190,192,d4a29644fe643700e9de186a0d7c94bd3a70809689edf409636701f1a3a742b9
191,193,317d8f87dba25b7c5cbcb12f5e01d1c099aa306d7159bbf07bd269aa2e0f961d
192,193,317d8f87dba25b7c5cbcb12f5e01d1c099aa306d7159bbf07bd269aa2e0f961d
193,194,f5c281b417203e8b47c3408603e432ce73df3edb508485595a0c6d2b9f538074
194,196,ed0fa025622e60a4315ee876976fd36fe3ddf8ec26ea03b31ddcb6d33766a68b
195,197,6b2adcbd4024e0a6227ca6b152809ab08011f845de1118b45df38cb123faa446
196,197,6b2adcbd4024e0a6227ca6b152809ab08011f845de1118b45df38cb123faa446
197,198,e3ee20ce374997b4d4603121702acbec2dcc568155a8a0683362d556053b085f
198,200,0a9da849ca5799c123d217c44315855fcccb96b19e37c8052ab208951afc41c4
199,200,0a9da849ca5799c123d217c44315855fcccb96b19e37c8052ab208951afc41c4
200,201,f3dd8551b6ef0d1a951b354e291ac54f70c67b9cc2ccc9afafcf0b77c075bf71
201,202,6a981720a0c15dd50a4cb3cee29b85c15543ef953a997436bd1c915cffe70a63
202,204,3c6e2fb209bb36f07bbbc73827a700cdbd2523f89d80b058b894cae5fde50414
203,205,e6904ac0b2d15ba2175a7531cb847485367c5b3824db70c9e61ecbc6f3f195f0
204,206,046a41e91c7bba894628f9d57f8bb522966c4f2221bdd31b3a231a79a3a19f39
205,207,9f5a288a7dd1bab9a42e960f011d7d2d8ee24c618e6abd0c44cce2f8c1d5253e
206,208,9998e491ed0442afb3bf479f390f764485ec98c159590f0d68da8a89a97c5a64
207,209,58fd7cfd4bc65ec36a8ab54682528121f627e7d2c01f914b64def12deeafffc3
208,210,15cd59f2335469c86c3c89e778882489068397e142a95e35de08f061207ed212
209,211,bc185b71ef152cb481d2af4194db7cef46c2e3b7ecc4077c4237dbbc7b535a94
210,212,8a0d013d2994143040b5035cb36592789f9599dfaab7ec0b3373ebc38d73f5bc
211,213,f00179e5255630f503a563fb0b90b3703e22cf100bbfc80b78965cc67950efa4
212,214,2588a9615e05f370b7f6805d15bbefae6a2b8c1df13fda9e64cf42f2a1f57e4f
213,215,906682fb9cbbb34de095a71d5a10f0ae79b67d3d014066be2a73438418e6aac0
214,216,24a49742c3b604e5b6309f3f2a0001015a59721aa01a17d044c5d96d8816020e
215,217,18c902fda473f5e99f99bfc08607292d06d2f48cd917675a0cadf5c0fc8800ce
216,218,d9f564b62ebb01d1632c79781393f57b2532dc8d4b4ab44f57858b022054728f
217,219,6ce23bc068314d74a623e37dd748ed2b4e74057f04db4190d65c7979094fe13b
218,220,c6f7ae003c2fb02c3aea4632f5ad3f6a4f7a870239a4749ea6a6e34a536c23d6
219,221,1525b1de820aa2782b7a51672db0108cc97217db50d73d52d6fed0a4afbb8620
220,222,4414f7a61b22de9e60fd98569b31774b76949d4d7197adf91ebf49cda41cf23f
221,223,2a3d41789beff906aa79def6def4d7330ceb717b31d5df37f7d97418b144d126
222,224,4064f5ccb9b16c4ba725dc0b5bc2cad0b4ded46cd2a546e71b33fc506c7c45bf
223,225,0d49e963944189b3f29d01bdce00e202166abe86ddf811528fffaf3aa6d4b3fb
224,226,7ee00bad0cf2a78d39300da858e61fc8982f07205aeff162519989b4702afb52
225,227,918fcf7bff42eff84903c3188608a97a4ac33ffa5d4d4deac01e171a7ab3b0b4
226,228,027877629a79e84035d7e9c868a40b53450508415d3be2ee338d31fc8a666b80
227,229,69116b421e2046119cd163b0c3828850e990c026b7b0fa8c0bb2c43f0363d7b1
228,230,1e30f2c632379f44e09f3cf9b58ab381a082c94ad85433fc5725fe7ff8562b28
229,231,edbfdaead2f387292ecf0785c14d0fd193e5591b67dda6ae3a737f5d559b26d6
230,232,597780c9f38f91368272db6a485f9fd862e0e6ad1041becd5fc0d0fdd1313de0
231,233,b3b18e3cfb181b2e2f6b13d7feb0314015ce20a42762e7f739b4e604ffe79353
232,234,b7bd2f68e60430c6ee58bcb0a1e72be96fe35f92e644ead771039066da28bd73
233,235,308bd314f6520f9ffb4311700d88cc7f794e82e49b31dde400ceb9cc6471be46
234,236,c918f7f950aa5485fa48562e860d586460e9e53c4ecbc79cec6386fa1208ab9a
235,238,35ce5015197bd9c569fef4b906217660f4393e1b2cdf548f673e636fefc6e805
236,238,35ce5015197bd9c569fef4b906217660f4393e1b2cdf548f673e636fefc6e805
237,239,cb450d8eee04b61433798d3a12cd759d54cd54523df5a9f739024da171183863
238,240,d8f38ed213d96416fb671c2a0f6bc767e2dae9713f65f407f8e09b9a2d30a3d9
239,241,d8206aba20f04a61efa473e4b062e482ce8de7b055fc70017d57e50fbd69508e
240,242,4e6e678ac9622a3a6391eb02094ec78e4e3d66edd630fb4c6f63e6e3e58e63a3
241,243,1cbd4175085b2f2d3cd63af31fe27d1aae923e53c94470de2ea5e8410e2c65df
242,244,7051477bf2e2d32ed20989f1efd6a127de528aa57b1beb07871a382040177bbb
243,245,f52ca5e9693469ec434e404a22fbf517bdd62506dd1aa1484de4d3816c40aeb0
244,246,2c9f8a6c5afcdfaea8a1520cef5909817328ccb233ed141b91c583cf0af446b7
245,247,237e869d8fab74de2e3229d42797e1cf50e649945d575d82f34cc7486cc573bb
246,248,506ed414dada1414d144b317a6835b4dc9f25b0c55893031db8d2add9368a2fa
247,249,292f809069a9a49ea938277f84d39d457e84060e10617cbba7c839e7928c0251
248,250,19126cc59c3cef42bf9e31b548d65f9ad3993d6aad9e992faac8c98e0821ffb3
249,251,ca170ac98c67a59f606913dd446e00a346835fc21d71017171b9f4596668ead6
250,252,835d0c2228f007367727e5095198e625e5eeaa9309bc9f3e00429c917ff57359
251,253,72fab92b4f973b51bb9b316a6209429e26b2c4490071be6df00a7a8d5b283f79
252,254,d40cd691067273f7a48e7cf3e75a9a8cf33ff03338788ef5829b1558f3c0dcc3
253,255,ac5283c03ce3cf7ffe8ebc37d6d059239f99da90aa6956035ddfb5dad2b21272
254,256,0ed03606a871a0cd4b942d51e781b92a9fc375022420c308d18e28c1814eb7ec
255,257,d85211873caf62881d29dbff4e61e75c930471558677dafc92d47b31966c4282
256,258,db0247a44fa060cd4358f0c2ed71d454a48b14415516c10e5f2058906d01d44d
257,260,52e051eb15a42a5889cbcb824c7f2a6eec756bead4dd11f237b522610b37961d
258,261,c7d0aeeb8e5f1cf41d65e3afc3219a338092dc2a1a1fa9bb34acad117018a3b4
259,261,c7d0aeeb8e5f1cf41d65e3afc3219a338092dc2a1a1fa9bb34acad117018a3b4
260,262,c04e4d9615a88a240d65658382be7b1c3ed0877a0a1a1c89ef9e6a30d98ec423
