target_index,source_frame_index,jpeg_sha256
113,115,bf7d2393edc1727e1fa9268006bf96c84633153eebc8800f5779255d4018cc92
114,116,06937e73a0b53c799d36fa659be146b6c197fdab28e70493f72d5475881b5a61
115,117,db0b2971e05277acdc7b2f2052dfb6f9417e4fef6c19d3cd36057b0d14aa5dd2
116,118,f870627e995317c769086288e116d8ea3a600142ecbd2176b35a004408ce5b7f
117,119,f881e42d2e1cc3158fd38200f7248966069439eb8dbb977eea1a914b9b3e656c
118,120,df81a00d7108fb40bf1bc3af5d7b92c79ce6253e653d1b9360425a40bc27c2d3
119,120,df81a00d7108fb40bf1bc3af5d7b92c79ce6253e653d1b9360425a40bc27c2d3
120,121,cfb7bb52767c90987e390b398b48b099dc2ef1705d4fa6c786a1ba2f6bb9b4fa
121,122,821465dd1e3fbbf6f2977f7ecc9dfe21a484ba4b7a0cf7d79dd3e46420a21378
122,123,db7748d432491ed5f4e46702ae580a8d0ecaebbdc48a02d11591d5a3cb55e809
123,124,80e3997298150af134f5c19296485108dbac1bd82541c503869ab9e3a2c9ddb1
124,125,6e8f89a20f1c071f28e2cf51a4717a2350a750f35bd23f1e64749336b7999085
125,126,542a3a2808b1ed8ef3640836f6cd921fd32ad03ce712590cd258d9ddea70e3eb
126,127,13986747daf0af18119c3976745bd8ba18ab2bf994aa918c8193941efbc50cbd
127,129,f3df994419ccfc60e61fa3177755349758720d3934e0b4146ed0f8fddeacdcab
128,130,d928e4043805eb7801d7975a49b734ae4a8170465a4eb5de466b670abf1ab998
129,131,b2a6bd029d0fe9ebc47b1f44eeb6ea939b4909c5d97a73defbba34220a8acb4d
130,131,b2a6bd029d0fe9ebc47b1f44eeb6ea939b4909c5d97a73defbba34220a8acb4d
131,133,70c2de3ab5bbf712e7aea1d4a90edb2e25e6c577688ff3d5e3d5e6e8dccc62a1
132,134,b570be84804f826301d51ed69fe9e37eeae04385ab909037315ec2537bea5d9c
133,135,17fc560b257506c7e7689005e6955702d5e6f43fabcb3cb4fa2ecee61f09c636
134,136,83675f2e3fa00d717db8d0baa0503bee3a44f42fef413816e2c35409a351a3a2
135,136,83675f2e3fa00d717db8d0baa0503bee3a44f42fef413816e2c35409a351a3a2
136,138,87e36f0cbf949a3824b2f4ac56946ddb8fc0bc06f7e43a6700959399f33679d0
137,139,a99a58bc58e6642ea6a3dfdee4ba0cc91c0ca2821774611fff2c77bd92000a93
138,140,5dca3008d6197b1a99147f995555e95d6167d9f284fc65534b0e43d1bd81f2e2
139,141,c0dd0538b7c7d1d1ce01de3ef71905532225b4071e44b407229ba2eb1d251f0e
140,142,289c0bda21117ece95cdcedcdde9c37835ec07141d36ab30216b5c44bb019470
141,143,dfaaeca403b67f14e37edfe095d140b73172a5452736a56303fd135c2033f6f0
142,144,2906b4094abd45f2d3cce15259842b535982532152d39dd937e189aa6e6d3bdb
143,145,17d86a95f5dab7f59e0837384727ce4ad076ea58777d4be017b71f53e7018a97
144,146,219585bbed27a64e686cf87f75a739515dd63d63c07994e3e8fb106fca566610
145,146,219585bbed27a64e686cf87f75a739515dd63d63c07994e3e8fb106fca566610
146,147,de28edd8d03cf4810750335b10fbea7b8271c160308c9eb57208536c5369eb24
147,148,5b757d062cad90819fe7009efcdac1ecdb13c1adf6e8bdbe53e65f74a57a4563
148,149,d57d820d5ba60d78f59321f6c035523a14954c917be43be69ff662ea2ad99ad5
149,150,b3bd79f0620935a84e7d706946ca58ecb7972477e9e135897917991a8a179a39
150,152,901e43d6524f69e86368f29de9322791e007b716a62be3844da48aba9ffee722
151,153,b39c8ec9afecf3726482193da9beaa636a71707880ed6512e0986cdb060bb33b
152,153,b39c8ec9afecf3726482193da9beaa636a71707880ed6512e0986cdb060bb33b
153,154,ea09ec4c996bfd00e329fc7c487a46065bf331938a866bf4d91bea14ef4b6961
154,155,8b0e8147e8e66d60075bc7c07a2413c8869d01b6128fba05bc0b156c250b51d3
155,156,a217311d1a95e82ffa9671a1db43a91df9d115f46f22d4322f22521e4ffa7cec
156,157,c08c54ef3eeecf84d36f09b36d6045419620403a84802c4a0041d88ca5f5bd37
157,158,85f2ec72bf70f9bd6fa56eb369117cc7a495618042ec93dd29eb78fbe960ba68
158,160,e9ac732e92f6ecb810e7f51d49330041b8dbc19556303610756b2f78b6002e34
159,161,33a8400df19b8b60f336090f8e9956724ac4d2f05db2ae723f02f6802ebc247e
160,162,b3d0ceddf9c3593e699855931567171f10e8abac49399633a850b54a5e3d12fe
161,162,b3d0ceddf9c3593e699855931567171f10e8abac49399633a850b54a5e3d12fe
162,163,88b94ca07797918e05b9bd517fa7fa75f8dce3e459fe3c6cbdcc99f380094034
163,164,d3d543e4c1ebce0fc76fb3f1144a5e982aff5535365eaa8049b981b6cba17660
164,165,3973f8b35d8dbee7aa1469da7ade64dc4b68128c688ed738b4b28eb8eaff7240
165,167,f08a31db6a9a3b25970dba7c460f0d95217a2998a3e01c80257178298b3aea98
166,168,8ae3c5b3971708dece878645f28a96ee4c94631aa44a17e59aee52e571439f34
167,169,c85382453563ea2a1e1d0d73c8febeb62e21af6859ea392b06efc5ea9a1f4107
168,169,c85382453563ea2a1e1d0d73c8febeb62e21af6859ea392b06efc5ea9a1f4107
169,171,33659ed1b9c414c7e64a887119dfb689c21da41b893e7126813e592c4dd59f53
170,172,f306adabc49f86052693f3183f257b3b84ecd21ae4004a1a7761514f46c64abb
171,173,860555e638a52888f2918d582b0b0ebf25d6be6fdf7193d5673b4ef35dabbc93
172,173,860555e638a52888f2918d582b0b0ebf25d6be6fdf7193d5673b4ef35dabbc93
173,174,74e4ffa5d49a0ce49fc45ea2b85daff13f228933f19e9e9b7e798ad44f28f2fe
174,175,ce50262c01757f2b83bd9798ea7430fc91d76fe0ee057a921477450331bd1046
175,177,4e8c34cc080963edd654584e0b1c25976facbd0f0c0fe05d4112a2309f532a15
176,178,ff54bb85dd993ba17bd58b341c1a753f606f035c2b2aebd154bf25b62e417f34
177,179,5be357e6cc187257965996789c1b9fbc250474677c32bf90167c08fe7dbd629f
178,180,e829a732cb1dfcc0f0e615c686c988addb3561cd5847a33aed6d6325f38ad6b3
179,181,4a0f31baf099d3ee20690e00cf747ffe3418d0ed73b5ed9a1c06200116fd96d8
180,181,4a0f31baf099d3ee20690e00cf747ffe3418d0ed73b5ed9a1c06200116fd96d8
181,182,05f6958fde0131cbfe785faf3ea991e7dcd0e9ef75ad5329f1bbdfcb679e57e3
182,183,b7fa24c9ae136814738b01f6cb003d5fb5efb39558fb6001e9e49035c8a126e3
183,185,89e7c1e70f1b73116c721c0b02330bd9e971c7f4fb5e7195eb793fa162e271ed
184,186,b310d1a30d87157c75ec6137ed502cf0410062d52cced5ad0435de0b80714edd
185,187,0f8fc07f9db316ca898a90629ab4bd6d4e6d0c31f362878e6c96ee35490fdde2
186,188,9368c027c24cd686c4bb59eca023983da633203e86a2c4b7935e244169cc66c8
187,189,78532f1f15987596afff7d82d6b8211c7b1677c160017ecf866597bdf87edb22
188,190,0a38e6ef6dff9b25a82f69ff4b3c02c062afb0512c26995652a711e1777e060a
189,191,919f495d170bd11d992632a0d624da7738b281b6678cb8afcf9fd7c5706ee31d
190,192,c4148c89aa24d327b22c66b75229cd034feb5b7e834a4114a6ba0f3a4ea6c437
191,193,1ba92f991f01b70334e4a8557e0b96e6082d36516ca77eea519b53a7be89df70
192,194,c7f55d57493350c50be578aef367389e786b4b3b1a50eff9505eaa67d349f99d
193,195,1cd0578cb30765a33291f23dbe437bd44655f477c9df3c5331c3b7dc98df6e22
194,196,c7d42ddb53db6c37b0e9ec1d63a4d6564d8bdf9f75ddaa3ff7156f861e5a0e55
195,197,ee8986cd2e491b23a11f2599a984747ac8cda9e5b8f9d88502071e25bfc6ea25
196,198,f95fed2db096dffb1badd1101f0ebf3980f761b4fa6425ec9ce85d1c1d6e547f
197,199,4cba479e9e810219124e1ace0767def195c1afe79df5f4a1f092ced450e4af67
198,200,a562baac73318ac55306d6363359a40261a426e75fc9c0dcf81b4c1a096cd0e4
199,201,40ba16d635d95d87e88bb4e1ba8ca1e60650fea87a004a6e086c0a58a69e3733
200,202,30c0fd9e51f0db24fb8c6f5c5b8b684c2f2fa1e9c61fcaf6ef9e775e21ab9f8e
201,203,3a11642084ef1815f5db114f6ea16fc7e4448789f3a8efd6b1ee43bc7e516197
202,204,66b3546338d96451973dd4ab2b9c3101004515c81d72b9522d08554177af6868
203,205,ed46e43e9d4d745a9080fdebb5c78838e2c868920bea866d02ad0b762d953503
204,207,526140f363d6c38452ffe591976e5faca7ed4b5e1a6ae55c5158839b39dd00e0
205,207,526140f363d6c38452ffe591976e5faca7ed4b5e1a6ae55c5158839b39dd00e0
206,208,20b2864d7dce671ddb03ef3531c62087dd67849cef001a141785895eee8b4db5
207,209,34351475de82c9a3243ae178ec7b920e1ad7182cdef2ff351fc100911c477a81
208,210,d488fe533101f4bc75a379b5ab37a2ceb1740909367d499639dc31e6999c4121
209,211,ef04cbf3223c23c453865d7b387094b4106aabc44cae631b1197ec3269b6499b
210,212,abde6031d086117a0ff285ce7786dbf9eb00985cfaad284a89541cd684314a2c
211,213,cd1a671b31b7bcfa81f328c0d9de62e062c956251c449d7a160ce6a754f462a2
212,214,53f69b73957dc54c00894ced26d756d3f0d3a353354ea11ebdb66ce350441025
213,215,97f517c282b46ab3967a6c47cba1cf87656263f848eae779ddb2134aad212f94
214,216,2c55716e771e228ac3d067e176ae05103f8ebfd332d2755b86b354b7666804ef
215,217,0bbef258bf96086820912e68e74a59910591178a73ac484651ef6ba6075c2b45
216,218,436850afb7e62328037da766bc5d141b17a78bb132492fb731123662b39c2231
217,219,31b7ca24127300fa68beacfd55baf9243064679667dcbb2a47c35ea5abe18a53
218,220,e30466390083f9f6580c2a4c5994970716ab9c5125e6cc84a330cd6c055e26a9
219,221,ccbc026199474e75a4d94a0a27e351d738f96c12ba064595a38c32fc77f6d039
220,222,7221d948af11efa9124e7c628f14a30bd38c36d9b2cec487c94fcef735609525
221,223,03bfa29e78640cf30f8b805342b0f9a3804e5abafd3dfac6f9416ea7861fc082
222,224,ed7001cb93d776d0aafdac536deef44bfe459bf642d0e63f625e41baea028b05
223,225,66a84ff2a57e27686ac92c2e4bd956a803f2d48517396507f5edae0907798319
224,226,78b872a785d8fcc92627258afc9735c6125ac491b5e0fa05826cd4e04ecf7548
225,227,b628313c01b5f694d9cfa94ad71fc12bab07435650e9dae834ee369a5e5a7ff6
226,228,7ab8704d5df6a4e3b7a11383182a7ab3ab6c181d485c08df7a2fa96921fbc091
227,230,8dc581156fb05498c436ef4f295274026c70853183886471515dfe1ca61539f0
228,231,637ffcb2744e2e60c6fca572244a7cfa68cd23432b071b864ebc827beb400622
229,231,637ffcb2744e2e60c6fca572244a7cfa68cd23432b071b864ebc827beb400622
230,232,f2c1921a50ed3854f7ea8c9933b8a675ec124b4913995972ec78c6d1bd049ed1
231,234,c5976e988b77f7c78014bdf5ae069e1aef151434095460058628fa8859e6eeb5
232,235,8281a54832de9bfe3cb9a60b30f96187d6697eeb0aeb30b6afaa241a5dfef438
233,236,883513f68589727454adaae10f18f9dc0da808441ffb42d0c603fc46ba8dc1f8
234,236,883513f68589727454adaae10f18f9dc0da808441ffb42d0c603fc46ba8dc1f8
235,237,2a564ae4828648ff2f4b9f4d4c5d736ab507a37ff1e91e5147c3daf74031937a
236,238,7271d3b1f2acdb51e15536f0b6bec963ddb952fc1d545e6eca5040cc4269bd58
237,240,45877e1a7b4af7b77250eb4101906567c146606d73c2240e41dcd96322d249d8
238,241,afa6360a0ca5fe67849dc204ff6537cea098e6f240a6388213fab8b023fbf663
239,241,afa6360a0ca5fe67849dc204ff6537cea098e6f240a6388213fab8b023fbf663
240,242,9c70ee8c7f37bae4f8d7629f223d0a343e8e63aaf182bf6e4ec751fdde0b863e
241,244,9c7447ea79fa2be05a898299ad72a9e0c300499455fe90bfd123db5278f9ca25
242,245,a01353e9c479536b4fc705252602885f52cd4f2f5f31bb4015c71f754a9d0611
243,246,32d73069603a299803899ea70eb8f781654d11d40e2df3d143a275ef6dc04c7a
244,246,32d73069603a299803899ea70eb8f781654d11d40e2df3d143a275ef6dc04c7a
245,247,5af581267c477eeef8b3a961816de7d0cf2121efc47749487b31de589d4bb397
246,248,ffca0226a48b5f1baf7e14efe4b06e94dbf3ac924b21ac532cb5eaae54e49aa0
247,249,7ce32f8ae1243f0c3b95134241c9a098f551afdef08c72880d00ef9689b271b9
248,251,f6b15e819dac0fe0f4890153dc31ea9dead05965577bb4b883435e11ef5aeade
249,252,26e46935d56fb90b0f9d6f2735de3204f01b820765d6e86868253d20691620aa
250,253,d3b28b25a864be55c9251c02543ce993cd66526642d3ea823e78ecebf14055f6
251,253,d3b28b25a864be55c9251c02543ce993cd66526642d3ea823e78ecebf14055f6
252,254,01fbb5f06f2e9d0a1ada2fc632311191abecdf4411bef8d353d3e158f89f9262
253,256,f8a9be7a240bdd099eb317c778c901691ea230b7e325892a80215866c5887e2d
254,257,110c1bfd3735deb5408f7b412f28761207e62a56d633a9330ee23c2a06ffd902
255,257,110c1bfd3735deb5408f7b412f28761207e62a56d633a9330ee23c2a06ffd902
256,258,af9efe32e0ed7a2f8d7d7ad62bed944fce2c3e59cc7026f0d51a08c270974ef5
257,259,8dd4f39053542bd145fe3c4ad2b6190dde1db905e90cdce88428161b2012bd75
258,261,bf974b310fdb59a1a7929be30e8ea1c077df97b0710a95f1e388878718b02d0d
259,262,40ff6067350ad3bd8bfa90b53bfa8bac9665ed1dbe7e91d312b80688746f68ba
260,262,40ff6067350ad3bd8bfa90b53bfa8bac9665ed1dbe7e91d312b80688746f68ba
