target_index,source_frame_index,jpeg_sha256
139,140,89184fa752c10c86de4ca9004151afcd81066b9b89e9a158de5364be6e7430b1
140,141,581dcb50789bc6302befee2405bc1f253fbff3106743c7a8e6431a01cfd98030
141,142,a860849a68900bca46e108c56a67ede932404f901a3ee8a69c60e042808aec24
142,143,b690b7878091c3239eda160d65eed8bbad6a171aa74399f24327725473b7d55f
143,144,44f359b9cb11b28b748b8b3656c0b9c1738034bfdece0e0123e8b093aba28995
144,145,0b8a740b6f0f93165298fdbc75c73e55b09f55991f89b31cebefe79196aea6d2
145,146,24b923e215feccc9d48674ea66874e36ec9c9ca26759d3cb08b253c522c8c0f2
146,147,4ca5fa1a5355f055ea893001c96bcfac8aac4cebd3a1af67cd03d1035ca3eb14
147,148,88eba3477558df42883c443239454da79dec740a691e0d9a591fb839599264cb
148,149,93ccc4fbffb74f1e3572545c4d911f50bae5c9d33907a9e583076798902b362e
149,150,57fa37e07001316572636580dd764f4a22c0ab83936b6c50d2684d5a5ecedab6
150,151,ed0cd42698d7b66051dc9f71b655f20334781bee368c4032975551d66bbe921f
151,152,9147a2c832f7819a7b7d8f806df31628fbb75cfc06a53973bf3d2821b7278382
152,153,8fa548e6c0d73debab7db24a9ebfeb9b5bb825b7645fb941babcfe1cf164fb7c
153,154,a77c1ca862eacfea8707d51d7c9642634c9ede31c0bd8049043b5ec6c47fbc55
154,155,6d61600177a68058ec4fc962da14afd68529bdec9ad9b7bbd49cdfabe454426f
155,156,750bb86267611a79bc16e829d0523606b819bd5802dc66d06f18c16f7f982f40
156,157,9f871329dd5f7c81c7ca23234b929fbaf6758c4e448a8445251676714e8618f7
157,158,0e020d7a324b6cacc08fb2f47a8906f957eebcef50862385631898ce3feffee2
158,159,22e015c76c335ea00799036c48ad262bc68869156d73bb850c7afcf60dc28fba
159,160,7e119b3c0c07e8f441d503c5ab7465911299f715c37375dc077dbadc81439db5
160,161,43ba81e1b237fbac3f95cf5d7a1f67e3667c3e0d6b70016155764dd9190546da
161,162,ad5d2b48e9ad538fa83d8a3656a74541fe7e5a884fed5255413b208767a7df10
162,163,4fa7366d9ccb4831d12afcf99fb2fdfa5b5651b7af01f45b0fe8216829efa460
163,164,bcc0bea5586b764cb57498bce77ef8a86f4f628172accc76efa5ec6f79a8e80d
164,165,d5a20b44dc134bee6e116126c019b9223ae07086516cb65e425aaa011e812938
165,166,31e1a9993543fc2cad0b5d98be95cfd701b1fa8eb2d1aab0cecda9c87345d393
166,167,3737d34219b16ac3b265114d920e4db5821d6794907e632e35c2f3359c7f87ce
167,168,e0c5ccec77b473aa66a3ed84e6725801bf9936624c16054b0a07babcf38ff636
168,169,a1bb11523f78ced41e7ea28a8c8e61a89ff34761ee86d45c9db64b7095227673
169,170,c09a2c83326d66673367dbf7bb84a81843293c5a302d166be0b562d62225f722
170,172,3fcd82193025561a036489a5d46f8e982b839dd0a342977b0b66e54956a0f948
171,172,3fcd82193025561a036489a5d46f8e982b839dd0a342977b0b66e54956a0f948
172,173,623007da98772aae245a9becfadacaa6c8655dbb3f749b9f5527b08fde70ec05
173,174,d8109048b00d80d4ce0999ae0fefd45b99fafc730cdf3cc7a3f8947f660b6dfa
174,175,177c76e1b280d893b8ddd4b04b6c9d9dbe80ddb20e62d28e1e145fe18906bf6c
175,176,575ff7bf0de3105a4512abb1529853193d6697826606d5f4954506a66c93ebc9
176,177,bd25092e816f5b2cbf8f7d91ba7846866132885b04832c8973d217a8a50e2227
177,178,4ef26c144469da80e5085458d6a3588edbceab16adaf99399b1b81bb1bc892fb
178,179,04523d91927584265317b8ae468b25a8df7240cf8cf5bb1c21ddf0802f9b85f2
179,180,fecea1b8b7edf2e6df23a0636fbca91faf6a7fbe864d5c9c4b8c17916eab1eac
180,181,25b52533bf919def8d3e4653f15f820a4d7fadbbad491f2df77278d1725b8263
181,183,78b8775accb1922a2472677372503e7986255ca20ff94d397ff03e4b5b421e8a
182,184,2073b1a89f91ddfbc3c90b3cf4b76b1d3849274b4815ac87151f2a84a8ffc144
183,184,2073b1a89f91ddfbc3c90b3cf4b76b1d3849274b4815ac87151f2a84a8ffc144
184,185,20fb81d46b25dac07088d1943a3f7d26a9f59bd339b80f54ecfe5b2eb503f8df
185,186,67163e8b34b736cf70f0294387eb27c7795b77616a2231d277ebc41fa675246c
186,187,568e55c3b39f919352097bc7f94974ca5fa20f61632d2303172d2bf603b43a5b
187,188,be5f1a9c38ea07c663a0cc5895c2d760f11038921dfe663b5bf035423f10693f
188,189,086c2e4586a175da5e3f038fc9d13638bc45bbaaa6f50987ad2ad75fe7d68556
189,191,6eb317c23c5bd1a7c9a47ad56fc9bedb71827fb6ad457d07666794c9bd410f0f
190,192,08660b886f184e15b2a9605ae8961269fbc364d52dedcabdea0d98e3f07863eb
191,192,08660b886f184e15b2a9605ae8961269fbc364d52dedcabdea0d98e3f07863eb
192,193,6a4c7f46e5190f1ca8d8e625d08b2b7c39cb32bbd69c0de5b4bebc3334fecf7d
193,194,0e8155dd1ebe6d2568d43e624a7a6014a05412998de0e4edea9cbfeb86ace8c6
194,195,f57d271e7471cab397a4ebd26e42439261e8677f54fd7374b8d39fab07a3caeb
195,197,e290cc3b7935e215fcf06133d744b20111bca46c27c5fc65958d3f08da31d5ab
196,197,e290cc3b7935e215fcf06133d744b20111bca46c27c5fc65958d3f08da31d5ab
197,199,c910132af85ec93a2cdeddf1e6a30257f121b829af8c2d89d933d43e40329a2d
198,200,2fce785b21bde6ecde6fd3d895c16758721ff5cca01a83ab73f4f68f45d63e43
199,201,4139a5bab61bfe4aff95c9e2a3cff955283244042718cb1564c159f2ace02675
200,201,4139a5bab61bfe4aff95c9e2a3cff955283244042718cb1564c159f2ace02675
201,203,0a14361e5a818320c842397dee95d206ca0de25ed18fa7bdb05569fde4d51320
202,204,8bdcc531572ad52488d105e6fb3df2a77084531ee8e3b353c0f4747adf3aead9
203,204,8bdcc531572ad52488d105e6fb3df2a77084531ee8e3b353c0f4747adf3aead9
204,205,8c9e2e422c8875ed5cfd047811367e3b757ae0a715c70a200fff915f91ed6b88
205,207,629af909f5cd41d53d78a76188bfa67f27484b91218b96faa2104145ceb116d4
206,208,d6e8c54a589fd6362582e004566badb911c222a4c1fd0810da35b6cb1b927241
207,208,d6e8c54a589fd6362582e004566badb911c222a4c1fd0810da35b6cb1b927241
208,209,e8e997aacdd247b8ef90e8c2d5e15762509fdd5f3bdb872e310255af71b39c8e
209,210,0082847d0ec9a9579def8bd5437887180982f6a29de5451e6dec50547b7e6db0
210,211,7cbabcc6590f1325d7bf3762f438c4f4e6d2d256bdf9e85122f6702cf99d5b45
211,212,4aed2f8b8f2442d0b95bb1ef53b2aa284e75023a55c01e2416b460201c543b8e
212,213,dd766c378edd8cfccad76c313807cd9289de0218c3965cab33d1ecf3567eadeb
213,214,7ac252621ebe6464cf42988688354419c3f1c0e1097bc48b7e03014c63f05ce3
214,216,2088dbc9aa3415cf76338c8ab7de00eda653a3dc7e2c243dfc4e41522c74d143
215,216,2088dbc9aa3415cf76338c8ab7de00eda653a3dc7e2c243dfc4e41522c74d143
216,217,a3f77b68bcd9ce4618f52b5a5f71dcc5b628e0c59fb45a4f8f58e88a2c28ae61
217,219,91c7373d48182f8429a7215364e01c0104d53b7490cfb8c7bd0b303d9abc16b7
218,220,368a3284c92c28f83a4f78a08ee24a98b30c9c282bd78f28dbd3f16369d7a8ee
219,221,3f0055071685abdc8b47ca96e3561f4a6b4d980469c742645acdb4c04666767e
220,222,4ad3de7f82a228b81c18609375315f1fe8d525add0549d744a6158d996dfaf74
221,223,79adb088ca925438a07f84e13f9ea8c0038882fd46394a89ba96b98318289b73
222,224,8464da8cb4a4d97a1e2b19547210a422ffc8b86d3326954b19404817afdd1da9
223,225,99a1ad2204e78369ed3cd94e9a31418713ceb6131c890c31a656c13fd9086a13
224,226,ebd44b542338da3508f1f13434cdf00ce26f7ff589c332c4bc8e9a60fc2f344d
225,227,acd252b84f637eb63b195197b60611e1bfdc1c9f744d88b0dbdcddfbf885927c
226,228,ef457bf14ca71298bf545c8ae8abb43529abb1adff513abd767d215eaec866ad
227,229,f3295c173609bcd7038685feb34229619c8839d1d827ec1fdd0f52640a004c65
228,230,e1ff9f571a833974d18cc8adbd3ef538619d6364c925c20fd02cd8054e746a10
229,231,0cac59f9f6039cc1d4d92772e252c6ba004304fa4244fc4a0b13b264f59b0e58
230,232,251e4db913ec8b0c7a675065949807e077b6cc25d0f2f38dfbcde38e1fcbe4fa
231,232,251e4db913ec8b0c7a675065949807e077b6cc25d0f2f38dfbcde38e1fcbe4fa
232,233,16ec8d48d568bf2c93795333dd8ab731c70efb9999cf873302ea9631ec040690
233,235,539a6233580ab83253e27d7cbb4fd6a859ac1a2ac960fc5f447a282d926c9c7a
234,236,fb97bd30fe1de1d70db84801f636498040cadc08cf91d5037dbc448ad40d866e
235,236,fb97bd30fe1de1d70db84801f636498040cadc08cf91d5037dbc448ad40d866e
236,237,a1445afc9253f6e5d6d78961716bcef99bdd412a4bb69a404856320969b9a0a1
237,239,f5e6d2cc6295ecd47a044996d5cbb5e3c6384fecc9dec45061a13f4496f2293f
238,240,62b8786926112c1eb55fe6a420d391ef8c28ca5e4a0c8a000e1dcc7a51619a9e
239,240,62b8786926112c1eb55fe6a420d391ef8c28ca5e4a0c8a000e1dcc7a51619a9e
240,241,3f611a5efed23611bc49c261160947e8e2093d987daaa9f4101319e026278f11
241,243,b1ab0bdaba96ee3966833bedf24e8b1d533ecdd513fc044f998bb65dbc5a2fff
242,244,8a0c457f6b9c96d64747c5148a7b2e02dc39c92f3a0071f88adc63de302de108
243,245,c753115dbbf106fbb54652d7b8cc0ab2b9a04bcb5a7ab9dbb05373bceed6d5f0
244,246,e84f5033641553dced23a425e07c5bc8f52857cf94a4a9b94e43169cfabba637
245,247,5fd22292def7b646f15aa1c1422721c92d2ab6c16e411ad05de1e9ac67a56b3b
246,248,22a7662afed7d358986ceddc19c9b9e07a82549923b57e4d20ed3fdb520174ac
247,249,c883df7ed9b7591540eb08194f5a18a0e4d9425298f15d9b51af6bb3bb681084
248,250,9c170763ec14e1710b93e1f8dd22ccc994e40f98ab487403624b68c0aa5a7f40
249,251,5801b7cc9c6255178a64025ced81b08bb04d4f5a71be4ab07fe3275854a4f54c
250,252,4528ffd2da0302b7766f8b330797d01dcb6ff7594b6a415f8dfb83940c813cbe
251,253,780db6c978873f97dc22dcbc7aa055ccfea3c9df6e6e0f1f8f24640fbcba0e36
252,254,5633c368ea20c4599f52d3fe9f31dc4c6785e95abd3a931442cf9e242e1fc3cc
253,255,44cc9ee317d30c57a844ff971effdca3aaebcd6a4db264f7cb1df46e2c9262fd
254,256,3950649ed0b673a507bd45e7c314ef634a9af9a9994c4367a7faa66ecb19e1ae
255,257,9714b2ff285863ac3dfa6803e0d96062e379c04a30ade9422eba24ddff296216
256,258,338a2e4e464b9fcd9234da2a7d87be9ddf2fb167ec3c484ab9fb2b2c593c8014
257,259,4f69a3af359b78bbd26e490942cf3eed01766735d22f5b9e2c3c69d2c5785658
258,260,d669ed8d2c30cc89764a28c57af0857307945f4e3150256aee2478ac994647a9
259,261,ef67ff1f9f9bc2370981da83f92f86396b60f4d1595644681cd65c32e33c53ca
260,262,b80f34731fcf43503909892b5ede5db182c11cc6b9afd82b504298755ede9d63
