target_index,source_frame_index,jpeg_sha256
81,82,fd82a38c97d1fa08af9d70b8b859e50b17d9cbb15b651b0117a9a588facbf5d7
82,84,02527cbedbfd0485cd2290cec0f360419cac60c9465d860121f0a4901999131b
83,84,02527cbedbfd0485cd2290cec0f360419cac60c9465d860121f0a4901999131b
84,85,64b640968f08c1c4e137013aa7d23acec1985bdd4af25ff1d24557dff8da52df
85,87,bef4152071cafc7f9b798d7a11ca5104a9b8b451e485df64adf166b02cdfc616
86,87,bef4152071cafc7f9b798d7a11ca5104a9b8b451e485df64adf166b02cdfc616
87,88,2afa94a84db9ee62d809585ecc2dff1f484969b0e533ae1e67420a8a8d8408d8
88,90,0fef9e9c239be02b28d9aa092eb035fc660e56c4b8dbad1461763758f47d51da
89,91,97c0067b14bd2cd4b43e8183d36d0339fe387212cddb5aa97f3a4d5ec2834eda
90,92,2359567ad376355b1be7bac2678436eb3783413f8753e3e1c05f9c365e5f7b3e
91,93,f3a74e812c487eb0c0721a606e457f8613c14b490b63d63a4f3e7c732a3b8f8a
92,93,f3a74e812c487eb0c0721a606e457f8613c14b490b63d63a4f3e7c732a3b8f8a
93,94,499cde3ab7012cc6c0ab7f8ec90a7eec633ed678dbe17fba7424a9501246e551
94,95,2047bed44a39fcc6578f84300a2c8e22075762ab7e1f5f0c9054b04a079865b8
95,96,1a102252b9f8fc3dc36857c90f936475092a5e68f7777f599133c2c7a7a535f0
96,98,d46ff7dbdf634a87d134a89ef0e08dc1695c2c74dc79150bfa647e937a664953
97,99,6974c78156be3e5d494778c68b9a14dfcc7800ea209521812c7f5862c34ce6c4
98,100,79d322c37f0bb543b946e611c65e3a439b20b64f9b618ff106d5eea4385cf486
99,101,c708a08fc860d6a193da0fd4147eddd9a64688a53a47d001bf723d07c7cd70f0
100,101,c708a08fc860d6a193da0fd4147eddd9a64688a53a47d001bf723d07c7cd70f0
101,102,24b94aeda8e367a835f016f36020534bd7d4de506412cc7018209c1f32d88f96
102,103,bad22232afb85a785d972aaa625ca32752996d603c4396d5028c62a19338cc25
103,104,d747090ce6037d72e3c05f03ce9e1ba337df9ef92eb594dc4116635c848ebb6c
104,106,e37841e1bba909b660687de4887fc7638e546d7aa4a1d05c3c0ca5bd7dea4e1a
105,107,c1a8fabdfa78796dee9078d411da6c424fcebcf1d59ecb6c0d56c948bf19be59
106,108,95a2f11566d6b05ad6c7ad2d29accc9a873e92ac4a0f289bb094e3a6b9ddb5e5
107,108,95a2f11566d6b05ad6c7ad2d29accc9a873e92ac4a0f289bb094e3a6b9ddb5e5
108,109,5a6d3913a40fba887c942172e39348f5a73aa0e05c98c0abd415ffb5a7702586
109,111,c3cf825533ff2870f7950bf68984ad1a3c8bd805c1d52f71c9fdcad9779bf56b
110,111,c3cf825533ff2870f7950bf68984ad1a3c8bd805c1d52f71c9fdcad9779bf56b
111,112,c4eaf2ce293eeb840c52203b6872b47483d4d8288e8e156fed70eb311e1a6495
112,113,cd2faa60a08cea24a06afd91485c5bec863a323136051c8458ee832a7b448afe
113,115,979c6896e05836c4968f48781de000d4be98a2d80d051c9bb41c88e9780ae88d
114,116,2725da680f513c9ee14488ca0fb4b1f4df3ef4b05fa8a93ca5bb147fef4dba90
115,117,8ee4f502fc631fca05bf051b3f6c4e1c4c712b98c2e11ed96ba64cd1d22716dc
116,118,0a1f9b67131c101fde1d2ba5547d107cb8adc23e999ff44bfa22522c58d05b43
117,119,a9e173d0df7ca293e7f395f9d4792c1cd00df9836831eed29ad550fb1ed7180e
118,119,a9e173d0df7ca293e7f395f9d4792c1cd00df9836831eed29ad550fb1ed7180e
119,120,fd4e1d763351cecbe98114421bdfdde778f11771fd797bcd75ce2594e2835cd3
120,121,23afddb2732293f5779cbaf78762501dbc50e4a3a54ca0d2018df5afc4ce6ce7
121,122,6210fd32a58b434f7c1e7ccf5215c53f97d2dba2ef77659c336cd1382b9e40f9
122,123,ef1e650c49464dc552b04188399634cd89f93678de756c8ac5bafe1de6673d97
123,124,032ade8b0f88dc7f1d546cfe02f56385a34ff72c19ec43873fd69d0d26922ff4
124,126,6b733b44b612b7aa202afab3b308d11e7e36a4c1ad04757debb9c084b811ff99
125,126,6b733b44b612b7aa202afab3b308d11e7e36a4c1ad04757debb9c084b811ff99
126,127,d44be19f18935ec3e84f1a1b3bb6861ece94e9d81edfc3af414c46579898498f
127,128,a407142148dac12c728dea69f5bed7ec5868ba48e441757079f3ee50f9eb9d35
128,129,28d67d9e90030a91487985bddb1cf063a5fb706632c197d9642d00229201ab7e
129,131,6e9880a039fa2a9ab9b0aaa9a8e5ad3f2484b308aca64cb50f8c654491606a46
130,131,6e9880a039fa2a9ab9b0aaa9a8e5ad3f2484b308aca64cb50f8c654491606a46
131,132,4a557f3cee2cc36fa3e6ea71551cda282483c8280f7368f30415e9b068597868
132,133,16c09ff9153450b4d450408dc99a59e1298edff9066bf5279acb755e58d0e6c0
133,135,acd6f0343c4dd6bb674da1bfd4ba2770751cbfc08f3c3091c3d0903102c7a614
134,136,f6da6f1fc3a4daafe4663d2c513a5d57989a940d84ef5a3a1a9dc98436a3a76d
135,136,f6da6f1fc3a4daafe4663d2c513a5d57989a940d84ef5a3a1a9dc98436a3a76d
136,137,a1b78a1cccee8fcad40b7283a116ca4d3240c6e6f58b8db4d60145936ef5064d
137,138,c594f3d7a4c247409bba132219fbfb5657552a047fa767c3a25b363188b0a911
138,140,eaf12b2d453c4b27b79945392d3d06e9b76ec011eaba5c1135d044943317435f
139,141,04130ee149faabdc676c3d5afc2cc0cf020afb73bbc01f521dcdb055b2962176
140,141,04130ee149faabdc676c3d5afc2cc0cf020afb73bbc01f521dcdb055b2962176
141,142,f9618df760d31cbbdbc7b6fc6f01cdeeaa52cf743643e057b035d7534ef3046d
142,143,7bc829654afd874bb983951ddc5dc5172f06db175acde24cf321b8b1a82fddda
143,145,53ea8c340ff49c562bc17c72f12925bf3fe90173546f862540457e21feb63aef
144,146,0b593b6bb74fab506b8ae7387e258dc8ad159ef6ac041800699d611b72dc50b5
145,147,ff05650b8a7e6a5fe1b88feafbdfc638ce37f0bbaacf27bd296095510ce6f859
146,148,7a8a588fab1cd6c2a35d8c41d15c9bb1a9f4425c9f75d5ee9dd5610e82766093
147,149,ae60e36670a3fd830eedd4081a2f3d2a9c9c5bd1f39afbe468cadb1ecb8f7420
148,150,abe47957ec6bad8e65ee1cddbaf942f1e00690c17333ef561869b64b6da54921
149,151,43a4ff0450001644e339cbc5ecafa33bf3c146f3e16f0883b49682b0d25fb105
150,152,44cbb5518bf0588c08ced8c7f902ee48beec7dbed25ef089e85b2e172ae3b93d
151,153,4471e197dba0e99703de2e6d361bdc3c640158d498742bc3e100f268cfa0eabb
152,154,faa6429e920cc470db316f18f9c9719c042e5e39f3333052e0c0dee44b065c76
153,155,02e88d794c5e87bbb3b8787484e67991d81d24849381bf54d6493d47f12078b8
154,156,85d03c7a257c839f856694d332c201a33ab5516da7b834c8c72d18a34e45ba94
155,156,85d03c7a257c839f856694d332c201a33ab5516da7b834c8c72d18a34e45ba94
156,157,7dc3d1d86e84c7e79fd10ab8b0974d0ce18528ea9b5e2027956b5b53d1ea73cb
157,157,7dc3d1d86e84c7e79fd10ab8b0974d0ce18528ea9b5e2027956b5b53d1ea73cb
158,159,5fd8f736de423cdeae8282c5b05c6157d11b929fc9212428d86ba5c3d1eed1ca
159,160,4c40adbb96ad66c0c45272c3f451a8e5c1a9c8477b546d538b10a85950ca95e4
160,162,2075eb18e79c332efdd440b00ae363cee055926fa364f435187f474cdae55925
161,163,3b1fe511b799e76cbbb32a5fa6d6144b05d08b41c19028f23298161875f25bbb
162,164,c5ee0ee5351458f1f120be57c35238347ffc06c2303529bf35e8f9d69b8891c8
163,164,c5ee0ee5351458f1f120be57c35238347ffc06c2303529bf35e8f9d69b8891c8
164,166,d511bb6173f1f4d2424fc0ad3b3ca05f9e8cfc417f66cfee8260a54322631bef
165,167,6facf64c336159002211750c11077c94de50477e91d795c7559506acbc12821e
166,168,b904593dd705e62bd0266429ba5b45ebe1b165fb37a2a6df0215a35a749c4a55
167,169,7512bc8cd27d21c60b091585cd273dfae896f935f779c7a13bfd8f05ea12008b
168,170,dabde3e6b43107124461bfd3c536c16cd367e90922528559e74a73d0d5532c43
169,171,f16e0f0bff96daa7a4e1f5092813f03e3b88049469822f608efd36105cf5be4b
170,172,f4968b6159267593bfea3ca395f6fd297650919c73cc50511cd09e99eccfdca5
171,173,8f8a452a03ad4280e36886a059b4b8a119c112abb4949c0b6234feb7241df5b2
172,174,932946b12ff046c869515f4a9e50e935cb44d19dd0fc833075a80305b457fac1
173,175,1186b6e1393a16e113b91f2fb220a6d515bab28325087af715a6a5f839351809
174,176,3373a3bb67ab014a326006ea2f60d3cac2b60e66fd907a294f1712782240f6c1
175,177,8e9c821d9346781e624a31b74f6599ab14c9c32d9a07cb0861168ffadcd8ed6d
176,178,3281151bea847596ea2ad3a4a6558e2367ce08f420cbd154c240df34ef9fc4c9
177,179,37a97588df6c2479ad46d833e8e96774a444c542535ef51ff13cc4aca3a49be5
178,180,225226afdba8b0bc0d9af361fe9d2609967b217dfadbbb7b95a134373d812c46
179,181,6c8bc0b63d77c951dd10feefe108372cdea12b3aeade8c2b79c622e8cd56dbab
180,182,25da8db77aae2a817b5dff9780a91b43e79055595522d0cb4fb0c8cad78c9c01
181,183,58a3969c3b72d383a91c6315fd2bee710d5ef1dcf1a6868707aba87ab194fd2d
182,184,052673e2eb5f978fdd23e72e1922d952e3f992b4db24a81bcef11c52226edb90
183,185,5c0f24fc5fdf881a6df07c9fffb808446a443f6f962b14c4017b85d3c5d14971
184,186,89f0653626e6d83dc5a3f59e7fddd45c502647320ec116146e8d203f71d34292
185,187,021978f728117217b23b0f02a8d43f02a21aa250e0f1db87c7f5fe4f5020bc05
186,188,83d5d55351b4fbd1932bc305ada0e84dd7c757ab9a889a66554c3d4203b8dd5f
187,189,e39061b8ad5ac9e7299a2ea0ec1a9bf57f0c4886baf01eacd18e11f5cb71b4b4
188,190,574e5f7b9d831354179842a6b21e5cbd3b59a0bfc1c7fd732332ed97a13de0b8
189,191,5a895d8788405095bfaa5647e186943e425b488f607d32fd2063ae215e185bce
190,192,d347056baa8e788dba3c3d6b2a10da029e08a602f93a5e35d7f7f15cc44a23f3
191,193,23fa22db3bd42f838136c242429eec9732da4e70722ec89e3a05912d1fc4267f
192,194,bd9775ee6f0e992aace59f63bec86f7e85f5192d2d12694dd279a4124ef83040
193,195,1a6317549816126d192a5901dd6fa189601d7abdd3597d7e64d01bf64870fd4d
194,196,f16abeb19f8a874a630de5d6838b0a095214ebd5695b79aa3525e556de4100f5
195,197,a315898e009aeea1a4a55eb13b9d693b5e3a12144a8c6f38a6e668b31c73d137
196,198,b1b4c960ccdb7449909cc2386314d7100066f0db60d9130ee7d24dc4762f309e
197,199,efe5667f32897dd51943a1409b1702e030a061a8c42663ee789476d8320076f5
198,200,2aeb597f815cbcdf256eeed21737fc657b8d2ac877227d3c4748bef989d4337f
199,201,bfa13685b8716a4b8fbcc5d699ba0ce941f5fde8f59586e072184524bea135e1
200,202,225a12d85ca42be3fc158b034ef1ae31a93cae5d4c5091e0e15fc3a222bbebbb
201,203,aa510c375be5211d8ce7db0015e11e7e3161a5279900305c26408493abbdf390
202,205,292ed5afb1f76aff7855ae6df5eaf4a0e40b7b5d2a41becb990f583f817170fe
203,206,c9e1147b57ff4df187c537c196b8ed388b615cbc4c7321e9a358937c5e77ca76
204,207,cd9a9fa79a12aa92ccad8c2f7d3617b89277e9c7561664902cc6cc7dea31f67d
205,208,a483488a28f8f485052d8e7c06267b50dd71982d42bf525861efeb6ccccf3a1d
206,208,a483488a28f8f485052d8e7c06267b50dd71982d42bf525861efeb6ccccf3a1d
207,209,0b8b7a8cd57a5b3be56116897114128ed0adb36750976a4d71a406a87a4fc570
208,211,f129fb571f0ab21aa2e53309e07fa09828579266236f1083d531a2b5c0c84a31
209,211,f129fb571f0ab21aa2e53309e07fa09828579266236f1083d531a2b5c0c84a31
210,212,17e5dddad5a440edf0b6ef65ac27cf6faba0efa1c02aa6237979416ddec5f304
211,214,0802958619c5aac96e998d8a8476f97df65325330ab9fea408ea99a5a33b1d57
212,215,3e226ca2e76cee179286f32111cc5e2a2b725b0b1d95baa773d651a0547a69d5
213,215,3e226ca2e76cee179286f32111cc5e2a2b725b0b1d95baa773d651a0547a69d5
214,216,9d3742ae648f4a2c8eeacf349d303a56ccde4de54cd929c07c6c7fb2d9dc7300
215,217,d5c7347d253ead6d28b57fe3ac690afecbba1ef51231fc8628d2a1f4810d34d4
216,218,2ef06d7a21244b58940eb7a94eb575ec98113599d3a932b0e04f0b237d65a84c
217,220,8caf07b71796e4e458ff1b390c1dc441e9b2303f71b0c2236cf40092bd8fdb92
218,221,a0d641bef9cf51b39e0969ba7ff3b1189e4ff1ade2fb49b6627babb50825a7fc
219,221,a0d641bef9cf51b39e0969ba7ff3b1189e4ff1ade2fb49b6627babb50825a7fc
220,222,2041d9c1ae8feb65b3d094f459c9c07c63ad82f83ed555d71b10a196c6ce4a9b
221,223,7cffd1c23d9822eea7b79b43e977ee57826e7e08631dfb97697f9933cb1bf585
222,225,ef32246665d4a6f878d675dac3c197525674e096e4a09ecb5b7939dd9ffdb922
223,226,a50082de3040f2e59de04d1881c751d0a902a37ee0d8500206f85566367bfb90
224,226,a50082de3040f2e59de04d1881c751d0a902a37ee0d8500206f85566367bfb90
225,227,880e0fcaacb46882d4012ef56b9be0282614e127201ea40cc8d008033546b599
226,229,6d5cfe7864bae9975bdc7272a3191e359f2c87e602a6ac992aab427a7ce33942
227,229,6d5cfe7864bae9975bdc7272a3191e359f2c87e602a6ac992aab427a7ce33942
228,230,a07fb58249fc20c0c77fdb8af217837d56f6d4bdafc9b82143314a3e5f5e1df2
229,231,7e4e23f3c258c3315e89b167955477cb3669932b67732d59900cc7fcb3c04d09
230,232,2a5444b39e47cb7d9e4dffd17fcc10008334be56f816d583d67521dff8dd8f3b
231,233,bc2e8fddd14192fff2a8d8b6242d493c0abd81a30c4da703936a2a535886eeec
232,235,905825de8e3f38649f549709b69fd62e144aa308c0f7302cbfb320c73d5e0bee
233,236,3cc2d6dd8251391d7ca122b8c3f596990d1de5f44fd6d5953136c4f75a582cf3
234,236,3cc2d6dd8251391d7ca122b8c3f596990d1de5f44fd6d5953136c4f75a582cf3
235,237,350d92b55c6d1aceb4e9fc1a4ed335a012e019431dbab4da0aa153e6a41f7cb9
236,238,235f7fd4715c356972c90d3062b8088d4ed680a71ebf60ae52c16064f08a3dab
237,239,865856fd562bed304203765521d1d42afe60a5c6e1b56a3a5ee04246ea34d75d
238,241,5e8b6d43a9cad50d0eaf4a2f97bf368c7f8486aa1a6ed20686184bf19c46297c
239,241,5e8b6d43a9cad50d0eaf4a2f97bf368c7f8486aa1a6ed20686184bf19c46297c
240,242,5fa423d86b1f5f1b7f82d26b66f36ed0c8390bea0a3b050bb1eff75d421d60e4
241,244,96d9901f4fc7ba500614959f3777aa9341f5ff29522b4c5ccdf98a455293972c
242,245,f1538026c36466f4ce8938d7e8f332be75f47d2af0156349a67539be9ddce7dc
243,245,f1538026c36466f4ce8938d7e8f332be75f47d2af0156349a67539be9ddce7dc
244,246,bcc5a6b05f8f9b5e617fc845a7b7e68c8c38f0dcfd24146e8e49ecac15b7068f
245,248,b414b10ff25958369d0899050c08d8658e0d207a9278df931f10822360861c84
246,249,c195f1843f15095ec2c301450ed731c0ed79ea2b19b22b7a3e33ade614662e56
247,250,d75f5f219f8786c2d421d890ac963efc0a3a2666995f2f0af879d8c9641189da
248,251,6629ac24fcaa32de26447b459e60fdb9dd61c71849ee0fefe2254753613ec80a
249,251,6629ac24fcaa32de26447b459e60fdb9dd61c71849ee0fefe2254753613ec80a
250,253,abf72fc3e39533a9ce35e426707c226c9304ae45d1e382e2c3b6f979a67726e8
251,254,229c166c4646c1e4735db4307037fb2e40ec7db6323d1971260e81f9383e06bd
252,254,229c166c4646c1e4735db4307037fb2e40ec7db6323d1971260e81f9383e06bd
253,256,49714a052d7ef993c1ecc0ae1d667ee5adc8723d2aa0efa56981a8a6f22fab4b
254,257,f8634577a649d491d6110584a7ef9e404cb87397f52823a7caf768a2cb3928f2
255,257,f8634577a649d491d6110584a7ef9e404cb87397f52823a7caf768a2cb3928f2
256,258,b85cc6c646811d7651030e49627343413fd5a93e2ee79ecc10bcf6c32a6091c2
257,260,a5e291d3891b96615a80ecee7a0dc0c149ab3456a477141abed832bea0e51df7
258,261,b7698adf54cf1e8aa5f14e09b67fbe55d808a32e43bee99aee2851575a4cc589
259,262,3711df3ee902dec9cfcdfc90ebdbefff14c47486fe23b7e059ecbfa66a071bc8
260,262,3711df3ee902dec9cfcdfc90ebdbefff14c47486fe23b7e059ecbfa66a071bc8
