frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000010.jpg,31.34349731905152,30.63058141826318,10,True,0.027519887557822233,0.025495212251057556,0.00018089414586454377,0.2124601020921463,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.34349731905152,30.63058141826318,31.34349731905152,30.63058141826318,False,False,False,False,0.365225935049049,0.5469178259294052,0.5469178259294052,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.58496130867582,False,False,False,False,False,False,False,,,10,1.152580927384077
frame_000011.jpg,31.243036917910267,30.393086664265805,11,True,0.022938373691374928,0.013415952600210553,7.423353239729459e-05,0.11469186845687464,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.243036917910267,30.393086664265805,31.243036917910267,30.393086664265805,False,False,False,False,0.3391073863909705,0.46391791226600965,0.46391791226600965,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5018420800446739,False,False,False,False,False,False,False,,,11,1.2678390201224847
frame_000012.jpg,31.171808203960484,30.481138907835533,12,True,0.005641087019354582,0.0021133606140674556,8.457981881956726e-05,0.028205435096772907,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.171808203960484,30.481138907835533,31.171808203960484,30.481138907835533,False,False,False,False,0.32058874013816524,0.4946905019386069,0.4946905019386069,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.508836411716304,False,False,False,False,False,False,False,,,12,1.3830971128608924
frame_000013.jpg,31.168723272575217,30.690621857093024,13,True,0.0064364494105058154,0.0001242585160774665,3.153958811241003e-05,0.032182247052529075,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.168723272575217,30.690621857093024,31.168723272575217,30.690621857093024,False,False,False,False,0.31978669346527133,0.5679008209442953,0.5679008209442953,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6037196496771644,False,False,False,False,False,False,False,,,13,1.4983552055993001
frame_000014.jpg,31.15193718695719,31.207579243717497,14,True,0.01647098852560244,0.012371144483573685,2.7215616182152532e-05,0.10309287069644738,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.15193718695719,31.207579243717497,31.15193718695719,31.207579243717497,False,False,False,False,0.31542250430205426,0.748567626148591,0.748567626148591,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6920772008158826,False,False,False,False,False,False,False,,,14,1.6136132983377078
frame_000015.jpg,31.261077228930223,31.2396139692652,15,True,0.009845504964265039,0.0030803980823632003,6.51957573033486e-05,0.04922752482132519,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.261077228930223,31.2396139692652,31.261077228930223,31.2396139692652,False,False,False,False,0.3437976597308019,0.7597631553547617,0.7597631553547617,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.756895536656109,False,False,False,False,False,False,False,,,15,1.7288713910761155
frame_000016.jpg,31.26240123772852,31.24703260665081,16,True,0.016627321959720442,0.015886924642219222,8.133764735157524e-05,0.1323910386851602,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.26240123772852,31.24703260665081,31.26240123772852,31.24703260665081,False,False,False,False,0.34414188678772345,0.7623558284649743,0.7623558284649743,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.77850724738069,False,False,False,False,False,False,False,,,16,1.8441294838145232
frame_000017.jpg,31.687910728898693,31.39309755435619,17,True,0.02094934800712557,0.004331623739661812,0.0004215999991828806,0.10474674003562785,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.687910728898693,31.39309755435619,31.687910728898693,31.39309755435619,False,False,False,False,0.4547694596756328,0.8134027583223341,0.8134027583223341,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7931763827446054,False,False,False,False,False,False,False,,,17,1.959387576552931
frame_000018.jpg,31.736128965598635,31.36553612535572,18,True,0.007570308593846849,0.009526214487058917,0.00010155130025986781,0.07938512072549098,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.736128965598635,31.36553612535572,31.736128965598635,31.36553612535572,False,False,False,False,0.4673056465427688,0.803770561446508,0.803770561446508,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7993823717797504,True,False,False,False,False,False,False,2,,18,2.0746456692913386
frame_000019.jpg,32.15233425163314,31.300305788784087,19,True,0.004324776374117747,0.0014752914903281313,2.132398025472002e-05,0.021623881870588734,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.15233425163314,31.300305788784087,32.15233425163314,31.300305788784087,False,False,False,False,0.5755142331256268,0.780973795570409,0.780973795570409,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7973806477740336,False,False,False,False,False,False,False,,,19,2.189903762029746
frame_000020.jpg,32.12485004292476,31.375914441892856,20,True,0.009532899926119205,0.011276226573516726,0.0001400516060064438,0.09396855477930605,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.12485004292476,31.375914441892856,32.12485004292476,31.375914441892856,False,False,False,False,0.5683686550239698,0.807397586305184,0.807397586305184,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7905281328725999,False,False,False,False,False,False,False,,,20,2.305161854768154
frame_000021.jpg,32.140854926624016,31.306713063898837,21,True,0.0041781927215252075,0.0014920440652529897,0.0001103744431360784,0.020890963607626035,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.140854926624016,31.306713063898837,32.140854926624016,31.306713063898837,False,False,False,False,0.5725297406748032,0.783213016742207,0.783213016742207,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7827446021241953,False,False,False,False,False,False,False,,,21,2.420419947506562
frame_000022.jpg,31.98722787378262,31.233490741440058,22,True,0.00700570379508657,0.0007508356733942447,5.749071153142015e-05,0.03502851897543285,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.98722787378262,31.233490741440058,31.98722787378262,31.233490741440058,False,False,False,False,0.5325884741732544,0.757623203325195,0.757623203325195,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7640336579542313,False,False,False,False,False,False,False,,,22,2.5356780402449695
frame_000023.jpg,31.778546521144342,31.215296765804936,23,True,0.01893773277130313,0.0008623883248667461,0.0002637179136018415,0.09468866385651566,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.778546521144342,31.215296765804936,31.778546521144342,31.215296765804936,False,False,False,False,0.47833372303750205,0.7512647537952922,0.7512647537952922,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7062827542535693,False,False,False,False,False,False,False,,,23,2.650936132983377
frame_000024.jpg,31.420672514229228,30.810970259039863,24,True,0.00731711855626496,0.004328086216363278,0.0002510505829733684,0.0365855927813248,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.420672514229228,30.810970259039863,31.420672514229228,30.810970259039863,False,False,False,False,0.38529059801621685,0.609960305640221,0.609960305640221,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6521037475887663,False,False,False,False,False,False,False,,,24,2.766194225721785
frame_000025.jpg,31.3033815410734,30.768409660324878,25,True,0.029772689471237318,0.001337384357871931,0.0004457696618125142,0.1488634473561866,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.3033815410734,30.768409660324878,31.3033815410734,30.768409660324878,False,False,False,False,0.35479629424356407,0.5950861833307857,0.5950861833307857,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5863852560638871,False,False,False,False,False,False,False,,,25,2.881452318460193
frame_000026.jpg,31.297921535188244,30.651158938828026,26,True,0.0032846142428440235,0.00880048190767339,9.874434611652e-06,0.07333734923061158,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.297921535188244,30.651158938828026,31.297921535188244,30.651158938828026,False,False,False,False,0.35337675552218967,0.5541092792206548,0.5541092792206548,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5856836632991917,False,False,False,False,False,False,False,,,26,2.9967104111986003
frame_000027.jpg,31.37827140712148,30.80494767683333,27,True,0.009939277830471724,0.005025963113576545,7.700635682309733e-05,0.04969638915235862,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.37827140712148,30.80494767683333,31.37827140712148,30.80494767683333,False,False,False,False,0.3742667979261401,0.6078555273461349,0.6078555273461349,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5846237223841613,False,False,False,False,False,False,False,,,27,3.1119685039370077
frame_000028.jpg,31.843085233593165,30.759310961455583,28,True,0.0038658453521247973,0.00216886014271839,7.830619512467628e-05,0.019329226760623985,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.843085233593165,30.759310961455583,31.843085233593165,30.759310961455583,False,False,False,False,0.4951130458579853,0.5919063605856945,0.5919063605856945,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6211217480790108,False,False,False,False,False,False,False,,,28,3.2272265966754157
frame_000029.jpg,31.983450048987567,30.964463709322416,29,True,0.013124116199771607,0.004047178710623762,0.00014919664499714953,0.06562058099885804,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.983450048987567,30.964463709322416,31.983450048987567,30.964463709322416,False,False,False,False,0.5316062831844636,0.6636033563052031,0.6636033563052031,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6605526948624374,False,False,False,False,False,False,False,,,29,3.3424846894138236
frame_000030.jpg,32.114404992748426,31.143429101435466,30,True,0.010686724103405503,0.00032931331311408275,2.061618291790087e-05,0.05343362051702751,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.114404992748426,31.143429101435466,32.114404992748426,31.143429101435466,False,False,False,False,0.5656530621319691,0.7261483676964149,0.7261483676964149,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7017932073595032,False,False,False,False,False,False,False,,,30,3.457742782152231
frame_000031.jpg,32.149982246610804,31.113325981637555,31,True,0.013218922699586988,0.002023907235004924,6.476018538856981e-05,0.06609461349793494,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.149982246610804,31.113325981637555,32.149982246610804,31.113325981637555,False,False,False,False,0.5749027388759312,0.715627898076892,0.715627898076892,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7254769981689716,True,False,False,False,False,False,False,3,,31,3.5730008748906386
frame_000032.jpg,32.211942905745794,31.16776908003031,32,True,0.01787683859002774,0.01723353143152404,0.0009184638873077597,0.143612761929367,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.211942905745794,31.16776908003031,32.211942905745794,31.16776908003031,False,False,False,False,0.5910117974912596,0.7346547287336082,0.7346547287336082,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7229944259471599,False,False,False,False,False,False,False,,,32,3.6882589676290465
frame_000033.jpg,31.5258655056526,31.12211831255353,33,True,0.008738061979176941,0.011186640714952189,0.0009073428770802301,0.09322200595793491,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.5258655056526,31.12211831255353,31.5258655056526,31.12211831255353,False,False,False,False,0.41263956570665145,0.7187006510309798,0.7187006510309798,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.7036203975572499,False,False,False,False,False,False,False,,,33,3.8035170603674544
frame_000034.jpg,31.268132107268585,30.947016286724136,34,True,0.00759113601276783,0.0003262289605014944,7.75942712282179e-06,0.03795568006383915,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.268132107268585,30.947016286724136,31.268132107268585,30.947016286724136,False,False,False,False,0.34563184694351523,0.657505812907162,0.657505812907162,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6668594515221452,False,False,False,False,False,False,False,,,34,3.918775153105862
frame_000035.jpg,31.05017157006494,30.852207360144995,35,True,0.032799797105383194,0.0011686087030731089,0.0003258213663581623,0.16399898552691597,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.05017157006494,30.852207360144995,31.05017157006494,30.852207360144995,False,False,False,False,0.2889646145631668,0.624371890628294,0.624371890628294,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6399491133412608,False,False,False,False,False,False,False,,,35,4.034033245844269
frame_000036.jpg,31.07854218907537,30.891115753725305,36,True,0.0026585163448886295,0.007983080218025696,2.8382736364532122e-05,0.06652566848354748,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.07854218907537,30.891115753725305,31.07854218907537,30.891115753725305,False,False,False,False,0.2963406491466031,0.6379696364883264,0.6379696364883264,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.633021250564335,False,False,False,False,False,False,False,,,36,4.149291338582677
frame_000037.jpg,31.15656607330492,30.88754642729972,37,True,0.001580895839698754,0.000560853441157352,1.3505814542656008e-06,0.007904479198493769,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.15656607330492,30.88754642729972,31.15656607330492,30.88754642729972,False,False,False,False,0.31662596150441863,0.6367222245763848,0.6367222245763848,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6399224712869052,False,False,False,False,False,False,False,,,37,4.264549431321085
frame_000038.jpg,31.749745763092776,30.911448520000967,38,True,0.016008741124990775,0.0004585280744174936,2.929479744749456e-05,0.08004370562495387,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.749745763092776,30.911448520000967,31.749745763092776,30.911448520000967,False,False,False,False,0.47084585725144257,0.6450755527960043,0.6450755527960043,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6422326939707416,False,False,False,False,False,False,False,,,38,4.379807524059492
frame_000039.jpg,31.780365252415876,30.91094706717228,39,True,0.005149040473653864,0.0028768071724129787,3.336496115962425e-05,0.02574520236826932,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.780365252415876,30.91094706717228,31.780365252415876,30.91094706717228,False,False,False,False,0.47880657224646295,0.6449003045398356,0.6449003045398356,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6380578255996234,False,False,False,False,False,False,False,,,39,4.4950656167979
frame_000040.jpg,31.906599379191373,30.85170870315011,40,True,0.010129208787097797,0.00392008808581501,3.2720081619681254e-05,0.05064604393548899,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.906599379191373,30.85170870315011,31.906599379191373,30.85170870315011,False,False,False,False,0.5116259930833364,0.6241976194630303,0.6241976194630303,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6336854204846543,False,False,False,False,False,False,False,,,40,4.610323709536308
frame_000041.jpg,32.048013293456854,30.873915109495226,41,True,0.004899954680423845,0.010555394584097152,0.0005864534320612451,0.08796162153414293,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.048013293456854,30.873915109495226,32.048013293456854,30.873915109495226,False,False,False,False,0.5483919840480654,0.6319583374510971,0.6319583374510971,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6246662352219693,False,False,False,False,False,False,False,,,41,4.725581802274716
frame_000042.jpg,32.02648316263855,30.833524967894984,42,True,0.0020930180467366756,0.00302077502980451,3.791572456930183e-05,0.025173125248370915,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.02648316263855,30.833524967894984,32.02648316263855,30.833524967894984,False,False,False,False,0.5427943977055418,0.6178427487517805,0.6178427487517805,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6221336196716803,False,False,False,False,False,False,False,,,42,4.840839895013124
frame_000043.jpg,31.41933519016241,30.82996833449653,43,True,0.0037311913841294535,0.00616046525740821,7.043162324273955e-05,0.05133721047840175,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.41933519016241,30.82996833449653,31.41933519016241,30.82996833449653,False,False,False,False,0.3849429091426509,0.6165997728121635,0.6165997728121635,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5762359748271247,False,False,False,False,False,False,False,,,43,4.956097987751531
frame_000044.jpg,31.18903689679465,30.479922535637023,44,True,0.009477540066510774,0.00919049447779462,0.0005667079155804122,0.07658745398162184,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.18903689679465,30.479922535637023,31.18903689679465,30.479922535637023,False,False,False,False,0.32506800208608,0.4942654029174303,0.4942654029174303,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5162237659806646,False,False,False,False,False,False,False,,,44,5.071356080489939
frame_000045.jpg,30.668482163290527,30.318370765399177,45,True,0.0192611505523933,0.014221037516679726,5.274300848134535e-05,0.11850864597233104,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.668482163290527,30.318370765399177,30.668482163290527,30.318370765399177,False,False,False,False,0.18972975953711993,0.4378061222123998,0.4378061222123998,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.4434181335364173,False,False,False,False,False,False,False,,,45,5.186614173228347
frame_000046.jpg,30.65126681589232,30.204993379567316,46,True,0.015759369709238663,0.010529576896999739,2.6202294234986545e-05,0.08774647414166449,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.65126681589232,30.204993379567316,30.65126681589232,30.204993379567316,False,False,False,False,0.1852539672490365,0.3981828754794217,0.3981828754794217,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.43079042827445835,False,False,False,False,False,False,False,,,46,5.301872265966754
frame_000047.jpg,30.817050615578054,30.371524335360476,47,True,0.011171865720967858,0.0026642886217197732,0.00010670603513871012,0.05585932860483929,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.817050615578054,30.371524335360476,30.817050615578054,30.371524335360476,False,False,False,False,0.2283558480858925,0.45638228713155365,0.45638228713155365,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.49055969009900235,False,False,False,False,False,False,False,,,47,5.417130358705162
frame_000048.jpg,31.727431185629264,30.831439472597783,48,True,0.0037904397732841776,0.01777764270283465,0.00023049948236907546,0.1481470225236221,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.727431185629264,30.831439472597783,31.727431185629264,30.831439472597783,False,False,False,False,0.4650443238049883,0.6171139076860318,0.6171139076860318,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.5625762841303958,False,False,False,False,False,False,False,,,48,5.53238845144357
frame_000049.jpg,31.79164611945116,30.823195105146613,49,True,0.005104427745350495,0.02158885460000665,0.0008803613358310305,0.1799071216667221,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.79164611945116,30.823195105146613,31.79164611945116,30.823195105146613,False,False,False,False,0.4817394679070332,0.6142326575736022,0.6142326575736022,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6260927894101371,False,False,False,False,False,False,False,,,49,5.647646544181978
frame_000050.jpg,32.07421036182426,30.916759967436963,50,True,0.029788586207365977,0.004168624056542198,0.00033898095208418537,0.14894293103682987,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.07421036182426,30.916759967436963,32.07421036182426,30.916759967436963,False,False,False,False,0.5552029204675901,0.6469318029707776,0.6469318029707776,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6409486615671459,False,False,False,False,False,False,False,,,50,5.762904636920386
frame_000051.jpg,32.10240093692624,30.958964606575165,51,True,0.0231398271720171,0.012765255962696904,0.00011723860966692922,0.1156991358600855,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.10240093692624,30.958964606575165,32.10240093692624,30.958964606575165,False,False,False,False,0.5625321457059508,0.6616815241570579,0.6616815241570579,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6641388681139287,False,False,False,False,False,False,False,,,51,5.878162729658793
frame_000052.jpg,32.07525093708518,31.02226347121669,52,True,0.010108722451699734,0.006712999721392551,2.315531917524002e-05,0.05594166434493792,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.07525093708518,31.02226347121669,32.07525093708518,31.02226347121669,False,False,False,False,0.5554734580652511,0.683803277213951,0.683803277213951,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.683141000609376,False,False,False,False,False,False,False,,,52,5.9934208223972005
frame_000053.jpg,32.053258349314675,31.079877249729584,53,True,0.005689598614114739,0.010923077507486315,1.938069315910059e-05,0.09102564589571929,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.053258349314675,31.079877249729584,32.053258349314675,31.079877249729584,False,False,False,False,0.5497556382349943,0.7039382004571192,0.7039382004571192,False,both,right,none,none,0,moving_average,4,2.0,peak,16,-1,-1,16,False,0.6952653220705962,True,False,False,False,False,False,False,4,,53,6.1086789151356085
