frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000010.jpg,31.89479736723534,32.88736321488705,10,True,0.22672192871364527,0.046039821578445134,0.03072283095350429,1.1336096435682264,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.89479736723534,32.88736321488705,31.89479736723534,32.88736321488705,False,False,True,True,0.7967796334348514,0.37850795490972183,0.37850795490972183,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3626036804857842,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,31.74094583846284,32.774723413596284,11,True,0.21685486732674467,0.005508468519326898,0.012236612623621586,1.0842743366337233,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.74094583846284,32.774723413596284,31.74094583846284,32.774723413596284,False,False,True,True,0.7721820334324724,0.3191003786863495,0.3191003786863495,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.31633638405719267,False,False,False,False,False,False,False,,,11,1.264367816091954
frame_000012.jpg,31.358712342223093,32.64636158698876,12,True,0.21623359032220357,0.016932710672555387,0.013519302793764034,1.0811679516110178,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.358712342223093,32.64636158698876,31.358712342223093,32.64636158698876,False,False,True,True,0.711070995258008,0.2514008185755068,0.2514008185755068,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.2655539530814982,False,False,False,False,False,False,False,,,12,1.3793103448275863
frame_000013.jpg,31.42059765737555,32.598504959873075,13,True,0.1272984123851257,0.0049552198753698515,0.012977399392361404,0.6364920619256285,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.42059765737555,32.598504959873075,31.42059765737555,32.598504959873075,False,False,True,True,0.7209651460687689,0.22616066198263846,0.22616066198263846,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.28416094528823355,False,False,False,False,False,False,False,,,13,1.4942528735632183
frame_000014.jpg,30.90702972561217,32.880562838701174,14,True,0.11974429150488375,0.0024590808316642824,0.011710575121777693,0.5987214575244187,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.90702972561217,32.880562838701174,30.90702972561217,32.880562838701174,False,False,False,False,0.6388565140626211,0.3749213553065554,0.3749213553065554,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3591719977109278,False,False,False,False,False,False,False,,,14,1.6091954022988506
frame_000015.jpg,31.299218918662437,33.07303595631842,15,True,0.021896224974853166,0.007254471027628033,0.017736744061075994,0.10948112487426583,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.299218918662437,33.07303595631842,31.299218918662437,33.07303595631842,False,False,False,False,0.7015592572389401,0.4764339758435896,0.4764339758435896,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5189095298413856,False,False,False,False,False,False,False,,,15,1.7241379310344827
frame_000016.jpg,31.886932696367843,33.50711653881713,16,True,0.01705849516529626,0.08112184454589998,0.03957144606413984,0.6760153712158332,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.886932696367843,33.50711653881713,31.886932696367843,33.50711653881713,False,False,False,False,0.7955222391814921,0.705373258374012,0.705373258374012,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6479829039347822,False,False,False,False,False,False,False,,,16,1.839080459770115
frame_000017.jpg,31.908447118190356,33.614751984298195,17,True,0.015497595108828864,0.0077658493981564315,0.003906873371150692,0.07748797554414431,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.908447118190356,33.614751984298195,31.908447118190356,33.614751984298195,False,False,False,False,0.7989619394333832,0.762141477586745,0.762141477586745,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7474062956754299,True,False,False,False,False,False,False,1,,17,1.9540229885057472
frame_000018.jpg,31.80170823184399,33.638571455387385,18,True,0.05952488412962836,0.020051689082228232,0.021519561885285365,0.29762442064814176,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.80170823184399,33.638571455387385,31.80170823184399,33.638571455387385,False,False,False,False,0.7818966528418562,0.774704151065533,0.774704151065533,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6986264392988417,False,False,False,False,False,False,False,,,18,2.0689655172413794
frame_000019.jpg,31.619469559205864,33.22964923522314,19,True,0.11063926026497534,0.08371897728778324,0.004930963060667683,0.6976581440648604,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.619469559205864,33.22964923522314,31.619469559205864,33.22964923522314,False,False,False,False,0.752760549936142,0.5590336892442473,0.5590336892442473,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6134509147614697,False,False,False,False,False,False,False,,,19,2.1839080459770113
frame_000020.jpg,31.673975005486675,33.13026053883074,20,True,0.0902065224582499,0.030015665473940717,0.006389491388813794,0.45103261229124947,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.673975005486675,33.13026053883074,31.673975005486675,33.13026053883074,False,False,False,False,0.7614748160618235,0.506614903974629,0.506614903974629,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5349714268474104,False,False,False,False,False,False,False,,,20,2.2988505747126435
frame_000021.jpg,31.824313506130952,33.1921680930888,21,True,0.06855189427726559,0.00957977026151572,0.005253878066918866,0.3427594713863279,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.824313506130952,33.1921680930888,31.824313506130952,33.1921680930888,False,False,False,False,0.7855107572923683,0.5392656873233551,0.5392656873233551,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5865918742620806,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,32.02566129326162,33.52327425625412,22,True,0.0873507287996465,0.025297012989202013,0.006992962833045797,0.4367536439982325,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.02566129326162,33.52327425625412,32.02566129326162,33.52327425625412,False,False,False,False,0.8177020027659687,0.7138950314882578,0.7138950314882578,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6740938703932664,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,32.17693842862859,33.62798531149457,23,True,0.11668102087609485,0.0331355553615784,0.00015342857738846055,0.5834051043804742,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.17693842862859,33.62798531149457,32.17693842862859,33.62798531149457,False,False,False,False,0.8418880118030624,0.7691208923681866,0.7691208923681866,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.747237781413645,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,32.09770211964292,33.60822187579087,24,True,0.1407565456185489,0.05101914935010378,0.0029156065078197943,0.7037827280927444,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.09770211964292,33.60822187579087,32.09770211964292,33.60822187579087,False,False,True,True,0.8292198046708705,0.758697420384491,0.758697420384491,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7619699061943757,True,False,False,False,False,False,False,2,,24,2.7586206896551726
frame_000025.jpg,32.115429086686234,33.60707284121841,25,True,0.22752803770079624,0.023361895294984548,0.0175128982238776,1.137640188503981,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.115429086686234,33.60707284121841,32.115429086686234,33.60707284121841,False,False,True,True,0.8320539711433507,0.7580914058304498,0.7580914058304498,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6898608872964598,False,False,False,False,False,False,False,,,25,2.8735632183908044
frame_000026.jpg,32.27901919011643,33.2178181538886,26,True,0.2975136260507434,0.07083327464678436,0.018391380275942972,1.487568130253717,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.27901919011643,33.2178181538886,32.27901919011643,33.2178181538886,False,False,True,True,0.8582085629152261,0.552793835674439,0.552793835674439,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5710252869992154,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,32.30230228054496,32.93226675753688,27,True,0.16588609990431,0.0058440799504334,0.00028188331274185685,0.8294304995215499,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.30230228054496,32.93226675753688,32.30230228054496,32.93226675753688,False,False,True,True,0.8619310358067825,0.4021906194927574,0.4021906194927574,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.46811765819957946,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,32.447600403654334,33.02171846744067,28,True,0.07871664387730425,0.011778864567811806,0.015375188919285084,0.3935832193865212,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.447600403654334,33.02171846744067,32.447600403654334,33.02171846744067,False,False,False,False,0.8851611274532923,0.4493685194315421,0.4493685194315421,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.46121955516850455,False,False,False,False,False,False,False,,,28,3.218390804597701
frame_000029.jpg,32.87089718707477,33.17858068600494,29,True,0.08556212015202688,0.04445634226272179,0.021433377944029858,0.4278106007601344,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.87089718707477,33.17858068600494,32.87089718707477,33.17858068600494,False,False,False,False,0.9528373152945301,0.5320995265812142,0.5320995265812142,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5045225241979902,False,False,False,False,False,False,False,,,29,3.3333333333333335
frame_000030.jpg,32.87089718707477,33.17858068600494,30,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.87089718707477,33.17858068600494,32.87089718707477,33.17858068600494,False,False,False,False,0.9528373152945301,0.5320995265812142,0.5320995265812142,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5588359056613553,False,False,False,False,False,False,False,,,30,3.4482758620689653
frame_000031.jpg,33.16588739515402,33.3306613103094,31,True,0.04293750784432256,0.0128581368138075,0.023332940888480022,0.2146875392216128,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.16588739515402,33.3306613103094,33.16588739515402,33.3306613103094,False,False,False,False,1.0,0.6123086638216376,0.6123086638216376,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6062065632964923,False,False,False,False,False,False,False,,,31,3.5632183908045976
frame_000032.jpg,32.8531201278004,33.448032251053085,32,True,0.15985528449715655,0.02395635028967393,0.006763846524274746,0.7992764224857827,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.8531201278004,33.448032251053085,32.8531201278004,33.448032251053085,False,False,False,False,0.9499951401355428,0.674211499486625,0.674211499486625,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6283179618831252,True,False,False,False,False,False,False,3,,32,3.67816091954023
frame_000033.jpg,32.48777731189852,33.30435371200896,33,True,0.13131259229464373,0.0303147361577793,0.00987256727881445,0.6565629614732186,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.48777731189852,33.30435371200896,32.48777731189852,33.30435371200896,False,False,False,False,0.8915845639066542,0.598433722341113,0.598433722341113,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5805275282877461,False,False,False,False,False,False,False,,,33,3.793103448275862
frame_000034.jpg,32.29142676432232,33.058821995225614,34,True,0.05346319479302075,0.07410659368594646,0.01690959076468724,0.6175549473828872,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.29142676432232,33.058821995225614,32.29142676432232,33.058821995225614,False,False,False,False,0.8601922711679244,0.4689373630355006,0.4689373630355006,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5121028161373714,False,False,False,False,False,False,False,,,34,3.9080459770114944
frame_000035.jpg,32.29142676432232,33.058821995225614,35,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.29142676432232,33.058821995225614,32.29142676432232,33.058821995225614,False,False,False,False,0.8601922711679244,0.4689373630355006,0.4689373630355006,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.503317803296583,False,False,False,False,False,False,False,,,35,4.022988505747127
frame_000036.jpg,32.19112020773829,33.25438321176489,36,True,0.04678025580536978,0.056748343665706726,0.0141800234407515,0.4729028638808894,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.19112020773829,33.25438321176489,32.19112020773829,33.25438321176489,False,False,False,False,0.8441553778321531,0.5720786838187479,0.5720786838187479,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5410065266342162,False,False,False,False,False,False,False,,,36,4.137931034482759
frame_000037.jpg,32.22665572697478,33.27320123323854,37,True,0.020685846794651276,0.005489208210319131,0.0010107750030898949,0.10342923397325637,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.22665572697478,33.27320123323854,32.22665572697478,33.27320123323854,False,False,False,False,0.8498367545141404,0.5820035330484002,0.5820035330484002,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5973877776509914,False,False,False,False,False,False,False,,,37,4.252873563218391
frame_000038.jpg,32.35028182983408,33.379527197227574,38,True,0.009903771505075775,0.005123238614171046,0.002833396759813929,0.04951885752537887,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.35028182983408,33.379527197227574,32.35028182983408,33.379527197227574,False,False,False,False,0.8696019492590201,0.638081116085826,0.638081116085826,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6172068024264087,True,False,False,False,False,False,False,4,,38,4.3678160919540225
frame_000039.jpg,32.318326607792926,33.36711686398894,39,True,0.0029328297541974862,0.002443735325828022,0.000783939056296909,0.02036446104856685,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.318326607792926,33.36711686398894,32.318326607792926,33.36711686398894,False,False,False,False,0.8644929862475584,0.6315357581449998,0.6315357581449998,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.597623885191112,False,False,False,False,False,False,False,,,39,4.482758620689655
frame_000040.jpg,32.30260671951435,33.16181059691043,40,True,0.00790218182010951,0.006462679544179863,0.006458910823973374,0.05385566286816553,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.30260671951435,33.16181059691043,32.30260671951435,33.16181059691043,False,False,False,False,0.8619797091482438,0.5232547813425101,0.5232547813425101,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.514222048765412,False,False,False,False,False,False,False,,,40,4.597701149425287
frame_000041.jpg,32.102399164821406,32.905124761739216,41,True,0.009344467755544606,0.000623621737673895,0.002636092950934206,0.04672233877772303,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.102399164821406,32.905124761739216,32.102399164821406,32.905124761739216,False,False,False,False,0.8299707626848426,0.38787560680872596,0.38787560680872596,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.40835103607128365,False,False,False,False,False,False,False,,,41,4.712643678160919
frame_000042.jpg,32.064307079028026,32.76490630817633,42,True,0.015424955522043442,0.011472172942788603,0.002497883279306959,0.09560144118990503,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.064307079028026,32.76490630817633,32.064307079028026,32.76490630817633,False,False,False,False,0.8238806451729954,0.31392272006261507,0.31392272006261507,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3385736823113187,False,False,False,False,False,False,False,,,42,4.827586206896552
frame_000043.jpg,32.064307079028026,32.76490630817633,43,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.064307079028026,32.76490630817633,32.064307079028026,32.76490630817633,False,False,False,False,0.8238806451729954,0.31392272006261507,0.31392272006261507,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.39216754002298426,False,False,False,False,False,False,False,,,43,4.942528735632184
frame_000044.jpg,32.362382200721704,33.20997484316735,44,True,0.02134051176271172,0.006087067286040803,0.007508251038250326,0.1067025588135586,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.362382200721704,33.20997484316735,32.362382200721704,33.20997484316735,False,False,False,False,0.8715365422094372,0.5486571799437228,0.5486571799437228,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5117886760863374,False,False,False,False,False,False,False,,,44,5.057471264367816
frame_000045.jpg,32.50200024065339,33.445329674331994,45,True,0.02356236511164008,0.014958526040720175,0.007193012834577153,0.12465438367266814,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.50200024065339,33.445329674331994,32.50200024065339,33.445329674331994,False,False,False,False,0.8938585088922247,0.6727861282526745,0.6727861282526745,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6314098121496905,False,False,False,False,False,False,False,,,45,5.172413793103448
frame_000046.jpg,32.50200024065339,33.445329674331994,46,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.50200024065339,33.445329674331994,32.50200024065339,33.445329674331994,False,False,False,False,0.8938585088922247,0.6727861282526745,0.6727861282526745,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6870052240466918,False,False,False,False,False,False,False,,,46,5.287356321839081
frame_000047.jpg,32.5558422440075,33.52621007174547,47,True,0.00466456013295607,0.0013221635569107132,0.0017070956983791588,0.023322800664780347,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.5558422440075,33.52621007174547,32.5558422440075,33.52621007174547,False,False,False,False,0.9024667045494129,0.7154434156347266,0.7154434156347266,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7035599099528077,True,False,False,False,False,False,False,5,,47,5.402298850574713
frame_000048.jpg,32.58143967124351,33.539495266472194,48,True,0.004188482217244302,0.013506972760852344,0.0021564720530022063,0.1125581063404362,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.58143967124351,33.539495266472194,32.58143967124351,33.539495266472194,False,False,False,False,0.9065591908657,0.7224501859710222,0.7224501859710222,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6362880012176662,False,False,False,False,False,False,False,,,48,5.517241379310345
frame_000049.jpg,32.186110164532145,33.062676741115915,49,True,0.01905170434002464,0.03923638977869165,0.0033829738922042697,0.32696991482243043,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.186110164532145,33.062676741115915,32.186110164532145,33.062676741115915,False,False,False,False,0.8433543780646335,0.47097040204724966,0.47097040204724966,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5440622738384654,False,False,False,False,False,False,False,,,49,5.632183908045977
frame_000050.jpg,32.236147386809684,33.001615991345865,50,True,0.01621586842920586,0.017785753159647432,0.0030071964995141936,0.1482146096637286,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.236147386809684,33.001615991345865,32.236147386809684,33.001615991345865,False,False,False,False,0.8513542698345293,0.43876623349712457,0.43876623349712457,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.44950095634716625,False,False,False,False,False,False,False,,,50,5.747126436781609
frame_000051.jpg,32.236147386809684,33.001615991345865,51,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.236147386809684,33.001615991345865,32.236147386809684,33.001615991345865,False,False,False,False,0.8513542698345293,0.43876623349712457,0.43876623349712457,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.41987997576510017,False,False,False,False,False,False,False,,,51,5.862068965517241
frame_000052.jpg,32.18743734782321,32.894188061107,52,True,0.0009342746396548078,0.007566674762083899,0.010869828494532299,0.06305562301736584,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.18743734782321,32.894188061107,32.18743734782321,32.894188061107,False,False,False,False,0.8435665665556027,0.3821074603010515,0.3821074603010515,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3749350736802123,False,False,False,False,False,False,False,,,52,5.977011494252873
frame_000053.jpg,32.05899543712487,32.745962495863765,53,True,0.003565027166265002,0.0009202138678292617,0.0014823131192751547,0.017825135831325008,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.05899543712487,32.745962495863765,32.05899543712487,32.745962495863765,False,False,False,False,0.8230314261633951,0.303931527242461,0.303931527242461,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.32977230786074435,False,False,False,False,False,False,False,,,53,6.091954022988506
frame_000054.jpg,32.086569167752664,32.744723253531475,54,True,0.004623565010045114,0.003660973308996271,0.00650401485432376,0.036133415857354224,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.086569167752664,32.744723253531475,32.086569167752664,32.744723253531475,False,False,False,False,0.8274398815227092,0.3032779360387206,0.3032779360387206,False,both,right,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.34218074827220046,False,False,False,False,False,False,False,,,54,6.206896551724138
