frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000020.jpg,32.541195845011394,30.861939539342583,10,True,0.2921492690125392,0.06644633388663722,0.0003186789452979328,1.4607463450626959,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.541195845011394,30.861939539342583,32.541195845011394,30.861939539342583,False,False,True,True,0.20943597921872595,0.2561826711110375,0.20943597921872595,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.31738421459404054,False,False,False,False,False,False,False,,,20,2.284185918591859
frame_000021.jpg,32.646718776393605,31.01735373461361,11,True,0.3583321095531043,0.08643137001503524,0.006960158703043541,1.7916605477655214,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.646718776393605,31.01735373461361,32.646718776393605,31.01735373461361,False,False,True,True,0.258046288802524,0.29880272732883045,0.258046288802524,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.24654071775432024,False,False,False,False,False,False,False,,,21,2.398395214521452
frame_000022.jpg,32.67731306025467,31.94720042602817,12,True,0.43443267608615704,0.11381513900512183,0.07194299290303588,2.172163380430785,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.67731306025467,31.94720042602817,32.67731306025467,31.94720042602817,False,False,True,True,0.2721398852417108,0.5537995002613549,0.2721398852417108,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3255609982919337,False,False,False,False,False,False,False,,,22,2.5126045104510446
frame_000023.jpg,33.05580591717721,32.20428273270511,13,True,0.4157139595108222,0.06781314841046993,0.06515328305282933,2.0785697975541106,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.05580591717721,32.20428273270511,33.05580591717721,32.20428273270511,False,False,True,True,0.44649682083156633,0.6243005400413008,0.44649682083156633,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.42280889643333536,False,False,False,False,False,False,False,,,23,2.6268138063806377
frame_000024.jpg,33.28003401572257,31.82136780542005,14,True,0.33039183923973625,0.13455732644978047,0.02652767854133005,1.6519591961986813,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.28003401572257,31.82136780542005,33.28003401572257,31.82136780542005,False,False,True,True,0.5497899832267291,0.5192917556180949,0.5497899832267291,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5093920479895012,True,False,False,False,False,False,False,2,,24,2.7410231023102307
frame_000025.jpg,33.24117542024026,30.983632591606284,15,True,0.24893776000863221,0.11231372105009492,0.10370649761346601,1.244688800043161,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.24117542024026,30.983632591606284,33.24117542024026,30.983632591606284,False,False,True,True,0.5318893399102083,0.2895552000473349,0.5318893399102083,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.48698183906761033,False,False,False,False,False,False,False,,,25,2.8552323982398238
frame_000026.jpg,32.90986212715161,30.65489660824537,16,True,0.0935063009665722,0.008396202313308263,2.0171720221270678e-05,0.467531504832861,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.90986212715161,30.65489660824537,32.90986212715161,30.65489660824537,False,False,True,True,0.3792661940658936,0.19940419378165777,0.3792661940658936,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4098625175271712,False,False,False,False,False,False,False,,,26,2.969441694169417
frame_000027.jpg,32.77780371037186,30.69945186837308,17,True,0.007259705994480884,0.0020455970955889544,2.569646419191534e-05,0.03629852997240442,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.77780371037186,30.69945186837308,32.77780371037186,30.69945186837308,False,False,False,False,0.31843201860541154,0.2116228182652829,0.31843201860541154,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.31763677149316555,False,False,False,False,False,False,False,,,27,3.0836509900990094
frame_000028.jpg,32.64056634242871,31.02165319648203,18,True,0.11175493875817964,0.011720868635227477,3.8348432467510485e-05,0.5587746937908982,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.64056634242871,31.02165319648203,32.64056634242871,31.02165319648203,False,False,False,False,0.2552121018081915,0.2999817914820037,0.2552121018081915,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3160430003155203,False,False,False,False,False,False,False,,,28,3.1978602860286025
frame_000029.jpg,32.89948288406156,31.39447141301768,19,True,0.16170933851575178,0.004763679676669384,0.00012706563531506942,0.8085466925787589,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.89948288406156,31.39447141301768,32.89948288406156,31.39447141301768,False,False,False,False,0.37448488053295786,0.4022217015497859,0.37448488053295786,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.38755534076194387,False,False,False,False,False,False,False,,,29,3.3120695819581956
frame_000030.jpg,33.24351922577507,31.78334404394782,20,True,0.10507528050214786,0.010519929116160287,0.0004604616070622298,0.5253764025107392,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.24351922577507,31.78334404394782,33.24351922577507,31.78334404394782,False,False,False,False,0.5329690399446823,0.5088642985332889,0.5329690399446823,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.515348838806474,False,False,False,False,False,False,False,,,30,3.426278877887788
frame_000031.jpg,33.47280612699534,31.73587396686555,21,True,0.0488511237809934,0.01805735746689747,0.06241535675053041,0.34675198194739115,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.47280612699534,31.73587396686555,33.47280612699534,31.73587396686555,False,False,False,False,0.6385925959417816,0.49584632838982107,0.6385925959417816,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.6070120795855629,True,False,False,False,False,False,False,3,,31,3.5404881738173812
frame_000032.jpg,33.49642871406056,31.86052802797415,22,True,0.008822587882227879,0.0028875674409336817,0.017376197565971342,0.09653443092206301,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.49642871406056,31.86052802797415,33.49642871406056,31.86052802797415,False,False,False,False,0.649474602870225,0.5300308704321988,0.649474602870225,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5907033077701014,False,False,False,False,False,False,False,,,32,3.6546974697469743
frame_000033.jpg,33.13731031100292,31.768722657337413,23,True,0.012587582014102984,0.014302916740739567,0.045873154928295426,0.25485086071275237,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.13731031100292,31.768722657337413,33.13731031100292,31.768722657337413,False,False,False,False,0.48404272449829755,0.5048545984011297,0.48404272449829755,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.439127362783591,False,False,False,False,False,False,False,,,33,3.7689067656765673
frame_000034.jpg,32.485686017354865,31.35238149745067,24,True,0.12239346128474957,0.014871772118868365,0.0003660225037862444,0.6119673064237477,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.485686017354865,31.35238149745067,32.485686017354865,31.35238149745067,False,False,True,True,0.1838647609822505,0.39067916153572974,0.1838647609822505,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.24589896813048004,False,False,False,False,False,False,False,,,34,3.8831160616061604
frame_000035.jpg,32.23805203606851,31.07711990629048,25,True,0.20698720055384162,0.019355097604513153,8.259997527951799e-05,1.034936002769208,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.23805203606851,31.07711990629048,32.23805203606851,31.07711990629048,False,False,True,True,0.0697894189108921,0.3151927204845284,0.0697894189108921,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.08455139329771419,False,False,False,False,False,False,False,,,35,3.997325357535753
frame_000036.jpg,32.086553637354484,30.92689372170136,26,True,0.20881005414358045,0.0040884279317284205,0.00011052917597887844,1.0440502707179022,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.086553637354484,30.92689372170136,32.086553637354484,30.92689372170136,False,False,True,True,0.0,0.2739953998574958,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.13843637989068333,False,False,False,False,False,False,False,,,36,4.1115346534653465
frame_000037.jpg,32.83660551106715,31.26145018517151,27,True,0.18930487265784574,0.0021040549605520764,5.923002069495699e-05,0.9465243632892286,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.83660551106715,31.26145018517151,32.83660551106715,31.26145018517151,False,False,True,True,0.34551972076115794,0.3657425871479334,0.34551972076115794,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.2385953262416849,False,False,False,False,False,False,False,,,37,4.225743949394939
frame_000038.jpg,32.890325126711446,30.731492269556902,28,True,0.18416929407308794,0.038623538048137625,0.0003261797923952036,0.9208464703654397,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.890325126711446,30.731492269556902,32.890325126711446,30.731492269556902,False,False,False,False,0.3702662579638967,0.22040942683288292,0.3702662579638967,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.34942481366303646,True,False,False,False,False,False,False,4,,38,4.339953245324532
frame_000039.jpg,32.80831734322812,30.500137041017897,29,True,0.1705538464243964,0.018000893899486677,0.0003991347611150669,0.8527692321219819,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.80831734322812,30.500137041017897,32.80831734322812,30.500137041017897,False,False,False,False,0.33248846226405476,0.15696365967231463,0.33248846226405476,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.30947176170541535,False,False,False,False,False,False,False,,,39,4.454162541254125
frame_000040.jpg,32.5764160658858,29.9277684657605,30,True,0.0765700779474177,0.014500713649396117,0.0003279880909352335,0.38285038973708846,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.5764160658858,29.9277684657605,32.5764160658858,29.9277684657605,False,False,False,False,0.22566056488829456,0.0,0.22566056488829456,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.22052769824937163,False,False,False,False,False,False,False,,,40,4.568371837183718
frame_000041.jpg,32.31108761195663,30.098924426538783,31,True,0.03529281113701906,0.0026562461001445182,4.874946746583541e-05,0.1764640556850953,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.31108761195663,30.098924426538783,32.31108761195663,30.098924426538783,False,False,False,False,0.1034340675957656,0.046937003776646787,0.1034340675957656,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.14911756085055716,False,False,False,False,False,False,False,,,41,4.6825811331133105
frame_000042.jpg,32.34326741287913,30.601796514983214,32,True,0.08123578029980263,0.00448602296089906,0.0006169131537938758,0.40617890149901315,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.34326741287913,30.601796514983214,32.34326741287913,30.601796514983214,False,False,False,False,0.11825805006761131,0.1848422745434798,0.11825805006761131,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.14200107678543925,False,False,False,False,False,False,False,,,42,4.796790429042904
frame_000043.jpg,32.530070819407285,30.723439846151305,33,True,0.07978222765608853,0.04661422572525821,2.5508076233183002e-05,0.3989111382804426,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.530070819407285,30.723439846151305,32.530070819407285,30.723439846151305,False,False,False,False,0.20431111269294083,0.21820116820092494,0.20431111269294083,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.22199984351365437,False,False,False,False,False,False,False,,,43,4.910999724972497
frame_000044.jpg,32.832069957743,31.268002398094808,34,True,0.08164521800907915,0.020865884854187226,0.00040114931905750975,0.40822609004539573,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.832069957743,31.268002398094808,32.832069957743,31.268002398094808,False,False,False,False,0.343430367780411,0.3675394351299017,0.343430367780411,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.34072619315867836,False,False,False,False,False,False,False,,,44,5.025209020902089
frame_000045.jpg,33.116458484122255,31.617394917720866,35,True,0.04516980824760117,0.05966242417558574,0.0006309664727084495,0.49718686812988117,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.116458484122255,31.617394917720866,33.116458484122255,31.617394917720866,False,False,False,False,0.4744370990026833,0.4633551925166073,0.4744370990026833,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4379423350284281,False,False,False,False,False,False,False,,,45,5.139418316831683
frame_000046.jpg,33.16317924983687,31.682873271252227,36,True,0.005946896198831338,0.01297222771276742,4.627082755004059e-05,0.10810189760639517,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.16317924983687,31.682873271252227,33.16317924983687,31.682873271252227,False,False,False,False,0.4959595383021901,0.48131166749425286,0.4959595383021901,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.529782417609468,True,False,False,False,False,False,False,5,,46,5.253627612761275
frame_000047.jpg,33.43016744870606,31.9279729919744,37,True,0.038101469346476506,0.0649283440574672,1.989400412098709e-05,0.5410695338122267,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.43016744870606,31.9279729919744,33.43016744870606,31.9279729919744,False,False,False,False,0.6189506155235307,0.5485266593933341,0.6189506155235307,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5082158958562166,False,False,False,False,False,False,False,,,47,5.367836908690869
frame_000048.jpg,32.97600910530078,31.73419496344916,38,True,0.050947945382726394,0.03402118999591873,0.0003035063114068924,0.28350991663265607,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.97600910530078,31.73419496344916,32.97600910530078,31.73419496344916,False,False,False,False,0.4097375337429294,0.49538588640849696,0.4097375337429294,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.44422791226012126,False,False,False,False,False,False,False,,,48,5.482046204620461
frame_000049.jpg,32.7464652033655,31.631873689666502,39,True,0.007302873627454003,0.004558836070352641,8.546425676469863e-05,0.037990300586272015,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.7464652033655,31.631873689666502,32.7464652033655,31.631873689666502,False,False,False,False,0.3039955875139037,0.4673257826754503,0.3039955875139037,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.33541751125085123,False,False,False,False,False,False,False,,,49,5.596255500550054
frame_000050.jpg,32.72155280022834,31.263337279861663,40,True,0.009678936523410975,0.008045482032377411,0.00030280936820261816,0.0670456836031451,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.72155280022834,31.263337279861663,32.72155280022834,31.263337279861663,False,False,False,False,0.29251941249572067,0.3662600950991371,0.29251941249572067,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.35066000428377897,False,False,False,False,False,False,False,,,50,5.7104647964796476
frame_000051.jpg,33.075274007757415,31.462444232775223,41,True,0.08748824002310494,0.013711322781193067,0.00017732997717076655,0.4374412001155247,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.075274007757415,31.462444232775223,33.075274007757415,31.462444232775223,False,False,False,False,0.45546501284171265,0.4208622471852491,0.45546501284171265,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4456716231776081,False,False,False,False,False,False,False,,,51,5.82467409240924
frame_000052.jpg,33.36521694308213,31.6302690828827,42,True,0.08644133473002497,0.02436359750995663,1.8526490195978906e-05,0.43220667365012483,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.36521694308213,31.6302690828827,33.36521694308213,31.6302690828827,False,False,False,False,0.5890304441953911,0.4668857428759074,0.5890304441953911,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5891466801146581,True,False,False,False,False,False,False,6,,52,5.938883388338834
frame_000053.jpg,33.65591685084981,32.07316701815479,43,True,0.07729465944336511,0.028482081187243057,0.0005612200313228228,0.38647329721682555,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.65591685084981,32.07316701815479,33.65591685084981,32.07316701815479,False,False,False,False,0.7229445833068708,0.5883439846222449,0.7229445833068708,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5836416575948805,False,False,False,False,False,False,False,,,53,6.053092684268426
frame_000054.jpg,33.0394232107607,32.04618033711473,44,True,0.04256756416952992,0.007864840123841145,3.0483181335695902e-05,0.2128378208476496,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.0394232107607,32.04618033711473,33.0394232107607,32.04618033711473,False,False,False,False,0.4389499452823797,0.580943284441329,0.4389499452823797,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.5288261878372185,False,False,False,False,False,False,False,,,54,6.167301980198019
frame_000055.jpg,33.00823778968155,31.84091842206573,45,True,0.04322209872232831,0.02060785648951146,3.3582796202504634e-05,0.21611049361164153,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.00823778968155,31.84091842206573,33.00823778968155,31.84091842206573,False,False,False,False,0.42458403492240476,0.524653224556491,0.42458403492240476,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4181176936631317,False,False,False,False,False,False,False,,,55,6.281511276127612
frame_000056.jpg,32.9349410989455,31.718861867168897,46,True,0.06302811945333986,0.0179132952595036,0.00021972325274088867,0.3151405972666993,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.9349410989455,31.718861867168897,32.9349410989455,31.718861867168897,False,False,False,False,0.3908191007846107,0.49118101037180056,0.3908191007846107,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3949928485499813,False,False,False,False,False,False,False,,,56,6.395720572057205
frame_000057.jpg,32.888825438498465,31.81898156277748,47,True,0.052229267736661505,0.006257526459956804,0.0001495219120455683,0.2611463386833075,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.888825438498465,31.81898156277748,32.888825438498465,31.81898156277748,False,False,False,False,0.3695754099429285,0.5186373636856321,0.3695754099429285,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3955583615031505,False,False,False,False,False,False,False,,,57,6.509929867986798
frame_000058.jpg,33.01192062476719,31.99999781040752,48,True,0.05506214076475161,0.003983874112427086,0.0005804779099204292,0.27531070382375805,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.01192062476719,31.99999781040752,33.01192062476719,31.99999781040752,False,False,False,False,0.4262805737819125,0.5682784060426197,0.4262805737819125,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.42915171124494456,False,False,False,False,False,False,False,,,58,6.624139163916391
frame_000059.jpg,33.15371374841347,32.12806154090886,49,True,0.04974850346387015,0.01407616361843074,9.200825708223075e-05,0.24874251731935074,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.15371374841347,32.12806154090886,33.15371374841347,32.12806154090886,False,False,False,False,0.4915991500099929,0.6033979997445267,0.4915991500099929,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.442954104350602,True,False,False,False,False,False,False,7,,59,6.738348459845984
frame_000060.jpg,32.978711863399,32.04767366171283,50,True,0.040019018715623626,0.059500753490842544,0.00036446465815841286,0.4958396124236879,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.978711863399,32.04767366171283,32.978711863399,32.04767366171283,False,False,False,False,0.41098258925990083,0.5813528067388998,0.41098258925990083,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.4073329649231945,False,False,False,False,False,False,False,,,60,6.852557755775576
frame_000061.jpg,32.77994223888129,31.497659801333825,51,True,0.027192901439820692,0.011828576735684692,0.00016447704039408446,0.13596450719910344,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.77994223888129,31.497659801333825,32.77994223888129,31.497659801333825,False,False,False,False,0.31941715549968985,0.43051959868452333,0.31941715549968985,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.3356931115075395,False,False,False,False,False,False,False,,,61,6.96676705170517
frame_000062.jpg,32.687167820135855,31.294009693222904,52,True,0.026957262587177726,0.0012140235443093448,0.00023931510822731224,0.1347863129358886,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.687167820135855,31.294009693222904,32.687167820135855,31.294009693222904,False,False,False,False,0.27667958976302787,0.37467155313559086,0.27667958976302787,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.2912949631753276,False,False,False,False,False,False,False,,,62,7.0809763476347625
frame_000063.jpg,32.68957426274985,31.33539091153812,53,True,0.006576124371449335,0.013211711846044484,1.3096451510691883e-05,0.11009759871703736,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.68957426274985,31.33539091153812,32.68957426274985,31.33539091153812,False,False,False,False,0.27778814426326515,0.38601974335643646,0.27778814426326515,False,both,left,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.2695574753048138,False,False,False,False,False,False,False,,,63,7.195185643564356
