frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000185.jpg,30.921546693015383,31.744230164239823,24,True,0.04276439561172396,4.440892098500625e-16,4.367166350771612e-16,0.2138219780586198,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.921546693015383,31.744230164239823,30.921546693015383,31.744230164239823,False,False,False,False,0.3185161182235807,0.7067585364586949,0.3185161182235807,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.39771068803213516,False,False,False,False,False,False,False,,,185,21.264367816091955
frame_000186.jpg,31.561175561432716,32.565338990521155,25,True,0.017549370852737976,0.0,4.375839968151496e-16,0.08774685426368987,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.561175561432716,32.565338990521155,31.561175561432716,32.565338990521155,False,False,False,False,0.5284655168305367,0.8547396881758533,0.5284655168305367,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.46583250060758397,False,False,False,False,False,False,False,,,186,21.379310344827587
frame_000187.jpg,31.628353845689276,32.35184265401552,26,True,0.036945571553696856,0.033553012536000924,0.010473656593019059,0.2796084378000077,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.628353845689276,32.35184265401552,31.628353845689276,32.35184265401552,False,False,False,False,0.5505158667686347,0.8162631394501755,0.5505158667686347,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.568717601727002,False,False,False,False,False,False,False,,,187,21.49425287356322
frame_000188.jpg,31.86189157482019,32.77239758795781,27,True,0.0461299963162653,0.03581758613202336,0.004700449936352937,0.298479884433528,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.86189157482019,32.77239758795781,31.86189157482019,32.77239758795781,False,False,False,False,0.6271714215818348,0.8920560203609341,0.6271714215818348,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6076298057654294,False,False,False,False,False,False,False,,,188,21.60919540229885
frame_000189.jpg,31.91682367286149,32.686111307725355,28,True,0.017000497557852802,0.0022645735960228073,0.015174106529372433,0.085002487789264,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.91682367286149,32.686111307725355,31.91682367286149,32.686111307725355,False,False,False,False,0.6452021289458185,0.8765054103595582,0.6452021289458185,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6348991853431967,False,False,False,False,False,False,False,,,189,21.724137931034484
frame_000190.jpg,31.877589364116602,32.68025843591835,29,True,0.03269340578434144,4.440892098500625e-16,6.505213034913027e-19,0.1634670289217072,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.877589364116602,32.68025843591835,31.877589364116602,32.68025843591835,False,False,False,False,0.6323240055019367,0.8754505992515393,0.6323240055019367,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6437429807890387,False,False,False,False,False,False,False,,,190,21.839080459770116
frame_000191.jpg,31.94272172119458,32.87330660430129,30,True,0.03676914248435068,4.440892098500627e-16,4.382345181186409e-16,0.1838457124217534,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.94272172119458,32.87330660430129,31.94272172119458,32.87330660430129,False,False,False,False,0.6537028079193612,0.9102419562310685,0.6537028079193612,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6389094827150152,False,False,False,False,False,False,False,,,191,21.95402298850575
frame_000192.jpg,31.87264667224946,32.93866875144922,31,True,0.03395504166942654,0.0,4.375839968151496e-16,0.1697752083471327,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.87264667224946,32.93866875144922,31.87264667224946,32.93866875144922,False,False,False,False,0.6307016347237481,0.9220215955481388,0.6307016347237481,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6445196442068909,True,False,False,False,False,False,False,2,,192,22.06896551724138
frame_000193.jpg,31.928864880081353,32.94113096231662,32,True,0.00961996689355748,0.0,4.375839968151496e-16,0.0480998344677874,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.928864880081353,32.94113096231662,31.928864880081353,32.94113096231662,False,False,False,False,0.6491544899775636,0.9224653379465471,0.6491544899775636,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6325605681395025,False,False,False,False,False,False,False,,,193,22.18390804597701
frame_000194.jpg,31.833418665176485,32.94744298254241,33,True,0.014512679117614407,0.0,4.375839968151496e-16,0.07256339558807202,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.833418665176485,32.94744298254241,31.833418665176485,32.94744298254241,False,False,False,False,0.6178255797171956,0.9236028972965116,0.6178255797171956,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5908797821171309,False,False,False,False,False,False,False,,,194,22.29885057471264
frame_000195.jpg,31.49169439267454,32.42343930373941,34,True,0.011598479743098836,4.440892098500625e-16,6.505213034913027e-19,0.05799239871549418,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.49169439267454,32.42343930373941,31.49169439267454,32.42343930373941,False,False,False,False,0.5056592766566335,0.8291663677995935,0.5056592766566335,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.546355269120231,False,False,False,False,False,False,False,,,195,22.413793103448274
frame_000196.jpg,31.521921625363742,32.11529909221592,35,True,0.03297380511904097,4.440892098500627e-16,4.367166350771612e-16,0.16486902559520486,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.521921625363742,32.11529909221592,31.521921625363742,32.11529909221592,False,False,False,False,0.5155809509868641,0.7736329939858878,0.5155809509868641,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.4672641860111224,False,False,False,False,False,False,False,,,196,22.528735632183906
frame_000197.jpg,31.11054533960406,30.999198097060226,36,True,0.07802080710964258,0.08880681109308514,0.015352641555542786,0.7400567591090428,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.11054533960406,30.999198097060226,31.11054533960406,30.999198097060226,False,False,False,False,0.3805523303898698,0.5724880234174947,0.3805523303898698,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.4044608227479175,False,False,False,False,False,False,False,,,197,22.64367816091954
frame_000198.jpg,30.91768687786308,31.122765640057633,37,True,0.017459536990196468,0.028125003598519903,0.03739498752076454,0.23437502998766588,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.91768687786308,31.122765640057633,30.91768687786308,31.122765640057633,False,False,False,False,0.31724918686701886,0.5947575043222714,0.31724918686701886,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.33835023470796916,False,False,False,False,False,False,False,,,198,22.75862068965517
frame_000199.jpg,30.91768687786308,31.03823633754195,38,True,0.010392584092137707,0.0026361739788874536,0.020617701326102904,0.11454278514501613,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.91768687786308,31.03823633754195,30.91768687786308,31.03823633754195,False,False,False,False,0.31724918686701886,0.5795235388115498,0.31724918686701886,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.3201185653420008,False,False,False,False,False,False,False,,,199,22.873563218390803
frame_000200.jpg,30.943912301501225,31.94240865314077,39,True,0.05688492052418733,0.05327781191908815,0.057124956285236464,0.44398176599240124,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.943912301501225,31.94240865314077,30.943912301501225,31.94240865314077,False,False,False,False,0.3258573222919646,0.7424744855442065,0.3258573222919646,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.35646512118533064,False,False,False,False,False,False,False,,,200,22.988505747126435
frame_000201.jpg,31.249885586778547,32.52485289472064,40,True,0.05534749275214913,0.030000291642667754,0.028033718854683806,0.27673746376074565,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.249885586778547,32.52485289472064,31.249885586778547,32.52485289472064,False,False,False,False,0.42628885439700853,0.8474432386757003,0.42628885439700853,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.4849866097937595,False,False,False,False,False,False,False,,,201,23.103448275862068
frame_000202.jpg,32.09234212629012,32.6944718985901,41,True,0.1505563457351286,0.00632351799387989,0.01745671435066499,0.752781728675643,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.09234212629012,32.6944718985901,32.09234212629012,32.6944718985901,False,False,False,False,0.7028136526923057,0.8780121654029844,0.7028136526923057,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5600518122234324,False,False,False,False,False,False,False,,,202,23.2183908045977
frame_000203.jpg,31.629990053657533,32.44480751186665,42,True,0.11287379107949498,0.09694112880303911,0.0011854038816654332,0.807842740025326,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.629990053657533,32.44480751186665,31.629990053657533,32.44480751186665,False,False,False,False,0.5510529295809833,0.8330173701851383,0.5510529295809833,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6584189336402191,True,False,False,False,False,False,False,3,,203,23.333333333333332
frame_000204.jpg,32.148937229394754,32.43906864639454,43,True,0.15704230471617095,0.059151496252508304,0.0024293621899223313,0.7852115235808547,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.148937229394754,32.43906864639454,32.148937229394754,32.43906864639454,False,False,False,False,0.7213902186473682,0.8319831054263988,0.7213902186473682,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6495254957938119,False,False,False,False,False,False,False,,,204,23.448275862068964
frame_000205.jpg,32.01105826040937,32.597144821248094,44,True,0.09048303097980205,0.00956168798206467,0.02440542534527963,0.45241515489901024,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.01105826040937,32.597144821248094,32.01105826040937,32.597144821248094,False,False,False,False,0.6761333391530844,0.8604717705888619,0.6761333391530844,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6529837543105868,False,False,False,False,False,False,False,,,205,23.563218390804597
frame_000206.jpg,31.661597698115525,32.75034451820575,45,True,0.09089373895203644,0.04283382379549058,0.044829071466953266,0.45446869476018215,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.661597698115525,32.75034451820575,31.661597698115525,32.75034451820575,False,False,False,False,0.5614277051313078,0.8880815914468174,0.5614277051313078,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6039684012043643,False,False,False,False,False,False,False,,,206,23.67816091954023
frame_000207.jpg,31.700948784791937,32.64877296822025,46,True,0.028093614723248245,0.010764040041963947,0.036434840680007886,0.2024157815555994,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.700948784791937,32.64877296822025,31.700948784791937,32.64877296822025,False,False,False,False,0.5743441593287009,0.8697762530221621,0.5743441593287009,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6162771440547499,False,False,False,False,False,False,False,,,207,23.79310344827586
frame_000208.jpg,32.12355718605437,32.539108012856396,47,True,0.05247771315586062,0.017533148889956447,0.0220486937190459,0.2623885657793031,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.12355718605437,32.539108012856396,32.12355718605437,32.539108012856396,False,False,False,False,0.7130595677042412,0.8500123120214917,0.7130595677042412,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6297395091499279,False,False,False,False,False,False,False,,,208,23.908045977011493
frame_000209.jpg,31.78464045140538,32.19964933028038,48,True,0.037834541955046125,0.018810619295457645,0.001977100641378866,0.18917270977523062,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.78464045140538,32.19964933028038,31.78464045140538,32.19964933028038,False,False,False,False,0.6018148004168419,0.788834688300788,0.6018148004168419,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.6013129310618821,False,False,False,False,False,False,False,,,209,24.022988505747126
frame_000210.jpg,31.441136752520205,31.847544767448575,49,True,0.004209387709411113,0.004293537410922009,0.008454590431534561,0.04696994684185868,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.441136752520205,31.847544767448575,31.441136752520205,31.847544767448575,False,False,False,False,0.48906442506456327,0.7253780098861965,0.48906442506456327,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.5141277387422576,False,False,False,False,False,False,False,,,210,24.137931034482758
frame_000211.jpg,31.326705664552065,31.748863067109884,50,True,0.02025431268119592,0.037188879452509954,0.0034179154881494953,0.3099073287709163,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.326705664552065,31.748863067109884,31.326705664552065,31.748863067109884,False,False,False,False,0.4515039907453679,0.7075934833994192,0.4515039907453679,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.44334025878710803,False,False,False,False,False,False,False,,,211,24.25287356321839
frame_000212.jpg,31.137660045618304,31.43790929088914,51,True,0.019870003475496847,0.008314946722534244,0.0044492147522112455,0.09935001737748424,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.137660045618304,31.43790929088914,31.137660045618304,31.43790929088914,False,False,False,False,0.38945236055139304,0.6515530458068277,0.38945236055139304,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.39495117901879734,False,False,False,False,False,False,False,,,212,24.367816091954023
frame_000213.jpg,30.998872294398506,31.45779514559089,52,True,0.015319094701718479,0.017992635807564893,0.004294567720429186,0.14993863172970745,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.998872294398506,31.45779514559089,30.998872294398506,31.45779514559089,False,False,False,False,0.3438971857596312,0.6551368967988721,0.3438971857596312,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.3605790567366778,False,False,False,False,False,False,False,,,213,24.482758620689655
frame_000214.jpg,31.012552799724293,31.449765267617487,53,True,0.01353937507440179,0.0016630989515400124,0.001064571251394697,0.06769687537200894,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.012552799724293,31.449765267617487,31.012552799724293,31.449765267617487,False,False,False,False,0.34838762389900907,0.6536897432028818,0.34838762389900907,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.35024511595089136,False,False,False,False,False,False,False,,,214,24.597701149425287
frame_000215.jpg,31.043210332092638,31.610653432709757,54,True,0.02213751046774686,0.008471472235146004,0.007774078557741206,0.1106875523387343,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.043210332092638,31.610653432709757,31.043210332092638,31.610653432709757,False,False,False,False,0.3584505381940338,0.6826851883935503,0.3584505381940338,False,both,left,none,none,0,moving_average,4,2.0,peak,6,-1,-1,6,False,0.42006027393234946,False,False,False,False,False,False,False,,,215,24.71264367816092
