video_id,peaks,rr_bpm,duration_seconds,truth_count,truth_rr,source_rejected_count,selected_fusion_mode,reference_reliability,target_adjust,cv_fold,prob_adjust_minus1,prob_adjust_0,prob_adjust_plus1,predicted_adjust,applied_adjust,residual_confidence,residual_margin,corrected_peaks,corrected_rr_bpm,corrected_count_error,corrected_abs_count_error,corrected_rr_error,corrected_abs_rr_error,evaluation_note
bs450,31.0,62.10008563183851,29.95164951989026,33.0,66.10654276937647,0.0,right,completed,1,2,0.5262154601863062,0.2821826033974879,0.19160193641620585,-1,0,0.5262154601863062,0.24403285678881825,31,62.10008563183851,-2.0,2.0,-4.006457137537964,4.006457137537964,5fold_cross_validated_residual_corrector_no_same_video_training
bs455,20.0,39.98315409553117,30.0126397515528,21.0,41.98231180030773,0.0,right,completed,1,3,0.3538753755499408,0.20798104185260005,0.43814358259745895,1,0,0.43814358259745895,0.08426820704751814,20,39.98315409553118,-1.0,1.0,-1.9991577047765503,1.9991577047765503,5fold_cross_validated_residual_corrector_no_same_video_training
bs4717,31.0,62.0215242920748,29.98958863443596,30.0,60.020829960072376,0.0,right,completed,-1,2,0.6010742462959711,0.1312788827128838,0.26764687099114537,-1,-1,0.6010742462959711,0.3334273753048257,30,60.020829960072376,0.0,0.0,0.0,0.0,5fold_cross_validated_residual_corrector_no_same_video_training
bs6516,19.0,37.946393190572046,30.042380952380952,18.0,35.94921460159457,1.0,min,completed,-1,3,0.3870538469918396,0.15696473397588695,0.45598141903227357,1,0,0.45598141903227357,0.06892757204043398,19,37.94639319057205,1.0,1.0,1.9971785889774836,1.9971785889774836,5fold_cross_validated_residual_corrector_no_same_video_training
ns170082,31.0,61.95027971778302,30.024077509791795,29.0,57.95348747792605,1.0,max,completed,-1,1,0.3177710506667287,0.24695126798028125,0.43527768135298994,1,0,0.43527768135298994,0.11750663068626122,31,61.950279717783026,2.0,2.0,3.9967922398569726,3.9967922398569726,5fold_cross_validated_residual_corrector_no_same_video_training
ns179166,35.0,69.89445162719052,30.04530332681017,34.0,67.89746729498508,0.0,left,completed,-1,1,0.4895564190491824,0.13288313261599913,0.3775604483348187,-1,0,0.4895564190491824,0.11199597071436368,35,69.89445162719053,1.0,1.0,1.9969843322054572,1.9969843322054572,5fold_cross_validated_residual_corrector_no_same_video_training
ns196527,37.0,73.87855479633181,30.04931547619048,33.0,65.89168400753918,0.0,left,completed,-1,4,0.6034196451397525,0.22847124585173625,0.16810910900851134,-1,-1,0.6034196451397525,0.37494839928801627,36,71.88183709913365,3.0,3.0,5.990153091594465,5.990153091594465,5fold_cross_validated_residual_corrector_no_same_video_training
ns200886,30.0,59.92600171616101,30.037044829482944,28.0,55.930934935083606,0.0,left,completed,-1,4,0.5695982245401189,0.21678305926800237,0.21361871619187892,-1,-1,0.5695982245401189,0.35281516527211654,29,57.928468325622305,1.0,1.0,1.997533390538699,1.997533390538699,5fold_cross_validated_residual_corrector_no_same_video_training
ns210947,26.0,52.03073545554336,29.98227848101266,24.0,48.028371189732326,0.0,min,uncertain,-1,5,0.4583985989096875,0.1177487483713945,0.423852652718918,-1,0,0.4583985989096875,0.034545946190769505,26,52.03073545554336,2.0,2.0,4.002364265811032,4.002364265811032,5fold_cross_validated_residual_corrector_no_same_video_training
ns211003,22.0,43.94085910649132,30.04037760847963,21.0,41.94354732892353,0.0,right,completed,-1,2,0.41735673575945365,0.16921082916124988,0.41343243507929633,-1,0,0.41735673575945365,0.003924300680157311,22,43.94085910649132,1.0,1.0,1.9973117775677878,1.9973117775677878,5fold_cross_validated_residual_corrector_no_same_video_training
ns211095,26.0,51.96882085407247,30.01799876084263,23.0,45.97241844783333,0.0,right,uncertain,-1,3,0.4389132042819381,0.18953398079656456,0.3715528149214974,-1,0,0.4389132042819381,0.0673603893604407,26,51.96882085407247,3.0,3.0,5.996402406239142,5.996402406239142,5fold_cross_validated_residual_corrector_no_same_video_training
ns211146,32.0,64.06155442206276,29.97117408906883,28.0,56.05386011930492,0.0,min,uncertain,-1,1,0.45726813079653345,0.1648102309357169,0.3779216382677498,-1,0,0.45726813079653345,0.07934649252878362,32,64.06155442206277,4.0,4.0,8.007694302757848,8.007694302757848,5fold_cross_validated_residual_corrector_no_same_video_training
zs170236,31.0,62.036397819872406,29.98239848484848,30.0,60.03522369665071,0.0,min,completed,-1,5,0.43681420438597884,0.22708192920683723,0.33610386640718387,-1,0,0.43681420438597884,0.10071033797879497,31,62.036397819872406,1.0,1.0,2.001174123221695,2.001174123221695,5fold_cross_validated_residual_corrector_no_same_video_training
zs170416,21.0,41.93461806860272,30.046774193548387,22.0,43.93150464329808,0.0,right,completed,1,4,0.4853163942425189,0.24932217855148175,0.26536142720599987,-1,0,0.4853163942425189,0.219954967036519,21,41.93461806860272,-1.0,1.0,-1.9968865746953597,1.9968865746953597,5fold_cross_validated_residual_corrector_no_same_video_training
zs170554,22.0,44.04830026509091,29.967104111986004,23.0,46.05049573168595,0.0,right,completed,1,5,0.4828206484828734,0.24623633634581274,0.27094301517131375,-1,0,0.4828206484828734,0.21187763331155968,22,44.04830026509091,-1.0,1.0,-2.0021954665950403,2.0021954665950403,5fold_cross_validated_residual_corrector_no_same_video_training
zs190621,18.0,36.02662509730052,29.97782881641402,21.0,42.03106261351727,0.0,min,uncertain,1,2,0.3122242536577508,0.22185198017966112,0.46592376616258796,1,0,0.46592376616258796,0.15369951250483715,18,36.02662509730052,-3.0,3.0,-6.004437516216754,6.004437516216754,5fold_cross_validated_residual_corrector_no_same_video_training
zs197000,25.0,49.90897559182175,30.054714251554284,26.0,51.90533461549462,0.0,mean,completed,1,3,0.4773536059502949,0.3022560160660039,0.22039037798370092,-1,0,0.4773536059502949,0.17509758988429103,25,49.90897559182174,-1.0,1.0,-1.9963590236728734,1.9963590236728734,5fold_cross_validated_residual_corrector_no_same_video_training
zs200751,29.0,57.99536111931702,30.00239961296565,29.0,57.99536111931702,0.0,left,completed,0,2,0.5414240651352287,0.2131911913254681,0.2453847435393031,-1,-1,0.5414240651352287,0.2960393215959256,28,55.99552108071988,-1.0,1.0,-1.999840038597135,1.999840038597135,5fold_cross_validated_residual_corrector_no_same_video_training
zs200783,22.0,44.0066116871293,29.99549270879364,21.0,42.00631115589615,0.0,right,completed,-1,1,0.42628164543171465,0.3514697184825233,0.22224863608576204,-1,0,0.42628164543171465,0.07481192694919137,22,44.00661168712931,1.0,1.0,2.000300531233158,2.000300531233158,5fold_cross_validated_residual_corrector_no_same_video_training
zs211062,20.0,39.94248543791559,30.04319803446419,16.0,31.953988350332462,0.0,left,completed,-1,2,0.34229483299361435,0.1918721791193978,0.4658329878869878,1,0,0.4658329878869878,0.12353815489337344,20,39.94248543791558,4.0,4.0,7.9884970875831165,7.9884970875831165,5fold_cross_validated_residual_corrector_no_same_video_training
