video_id,frames,smoothed_frames,missing_left,missing_right,missing_both,repaired_left,repaired_right,tracked_left,tracked_right,inferred_left,inferred_right,global_inferred_left,global_inferred_right,low_conf_inferred_left,low_conf_inferred_right,predicted_breath_count,predicted_rr_bpm,duration_seconds,rr_duration_seconds,rr_duration_source,smoothed_duration_seconds,mean_prominence,truth_count,count_error,abs_count_error,truth_rr,rr_error,abs_rr_error,fusion_mode,selected_fusion_mode,selection_score,selection_candidate_peaks,selection_median_prominence,selection_interval_cv,selection_amplitude,selection_missing_rate,selection_motion_coupling,fusion_amplitude_weight,fusion_interval_cv_weight,fusion_missing_weight,fusion_motion_penalty_weight,fusion_rescue_interval_cv_weight,fusion_rescue_outlier_threshold,fusion_rescue_applied,legacy_selected_fusion_mode,legacy_candidate_peaks,fusion_consensus_count,legacy_consensus_distance,robust_consensus_distance,repair_missing,smooth_window,peak_distance,peak_prominence,selected_peak_prominence,adaptive_peak_prominence,min_rr_bpm,max_rr_bpm,merge_shallow_peaks,merge_peak_gap,merge_valley_relief,merged_peak_count,adaptive_peak_retuning,peak_retune_rule,retune_target_peaks,edge_peak_completion,edge_peak_added,edge_peak_added_frames,edge_peak_min_gap,edge_peak_min_relief,source_peak_gate,source_peak_support_radius,source_rejected_peak_count,source_rejected_peak_frames,motion_artifact_suppression,motion_center_step_threshold,motion_scale_step_threshold,motion_angle_step_threshold,motion_mad_multiplier,motion_mask_radius,motion_artifact_raw_frames,motion_artifact_frames,motion_artifact_fraction,motion_stable_fraction,motion_score_p95,motion_score_max,motion_center_threshold_used,motion_scale_threshold_used,motion_angle_threshold_used,motion_interpolated_frames,motion_peak_gate,motion_peak_gate_radius,motion_rejected_peak_count,motion_rejected_peak_frames,motion_interval_regularization,motion_short_interval_ratio,motion_interval_min_peaks,motion_interval_min_improvement,motion_interval_rejected_peak_count,motion_interval_rejected_peak_frames,motion_reconstruct_missing_cycles,motion_long_interval_ratio,motion_cycle_tolerance,motion_reconstruction_search_radius,motion_reconstructed_peak_count,motion_reconstructed_peak_frames,adaptive_roi_base_radius,adaptive_roi_min_radius,adaptive_roi_max_radius,adaptive_roi_spacing_cv,adaptive_roi_spacing_cv_threshold,adaptive_roi_exponent,adaptive_roi_damped,adaptive_roi_radius_mean,adaptive_roi_radius_sd,adaptive_roi_radius_min_used,adaptive_roi_radius_max_used,motion_quality_reliable,motion_quality_status,raw_frames,analysis_frame_limit,analysis_window_source,raw_duration_seconds,radius_table_csv,temperature_csv,curve_csv,curve_png,review_png,status,window_id,manual_breath_count,manual_window_seconds,manual_rr_bpm,annotation_status,truth_reliability,include_primary_analysis,include_sensitivity_analysis,bilateral_valid_fraction_1hz,review_notes,raw_source_path,window_start_seconds,rr_error_bpm,abs_rr_error_bpm,analysis_membership
210989,260,258,0,0,0,0,0,0,0,0,0,0,0,0,0,19,37.952122815549465,30.03784545967288,30.03784545967288,truth_duration_seconds,29.655172413793107,0.308116971589564,18,1,1,35.95464266736265,1.997480148186817,1.997480148186817,adaptive,right,1.5285500002593928,19,0.2812880946946902,0.1475802426759379,0.6605260134513358,0.0,0.4750992926884644,2.0,0.5,2.0,0.0,1.1,3,False,right,19,18.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,6,10,0.0384615384615384,0.9615384615384616,0.7969579329613107,1.6897376555776524,0.2,0.12,0.18,10,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0319798475746885,0.06,1.0,False,19.9,0.7478173368081066,17,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\210989\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,210989_anchored_30s,18,30.03784545967288,35.95464266736265,completed,completed,True,True,1.0,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T170919n210989\20230805T170919n210989.MP4,65.15901861252115,1.997480148186817,1.997480148186817,primary_and_sensitivity
211056,261,259,0,0,0,0,0,2,9,0,13,0,0,0,0,25,50.05796631214021,29.96526048714479,29.96526048714479,truth_duration_seconds,29.77011494252874,0.2681643796357391,26,-1,1,52.06028496462582,-2.002318652485613,2.002318652485613,adaptive,left,1.2567869439753283,25,0.2259140690229022,0.3458260487740945,0.6018929496697367,0.0,0.2985322128833747,2.0,0.5,2.0,0.0,1.1,3,False,left,25,25.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,41,56,0.21455938697318,0.7854406130268199,1.500091927983251,2.0410039248574297,0.2,0.12,0.18,56,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0692724279149584,0.06,0.5,True,20.130268199233715,0.6991261135912363,19,23,True,motion_acceptable_damped,261,261,adaptive_roi_radius_table,30.000000000000004,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211056\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,211056_anchored_30s,26,29.96526048714479,52.06028496462582,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T163001n211056\20230805T163001n211056.MP4,138.91940685611186,-2.002318652485613,2.002318652485613,primary_and_sensitivity
211070,262,260,1,0,0,1,0,0,0,10,24,0,0,3,11,25,50.07880205463353,29.952793167128345,29.952793167128345,truth_duration_seconds,29.88505747126437,0.1281024801437561,24,1,1,48.07564997244818,2.003152082185345,2.003152082185345,adaptive,left,0.7628237350019524,25,0.1246866646877206,0.4173328008098972,0.4644322697107352,0.041030534351145,0.5023526550992125,2.0,0.5,2.0,0.0,1.1,3,False,left,25,26.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,12,18,0.0687022900763358,0.931297709923664,0.912967722751282,104.00655820504576,0.2560396814958121,0.12,0.18,18,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1237936059495128,0.06,0.5,True,19.748091603053435,0.9150439980276563,16,21,True,motion_acceptable_damped,262,262,adaptive_roi_radius_table,30.11494252873564,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\211070\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,211070_anchored_30s,24,29.952793167128345,48.07564997244818,uncertain,uncertain,False,True,0.8,,E:\real\use_code\林甸红外视频\0805\B1号舍泌乳牛下午0805时间405挤奶之后进食\20230805T171538n211070\20230805T171538n211070.MP4,17.14854570637119,2.003152082185345,2.003152082185345,sensitivity_only
ba170296,260,258,0,1,0,0,1,2,3,0,35,0,0,0,14,18,35.98096787775375,30.01586849106804,30.01586849106804,truth_duration_seconds,29.655172413793107,0.352065292387587,17,1,1,33.98202521787854,1.998942659875212,1.998942659875212,adaptive,left,1.56116553885494,18,0.3351321453576835,0.1217151016711714,0.643445472166421,0.0,0.1881784242825833,2.0,0.5,2.0,0.0,1.1,3,False,left,18,18.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,25,35,0.1346153846153846,0.8653846153846154,1.365336143976884,4.980395309673792,0.2,0.12,0.18,35,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1154745399324756,0.06,0.5,True,19.726923076923075,1.0444202264737388,16,21,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba170296\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ba170296_anchored_30s,17,30.01586849106804,33.98202521787854,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T173354n170296\20230806T173354n170296.MP4,0.0,1.9989426598752118,1.9989426598752118,primary_and_sensitivity
ba177610,257,255,0,0,0,0,0,0,3,0,57,0,0,0,0,23,46.04135243121542,29.973055245535715,29.973055245535715,truth_duration_seconds,29.31034482758621,0.3459631068180966,22,1,1,44.039554499423446,2.0017979317919767,2.0017979317919767,adaptive,left,1.6724917508293455,23,0.3417026381631368,0.1368593769917071,0.6996094005810312,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,left,23,21.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,5,13,0.0505836575875486,0.9494163424124512,0.5616116447722915,1.5488290868520511,0.2,0.12,0.18,13,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0397507272056338,0.06,1.0,False,19.75875486381323,0.8158040161868154,16,21,True,motion_acceptable_linear,257,257,adaptive_roi_radius_table,29.540229885057474,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba177610\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ba177610_anchored_30s,22,29.973055245535715,44.039554499423446,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172949n177610\20230806T172949n177610.MP4,23.32533482142857,2.0017979317919767,2.0017979317919767,primary_and_sensitivity
ba455,260,258,0,0,0,0,0,0,3,0,11,0,0,0,0,29,58.020135628069966,29.98958863443596,29.98958863443596,truth_duration_seconds,29.655172413793107,0.2524510697002156,26,3,3,52.01805263206273,6.002082996007239,6.002082996007239,adaptive,left,1.2747630438796798,29,0.2324451298600074,0.310032142578641,0.5986669926544964,0.0,0.0,2.0,0.5,2.0,0.0,1.1,3,False,left,29,30.0,1.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,0,0,0.0,1.0,0.3148804315487024,0.5741217744975313,0.2,0.12,0.18,0,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0238417725317786,0.06,1.0,False,20.02692307692308,0.5144509338251895,19,21,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba455\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ba455_anchored_30s,26,29.98958863443596,52.01805263206273,completed,completed,True,True,0.9666666666666668,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T094403n455\20230806T094403n455.MP4,45.67645038167939,6.002082996007239,6.002082996007239,primary_and_sensitivity
ba6516,260,258,14,14,14,14,14,7,8,12,0,0,0,0,0,24,47.977595439000005,30.01400938967136,30.01400938967136,truth_duration_seconds,29.655172413793107,0.3297276434373741,21,3,3,41.980396009125,5.997199429875003,5.997199429875003,adaptive,right,1.2345789784252676,24,0.3392860722663129,0.2284491656413328,0.5586048983359645,0.0538461538461538,0.3870549895708001,2.0,0.5,2.0,0.0,1.1,3,False,right,24,24.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,34,41,0.1576923076923077,0.8423076923076923,2.286594004784361,4.667829544949044,0.4043207071848378,0.12,0.18,40,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0447133602845065,0.06,1.0,False,19.861538461538466,0.8792815787189882,16,23,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\ba6516\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,ba6516_anchored_30s,21,30.01400938967136,41.980396009125,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806下午\20230806T172609n6516\20230806T172609n6516.MP4,9.350518309859156,5.997199429875003,5.997199429875003,primary_and_sensitivity
bs0514,260,258,0,0,0,0,0,0,6,13,17,0,0,0,0,20,40.03000466481561,29.97751336898396,29.97751336898396,truth_duration_seconds,29.655172413793107,0.1610829953235193,22,-2,2,44.03300513129716,-4.003000466481552,4.003000466481552,adaptive,min,0.8653659328615039,20,0.0888252899804638,0.3474382044041991,0.5183991033108006,0.0432692307692307,0.9073455976991526,2.0,0.5,2.0,0.0,1.1,3,False,min,20,19.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,3,7,0.0269230769230769,0.9730769230769232,0.6672819516936941,1.2355631539573209,0.4413608037788609,0.12,0.18,7,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0408957146162894,0.06,1.0,False,19.95769230769231,0.8782294587683339,16,23,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs0514\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs0514_anchored_30s,22,29.97751336898396,44.03300513129716,completed,completed,True,True,0.8666666666666667,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080921n50514\20230806T080921n50514.MP4,31.591687165775404,-4.003000466481552,4.003000466481552,primary_and_sensitivity
bs170227,260,258,0,0,0,0,0,10,0,49,0,0,0,0,0,18,35.94231787141648,30.048145583256385,30.048145583256385,truth_duration_seconds,29.655172413793107,0.4131045394966502,19,-1,1,37.93911330871739,-1.9967954373009107,1.9967954373009107,adaptive,right,1.7485458965543006,18,0.3569853738455849,0.2852873794568537,0.7671021062185713,0.0,0.0233058603756901,2.0,0.5,2.0,0.0,1.1,3,False,right,18,20.0,2.0,2.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,11,17,0.0653846153846153,0.9346153846153846,0.8744869001648806,1.3399285616714822,0.202166854844919,0.12,0.18,17,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0393400679754434,0.06,1.0,False,19.942307692307693,0.8183816473443543,18,22,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs170227\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs170227_anchored_30s,19,30.048145583256385,37.93911330871739,completed,completed,True,True,0.7666666666666667,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T080034n170227\20230806T080034n170227.MP4,208.3723326408125,-1.9967954373009107,1.9967954373009107,primary_and_sensitivity
bs177611,260,258,12,12,12,12,12,0,0,0,0,0,0,0,0,19,38.01440597473534,29.988631172026007,29.988631172026007,truth_duration_seconds,29.655172413793107,0.3970254046530874,19,0,0,38.01440597473534,0.0,0.0,adaptive,right,1.5315884988682351,19,0.3857589641249063,0.1093026529477635,0.6463942767624515,0.0461538461538461,0.2033727318287507,2.0,0.5,2.0,0.0,1.1,3,False,right,19,19.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,29,48,0.1846153846153846,0.8153846153846154,1.5404050538379357,5.420088543143032,0.201019598221813,0.12,0.18,47,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.0525058329351252,0.06,1.0,False,19.911538461538463,1.0687256692963905,16,23,True,motion_acceptable_linear,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs177611\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs177611_anchored_30s,19,29.988631172026007,38.01440597473534,uncertain,uncertain,False,True,0.9333333333333332,,E:\real\use_code\林甸红外视频\0806\B3号舍病牛体温检测0806上午\20230806T093742n177611\20230806T093742n177611.MP4,71.28066947812336,0.0,0.0,sensitivity_only
bs189556,260,258,41,41,41,41,41,0,0,1,0,0,0,4,2,13,26.003282862119796,29.99621256038647,29.99621256038647,truth_duration_seconds,29.655172413793107,0.4857181398924505,12,1,1,24.003030334264423,2.0002525278553698,2.0002525278553698,adaptive,right,1.325375748774707,14,0.4902913577155058,0.3157647457858311,0.6599449204375968,0.1634615384615384,0.0,2.0,0.5,2.0,0.0,1.1,3,False,right,13,13.0,0.0,0.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,7,11,0.0423076923076923,0.9576923076923076,0.3245143829115875,18.830774653179017,0.2,0.12,0.18,10,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1046753948949947,0.06,0.5,True,19.880769230769232,0.6054364165111559,16,21,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs189556\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs189556_anchored_30s,12,29.99621256038647,24.003030334264423,completed,completed,True,True,0.8,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T082122n189556风机影响大\20230807T082122n189556风机影响大.MP4,120.67707053140096,2.0002525278553733,2.0002525278553733,primary_and_sensitivity
bs190624,260,258,54,53,53,54,53,3,1,3,0,0,0,10,1,27,54.06641738707529,29.963146779303063,29.963146779303063,truth_duration_seconds,29.655172413793107,0.1839009064632489,27,0,0,54.06641738707528,7.105427357601002e-15,7.105427357601002e-15,adaptive,left,1.0301922541614328,28,0.1726422438953079,0.1186064574161493,0.7036189271794074,0.2451923076923076,0.5167654935656191,2.0,0.5,2.0,0.0,1.1,3,False,left,27,28.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,1,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,19,26,0.1,0.9,1.2571891265590251,16.273937664995312,0.2,0.12,0.18,25,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.1785635591788711,0.06,0.5,True,19.773076923076925,0.9148592545420864,16,21,True,motion_acceptable_damped,260,260,adaptive_roi_radius_table,29.88505747126437,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs190624\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs190624_anchored_30s,27,29.963146779303063,54.06641738707528,completed,completed,True,True,0.7,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T084558n190624\20230807T084558n190624.MP4,1.84388595564942,7.105427357601002e-15,7.105427357601002e-15,primary_and_sensitivity
bs200673,263,261,0,0,0,0,0,0,0,0,22,0,0,0,0,31,61.95872201193185,30.01998652654272,30.01998652654272,truth_duration_seconds,30.000000000000004,0.4044205935554649,32,-1,1,63.957390463929656,-1.9986684519978084,1.9986684519978084,adaptive,min,1.832849389703944,31,0.3955541677050575,0.0813274235416956,0.7703482881776428,0.0313688212927756,0.2564768603236514,2.0,0.5,2.0,0.0,1.1,3,False,min,31,32.0,1.0,1.0,True,3,5,0.035,0.035,True,20.0,100.0,True,6,0.1,0,False,none,,none,0,,5,0.5,True,3,0,,False,0.2,0.12,0.18,6.0,1,6,10,0.0380228136882129,0.9619771863117872,0.4342170792709875,1.7635383472191426,0.2,0.12,0.18,10,False,1,0,,False,0.6,5,0.08,0,,False,1.65,0.3,2,0,,20,16,24,0.040248732639149,0.06,1.0,False,19.714828897338403,0.8217855161793778,17,21,True,motion_acceptable_linear,263,263,adaptive_roi_radius_table,30.229885057471268,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_motion_roi_radius_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_anchored30_motion_robust_temperatures.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_anchored30_motion_robust_curve.csv,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_anchored30_motion_robust_curve.png,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_frames\bs200673\lindian_anchored30_motion_robust_peak_review.png,motion_robust_adaptive_roi_guarded_fusion_source_gate,bs200673_anchored_30s,32,30.01998652654272,63.957390463929656,completed,completed,True,True,0.9,,E:\real\use_code\林甸红外视频\0807\上午\B三舍病牛区\20230807T081058n200673\20230807T081058n200673.MP4,0.0,-1.9986684519978084,1.9986684519978084,primary_and_sensitivity
