cohort,video_id,segment_id,start_frame,stop_frame_exclusive,core_start_frame,core_stop_frame_exclusive,core_start_seconds,core_stop_seconds,core_seconds,eligible_duration,segment_count,segment_rr_bpm,status
raw49_unscored,ba6516,4,180,189,183,186,21.03448275862069,21.379310344827587,0.3448275862068966,False,,,short_fragment
raw49_unscored,ba6516,5,204,211,207,208,23.79310344827586,23.908045977011493,0.11494252873563218,False,,,short_fragment
raw49_unscored,ba6516,6,215,261,218,261,25.057471264367816,30.0,4.942528735632184,False,,,short_fragment
raw49_unscored,bs0514,0,2,5,5,5,0.5747126436781609,0.5747126436781609,0.0,False,,,short_fragment
raw49_unscored,bs0514,1,9,10,10,10,1.1494252873563218,1.1494252873563218,0.0,False,,,short_fragment
raw49_unscored,bs0514,2,23,35,26,32,2.9885057471264367,3.67816091954023,0.6896551724137931,False,,,short_fragment
raw49_unscored,bs0514,3,58,84,61,81,7.011494252873563,9.310344827586206,2.2988505747126435,False,,,short_fragment
raw49_unscored,bs0514,4,92,129,95,126,10.919540229885058,14.482758620689655,3.5632183908045976,False,,,short_fragment
raw49_unscored,bs0514,5,147,148,148,148,17.011494252873565,17.011494252873565,0.0,False,,,short_fragment
raw49_unscored,bs0514,6,162,261,165,261,18.96551724137931,30.0,11.03448275862069,True,9.0,48.9375,eligible
raw49_unscored,bs170227,0,0,261,0,261,0.0,30.0,30.0,True,18.0,36.0,eligible
raw49_unscored,bs190624,0,0,193,0,190,0.0,21.839080459770116,21.839080459770116,True,27.0,74.17894736842105,eligible
raw49_unscored,bs200673,0,0,261,0,261,0.0,30.0,30.0,True,33.0,66.0,eligible
raw49_unscored,bs210974,0,0,51,0,48,0.0,5.517241379310345,5.517241379310345,False,,,short_fragment
raw49_unscored,bs210974,1,87,261,90,261,10.344827586206897,30.0,19.655172413793103,True,21.0,64.10526315789474,eligible
raw49_unscored,bs211046,0,0,4,0,1,0.0,0.11494252873563218,0.11494252873563218,False,,,short_fragment
raw49_unscored,bs211046,1,8,261,11,261,1.264367816091954,30.0,28.735632183908045,True,17.0,35.496,eligible
raw49_unscored,bs450,0,0,37,0,34,0.0,3.9080459770114944,3.9080459770114944,False,,,short_fragment
raw49_unscored,bs450,1,48,51,51,51,5.862068965517241,5.862068965517241,0.0,False,,,short_fragment
raw49_unscored,bs450,2,57,80,60,77,6.896551724137931,8.850574712643677,1.9540229885057472,False,,,short_fragment
raw49_unscored,bs450,3,89,95,92,92,10.574712643678161,10.574712643678161,0.0,False,,,short_fragment
raw49_unscored,bs450,4,100,203,103,200,11.839080459770114,22.988505747126435,11.14942528735632,True,14.0,75.34020618556701,eligible
raw49_unscored,bs455,0,11,29,14,26,1.6091954022988506,2.9885057471264367,1.3793103448275863,False,,,short_fragment
raw49_unscored,bs455,1,62,213,65,210,7.471264367816092,24.137931034482758,16.666666666666668,True,15.0,53.99999999999999,eligible
raw49_unscored,bs455,2,248,261,251,261,28.850574712643677,30.0,1.1494252873563218,False,,,short_fragment
raw49_unscored,bs6516,0,0,15,0,12,0.0,1.3793103448275863,1.3793103448275863,False,,,short_fragment
raw49_unscored,bs6516,1,77,195,80,192,9.195402298850574,22.06896551724138,12.873563218390805,True,11.0,51.26785714285714,eligible
raw49_unscored,bs6516,2,202,259,205,256,23.563218390804597,29.42528735632184,5.862068965517241,False,,,short_fragment
raw49_unscored,ns179166,0,0,197,0,194,0.0,22.29885057471264,22.29885057471264,True,28.0,75.34020618556701,eligible
raw49_unscored,ns179166,1,212,261,215,261,24.71264367816092,30.0,5.287356321839081,False,,,short_fragment
raw49_unscored,ns196527,0,0,261,0,261,0.0,30.0,30.0,True,36.0,72.0,eligible
raw49_unscored,ns200886,0,12,37,15,34,1.7241379310344827,3.9080459770114944,2.1839080459770113,False,,,short_fragment
raw49_unscored,ns200886,1,54,261,57,261,6.551724137931035,30.0,23.448275862068964,True,24.0,61.411764705882355,eligible
raw49_unscored,ns210947,0,0,25,0,22,0.0,2.528735632183908,2.528735632183908,False,,,short_fragment
raw49_unscored,ns210947,1,63,79,66,76,7.586206896551724,8.735632183908045,1.1494252873563218,False,,,short_fragment
raw49_unscored,ns210947,2,84,133,87,130,10.0,14.942528735632184,4.942528735632184,False,,,short_fragment
raw49_unscored,ns210947,3,137,188,140,185,16.091954022988507,21.264367816091955,5.172413793103448,False,,,short_fragment
raw49_unscored,ns210947,4,205,212,208,209,23.908045977011493,24.022988505747126,0.11494252873563218,False,,,short_fragment
raw49_unscored,ns210947,5,216,222,219,219,25.17241379310345,25.17241379310345,0.0,False,,,short_fragment
raw49_unscored,ns211003,0,10,65,13,62,1.4942528735632183,7.126436781609195,5.632183908045977,False,,,short_fragment
raw49_unscored,ns211003,1,111,261,114,261,13.10344827586207,30.0,16.896551724137932,True,12.0,42.61224489795918,eligible
raw49_unscored,ns211095,0,0,261,0,261,0.0,30.0,30.0,True,29.0,58.0,eligible
raw49_unscored,ns211117,0,1,8,4,5,0.45977011494252873,0.5747126436781609,0.11494252873563218,False,,,short_fragment
raw49_unscored,ns211117,1,20,226,23,223,2.6436781609195403,25.632183908045977,22.988505747126435,True,29.0,75.69,eligible
raw49_unscored,ns211117,2,231,232,232,232,26.666666666666668,26.666666666666668,0.0,False,,,short_fragment
raw49_unscored,ns211117,3,236,240,239,239,27.47126436781609,27.47126436781609,0.0,False,,,short_fragment
raw49_unscored,ns211117,4,258,261,261,261,30.0,30.0,0.0,False,,,short_fragment
raw49_unscored,ns211146,0,32,33,33,33,3.793103448275862,3.793103448275862,0.0,False,,,short_fragment
raw49_unscored,ns211146,1,52,79,55,76,6.32183908045977,8.735632183908045,2.413793103448276,False,,,short_fragment
raw49_unscored,ns211146,2,85,261,88,261,10.114942528735632,30.0,19.885057471264368,True,23.0,69.39884393063583,eligible
raw49_unscored,zs170053,0,35,261,38,261,4.3678160919540225,30.0,25.632183908045977,True,20.0,46.81614349775785,eligible
raw49_unscored,zs170236,0,16,73,19,70,2.1839080459770113,8.045977011494253,5.862068965517241,False,,,short_fragment
raw49_unscored,zs170236,1,83,261,86,261,9.885057471264368,30.0,20.114942528735632,True,20.0,59.65714285714286,eligible
raw49_unscored,zs170416,0,15,52,18,49,2.0689655172413794,5.632183908045977,3.5632183908045976,False,,,short_fragment
raw49_unscored,zs170416,1,70,73,73,73,8.39080459770115,8.39080459770115,0.0,False,,,short_fragment
raw49_unscored,zs170416,2,83,89,86,86,9.885057471264368,9.885057471264368,0.0,False,,,short_fragment
raw49_unscored,zs170416,3,100,101,101,101,11.60919540229885,11.60919540229885,0.0,False,,,short_fragment
raw49_unscored,zs170416,4,105,106,106,106,12.183908045977011,12.183908045977011,0.0,False,,,short_fragment
raw49_unscored,zs170416,5,117,118,118,118,13.563218390804597,13.563218390804597,0.0,False,,,short_fragment
raw49_unscored,zs170416,6,128,134,131,131,15.057471264367816,15.057471264367816,0.0,False,,,short_fragment
raw49_unscored,zs170416,7,141,143,143,143,16.436781609195403,16.436781609195403,0.0,False,,,short_fragment
raw49_unscored,zs170416,8,153,155,155,155,17.816091954022987,17.816091954022987,0.0,False,,,short_fragment
raw49_unscored,zs170416,9,161,164,164,164,18.850574712643677,18.850574712643677,0.0,False,,,short_fragment
raw49_unscored,zs170416,10,171,180,174,177,20.0,20.344827586206897,0.3448275862068966,False,,,short_fragment
raw49_unscored,zs170416,11,184,190,187,187,21.49425287356322,21.49425287356322,0.0,False,,,short_fragment
raw49_unscored,zs170416,12,200,202,202,202,23.2183908045977,23.2183908045977,0.0,False,,,short_fragment
raw49_unscored,zs170416,13,210,212,212,212,24.367816091954023,24.367816091954023,0.0,False,,,short_fragment
raw49_unscored,zs170416,14,222,261,225,261,25.862068965517242,30.0,4.137931034482759,False,,,short_fragment
raw49_unscored,zs170554,0,0,35,0,32,0.0,3.67816091954023,3.67816091954023,False,,,short_fragment
raw49_unscored,zs170554,1,39,43,42,42,4.827586206896552,4.827586206896552,0.0,False,,,short_fragment
raw49_unscored,zs170554,2,48,97,51,94,5.862068965517241,10.804597701149426,4.942528735632184,False,,,short_fragment
raw49_unscored,zs170554,3,104,196,107,193,12.298850574712644,22.18390804597701,9.885057471264368,True,9.0,54.627906976744185,eligible
raw49_unscored,zs170554,4,204,205,205,205,23.563218390804597,23.563218390804597,0.0,False,,,short_fragment
raw49_unscored,zs170554,5,217,261,220,261,25.28735632183908,30.0,4.712643678160919,False,,,short_fragment
raw49_unscored,zs200751,0,0,222,0,219,0.0,25.17241379310345,25.17241379310345,True,27.0,64.35616438356165,eligible
raw49_unscored,zs200751,1,258,260,260,260,29.885057471264368,29.885057471264368,0.0,False,,,short_fragment
raw49_unscored,zs200783,0,0,261,0,261,0.0,30.0,30.0,True,23.0,46.0,eligible
