cohort,video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,upstream_rejected,temperature_path,temperature_sha256,support_path,support_sha256,input_temperature_sha256
internal49,ba6516,30.01400938967136,260,24,,,1,abstain,incomplete_selected_signal_support,right,238,14,14,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ba6516.csv,5a3e1189fe1c5f6b42fcb8e3ef6835155f7c7371a509028d20c3f67643876719,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ba6516.csv,78ba1a50b1a7bb93dbf239cda72409ce6f17c97bd4af04d4a01af9049015afa4,
internal49,bs0514,29.97751336898396,260,20,,,3,abstain,incomplete_selected_signal_support,min,224,30,17,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs0514.csv,77cbc6e4edc5b178848849a2482811cde970a6707f6a6122159e7970014441e4,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs0514.csv,8af64d1a3c892c2fb7768749752872efd4c7605ab478ae73e9bc8272f1b2135b,
internal49,bs170227,30.048145583256385,260,18,18.0,35.94231787141648,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs170227.csv,0e0cc408781e8b9b5873f6150e9ea835082c2be4a83ea075faa1ae92a4c69cef,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs170227.csv,3145e3774830de82631450d2bbad8f8708abaf37493efd1c1cb62844c52f5dd2,
internal49,bs177611,29.988631172026007,260,19,,,0,abstain,incomplete_selected_signal_support,right,248,12,12,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs177611.csv,f4c40ce35713653ecdb4f950f8d5c2bea55a7b21dfa677bbac6842747deb49d5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs177611.csv,127d93d9f4052b6f14d2a0405a40c3a949993a1ac46f510ef77af14441c5bfee,
internal49,bs189556,29.99621256038647,260,13,,,0,abstain,incomplete_selected_signal_support,right,217,43,43,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs189556.csv,99467ddfe70e2a2dc02de614ee8acbace6ceb9ae3c21c1fbe622d51a1079d67e,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs189556.csv,9099f35307a90c1d820f355fb40af0cceef2a3878f07cd86ef7bb7b5bb734759,
internal49,bs190624,29.963146779303063,260,27,,,1,abstain,incomplete_selected_signal_support,left,190,70,67,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs190624.csv,06431e7b67ba1e7a49451ae6f86d53cf9d816cab1cb7f22f4bd723d31990cd17,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs190624.csv,022173318f394795f1425708e2be84e927edd22c9f36a351739d4cd51d681d34,
internal49,bs200673,30.01998652654272,263,31,,,1,abstain,incomplete_selected_signal_support,min,241,22,22,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs200673.csv,a98981c55b4fa603971a61fd469d395e0bf73a5ee15aa716357e10bf0846c7f8,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs200673.csv,170af2d837944e95f9aaad46d98ee80a67dd59d5d265e96eb954330317df7cd0,
internal49,bs200794,29.954269227301413,260,29,29.0,58.08854780587004,0,ready,,left,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs200794.csv,14a5b157236583cc05a5f694a997854123ce43462ecfe2e6d3318994420ee1f2,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs200794.csv,639d194d0eaa11cf2cd8dd957d5a7e4ab8917865a49cccc05b6c33e266c5561b,
internal49,bs210974,30.03132992327366,260,23,,,2,abstain,incomplete_selected_signal_support,right,232,28,28,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs210974.csv,f372655dc5532ba7b140d315cc86072f0c25be6d1bcab34eb77acab9a8ed603e,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs210974.csv,e059c495176e47f87d0426723350a41f3ca3f2060d6c9ab6dbaf571ecadbdd3e,
internal49,bs211046,29.95716023635732,260,17,,,0,abstain,incomplete_selected_signal_support,left,258,2,2,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs211046.csv,d013cf3ef36a5f47daf5991e2fec3b963f8c438f3d2b6ce64cc01858197763f1,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs211046.csv,90fb1c92da67fc1ee3696d0d1c54797400826bce6f72ae30019cdc895d827a4a,
internal49,bs211063,29.963483920367533,259,32,32.0,64.07799590670727,0,ready,,left,259,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs211063.csv,e3550f5012faa80dac649e6e511800ed971473012f865937123a9ae4bb46fd4a,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs211063.csv,88df95b00d87b3f12d725f65779b1b470db2a11eb06f41f2726489a497561b61,
internal49,bs450,29.95164951989026,262,32,,,4,abstain,incomplete_selected_signal_support,right,226,36,22,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs450.csv,a8e8f9ef982cbddcff6112c485697fc344be767ca156fc5cc1b123835e7a8dcd,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs450.csv,bef1ed64afb3066706aa3d50c1a0ae930eb000582042b5715dca7b34351dede1,
internal49,bs455,30.0126397515528,260,20,,,2,abstain,incomplete_selected_signal_support,right,204,54,31,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs455.csv,8cb5b3ee8c8bb5119b2956f8a6a37765a644c1eff57e4c0cd6276e41a7289330,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs455.csv,bd02be11f132454fbeeb29df870944eaa7a63e6ddf518f1740ec6a2bf68191f9,
internal49,bs4717,29.98958863443596,260,31,31.0,62.021524292074794,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs4717.csv,8c0710bd85363228b71a026d179d255fb273c1ef52ee1a991517581dcfb77597,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs4717.csv,b2180f401730fd749c1acbe480d33c7d041c5a3b395a25eb7d22cadf2d17551b,
internal49,bs6516,30.042380952380952,260,18,,,2,abstain,incomplete_selected_signal_support,min,192,68,62,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\bs6516.csv,65c5ac2e0d29eefadf8735e92dc7e78731dbad277fb540b4d8a8293e059d64ac,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\bs6516.csv,56f9a8b21686d16a14f861aaba5d3a154e3b13dc1aea45754e94403eeac0f0e3,
internal49,ns170082,30.024077509791795,260,31,,,2,abstain,incomplete_selected_signal_support,left,231,26,26,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns170082.csv,470059e1ae581cfcf0a530c265c4cc088c8a5c73918737722a8c03c2e15dd19d,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns170082.csv,88083064ed99705259cc2fd90a156d338130c450eb8196853e9364962df3be90,
internal49,ns179166,30.04530332681017,258,36,,,2,abstain,incomplete_selected_signal_support,left,247,10,10,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns179166.csv,441202a5e7a5adb5e17282e1656c6e049d10a11b0684cb80ae19eb42ba2da3c4,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns179166.csv,9139d9c01923b9b40efbf488b789375f663489df14bbb11529832677194f94ce,
internal49,ns196527,30.04931547619048,263,37,37.0,73.87855479633181,0,ready,,left,263,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns196527.csv,8e33c2567ce00156204eceb268254bc72469f7136c3925cf3a278a003d5e130a,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns196527.csv,f34fa41f5d0b642794e45c5191ceaa62624c8bd8171158635e5c853890bb4371,
internal49,ns200886,30.037044829482944,263,31,,,1,abstain,incomplete_selected_signal_support,left,253,10,10,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns200886.csv,b71efc4f00d204e14dc1950b805d6e2afa7300906a743bb6b57a5e55ce84e058,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns200886.csv,8ac3b11e76fda8c32c9f053d8572e638d421751d57c6bcd0feb978708a2a07bf,
internal49,ns210947,29.98227848101266,260,22,,,3,abstain,incomplete_selected_signal_support,left,230,27,17,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns210947.csv,9fdeeac6da1c776584dc64d34f84632dc7fa87bf6dcab2434a1b2b4f14c5e19f,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns210947.csv,2e650760bfadaa515d38655b85173f8bd88e5be428b30a6f1b99acd7856f2a15,
internal49,ns211003,30.04037760847963,260,22,,,2,abstain,incomplete_selected_signal_support,right,234,26,26,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns211003.csv,9dcc75e89a71234e557c2f253e52630a336bc152fcd92af24aa01f5c8751e9b4,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns211003.csv,0629a423260166dac47f4b44d9ef3a09d97277a6264f3419aa0a9b1417e864dd,
internal49,ns211095,30.01799876084263,260,26,26.0,51.96882085407247,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns211095.csv,2cbb2973aaecdbaa2f0bd92a25864e0544e88d40f68770b05277ca4a63101998,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns211095.csv,275f7e70e0edb688c9c02d04d75b81aa54844ae942dd91d163cf00c94a13fc62,
internal49,ns211117,30.029758089852344,263,35,,,1,abstain,incomplete_selected_signal_support,right,257,6,6,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns211117.csv,2ceae58c5ec3e36c075683b611b67e28b42a77aa4edd5f482303ea4a40d80079,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns211117.csv,58c1624733bd0bb56c9c23e9c57e5518408e5f4e67e353d2b60e4a6d71e530af,
internal49,ns211146,29.97117408906883,258,30,,,5,abstain,incomplete_selected_signal_support,min,237,21,11,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\ns211146.csv,eb8b928d7b2cbc5f63f4c1a71102672f692185d5e3dd6061e32979b40a7ff6b5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\ns211146.csv,952d4279a5f5bbf7cb6587aaa6e6e1ca374184049b81a1aadca25616d6d2cf83,
internal49,zs170053,30.054171961033465,260,20,,,0,abstain,incomplete_selected_signal_support,min,227,33,33,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs170053.csv,595bf6a1bc2abbfca5ad8b0867fa9260a472e1cd7259df5a4c6c924ca6713d68,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs170053.csv,1ca2270bbf870e5472fcba6ec5168f0f322184c7813891e0fca88fb24647509c,
internal49,zs170236,29.98239848484848,263,31,,,0,abstain,incomplete_selected_signal_support,min,248,15,15,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs170236.csv,dd3e1443b5dc39b204ee109bea010154d95373f208801a91fb2229a53e777518,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs170236.csv,568077847df2e9e2113928820cee72c0254e72b8bc450b94272cedc4f7c5eca9,
internal49,zs170416,30.046774193548387,260,21,21.0,41.93461806860272,0,ready,,right,260,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs170416.csv,522a9876ab27bc5c39fb56871e1ddfb20a147afceeb00d5c498d448296383e79,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs170416.csv,3000974c841306a3cbbb43b9f922abd56b3170b44d98c013f0dd94281c750b77,
internal49,zs170554,29.967104111986004,260,22,,,1,abstain,incomplete_selected_signal_support,right,241,16,16,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs170554.csv,2e2232262123b5358d10b8e7c2533e32f3a0043456281979b7465614ec209262,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs170554.csv,703dc6e652bbe510819281765c27bf518f7d747b477732064a6156079d557b1e,
internal49,zs190621,29.97782881641402,260,19,,,4,abstain,incomplete_selected_signal_support,min,215,39,22,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs190621.csv,e528e1492967062300bd4253e162867f0eed1b3b3ee7ee78d3377c9381d9ce54,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs190621.csv,4cebeacd3b0c1fb57b7a18dcf14887c73c52430be70012cf220f4e1832a87212,
internal49,zs197000,30.054714251554284,259,25,25.0,49.90897559182175,0,ready,,mean,259,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs197000.csv,524a50198b7fff81bf762f4ad771e919136f43f2fc76ca1309b6cbb323fac670,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs197000.csv,3cb1aab36ff0cbe870e2d01f6930eb79a98fb71907ac5942f8d48b0917f5865a,
internal49,zs200751,30.00239961296565,259,29,,,1,abstain,incomplete_selected_signal_support,left,219,40,40,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs200751.csv,19bc8208bbfab0bcac25d78bdb87451cdf8fb82b2b5e71b82fcd23dc879d3d0d,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs200751.csv,28bd60c21f432d94795793f8e074c6df6c9a2b304616d8ec056ce500f8eecdd3,
internal49,zs200783,29.99549270879364,258,22,22.0,44.0066116871293,0,ready,,right,258,0,0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs200783.csv,58b6fe2beda923d0ccb2a56e165149922387fb5591aace546768ecd4a318da6e,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs200783.csv,4fa2e53e199af17670723d071907226aa3548bd7d4ca626f65c35a17ba7c0617,
internal49,zs211062,30.04319803446419,259,21,,,2,abstain,incomplete_selected_signal_support,left,226,26,17,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\temperature\zs211062.csv,4f98645cb301019adac60d98731d19d2f1fdc1374547cd7713518dc6c13f1f81,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\internal49\support\zs211062.csv,5bc8855c4be6bc0d373cc2614e2ed117ec77c8866d733f08f114b96b1a7b1720,
raw49_unscored,16170075,30.0,261.0,25.0,,,1.0,abstain,incomplete_selected_signal_support,left,237.0,24.0,24.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\16170075.csv,a93088e300d95cfb790ed6dfdfbfd2a22f4e4d80a2a5d1d2952e91de5b0dc82a,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\16170075.csv,aaae3e183a9600b2e4592f53ed53d4407f32da820fd4213b9db776efdd413753,a93088e300d95cfb790ed6dfdfbfd2a22f4e4d80a2a5d1d2952e91de5b0dc82a
raw49_unscored,170272,30.0,261.0,27.0,27.0,54.0,0.0,ready,,left,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\170272.csv,586776ad03d506b768a2782c41774c7bb15107e634850804d8319c1b9a933d1f,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\170272.csv,feed8211c94b40f4b8efc01ff0dd64626bb5c684c68877b5d2f98e4ca88ddda1,586776ad03d506b768a2782c41774c7bb15107e634850804d8319c1b9a933d1f
raw49_unscored,170333,30.0,261.0,20.0,,,3.0,abstain,incomplete_selected_signal_support,right,219.0,37.0,20.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\170333.csv,297be95c72a17da5b9cc2ed7229bc0fd504404ea0d00c4689eaf23dcaa2d021c,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\170333.csv,0ea7d349af239aeac27664741d30706ef72c5d142e237ca7829eae033d52ae65,297be95c72a17da5b9cc2ed7229bc0fd504404ea0d00c4689eaf23dcaa2d021c
raw49_unscored,170334,30.0,261.0,20.0,20.0,40.0,0.0,ready,,right,261.0,0.0,0.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\170334.csv,4741a513eb37a851682334f414da40a901b96e67a5f01fa8c87c17410612ed81,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\170334.csv,cf8aa1617e25815bc3e4ad7b0108826077e05bb12314ff61874f46e8475a87f1,4741a513eb37a851682334f414da40a901b96e67a5f01fa8c87c17410612ed81
raw49_unscored,177395,30.0,261.0,35.0,,,2.0,abstain,incomplete_selected_signal_support,left,254.0,5.0,5.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\177395.csv,2eb17062392d6b40587f6149c65a15100da418df2669f050813eb7b24f13dc70,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\177395.csv,5b34a8bbcec7191c37f78108a3e64b1b2fb43e46e2daf2cdbc0e5f380dbe4566,2eb17062392d6b40587f6149c65a15100da418df2669f050813eb7b24f13dc70
raw49_unscored,190546,30.0,261.0,25.0,,,1.0,abstain,incomplete_selected_signal_support,min,249.0,12.0,12.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\190546.csv,558b1925e51b97b7259d966b7db4d79913b5a57215d4b9017ae30c267190a2a5,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\190546.csv,fe2363567bb5b481598726af71df3e9103b2a8f383692c79f1cc5c477d76894b,558b1925e51b97b7259d966b7db4d79913b5a57215d4b9017ae30c267190a2a5
raw49_unscored,190588,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,True,,,,,
raw49_unscored,196434,30.0,261.0,17.0,,,1.0,abstain,incomplete_selected_signal_support,left,243.0,18.0,18.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\196434.csv,c7ab7e4daa06c02c788f93c53dbec530bb597a7f5f4d1398f3517d0862f218bd,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\196434.csv,dde1e3dd2cddcd7f81d3c4fd3dbfc301477fed8fa5d6365a372087fea51f03de,c7ab7e4daa06c02c788f93c53dbec530bb597a7f5f4d1398f3517d0862f218bd
raw49_unscored,200713,30.0,261.0,19.0,,,0.0,abstain,incomplete_selected_signal_support,right,200.0,61.0,61.0,False,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\temperature\200713.csv,639a1897784a672057af62347cff0d8cd650fb4abeb92b2d5da70cf8b40a52fd,Experiment\02_冻结独立测试\segment_validation\20260914_v2\inputs\raw49_unscored\support\200713.csv,61f51e7a778a52b946955d6c0e37d52d51647b6a4eca92a4aa0aa69cf30712ac,639a1897784a672057af62347cff0d8cd650fb4abeb92b2d5da70cf8b40a52fd
raw49_unscored,200718,30.0,,,,,,abstain,upstream_unsupported_window_end,,,,,True,,,,,
