cohort,video_id,window_seconds,full_window_count,partial_count,eligible_seconds,partial_rr_bpm,status,accepted_segments,supported_seconds,direct_selected_seconds
internal49,bs450,29.95164951989026,,27.0,21.492023319615914,75.37680263548826,partial_observation_only,2.0,25.83615569272977,25.83615569272977
internal49,bs455,30.0126397515528,,15.0,18.00758385093168,49.978942619413964,partial_observation_only,1.0,23.77924534161491,23.54837888198758
internal49,bs4717,29.98958863443596,31.0,31.0,29.98958863443596,62.021524292074794,full_window_supported_proxy,1.0,29.98958863443596,29.98958863443596
internal49,bs6516,30.042380952380952,,16.0,19.412,49.4539460127756,partial_observation_only,2.0,22.185142857142857,22.185142857142857
internal49,ns170082,30.024077509791795,,29.0,26.675238095238093,65.22903352493842,partial_observation_only,1.0,27.021669758812614,26.675238095238093
internal49,ns179166,30.04530332681017,,28.0,23.058023483365943,72.85967078713195,partial_observation_only,1.0,28.880756686236133,28.76430202217873
internal49,ns196527,30.04931547619048,37.0,37.0,30.04931547619048,73.87855479633181,full_window_supported_proxy,1.0,30.04931547619048,30.04931547619048
internal49,ns200886,30.037044829482944,,30.0,28.552323982398235,63.042153805401384,partial_observation_only,1.0,28.894951870187015,28.894951870187015
internal49,ns210947,29.98227848101266,,21.0,22.7173417721519,55.464235764792406,partial_observation_only,1.0,26.86873417721519,26.522784810126584
internal49,ns211003,30.04037760847963,,20.0,26.689720105995367,44.96113092360386,partial_observation_only,1.0,27.03633984763167,27.03633984763167
internal49,ns211095,30.01799876084263,26.0,26.0,30.01799876084263,51.96882085407247,full_window_supported_proxy,1.0,30.01799876084263,30.01799876084263
internal49,ns211117,30.029758089852344,,33.0,27.51776311655671,71.9535229521867,partial_observation_only,1.0,29.344668551680808,29.344668551680808
internal49,ns211146,29.97117408906883,,23.0,21.839460188933877,63.1883749901131,partial_observation_only,1.0,27.531659919028343,27.531659919028343
internal49,zs170053,30.054171961033465,,20.0,25.89282507412114,46.34488498512094,partial_observation_only,1.0,26.23960398136383,26.23960398136383
internal49,zs170236,29.98239848484848,,31.0,27.93037121212121,66.59417398623037,partial_observation_only,1.0,28.27237575757575,28.27237575757575
internal49,zs170416,30.046774193548387,21.0,21.0,30.046774193548387,41.93461806860272,full_window_supported_proxy,1.0,30.046774193548387,30.046774193548387
internal49,zs170554,29.967104111986004,,16.0,22.59058617672791,42.49557725018047,partial_observation_only,1.0,28.12297462817148,27.777200349956257
internal49,zs190621,29.97782881641402,,13.0,15.565411116214973,50.11110816003117,partial_observation_only,1.0,25.481154493951916,24.789358444342362
internal49,zs197000,30.054714251554284,25.0,25.0,30.054714251554284,49.90897559182175,full_window_supported_proxy,1.0,30.054714251554284,30.054714251554284
internal49,zs200751,30.00239961296565,,28.0,25.021306240928883,67.14277759215948,partial_observation_only,1.0,25.368824383164004,25.368824383164004
internal49,zs200783,29.99549270879364,22.0,22.0,29.99549270879364,44.0066116871293,full_window_supported_proxy,1.0,29.99549270879364,29.99549270879364
internal49,zs211062,30.04319803446419,,19.0,25.867309504577275,44.071069695063365,partial_observation_only,1.0,27.027278540656972,26.215300215401182
raw49_unscored,16170075,30.0,,24.0,23.563218390804597,61.112195121951224,partial_observation_only,1.0,27.241379310344826,27.241379310344826
raw49_unscored,170272,30.0,27.0,27.0,30.0,54.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,170333,30.0,,16.0,22.183908045977013,43.27461139896373,partial_observation_only,2.0,25.74712643678161,25.17241379310345
raw49_unscored,170334,30.0,20.0,20.0,30.0,40.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,177395,30.0,,33.0,28.735632183908045,68.904,partial_observation_only,2.0,29.42528735632184,29.195402298850574
raw49_unscored,190546,30.0,,24.0,27.93103448275862,51.55555555555556,partial_observation_only,2.0,28.620689655172413,28.620689655172413
raw49_unscored,190588,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,196434,30.0,,15.0,23.79310344827586,37.82608695652174,partial_observation_only,1.0,27.93103448275862,27.93103448275862
raw49_unscored,200713,30.0,,19.0,22.64367816091954,50.34517766497462,partial_observation_only,1.0,22.988505747126435,22.988505747126435
raw49_unscored,200718,30.0,,,0.0,,upstream_unsupported_window_end,,,
raw49_unscored,210989,30.0,19.0,19.0,30.0,38.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,211056,30.0,,19.0,22.29885057471264,51.12371134020619,partial_observation_only,1.0,27.241379310344826,27.241379310344826
raw49_unscored,211070,30.0,,25.0,23.908045977011493,62.74038461538462,partial_observation_only,1.0,24.597701149425287,24.022988505747126
raw49_unscored,ba170296,30.0,,15.0,25.057471264367813,35.91743119266056,partial_observation_only,2.0,25.74712643678161,25.632183908045977
raw49_unscored,ba177610,30.0,22.0,22.0,30.0,44.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,ba455,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,ba6516,30.0,,8.0,10.0,48.0,partial_observation_only,1.0,25.517241379310345,23.908045977011493
raw49_unscored,bs0514,30.0,,9.0,11.03448275862069,48.9375,partial_observation_only,1.0,20.57471264367816,20.229885057471265
raw49_unscored,bs170227,30.0,18.0,18.0,30.0,36.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,bs177611,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,bs189556,30.0,,,0.0,,upstream_no_valid_temperature_signal,,,
raw49_unscored,bs190624,30.0,,27.0,21.839080459770116,74.17894736842105,partial_observation_only,1.0,22.18390804597701,22.18390804597701
raw49_unscored,bs200673,30.0,33.0,33.0,30.0,66.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,bs200794,30.0,,,0.0,,upstream_unsupported_window_end,,,
raw49_unscored,bs210974,30.0,,21.0,19.655172413793103,64.10526315789474,partial_observation_only,1.0,25.862068965517242,25.862068965517242
raw49_unscored,bs211046,30.0,,17.0,28.735632183908045,35.496,partial_observation_only,1.0,29.54022988505747,28.620689655172413
raw49_unscored,bs211063,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,bs450,30.0,,14.0,11.14942528735632,75.34020618556701,partial_observation_only,1.0,19.770114942528735,19.195402298850574
raw49_unscored,bs455,30.0,,15.0,16.666666666666668,53.99999999999999,partial_observation_only,1.0,20.919540229885058,20.689655172413794
raw49_unscored,bs4717,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,bs6516,30.0,,11.0,12.873563218390805,51.26785714285714,partial_observation_only,1.0,21.839080459770116,21.839080459770116
raw49_unscored,ns170082,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,ns179166,30.0,,28.0,22.29885057471264,75.34020618556701,partial_observation_only,1.0,28.275862068965516,28.160919540229884
raw49_unscored,ns196527,30.0,36.0,36.0,30.0,72.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,ns200886,30.0,,24.0,23.448275862068964,61.411764705882355,partial_observation_only,1.0,26.666666666666668,26.666666666666668
raw49_unscored,ns210947,30.0,,,0.0,,no_eligible_segment,0.0,17.701149425287355,16.7816091954023
raw49_unscored,ns211003,30.0,,12.0,16.896551724137932,42.61224489795918,partial_observation_only,1.0,23.563218390804597,23.448275862068964
raw49_unscored,ns211095,30.0,29.0,29.0,30.0,58.0,full_window_supported_proxy,1.0,30.0,29.770114942528735
raw49_unscored,ns211117,30.0,,29.0,22.988505747126435,75.69,partial_observation_only,1.0,25.402298850574713,24.597701149425287
raw49_unscored,ns211146,30.0,,23.0,19.885057471264368,69.39884393063583,partial_observation_only,1.0,23.448275862068964,23.2183908045977
raw49_unscored,zs170053,30.0,,20.0,25.632183908045977,46.81614349775785,partial_observation_only,1.0,25.977011494252874,25.74712643678161
raw49_unscored,zs170236,30.0,,20.0,20.114942528735632,59.65714285714286,partial_observation_only,1.0,27.01149425287356,27.01149425287356
raw49_unscored,zs170416,30.0,,,0.0,,no_eligible_segment,0.0,13.793103448275861,11.954022988505747
raw49_unscored,zs170554,30.0,,9.0,9.885057471264368,54.627906976744185,partial_observation_only,1.0,25.862068965517242,25.17241379310345
raw49_unscored,zs190621,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,zs197000,30.0,,,0.0,,upstream_long_timestamp_gap,,,
raw49_unscored,zs200751,30.0,,27.0,25.17241379310345,64.35616438356165,partial_observation_only,1.0,25.74712643678161,25.74712643678161
raw49_unscored,zs200783,30.0,23.0,23.0,30.0,46.0,full_window_supported_proxy,1.0,30.0,30.0
raw49_unscored,zs211062,30.0,,,0.0,,upstream_long_timestamp_gap,,,
