cohort,video_id,segment_id,original_frame_index,time_seconds,human_reference
internal49,190546,0,170,19.623112832737384,False
internal49,190546,0,179,20.6619835121176,False
internal49,190546,0,189,21.816284266984503,False
internal49,190546,0,199,22.97058502185141,False
internal49,190546,0,208,24.009455701231623,False
internal49,190546,0,227,26.202627135478743,False
internal49,190546,0,237,27.35692789034565,False
internal49,190546,0,248,28.626658720699243,False
internal49,190588,0,43,4.973935386675594,False
internal49,190588,0,50,5.783645798459993,False
internal49,190588,0,62,7.171720790090391,False
internal49,190588,0,71,8.21277703381319,False
internal49,190588,0,80,9.253833277535989,False
internal49,190588,0,88,10.179216605289588,False
internal49,190588,0,96,11.104599933043186,False
internal49,190588,0,105,12.145656176765986,False
internal49,190588,0,113,13.071039504519584,False
internal49,190588,0,122,14.112095748242384,False
internal49,190588,0,130,15.037479075995982,False
internal49,190588,0,138,15.96286240374958,False
internal49,190588,0,145,16.77257281553398,False
internal49,190588,0,155,17.92930197522598,False
internal49,190588,0,162,18.739012387010376,False
internal49,190588,0,171,19.780068630733176,False
internal49,190588,0,179,20.705451958486776,False
internal49,190588,0,192,22.209199866086372,False
internal49,196434,0,14,1.6303922534055475,False
internal49,196434,0,23,2.6785015591662567,False
internal49,196434,0,37,4.308893812571804,False
internal49,196434,0,50,5.8228294764483834,False
internal49,196434,0,66,7.686134908911867,False
internal49,196434,0,80,9.316527162317414,False
internal49,196434,0,96,11.179832594780898,False
internal49,196434,0,112,13.04313802724438,False
internal49,196434,0,130,15.139356638765797,False
internal49,196434,0,148,17.235575250287216,False
internal49,196434,0,155,18.05077137698999,False
internal49,196434,0,174,20.263446578040377,False
internal49,196434,0,187,21.777382241916953,False
internal49,196434,0,198,23.0584047267356,False
internal49,200713,0,71,8.217238672050247,False
internal49,200713,0,83,9.606067743382681,False
internal49,200713,0,92,10.64768954688201,False
internal49,200713,0,105,12.152254374158815,False
internal49,200713,0,115,13.309611933602511,False
internal49,200713,0,126,14.582705248990578,False
internal49,200713,0,133,15.392855540601165,False
internal49,200713,0,140,16.20300583221175,False
internal49,200713,0,149,17.24462763571108,False
internal49,200713,0,161,18.633456707043514,False
internal49,200713,0,173,20.022285778375952,False
internal49,200713,0,182,21.063907581875277,False
internal49,200713,0,189,21.874057873485867,False
internal49,200713,0,198,22.915679676985192,False
internal49,200713,0,207,23.95730148048452,False
internal49,200713,0,216,24.998923283983846,False
internal49,200718,1,91,10.519490347965078,False
internal49,200718,1,105,12.137873478421243,False
internal49,200718,1,118,13.640657813844827,False
internal49,200718,1,128,14.796645764170659,False
internal49,200718,1,138,15.952633714496491,False
internal49,200718,1,150,17.33981925488749,False
internal49,200718,1,162,18.72700479527849,False
internal49,200718,1,177,20.460986720767238,False
internal49,200718,1,192,22.194968646255987,False
internal49,200718,1,206,23.813351776712153,False
internal49,200718,1,219,25.316136112135737,False
internal49,210989,0,14,1.6174224478285397,False
internal49,210989,0,29,3.350375070501975,False
internal49,210989,0,43,4.9677975183305145,False
internal49,210989,0,58,6.70075014100395,False
internal49,210989,0,72,8.318172588832489,False
internal49,210989,0,87,10.051125211505925,False
internal49,210989,0,98,11.321957134799778,False
internal49,210989,0,113,13.054909757473213,False
internal49,210989,0,127,14.672332205301753,False
internal49,210989,0,139,16.0586943034405,False
internal49,210989,0,154,17.791646926113938,False
internal49,210989,0,167,19.29353919909758,False
internal49,210989,0,182,21.026491821771017,False
internal49,210989,0,195,22.52838409475466,False
internal49,210989,0,206,23.79921601804851,False
internal49,210989,0,221,25.53216864072195,False
internal49,210989,0,232,26.8030005640158,False
internal49,210989,0,247,28.535953186689238,False
internal49,210989,0,255,29.460194585448402,False
internal49,211056,0,10,1.1480942715381146,False
internal49,211056,0,19,2.1813791159224176,False
internal49,211056,0,26,2.985045105999098,False
internal49,211056,0,32,3.6739016689219666,False
internal49,211056,0,41,4.70718651330627,False
internal49,211056,0,62,7.11818448353631,False
internal49,211056,0,72,8.266278755074424,False
internal49,211056,0,83,9.529182453766351,False
internal49,211056,0,92,10.562467298150654,False
internal49,211056,0,102,11.71056156968877,False
internal49,211056,0,109,12.514227559765448,False
internal49,211056,0,129,14.810416102841678,False
internal49,211056,0,141,16.188129228687416,False
internal49,211056,0,152,17.45103292737934,False
internal49,211056,0,162,18.599127198917454,False
internal49,211056,0,173,19.862030897609383,False
internal49,211056,0,184,21.12493459630131,False
internal49,211056,0,192,22.043410013531798,False
internal49,211056,0,200,22.96188543076229,False
internal49,211056,0,210,24.109979702300407,False
internal49,211056,0,220,25.25807397383852,False
internal49,211056,0,228,26.176549391069013,False
internal49,211056,0,237,27.209834235453314,False
internal49,211056,0,245,28.128309652683807,False
internal49,211056,0,252,28.931975642760488,False
internal49,211070,0,12,1.3718836565096952,False
internal49,211070,0,21,2.4007963988919667,False
internal49,211070,0,30,3.429709141274238,False
internal49,211070,0,37,4.2299746075715605,False
internal49,211070,0,45,5.144563711911357,False
internal49,211070,0,53,6.059152816251154,False
internal49,211070,0,59,6.745094644506001,False
internal49,211070,0,66,7.5453601108033235,False
internal49,211070,0,74,8.459949215143121,False
internal49,211070,0,81,9.260214681440443,False
internal49,211070,0,88,10.060480147737765,False
internal49,211070,0,94,10.746421975992613,False
internal49,211070,0,102,11.66101108033241,False
internal49,211070,0,110,12.575600184672206,False
internal49,211070,0,131,14.976396583564172,False
internal49,211070,0,138,15.776662049861494,False
internal49,211070,0,151,17.262869344413666,False
internal49,211070,0,157,17.948811172668513,False
internal49,211070,0,165,18.86340027700831,False
internal49,211070,0,171,19.549342105263158,False
internal49,211070,0,182,20.806902123730378,False
internal49,211070,0,189,21.6071675900277,False
internal49,211070,0,199,22.750403970452446,False
internal49,211070,0,206,23.550669436749768,False
internal49,211070,0,215,24.57958217913204,False
internal49,211070,0,223,25.494171283471836,False
internal49,211070,0,231,26.408760387811633,False
internal49,ba170296,0,7,0.8081195362979857,False
internal49,ba170296,0,23,2.655249904979096,False
internal49,ba170296,0,37,4.271488977575068,False
internal49,ba170296,0,53,6.118619346256177,False
internal49,ba170296,0,67,7.734858418852149,False
internal49,ba170296,0,82,9.46654313949069,False
internal49,ba170296,0,97,11.198227860129231,False
internal49,ba170296,0,109,12.583575636640063,False
internal49,ba170296,0,121,13.968923413150897,False
internal49,ba170296,0,138,15.931499429874576,False
internal49,ba170296,0,150,17.316847206385408,False
internal49,ba170296,0,165,19.048531927023948,False
internal49,ba170296,0,179,20.664770999619922,False
internal49,ba170296,0,191,22.050118776130752,False
internal49,ba170296,0,209,24.128140440897003,False
internal49,ba170296,0,224,25.859825161535543,False
internal49,ba170296,0,238,27.476064234131513,False
internal49,ba170296,0,251,28.976857658684917,False
internal49,ba177610,0,4,0.46650669642857145,False
internal49,ba177610,0,15,1.749400111607143,False
internal49,ba177610,0,26,3.0322935267857143,False
internal49,ba177610,0,36,4.198560267857143,False
internal49,ba177610,0,49,5.714707031250001,False
internal49,ba177610,0,58,6.764347098214286,False
internal49,ba177610,0,72,8.397120535714286,False
internal49,ba177610,0,82,9.563387276785715,False
internal49,ba177610,0,93,10.846280691964287,False
internal49,ba177610,0,105,12.24580078125,False
internal49,ba177610,0,116,13.528694196428573,False
internal49,ba177610,0,128,14.928214285714287,False
internal49,ba177610,0,139,16.211107700892857,False
internal49,ba177610,0,149,17.377374441964285,False
internal49,ba177610,0,161,18.77689453125,False
internal49,ba177610,0,174,20.293041294642858,False
internal49,ba177610,0,184,21.459308035714287,False
internal49,ba177610,0,197,22.975454799107144,False
internal49,ba177610,0,205,23.908468191964285,False
internal49,ba177610,0,218,25.424614955357143,False
internal49,ba177610,0,230,26.82413504464286,False
internal49,ba177610,0,239,27.873775111607145,False
internal49,ba177610,0,252,29.389921875000002,False
internal49,ba455,0,4,0.4613782866836302,False
internal49,ba455,0,20,2.306891433418151,False
internal49,ba455,0,39,4.4984382951653945,False
internal49,ba455,0,47,5.4211948685326545,False
internal49,ba455,0,54,6.228606870229007,False
internal49,ba455,0,61,7.03601887192536,False
internal49,ba455,0,69,7.958775445292621,False
internal49,ba455,0,83,9.573599448685327,False
internal49,ba455,0,92,10.611700593723494,False
internal49,ba455,0,100,11.534457167090755,False
internal49,ba455,0,110,12.68790288379983,False
internal49,ba455,0,117,13.495314885496184,False
internal49,ba455,0,126,14.533416030534351,False
internal49,ba455,0,135,15.571517175572518,False
internal49,ba455,0,144,16.609618320610686,False
internal49,ba455,0,152,17.53237489397795,False
internal49,ba455,0,160,18.455131467345208,False
internal49,ba455,0,167,19.26254346904156,False
internal49,ba455,0,176,20.30064461407973,False
internal49,ba455,0,183,21.108056615776082,False
internal49,ba455,0,191,22.03081318914334,False
internal49,ba455,0,199,22.9535697625106,False
internal49,ba455,0,205,23.645637192536046,False
internal49,ba455,0,213,24.568393765903306,False
internal49,ba455,0,220,25.37580576759966,False
internal49,ba455,0,228,26.29856234096692,False
internal49,ba455,0,237,27.336663486005087,False
internal49,ba455,0,246,28.374764631043256,False
internal49,ba455,0,256,29.52821034775233,False
internal49,ba6516,0,9,1.0389464788732394,False
internal49,ba6516,0,17,1.9624544600938967,False
internal49,ba6516,0,28,3.2322779342723003,False
internal49,ba6516,0,37,4.27122441314554,False
internal49,ba6516,0,47,5.4256093896713615,False
internal49,ba6516,0,58,6.695432863849765,False
internal49,ba6516,0,70,8.08069483568075,False
internal49,ba6516,0,79,9.11964131455399,False
internal49,ba6516,0,89,10.274026291079812,False
internal49,ba6516,0,98,11.312972769953051,False
internal49,ba6516,0,114,13.159988732394366,False
internal49,ba6516,0,124,14.314373708920188,False
internal49,ba6516,0,135,15.584197183098592,False
internal49,ba6516,0,146,16.854020657276994,False
internal49,ba6516,0,157,18.1238441314554,False
internal49,ba6516,0,168,19.3936676056338,False
internal49,ba6516,0,178,20.548052582159624,False
internal49,ba6516,0,186,21.47156056338028,False
internal49,ba6516,1,212,24.472961502347417,False
internal49,ba6516,1,227,26.20453896713615,False
internal49,ba6516,1,236,27.243485446009387,False
internal49,ba6516,1,246,28.39787042253521,False
internal49,ba6516,1,256,29.552255399061032,False
internal49,bs0514,2,67,7.724974598930482,False
internal49,bs0514,2,76,8.762657754010696,False
internal49,bs0514,2,89,10.261533422459893,False
internal49,bs0514,2,96,11.068620320855615,False
internal49,bs0514,2,101,11.645110962566845,False
internal49,bs0514,2,114,13.143986631016043,False
internal49,bs0514,2,121,13.951073529411765,False
internal49,bs0514,2,129,14.873458556149734,False
internal49,bs0514,2,136,15.680545454545456,False
internal49,bs0514,2,147,16.94882486631016,False
internal49,bs0514,2,153,17.640613636363636,False
internal49,bs0514,2,158,18.217104278074867,False
internal49,bs0514,2,169,19.485383689839573,False
internal49,bs0514,2,177,20.40776871657754,False
internal49,bs0514,2,182,20.98425935828877,False
internal49,bs0514,2,190,21.906644385026738,False
internal49,bs0514,2,202,23.29022192513369,False
internal49,bs0514,2,213,24.5585013368984,False
internal49,bs0514,2,223,25.711482620320858,False
internal49,bs0514,2,234,26.979762032085564,False
internal49,bs0514,2,244,28.132743315508023,False
internal49,bs0514,2,256,29.516320855614975,False
internal49,bs170227,0,15,1.7335468605724837,False
internal49,bs170227,0,28,3.235954139735303,False
internal49,bs170227,0,41,4.738361418898123,False
internal49,bs170227,0,55,6.356338488765774,False
internal49,bs170227,0,68,7.8587457679285935,False
internal49,bs170227,0,82,9.476722837796245,False
internal49,bs170227,0,95,10.979130116959064,False
internal49,bs170227,0,107,12.365967605417051,False
internal49,bs170227,0,122,14.099514465989534,False
internal49,bs170227,0,136,15.717491535857187,False
internal49,bs170227,0,149,17.219898815020006,False
internal49,bs170227,0,161,18.606736303477994,False
internal49,bs170227,0,176,20.340283164050476,False
internal49,bs170227,0,187,21.611550861803632,False
internal49,bs170227,0,214,24.731935210834102,False
internal49,bs170227,0,235,27.15890081563558,False
internal49,bs170227,0,244,28.19902893197907,False
internal49,bs170227,0,255,29.470296629732225,False
internal49,bs177611,0,14,1.6147724477244774,False
internal49,bs177611,0,28,3.2295448954489547,False
internal49,bs177611,0,37,4.267612897557547,False
internal49,bs177611,0,49,5.651703567035671,False
internal49,bs177611,0,63,7.266476014760149,False
internal49,bs177611,0,75,8.650566684238271,False
internal49,bs177611,0,87,10.034657353716396,False
internal49,bs177611,0,99,11.418748023194519,False
internal49,bs177611,0,112,12.918179581795819,False
internal49,bs177611,0,125,14.417611140397119,False
internal49,bs177611,0,139,16.032383588121597,False
internal49,bs177611,0,154,17.762496924969252,False
internal49,bs177611,0,167,19.261928483570554,False
internal49,bs177611,0,179,20.646019153048677,False
internal49,bs177611,0,193,22.260791600773153,False
internal49,bs177611,0,205,23.644882270251276,False
internal49,bs177611,0,219,25.259654717975753,False
internal49,bs177611,0,233,26.87442716570023,False
internal49,bs177611,0,244,28.143176946055178,False
internal49,bs189556,0,50,5.768502415458937,False
internal49,bs189556,0,68,7.845163285024155,False
internal49,bs189556,0,85,9.806454106280192,False
internal49,bs189556,0,102,11.767744927536231,False
internal49,bs189556,0,116,13.382925603864734,False
internal49,bs189556,0,134,15.459586473429951,False
internal49,bs189556,0,154,17.766987439613526,False
internal49,bs189556,0,172,19.843648309178743,False
internal49,bs189556,0,183,21.11271884057971,False
internal49,bs189556,0,190,21.92030917874396,False
internal49,bs189556,0,207,23.8816,False
internal49,bs189556,0,223,25.72752077294686,False
internal49,bs189556,0,243,28.034921739130436,False
internal49,bs190624,0,10,1.152428722280887,False
internal49,bs190624,0,18,2.074371700105597,False
internal49,bs190624,0,25,2.8810718057022178,False
internal49,bs190624,0,33,3.8030147835269275,False
internal49,bs190624,0,40,4.609714889123548,False
internal49,bs190624,0,47,5.416414994720169,False
internal49,bs190624,0,54,6.22311510031679,False
internal49,bs190624,0,61,7.029815205913412,False
internal49,bs190624,0,68,7.836515311510032,False
internal49,bs190624,0,75,8.643215417106653,False
internal49,bs190624,0,82,9.449915522703275,False
internal49,bs190624,0,89,10.256615628299896,False
internal49,bs190624,0,98,11.293801478352695,False
internal49,bs190624,0,105,12.100501583949315,False
internal49,bs190624,0,112,12.907201689545936,False
internal49,bs190624,0,118,13.598658922914467,False
internal49,bs190624,0,125,14.40535902851109,False
internal49,bs190624,0,132,15.21205913410771,False
internal49,bs190624,0,139,16.01875923970433,False
internal49,bs190624,0,146,16.825459345300953,False
internal49,bs190624,0,153,17.63215945089757,False
internal49,bs190624,0,159,18.323616684266106,False
internal49,bs190624,0,165,19.015073917634638,False
internal49,bs190624,0,172,19.821774023231256,False
internal49,bs190624,0,180,20.74371700105597,False
internal49,bs190624,0,187,21.55041710665259,False
internal49,bs200673,0,30,3.4243330638641885,False
internal49,bs200673,0,37,4.223344112099166,False
internal49,bs200673,0,46,5.250644031258423,False
internal49,bs200673,0,54,6.16379951495554,False
internal49,bs200673,0,62,7.076954998652656,False
internal49,bs200673,0,70,7.990110482349773,False
internal49,bs200673,0,78,8.90326596604689,False
internal49,bs200673,0,85,9.702277014281869,False
internal49,bs200673,0,93,10.615432497978984,False
internal49,bs200673,0,101,11.528587981676102,False
internal49,bs200673,0,109,12.441743465373218,False
internal49,bs200673,0,116,13.240754513608197,False
internal49,bs200673,0,123,14.039765561843174,False
internal49,bs200673,0,131,14.95292104554029,False
internal49,bs200673,0,139,15.866076529237407,False
internal49,bs200673,0,147,16.779232012934525,False
internal49,bs200673,0,155,17.692387496631643,False
internal49,bs200673,0,163,18.605542980328757,False
internal49,bs200673,0,171,19.518698464025874,False
internal49,bs200673,0,178,20.31770951226085,False
internal49,bs200673,0,185,21.11672056049583,False
internal49,bs200673,0,193,22.029876044192946,False
internal49,bs200673,0,201,22.943031527890064,False
internal49,bs200673,0,208,23.74204257612504,False
internal49,bs200673,0,216,24.65519805982216,False
internal49,bs200673,0,224,25.568353543519276,False
internal49,bs200673,0,231,26.367364591754253,False
internal49,bs200673,0,239,27.28052007545137,False
internal49,bs200673,0,246,28.079531123686348,False
internal49,bs200673,0,254,28.992686607383465,False
internal49,bs200794,0,7,0.8064610945811919,False
internal49,bs200794,0,19,2.1889658281489495,False
internal49,bs200794,0,27,3.1106356505274544,False
internal49,bs200794,0,36,4.147514200703273,False
internal49,bs200794,0,45,5.184392750879091,False
internal49,bs200794,0,54,6.221271301054909,False
internal49,bs200794,0,61,7.027732395636101,False
internal49,bs200794,0,71,8.179819673609233,False
internal49,bs200794,0,80,9.21669822378505,False
internal49,bs200794,0,88,10.138368046163555,False
internal49,bs200794,0,96,11.06003786854206,False
internal49,bs200794,0,105,12.096916418717878,False
internal49,bs200794,0,114,13.133794968893696,False
internal49,bs200794,0,123,14.170673519069515,False
internal49,bs200794,0,130,14.977134613650707,False
internal49,bs200794,0,139,16.014013163826526,False
internal49,bs200794,0,148,17.050891714002343,False
internal49,bs200794,0,156,17.972561536380848,False
internal49,bs200794,0,164,18.894231358759352,False
internal49,bs200794,0,173,19.93110990893517,False
internal49,bs200794,0,181,20.852779731313678,False
internal49,bs200794,0,189,21.774449553692182,False
internal49,bs200794,0,197,22.696119376070687,False
internal49,bs200794,0,208,23.96341538184113,False
internal49,bs200794,0,215,24.769876476422322,False
internal49,bs200794,0,231,26.613216121179335,False
internal49,bs200794,0,240,27.650094671355152,False
internal49,bs200794,0,249,28.68697322153097,False
internal49,bs200794,0,256,29.49343431611216,False
internal49,bs210974,1,94,10.857480818414324,False
internal49,bs210974,1,99,11.435006393861894,False
internal49,bs210974,1,105,12.12803708439898,False
internal49,bs210974,1,111,12.821067774936063,False
internal49,bs210974,1,118,13.629603580562662,False
internal49,bs210974,1,125,14.43813938618926,False
internal49,bs210974,1,134,15.477685421994886,False
internal49,bs210974,1,141,16.286221227621485,False
internal49,bs210974,1,150,17.325767263427114,False
internal49,bs210974,1,157,18.13430306905371,False
internal49,bs210974,1,164,18.94283887468031,False
internal49,bs210974,1,172,19.86687979539642,False
internal49,bs210974,1,179,20.67541560102302,False
internal49,bs210974,1,186,21.48395140664962,False
internal49,bs210974,1,194,22.407992327365733,False
internal49,bs210974,1,200,23.101023017902815,False
internal49,bs210974,1,207,23.909558823529416,False
internal49,bs210974,1,213,24.602589514066498,False
internal49,bs210974,1,221,25.52663043478261,False
internal49,bs210974,1,228,26.33516624040921,False
internal49,bs210974,1,234,27.028196930946294,False
internal49,bs210974,1,241,27.836732736572895,False
internal49,bs210974,1,247,28.529763427109977,False
internal49,bs210974,1,255,29.45380434782609,False
internal49,bs211046,0,14,1.6130778588807788,False
internal49,bs211046,0,30,3.456595411887383,False
internal49,bs211046,0,51,5.876212200208552,False
internal49,bs211046,0,60,6.913190823774766,False
internal49,bs211046,0,83,9.56324730622176,False
internal49,bs211046,0,110,12.674183176920405,False
internal49,bs211046,0,119,13.71116180048662,False
internal49,bs211046,0,131,15.093799965241573,False
internal49,bs211046,0,154,17.743856447688568,False
internal49,bs211046,0,164,18.896054918317695,False
internal49,bs211046,0,174,20.048253388946822,False
internal49,bs211046,0,185,21.315671706638863,False
internal49,bs211046,0,195,22.46787017726799,False
internal49,bs211046,0,205,23.620068647897117,False
internal49,bs211046,0,219,25.233146506777896,False
internal49,bs211046,0,232,26.731004518595764,False
internal49,bs211046,0,244,28.113642683350715,False
internal49,bs211063,0,6,0.6941347626339969,False
internal49,bs211063,0,13,1.5039586523736599,False
internal49,bs211063,0,21,2.429471669218989,False
internal49,bs211063,0,28,3.239295558958652,False
internal49,bs211063,0,36,4.164808575803981,False
internal49,bs211063,0,43,4.974632465543644,False
internal49,bs211063,0,51,5.900145482388973,False
internal49,bs211063,0,59,6.825658499234303,False
internal49,bs211063,0,69,7.982549770290964,False
internal49,bs211063,0,86,9.949264931087288,False
internal49,bs211063,0,92,10.643399693721285,False
internal49,bs211063,0,97,11.221845329249616,False
internal49,bs211063,0,104,12.031669218989279,False
internal49,bs211063,0,110,12.725803981623276,False
internal49,bs211063,0,118,13.651316998468605,False
internal49,bs211063,0,126,14.576830015313934,False
internal49,bs211063,0,135,15.61803215926493,False
internal49,bs211063,0,143,16.543545176110257,False
internal49,bs211063,0,151,17.469058192955586,False
internal49,bs211063,0,159,18.394571209800915,False
internal49,bs211063,0,168,19.435773353751912,False
internal49,bs211063,0,176,20.36128637059724,False
internal49,bs211063,0,184,21.28679938744257,False
internal49,bs211063,0,192,22.2123124042879,False
internal49,bs211063,0,200,23.13782542113323,False
internal49,bs211063,0,207,23.94764931087289,False
internal49,bs211063,0,216,24.988851454823887,False
internal49,bs211063,0,224,25.914364471669217,False
internal49,bs211063,0,231,26.724188361408878,False
internal49,bs211063,0,239,27.649701378254207,False
internal49,bs211063,0,248,28.690903522205204,False
internal49,bs211063,0,256,29.616416539050533,False
internal49,bs450,0,3,0.3429578189300412,False
internal49,bs450,0,10,1.1431927297668039,False
internal49,bs450,0,18,2.057746913580247,False
internal49,bs450,0,25,2.85798182441701,False
internal49,bs450,0,32,3.6582167352537724,False
internal49,bs450,0,40,4.5727709190672154,False
internal49,bs450,0,46,5.258686556927298,False
internal49,bs450,0,52,5.944602194787381,False
internal49,bs450,0,58,6.630517832647462,False
internal49,bs450,0,64,7.316433470507545,False
internal49,bs450,0,70,8.002349108367627,False
internal49,bs450,1,93,10.631692386831276,False
internal49,bs450,1,99,11.317608024691358,False
internal49,bs450,1,106,12.117842935528122,False
internal49,bs450,1,119,13.603993484224967,False
internal49,bs450,1,125,14.28990912208505,False
internal49,bs450,1,133,15.204463305898491,False
internal49,bs450,1,140,16.004698216735253,False
internal49,bs450,1,147,16.804933127572017,False
internal49,bs450,1,153,17.490848765432098,False
internal49,bs450,1,161,18.40540294924554,False
internal49,bs450,1,168,19.205637860082305,False
internal49,bs450,1,175,20.00587277091907,False
internal49,bs450,1,182,20.80610768175583,False
internal49,bs450,1,189,21.606342592592593,False
internal49,bs450,1,195,22.292258230452674,False
internal49,bs450,1,201,22.97817386831276,False
internal49,bs455,1,52,6.002527950310561,False
internal49,bs455,1,62,7.156860248447207,False
internal49,bs455,1,72,8.311192546583852,False
internal49,bs455,1,83,9.580958074534163,False
internal49,bs455,1,93,10.735290372670809,False
internal49,bs455,1,104,12.005055900621121,False
internal49,bs455,1,114,13.159388198757767,False
internal49,bs455,1,125,14.429153726708078,False
internal49,bs455,1,133,15.352619565217395,False
internal49,bs455,1,144,16.622385093167704,False
