window_id,event_id,event_time_seconds,output_scope
jiufu_053d6bd561c20b_first30,partial_1_162,18.620689655172416,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_173,19.885057471264368,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_193,22.183908045977013,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_211,24.252873563218397,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_227,26.091954022988507,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_240,27.58620689655173,partial_timestamp_supported_events
jiufu_053d6bd561c20b_first30,partial_1_252,28.965517241379317,partial_timestamp_supported_events
jiufu_05aaedc28c6708_first30,p13,1.4942528735632186,original_frozen_output
jiufu_05aaedc28c6708_first30,p20,2.298850574712644,original_frozen_output
jiufu_05aaedc28c6708_first30,p41,4.71264367816092,original_frozen_output
jiufu_05aaedc28c6708_first30,p99,11.379310344827587,original_frozen_output
jiufu_05aaedc28c6708_first30,p122,14.022988505747128,original_frozen_output
jiufu_05aaedc28c6708_first30,p170,19.540229885057474,original_frozen_output
jiufu_05aaedc28c6708_first30,p182,20.919540229885055,original_frozen_output
jiufu_05aaedc28c6708_first30,p194,22.298850574712645,original_frozen_output
jiufu_05aaedc28c6708_first30,p207,23.793103448275865,original_frozen_output
jiufu_05aaedc28c6708_first30,p216,24.827586206896555,original_frozen_output
jiufu_05aaedc28c6708_first30,p229,26.32183908045977,original_frozen_output
jiufu_075ed4d93c9959_first30,p2,0.2298850574712644,original_frozen_output
jiufu_075ed4d93c9959_first30,p16,1.8390804597701151,original_frozen_output
jiufu_075ed4d93c9959_first30,p31,3.563218390804598,original_frozen_output
jiufu_075ed4d93c9959_first30,p149,17.126436781609197,original_frozen_output
jiufu_075ed4d93c9959_first30,p159,18.27586206896552,original_frozen_output
jiufu_075ed4d93c9959_first30,p175,20.114942528735632,original_frozen_output
jiufu_075ed4d93c9959_first30,p192,22.06896551724138,original_frozen_output
jiufu_075ed4d93c9959_first30,p209,24.02298850574713,original_frozen_output
jiufu_075ed4d93c9959_first30,p219,25.17241379310345,original_frozen_output
jiufu_080c7e20b51912_first30,p2,0.2298850574712644,original_frozen_output
jiufu_080c7e20b51912_first30,p12,1.3793103448275863,original_frozen_output
jiufu_080c7e20b51912_first30,p24,2.7586206896551726,original_frozen_output
jiufu_080c7e20b51912_first30,p66,7.586206896551725,original_frozen_output
jiufu_080c7e20b51912_first30,p78,8.965517241379311,original_frozen_output
jiufu_080c7e20b51912_first30,p83,9.540229885057473,original_frozen_output
jiufu_080c7e20b51912_first30,p89,10.229885057471265,original_frozen_output
jiufu_080c7e20b51912_first30,p100,11.49425287356322,original_frozen_output
jiufu_080c7e20b51912_first30,p171,19.655172413793107,original_frozen_output
jiufu_080c7e20b51912_first30,p181,20.804597701149422,original_frozen_output
jiufu_080c7e20b51912_first30,p218,25.05747126436782,original_frozen_output
jiufu_080c7e20b51912_first30,p228,26.20689655172414,original_frozen_output
jiufu_09732493a874e4_first30,p9,1.0344827586206895,original_frozen_output
jiufu_09732493a874e4_first30,p15,1.7241379310344829,original_frozen_output
jiufu_09732493a874e4_first30,p26,2.988505747126437,original_frozen_output
jiufu_09732493a874e4_first30,p33,3.793103448275863,original_frozen_output
jiufu_09732493a874e4_first30,p40,4.597701149425288,original_frozen_output
jiufu_09732493a874e4_first30,p47,5.402298850574713,original_frozen_output
jiufu_09732493a874e4_first30,p59,6.781609195402299,original_frozen_output
jiufu_09732493a874e4_first30,p72,8.275862068965518,original_frozen_output
jiufu_09732493a874e4_first30,p87,10.0,original_frozen_output
jiufu_09732493a874e4_first30,p96,11.03448275862069,original_frozen_output
jiufu_09732493a874e4_first30,p105,12.06896551724138,original_frozen_output
jiufu_09732493a874e4_first30,p116,13.333333333333334,original_frozen_output
jiufu_09732493a874e4_first30,p145,16.666666666666668,original_frozen_output
jiufu_09732493a874e4_first30,p157,18.04597701149425,original_frozen_output
jiufu_09732493a874e4_first30,p170,19.540229885057474,original_frozen_output
jiufu_09732493a874e4_first30,p182,20.919540229885055,original_frozen_output
jiufu_09732493a874e4_first30,p193,22.183908045977013,original_frozen_output
jiufu_09732493a874e4_first30,p208,23.908045977011497,original_frozen_output
jiufu_09732493a874e4_first30,p220,25.287356321839084,original_frozen_output
jiufu_09732493a874e4_first30,p236,27.1264367816092,original_frozen_output
jiufu_09732493a874e4_first30,p251,28.85057471264368,original_frozen_output
jiufu_0a14da4ad52431_first30,p41,4.71264367816092,original_frozen_output
jiufu_0a14da4ad52431_first30,p56,6.436781609195402,original_frozen_output
jiufu_0a14da4ad52431_first30,p63,7.241379310344828,original_frozen_output
jiufu_0a14da4ad52431_first30,p77,8.85057471264368,original_frozen_output
jiufu_0a14da4ad52431_first30,p86,9.88505747126437,original_frozen_output
jiufu_0a14da4ad52431_first30,p97,11.149425287356324,original_frozen_output
jiufu_0a14da4ad52431_first30,p110,12.643678160919542,original_frozen_output
jiufu_0a14da4ad52431_first30,p125,14.367816091954024,original_frozen_output
jiufu_0a14da4ad52431_first30,p137,15.74712643678161,original_frozen_output
jiufu_0a14da4ad52431_first30,p162,18.620689655172416,original_frozen_output
jiufu_0a14da4ad52431_first30,p173,19.885057471264368,original_frozen_output
jiufu_0a14da4ad52431_first30,p182,20.919540229885055,original_frozen_output
jiufu_0a14da4ad52431_first30,p193,22.183908045977013,original_frozen_output
jiufu_0a14da4ad52431_first30,p205,23.5632183908046,original_frozen_output
jiufu_0a14da4ad52431_first30,p217,24.942528735632187,original_frozen_output
jiufu_0a14da4ad52431_first30,p233,26.7816091954023,original_frozen_output
jiufu_0a14da4ad52431_first30,p240,27.58620689655173,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p7,0.8045977011494253,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p21,2.413793103448276,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p32,3.6781609195402303,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p58,6.666666666666667,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p67,7.701149425287357,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p76,8.735632183908047,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p86,9.88505747126437,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p96,11.03448275862069,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p104,11.954022988505749,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p116,13.333333333333334,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p148,17.011494252873565,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p167,19.195402298850578,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p186,21.379310344827587,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p196,22.52873563218391,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p206,23.678160919540232,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p216,24.827586206896555,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p225,25.86206896551724,original_frozen_output
jiufu_0bede2d3d6e2ef_first30,p238,27.35632183908046,original_frozen_output
jiufu_0c053f837a8b23_first30,p10,1.149425287356322,original_frozen_output
jiufu_0c053f837a8b23_first30,p32,3.6781609195402303,original_frozen_output
jiufu_0c053f837a8b23_first30,p44,5.057471264367816,original_frozen_output
jiufu_0c053f837a8b23_first30,p65,7.471264367816093,original_frozen_output
jiufu_0c053f837a8b23_first30,p81,9.310344827586208,original_frozen_output
jiufu_0c053f837a8b23_first30,p89,10.229885057471265,original_frozen_output
jiufu_0c053f837a8b23_first30,p101,11.609195402298852,original_frozen_output
jiufu_0c053f837a8b23_first30,p115,13.218390804597702,original_frozen_output
jiufu_0c053f837a8b23_first30,p131,15.057471264367818,original_frozen_output
jiufu_0c053f837a8b23_first30,p145,16.666666666666668,original_frozen_output
jiufu_0c053f837a8b23_first30,p163,18.73563218390805,original_frozen_output
jiufu_0c053f837a8b23_first30,p177,20.344827586206897,original_frozen_output
jiufu_0c053f837a8b23_first30,p189,21.724137931034484,original_frozen_output
jiufu_0c053f837a8b23_first30,p205,23.5632183908046,original_frozen_output
jiufu_0c053f837a8b23_first30,p224,25.74712643678161,original_frozen_output
jiufu_0c053f837a8b23_first30,p237,27.24137931034483,original_frozen_output
jiufu_0c053f837a8b23_first30,p254,29.195402298850578,original_frozen_output
jiufu_0d1522aef374ec_first30,p15,1.7241379310344829,original_frozen_output
jiufu_0d1522aef374ec_first30,p27,3.1034482758620694,original_frozen_output
jiufu_0d1522aef374ec_first30,p63,7.241379310344828,original_frozen_output
jiufu_0d1522aef374ec_first30,p74,8.505747126436782,original_frozen_output
jiufu_0d1522aef374ec_first30,p90,10.344827586206897,original_frozen_output
jiufu_0d1522aef374ec_first30,p104,11.954022988505749,original_frozen_output
jiufu_0d1522aef374ec_first30,p140,16.091954022988507,original_frozen_output
jiufu_0d1522aef374ec_first30,p149,17.126436781609197,original_frozen_output
jiufu_0d1522aef374ec_first30,p166,19.080459770114945,original_frozen_output
jiufu_0d1522aef374ec_first30,p182,20.919540229885055,original_frozen_output
jiufu_0d1522aef374ec_first30,p195,22.41379310344828,original_frozen_output
jiufu_0d1522aef374ec_first30,p211,24.252873563218397,original_frozen_output
jiufu_0d1522aef374ec_first30,p234,26.89655172413793,original_frozen_output
jiufu_0d1522aef374ec_first30,p257,29.540229885057474,original_frozen_output
jiufu_0ef3b83bc00130_first30,p21,2.413793103448276,original_frozen_output
jiufu_0ef3b83bc00130_first30,p37,4.252873563218391,original_frozen_output
jiufu_0ef3b83bc00130_first30,p59,6.781609195402299,original_frozen_output
jiufu_0ef3b83bc00130_first30,p82,9.42528735632184,original_frozen_output
jiufu_0ef3b83bc00130_first30,p88,10.114942528735632,original_frozen_output
jiufu_0ef3b83bc00130_first30,p99,11.379310344827587,original_frozen_output
jiufu_0ef3b83bc00130_first30,p112,12.873563218390805,original_frozen_output
jiufu_0ef3b83bc00130_first30,p123,14.13793103448276,original_frozen_output
jiufu_0ef3b83bc00130_first30,p143,16.436781609195403,original_frozen_output
jiufu_0ef3b83bc00130_first30,p157,18.04597701149425,original_frozen_output
jiufu_0ef3b83bc00130_first30,p175,20.114942528735632,original_frozen_output
jiufu_0ef3b83bc00130_first30,p190,21.83908045977012,original_frozen_output
jiufu_0ef3b83bc00130_first30,p202,23.218390804597703,original_frozen_output
jiufu_0ef3b83bc00130_first30,p215,24.712643678160923,original_frozen_output
jiufu_0ef3b83bc00130_first30,p230,26.436781609195403,original_frozen_output
jiufu_0ef3b83bc00130_first30,p247,28.390804597701152,original_frozen_output
jiufu_0f495ca37676e0_first30,partial_0_13,1.4942528735632186,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_0_24,2.7586206896551726,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_0_40,4.597701149425288,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_0_51,5.862068965517242,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_0_146,16.7816091954023,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_1_201,23.10344827586207,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_1_225,25.86206896551724,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_1_238,27.35632183908046,partial_timestamp_supported_events
jiufu_0f495ca37676e0_first30,partial_1_249,28.620689655172416,partial_timestamp_supported_events
jiufu_0f7af9c769fda5_first30,p32,3.6781609195402303,original_frozen_output
jiufu_0f7af9c769fda5_first30,p44,5.057471264367816,original_frozen_output
jiufu_0f7af9c769fda5_first30,p58,6.666666666666667,original_frozen_output
jiufu_0f7af9c769fda5_first30,p88,10.114942528735632,original_frozen_output
jiufu_0f7af9c769fda5_first30,p95,10.919540229885058,original_frozen_output
jiufu_0f7af9c769fda5_first30,p119,13.67816091954023,original_frozen_output
jiufu_0f7af9c769fda5_first30,p149,17.126436781609197,original_frozen_output
jiufu_0f7af9c769fda5_first30,p166,19.080459770114945,original_frozen_output
jiufu_0f7af9c769fda5_first30,p197,22.643678160919546,original_frozen_output
jiufu_0f7af9c769fda5_first30,p237,27.24137931034483,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p12,1.3793103448275863,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p25,2.873563218390805,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p58,6.666666666666667,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p66,7.586206896551725,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p72,8.275862068965518,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p82,9.42528735632184,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p99,11.379310344827587,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p114,13.10344827586207,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p126,14.482758620689657,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p168,19.31034482758621,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p178,20.45977011494253,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p219,25.17241379310345,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p233,26.7816091954023,original_frozen_output
jiufu_0f85cab7ac58ae_first30,p249,28.620689655172416,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p29,3.333333333333333,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p59,6.781609195402299,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p80,9.195402298850576,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p102,11.724137931034484,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p119,13.67816091954023,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p147,16.896551724137932,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p191,21.95402298850575,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p205,23.5632183908046,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p222,25.517241379310345,original_frozen_output
jiufu_11acdc6d1c6ccc_first30,p241,27.70114942528736,original_frozen_output
jiufu_124bf365605cd6_first30,p9,1.0344827586206895,original_frozen_output
jiufu_124bf365605cd6_first30,p20,2.298850574712644,original_frozen_output
jiufu_124bf365605cd6_first30,p33,3.793103448275863,original_frozen_output
jiufu_124bf365605cd6_first30,p85,9.770114942528735,original_frozen_output
jiufu_124bf365605cd6_first30,p101,11.609195402298852,original_frozen_output
jiufu_124bf365605cd6_first30,p122,14.022988505747128,original_frozen_output
jiufu_124bf365605cd6_first30,p129,14.827586206896552,original_frozen_output
jiufu_124bf365605cd6_first30,p144,16.551724137931036,original_frozen_output
jiufu_124bf365605cd6_first30,p200,22.98850574712644,original_frozen_output
jiufu_124bf365605cd6_first30,p216,24.827586206896555,original_frozen_output
jiufu_126bdac0bd036b_first30,p25,2.873563218390805,original_frozen_output
jiufu_126bdac0bd036b_first30,p48,5.517241379310345,original_frozen_output
jiufu_126bdac0bd036b_first30,p72,8.275862068965518,original_frozen_output
jiufu_126bdac0bd036b_first30,p89,10.229885057471265,original_frozen_output
jiufu_126bdac0bd036b_first30,p99,11.379310344827587,original_frozen_output
jiufu_126bdac0bd036b_first30,p115,13.218390804597702,original_frozen_output
jiufu_126bdac0bd036b_first30,p141,16.20689655172414,original_frozen_output
jiufu_126bdac0bd036b_first30,p157,18.04597701149425,original_frozen_output
jiufu_126bdac0bd036b_first30,p186,21.379310344827587,original_frozen_output
jiufu_126bdac0bd036b_first30,p208,23.908045977011497,original_frozen_output
jiufu_126bdac0bd036b_first30,p222,25.517241379310345,original_frozen_output
jiufu_126bdac0bd036b_first30,p243,27.931034482758623,original_frozen_output
jiufu_135fcf30e11031_first30,p6,0.6896551724137931,original_frozen_output
jiufu_135fcf30e11031_first30,p13,1.4942528735632186,original_frozen_output
jiufu_135fcf30e11031_first30,p31,3.563218390804598,original_frozen_output
jiufu_135fcf30e11031_first30,p37,4.252873563218391,original_frozen_output
jiufu_135fcf30e11031_first30,p44,5.057471264367816,original_frozen_output
jiufu_135fcf30e11031_first30,p55,6.321839080459771,original_frozen_output
jiufu_135fcf30e11031_first30,p67,7.701149425287357,original_frozen_output
jiufu_135fcf30e11031_first30,p80,9.195402298850576,original_frozen_output
jiufu_135fcf30e11031_first30,p94,10.804597701149426,original_frozen_output
jiufu_135fcf30e11031_first30,p108,12.413793103448278,original_frozen_output
jiufu_135fcf30e11031_first30,p121,13.908045977011495,original_frozen_output
jiufu_135fcf30e11031_first30,p134,15.402298850574716,original_frozen_output
jiufu_135fcf30e11031_first30,p162,18.620689655172416,original_frozen_output
jiufu_135fcf30e11031_first30,p174,20.0,original_frozen_output
jiufu_135fcf30e11031_first30,p190,21.83908045977012,original_frozen_output
jiufu_135fcf30e11031_first30,p206,23.678160919540232,original_frozen_output
jiufu_135fcf30e11031_first30,p218,25.05747126436782,original_frozen_output
jiufu_135fcf30e11031_first30,p234,26.89655172413793,original_frozen_output
jiufu_135fcf30e11031_first30,p250,28.73563218390805,original_frozen_output
jiufu_13f838ff73e069_first30,p7,0.8045977011494253,original_frozen_output
jiufu_13f838ff73e069_first30,p21,2.413793103448276,original_frozen_output
jiufu_13f838ff73e069_first30,p31,3.563218390804598,original_frozen_output
jiufu_13f838ff73e069_first30,p47,5.402298850574713,original_frozen_output
jiufu_13f838ff73e069_first30,p150,17.24137931034483,original_frozen_output
jiufu_14d4ade8b6206e_first30,partial_0_16,1.8390804597701151,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_26,2.988505747126437,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_47,5.402298850574713,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_64,7.356321839080461,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_81,9.310344827586208,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_95,10.919540229885058,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_115,13.218390804597702,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_131,15.057471264367818,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_0_144,16.551724137931036,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_1_188,21.60919540229885,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_1_210,24.13793103448276,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_1_226,25.977011494252874,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_1_242,27.81609195402299,partial_timestamp_supported_events
jiufu_14d4ade8b6206e_first30,partial_1_256,29.42528735632184,partial_timestamp_supported_events
jiufu_15023a4d62f18e_first30,p15,1.7241379310344829,original_frozen_output
jiufu_15023a4d62f18e_first30,p23,2.6436781609195403,original_frozen_output
jiufu_15023a4d62f18e_first30,p30,3.4482758620689657,original_frozen_output
jiufu_15023a4d62f18e_first30,p39,4.482758620689656,original_frozen_output
jiufu_15023a4d62f18e_first30,p49,5.6321839080459775,original_frozen_output
jiufu_15023a4d62f18e_first30,p60,6.896551724137932,original_frozen_output
jiufu_15023a4d62f18e_first30,p69,7.931034482758621,original_frozen_output
jiufu_15023a4d62f18e_first30,p86,9.88505747126437,original_frozen_output
jiufu_15023a4d62f18e_first30,p96,11.03448275862069,original_frozen_output
jiufu_15023a4d62f18e_first30,p105,12.06896551724138,original_frozen_output
jiufu_15023a4d62f18e_first30,p115,13.218390804597702,original_frozen_output
jiufu_15023a4d62f18e_first30,p124,14.252873563218392,original_frozen_output
jiufu_15023a4d62f18e_first30,p132,15.17241379310345,original_frozen_output
jiufu_15023a4d62f18e_first30,p143,16.436781609195403,original_frozen_output
jiufu_15023a4d62f18e_first30,p151,17.35632183908046,original_frozen_output
jiufu_15023a4d62f18e_first30,p179,20.57471264367816,original_frozen_output
jiufu_15023a4d62f18e_first30,p187,21.49425287356322,original_frozen_output
jiufu_15023a4d62f18e_first30,p198,22.75862068965517,original_frozen_output
jiufu_15023a4d62f18e_first30,p209,24.02298850574713,original_frozen_output
jiufu_15023a4d62f18e_first30,p218,25.05747126436782,original_frozen_output
jiufu_15023a4d62f18e_first30,p227,26.091954022988507,original_frozen_output
jiufu_15023a4d62f18e_first30,p236,27.1264367816092,original_frozen_output
jiufu_15023a4d62f18e_first30,p244,28.04597701149425,original_frozen_output
jiufu_15023a4d62f18e_first30,p254,29.195402298850578,original_frozen_output
jiufu_161f93bfffbe11_first30,p8,0.9195402298850576,original_frozen_output
jiufu_161f93bfffbe11_first30,p19,2.183908045977012,original_frozen_output
jiufu_161f93bfffbe11_first30,p27,3.1034482758620694,original_frozen_output
jiufu_161f93bfffbe11_first30,p68,7.816091954022989,original_frozen_output
jiufu_161f93bfffbe11_first30,p78,8.965517241379311,original_frozen_output
jiufu_161f93bfffbe11_first30,p85,9.770114942528735,original_frozen_output
jiufu_161f93bfffbe11_first30,p122,14.022988505747128,original_frozen_output
jiufu_161f93bfffbe11_first30,p132,15.17241379310345,original_frozen_output
jiufu_161f93bfffbe11_first30,p145,16.666666666666668,original_frozen_output
jiufu_1686565c1da471_first30,partial_0_8,0.9195402298850576,partial_timestamp_supported_events
jiufu_1686565c1da471_first30,partial_0_24,2.7586206896551726,partial_timestamp_supported_events
