frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000050.jpg,30.09424824464322,30.627890912953543,10,True,0.33799562887029766,0.014451244747362193,0.00016969430984146267,1.6899781443514883,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.09424824464322,30.627890912953543,30.09424824464322,30.627890912953543,False,False,True,True,0.6239605227483024,0.5725475493166654,0.5725475493166654,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6284968024079103,False,False,False,False,False,False,False,,,50,5.771661490683231
frame_000051.jpg,29.643595565053857,31.347555075518,11,True,0.34550495543299736,0.035891963959695385,0.00016751272558708627,1.7275247771649866,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.643595565053857,31.347555075518,29.643595565053857,31.347555075518,False,False,True,True,0.4607506626674958,0.8185736703780622,0.8185736703780622,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7369980284569696,False,False,False,False,False,False,False,,,51,5.887094720496895
frame_000052.jpg,29.571473964568977,31.35135542115689,12,True,0.19747491327075292,0.05186312114946813,0.00010194017834378659,0.9873745663537645,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.571473964568977,31.35135542115689,29.571473964568977,31.35135542115689,False,False,True,True,0.4346308660767667,0.8198728656761816,0.8198728656761816,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.8165274261762712,True,False,False,False,False,False,False,1,,52,6.002527950310561
frame_000053.jpg,29.558798975981237,31.325797994876364,13,True,0.03332590650102163,0.01724866518255155,0.00011496313323384686,0.16662953250510815,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.558798975981237,31.325797994876364,29.558798975981237,31.325797994876364,False,False,False,False,0.43004045042492617,0.8111357424745702,0.8111357424745702,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7012086167950298,False,False,False,False,False,False,False,,,53,6.117961180124225
frame_000054.jpg,29.181203855062947,30.335579428095944,14,True,0.18228683696564218,0.06802706508168695,0.0002289758047054392,0.9114341848282109,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.181203855062947,30.335579428095944,29.181203855062947,30.335579428095944,False,False,True,True,0.29328935663707995,0.4726172422343376,0.4726172422343376,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5375547098366061,False,False,False,False,False,False,False,,,54,6.2333944099378895
frame_000055.jpg,28.89591138720792,29.91521703804296,15,True,0.3109123394342712,0.05532707316212813,0.0009857444754899079,1.554561697171356,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,28.89591138720792,29.91521703804296,28.89591138720792,29.91521703804296,False,False,True,True,0.18996689597146332,0.32891114480091077,0.32891114480091077,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.344563601348862,False,False,False,False,False,False,False,,,55,6.348827639751554
frame_000056.jpg,28.84598123260893,29.63221216090439,16,True,0.1943184986373634,0.03666570961268141,0.0011686214362817487,0.971592493186817,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,28.84598123260893,29.63221216090439,28.84598123260893,29.63221216090439,False,False,True,True,0.1718840265800296,0.23216241701133783,0.23216241701133783,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.2574368185837055,False,False,False,False,False,False,False,,,56,6.464260869565218
frame_000057.jpg,28.847263434031856,29.571001794406705,17,True,0.09538349284798699,0.0025686833812781245,0.0003310434181808727,0.4769174642399349,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,28.847263434031856,29.571001794406705,28.847263434031856,29.571001794406705,False,False,False,False,0.17234839287431541,0.2112368939388679,0.2112368939388679,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.2558601677060738,False,False,False,False,False,False,False,,,57,6.579694099378884
frame_000058.jpg,29.00499704152317,29.901381200669935,18,True,0.05663435168984402,0.0205691495469703,0.0011326983333881987,0.2831717584492201,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.00499704152317,29.901381200669935,29.00499704152317,29.901381200669935,False,False,False,False,0.22947371615466455,0.32418119216801566,0.32418119216801566,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.34619345627293374,False,False,False,False,False,False,False,,,58,6.695127329192548
frame_000059.jpg,29.39303001630566,30.424928359343408,19,True,0.050755494161105204,0.007353716309591406,3.121360691767138e-05,0.253777470805526,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.39303001630566,30.424928359343408,29.39303001630566,30.424928359343408,False,False,False,False,0.370005017507841,0.5031622827119177,0.5031622827119177,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4949298738917666,False,False,False,False,False,False,False,,,59,6.810560559006213
frame_000060.jpg,29.715683957737888,30.876232340253285,20,True,0.1281497907760752,0.008744239398226977,0.0006702694500709585,0.6407489538803759,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.715683957737888,30.876232340253285,29.715683957737888,30.876232340253285,False,False,False,False,0.4868584326115946,0.6574461467953667,0.6574461467953667,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6228432701892274,False,False,False,False,False,False,False,,,60,6.925993788819877
frame_000061.jpg,29.710824678976667,31.023880147083208,21,True,0.13487848561220772,0.007668068829098042,0.0005060234464694972,0.6743924280610386,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.710824678976667,31.023880147083208,29.710824678976667,31.023880147083208,False,False,False,False,0.48509858019612684,0.7079213810603979,0.7079213810603979,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7042691233787521,False,False,False,False,False,False,False,,,61,7.0414270186335415
frame_000062.jpg,29.92332075345741,31.13947771118372,22,True,0.012001295539574686,0.008040135154264917,6.110966375846448e-05,0.06700112628554097,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.92332075345741,31.13947771118372,29.92332075345741,31.13947771118372,False,False,False,False,0.5620568590536377,0.747439842280492,0.747439842280492,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7433431154917618,True,False,False,False,False,False,False,2,,62,7.156860248447207
frame_000063.jpg,30.00262952482928,31.219124611497627,23,True,0.005052285500401462,0.026072506158699892,0.0003916058777662889,0.21727088465583244,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.00262952482928,31.219124611497627,30.00262952482928,31.219124611497627,False,False,False,False,0.5907795851463311,0.7746681231343957,0.7746681231343957,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7366396385770102,False,False,False,False,False,False,False,,,63,7.272293478260871
frame_000064.jpg,29.86278344814436,30.965054050740523,24,True,0.025655503248471684,0.004598833242990172,0.0003381123095581923,0.12827751624235842,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.86278344814436,30.965054050740523,29.86278344814436,30.965054050740523,False,False,False,False,0.5401324689916167,0.6878109503161429,0.6878109503161429,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6842525620623829,False,False,False,False,False,False,False,,,64,7.387726708074536
frame_000065.jpg,29.826147691795,30.67975699470308,25,True,0.005037582981491401,0.0038919597186607056,5.880444712602208e-05,0.032432997655505884,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.826147691795,30.67975699470308,29.826147691795,30.67975699470308,False,False,False,False,0.5268643426971459,0.5902786127366104,0.5902786127366104,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5965584221777585,False,False,False,False,False,False,False,,,65,7.5031599378882
frame_000066.jpg,29.37710185714846,30.449568157862416,26,True,0.019218899802163035,0.011268642222798296,6.618237130051445e-05,0.09609449901081517,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.37710185714846,30.449568157862416,29.37710185714846,30.449568157862416,False,False,False,False,0.36423642287802555,0.5115857034805222,0.5115857034805222,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5161719898501008,False,False,False,False,False,False,False,,,66,7.618593167701865
frame_000067.jpg,29.31750809692697,30.25962609553339,27,True,0.0060731315761716875,0.007777453340903067,5.759883573829065e-05,0.06481211117419224,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.31750809692697,30.25962609553339,29.31750809692697,30.25962609553339,False,False,False,False,0.34265375021689554,0.44665165333316986,0.44665165333316986,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4654803002649649,False,False,False,False,False,False,False,,,67,7.73402639751553
frame_000068.jpg,29.364180053279945,30.234914079119005,28,True,0.009337722972133531,0.0034322858805083357,0.0010335727439806945,0.04668861486066765,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.364180053279945,30.234914079119005,29.364180053279945,30.234914079119005,False,False,False,False,0.3595566197904378,0.4382035439812027,0.4382035439812027,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.472419858866183,False,False,False,False,False,False,False,,,68,7.849459627329194
frame_000069.jpg,29.82881280518086,30.510465979700605,29,True,0.010237198128471812,0.008522446184354885,0.0002557535727180806,0.07102038486962405,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.82881280518086,30.510465979700605,29.82881280518086,30.510465979700605,False,False,False,False,0.5278295489468945,0.5324043792841765,0.5324043792841765,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5276779475124467,False,False,False,False,False,False,False,,,69,7.964892857142859
frame_000070.jpg,30.024187564024764,30.744541265340928,30,True,0.006198716816963391,0.0026233095116217856,0.00012425887335381475,0.030993584084816953,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.024187564024764,30.744541265340928,30.024187564024764,30.744541265340928,False,False,False,False,0.5985871156905129,0.612425919271961,0.612425919271961,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6049857291399439,False,False,False,False,False,False,False,,,70,8.080326086956523
frame_000071.jpg,29.881471985145364,30.913325456959463,31,True,0.0022897643691060215,0.00586367382775169,2.7038321928326073e-05,0.048863948564597415,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.881471985145364,30.913325456959463,29.881471985145364,30.913325456959463,False,False,False,False,0.5469007711613236,0.670126888863694,0.670126888863694,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6854238568961678,False,False,False,False,False,False,False,,,71,8.195759316770188
frame_000072.jpg,29.96176446343369,31.216347586095026,32,True,0.002605415639141077,0.005452533040422159,8.894378879694949e-05,0.04543777533685133,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.96176446343369,31.216347586095026,29.96176446343369,31.216347586095026,False,False,False,False,0.57597975979381,0.7737187625528484,0.7737187625528484,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7489784438032219,True,False,False,False,False,False,False,3,,72,8.311192546583852
frame_000073.jpg,29.989603594952687,31.302262027261744,33,True,0.004293246688044695,0.0028029074197982212,9.97011062686085e-05,0.023357561831651844,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.989603594952687,31.302262027261744,29.989603594952687,31.302262027261744,False,False,False,False,0.5860620714403914,0.8030896799931234,0.8030896799931234,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.7463928335872717,False,False,False,False,False,False,False,,,73,8.426625776397517
frame_000074.jpg,29.82024908270904,30.890635536847498,34,True,0.0031671376842635343,0.000717550261936721,2.6903682810587907e-05,0.01583568842131767,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.82024908270904,30.890635536847498,29.82024908270904,30.890635536847498,False,False,False,False,0.5247280829849698,0.6623700582158434,0.6623700582158434,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6953351694451082,False,False,False,False,False,False,False,,,74,8.542059006211183
frame_000075.jpg,29.635058871841483,30.76829307527098,35,True,0.007959031820810277,0.008487479636381214,4.2143752936544296e-05,0.07072899696984346,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.635058871841483,30.76829307527098,29.635058871841483,30.76829307527098,False,False,False,False,0.4576589857112778,0.6205457701263581,0.6205457701263581,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6236251323547373,False,False,False,False,False,False,False,,,75,8.657492236024847
frame_000076.jpg,29.4769144645496,30.672973435048856,36,True,0.0021098475621254015,0.003201863696248657,0.0009141135793941928,0.02668219746873881,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.4769144645496,30.672973435048856,29.4769144645496,30.672973435048856,False,False,False,False,0.40038488582089443,0.5879595687220103,0.5879595687220103,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5810427308478778,False,False,False,False,False,False,False,,,76,8.772925465838512
frame_000077.jpg,29.35655866991577,30.5169553578298,37,True,0.008589991328004878,0.008523615696937261,0.0007590278063552278,0.07103013080781051,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.35655866991577,30.5169553578298,29.35655866991577,30.5169553578298,False,False,False,False,0.35679643446629294,0.534622853695265,0.534622853695265,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.535383455687132,False,False,False,False,False,False,False,,,77,8.888358695652176
frame_000078.jpg,29.25593574517093,30.36761191328585,38,True,0.006994442138293305,0.0015381402016663328,0.00017977146255283003,0.03497221069146652,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.25593574517093,30.36761191328585,29.25593574517093,30.36761191328585,False,False,False,False,0.3203545043229034,0.48356794464412056,0.48356794464412056,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5248823236722205,False,False,False,False,False,False,False,,,78,9.00379192546584
frame_000079.jpg,29.34765039482196,30.5808211666854,39,True,0.007663983403941708,0.0023131890570148254,0.00013040048552579364,0.03831991701970854,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.34765039482196,30.5808211666854,29.34765039482196,30.5808211666854,False,False,False,False,0.35357018419092184,0.5564561726772761,0.5564561726772761,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5407344688345384,False,False,False,False,False,False,False,,,79,9.119225155279505
frame_000080.jpg,29.53644485022971,30.65606523027594,40,True,0.002033995026940311,0.0045600387879273195,5.243956234981758e-05,0.038000323232727666,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.53644485022971,30.65606523027594,29.53644485022971,30.65606523027594,False,False,False,False,0.421944606549195,0.5821792891822185,0.5821792891822185,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5840943477025055,False,False,False,False,False,False,False,,,80,9.23465838509317
frame_000081.jpg,29.903075142965093,30.748114814113496,41,True,0.005356838085836149,0.002805895109347282,1.721982079087056e-05,0.026784190429180742,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.903075142965093,30.748114814113496,29.903075142965093,30.748114814113496,False,False,False,False,0.5547246420152024,0.6136475812480218,0.6136475812480218,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6135884227262988,False,False,False,False,False,False,False,,,81,9.350091614906834
frame_000082.jpg,29.926624156056235,30.83964525468516,42,True,0.002669873528472699,0.0012995973388827144,0.00013086496454822532,0.013349367642363493,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.926624156056235,30.83964525468516,29.926624156056235,30.83964525468516,False,False,False,False,0.5632532302289649,0.644938397748656,0.644938397748656,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6485547181300653,False,False,False,False,False,False,False,,,82,9.465524844720498
frame_000083.jpg,29.92831136281616,30.962910571630403,43,True,0.007325434690681949,0.0036202280277153145,4.016693132424484e-05,0.03662717345340974,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.92831136281616,30.962910571630403,29.92831136281616,30.962910571630403,False,False,False,False,0.5638642745912567,0.6870781753935179,0.6870781753935179,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6867648807571579,True,False,False,False,False,False,False,4,,83,9.580958074534163
frame_000084.jpg,29.975254577244243,31.08342658389443,44,True,0.002062239520770349,0.004207685248234052,2.2022007992262353e-05,0.03506404373528377,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.975254577244243,31.08342658389443,29.975254577244243,31.08342658389443,False,False,False,False,0.5808653838835214,0.7282780691293,0.7282780691293,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6737427981511337,False,False,False,False,False,False,False,,,84,9.696391304347829
frame_000085.jpg,29.70675941735608,30.72537048418828,45,True,0.006025104083113957,0.0001916965775599699,0.0001354064502323819,0.030125520415569786,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.70675941735608,30.72537048418828,29.70675941735608,30.72537048418828,False,False,False,False,0.4836262916459006,0.6058721499305832,0.6058721499305832,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6222791990802482,False,False,False,False,False,False,False,,,85,9.811824534161493
frame_000086.jpg,29.452629062364878,30.511293794906205,46,True,0.00187355077282967,0.0025137977913686858,0.00011056747567953297,0.020948314928072382,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.452629062364878,30.511293794906205,29.452629062364878,30.511293794906205,False,False,False,False,0.3915896045053888,0.5326873781808614,0.5326873781808614,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5280971194906537,False,False,False,False,False,False,False,,,86,9.927257763975158
frame_000087.jpg,29.33408554073872,30.25693547217004,47,True,0.007695378697259331,0.0022072034916044573,0.00010167254551415259,0.038476893486296654,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.33408554073872,30.25693547217004,29.33408554073872,30.25693547217004,False,False,False,False,0.34865749191766204,0.44573183036051656,0.44573183036051656,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4580429581968481,False,False,False,False,False,False,False,,,87,10.042690993788822
frame_000088.jpg,29.17502295362452,30.11061296448881,48,True,0.0015795341589690613,0.0039131323199263525,2.680571987611225e-05,0.032609435999386274,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.17502295362452,30.11061296448881,29.17502295362452,30.11061296448881,False,False,False,False,0.2910508609959177,0.39570966604916635,0.39570966604916635,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4064134590436288,False,False,False,False,False,False,False,,,88,10.158124223602487
frame_000089.jpg,29.180895250701536,30.05822116857579,49,True,0.0044924379400443845,0.0014128882976161205,9.22823009561978e-05,0.022462189700221923,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.180895250701536,30.05822116857579,29.180895250701536,30.05822116857579,False,False,False,False,0.2931775914641931,0.37779888072120366,0.37779888072120366,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4162264543158889,False,False,False,False,False,False,False,,,89,10.273557453416151
frame_000090.jpg,29.360351177782967,30.34304902378472,50,True,0.0031284312668003215,0.0022311373622072644,7.95476769301033e-05,0.018592811351727204,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.360351177782967,30.34304902378472,29.360351177782967,30.34304902378472,False,False,False,False,0.35816994161801885,0.47517081617729695,0.47517081617729695,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.4588507698280298,False,False,False,False,False,False,False,,,90,10.388990683229816
frame_000091.jpg,29.64009190056557,30.4846609582009,51,True,0.00707609453162845,0.00019291436080552413,5.977529836619555e-05,0.03538047265814225,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.64009190056557,30.4846609582009,29.64009190056557,30.4846609582009,False,False,False,False,0.4594817639860883,0.5235826125855889,0.5235826125855889,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5186490906051635,False,False,False,False,False,False,False,,,91,10.50442391304348
frame_000092.jpg,29.831494409063744,30.582978965746,52,True,0.006644840799651686,0.003931865297504665,3.812541548725627e-05,0.03322420399825843,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.831494409063744,30.582978965746,29.831494409063744,30.582978965746,False,False,False,False,0.5288007274494088,0.5571938430526049,0.5571938430526049,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5692364788333563,False,False,False,False,False,False,False,,,92,10.619857142857144
frame_000093.jpg,29.98297089135392,30.786976646939173,53,True,0.0011099089898415032,0.006662062702834685,1.7165861781728528e-05,0.05551718919028904,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.98297089135392,30.786976646939173,29.98297089135392,30.786976646939173,False,False,False,False,0.5836599496394096,0.6269329808618751,0.6269329808618751,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6079906623715212,True,False,False,False,False,False,False,5,,93,10.735290372670809
