cohort,video_id,variant,fusion_factor,gap_factor,peak_factor,predicted_count,predicted_rr_bpm,truth_count,truth_rr_bpm,legacy_truth_rr_bpm,duration_seconds,include_primary,reference_reliability,cluster_id,selected_fusion_mode,peak_frames_zero_based,peak_times_seconds_nominal,event_time_status,source_rejected_count
internal73,170272,F0G1P1,0,1,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,max,6;16;25;34;45;55;66;76;86;96,0.689655;1.839080;2.873563;3.908046;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F1G0P0,1,0,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,min,6;16;25;35;45;55;66;76;86;96,0.689655;1.839080;2.873563;4.022989;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F1G0P1,1,0,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,min,6;16;25;35;45;55;66;76;86;96,0.689655;1.839080;2.873563;4.022989;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F1G1P0,1,1,0,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,min,6;16;25;35;45;55;66;76;86;96,0.689655;1.839080;2.873563;4.022989;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170272,F1G1P1,1,1,1,10,50.0,10,50.0,50.0,12.0,True,legacy_manual,source_a00e16b0299d,min,6;16;25;35;45;55;66;76;86;96,0.689655;1.839080;2.873563;4.022989;5.172414;6.321839;7.586207;8.735632;9.885057;11.034483,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F0G0P0,0,0,0,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,max,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F0G0P1,0,0,1,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,max,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F0G1P0,0,1,0,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,max,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F0G1P1,0,1,1,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,max,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F1G0P0,1,0,0,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,left,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F1G0P1,1,0,1,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,left,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F1G1P0,1,1,0,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,left,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170333,F1G1P1,1,1,1,6,36.0,7,42.0,42.0,10.0,True,legacy_manual,source_f7578df41d28,left,11;23;43;58;70;81,1.264368;2.643678;4.942529;6.666667;8.045977;9.310345,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F0G0P0,0,0,0,14,52.5,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,max,18;29;35;41;48;58;64;76;85;91;98;110;124;130,2.068966;3.333333;4.022989;4.712644;5.517241;6.666667;7.356322;8.735632;9.770115;10.459770;11.264368;12.643678;14.252874;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F0G0P1,0,0,1,12,45.0,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,max,18;29;35;41;48;64;76;85;91;98;110;130,2.068966;3.333333;4.022989;4.712644;5.517241;7.356322;8.735632;9.770115;10.459770;11.264368;12.643678;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F0G1P0,0,1,0,14,52.5,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,max,18;29;35;41;48;58;64;76;85;91;98;110;124;130,2.068966;3.333333;4.022989;4.712644;5.517241;6.666667;7.356322;8.735632;9.770115;10.459770;11.264368;12.643678;14.252874;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F0G1P1,0,1,1,12,45.0,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,max,18;29;35;41;48;64;76;85;91;98;110;130,2.068966;3.333333;4.022989;4.712644;5.517241;7.356322;8.735632;9.770115;10.459770;11.264368;12.643678;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F1G0P0,1,0,0,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,right,18;36;49;62;76;91;103;110;116;124;130,2.068966;4.137931;5.632184;7.126437;8.735632;10.459770;11.839080;12.643678;13.333333;14.252874;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F1G0P1,1,0,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,right,5;18;36;49;62;76;91;103;110;124,0.574713;2.068966;4.137931;5.632184;7.126437;8.735632;10.459770;11.839080;12.643678;14.252874,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F1G1P0,1,1,0,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,right,18;36;49;62;76;91;103;110;116;124;130,2.068966;4.137931;5.632184;7.126437;8.735632;10.459770;11.839080;12.643678;13.333333;14.252874;14.942529,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,170334,F1G1P1,1,1,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_21ee784cc1b6,right,5;18;36;49;62;76;91;103;110;124,0.574713;2.068966;4.137931;5.632184;7.126437;8.735632;10.459770;11.839080;12.643678;14.252874,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F0G0P0,0,0,0,8,60.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,max,13;20;27;35;42;50;57;63,1.494253;2.298851;3.103448;4.022989;4.827586;5.747126;6.551724;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F0G0P1,0,0,1,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,max,13;20;27;35;43;49;56;64;70,1.494253;2.298851;3.103448;4.022989;4.942529;5.632184;6.436782;7.356322;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F0G1P0,0,1,0,8,60.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,max,13;20;27;35;42;50;57;63,1.494253;2.298851;3.103448;4.022989;4.827586;5.747126;6.551724;7.241379,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F0G1P1,0,1,1,9,67.5,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,max,13;20;27;35;43;49;56;64;70,1.494253;2.298851;3.103448;4.022989;4.942529;5.632184;6.436782;7.356322;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F1G0P0,1,0,0,8,60.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,left,6;20;27;35;42;50;57;64,0.689655;2.298851;3.103448;4.022989;4.827586;5.747126;6.551724;7.356322,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F1G0P1,1,0,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,left,5;13;20;27;35;43;49;57;63;70,0.574713;1.494253;2.298851;3.103448;4.022989;4.942529;5.632184;6.551724;7.241379;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F1G1P0,1,1,0,8,60.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,left,6;20;27;35;42;50;57;64,0.689655;2.298851;3.103448;4.022989;4.827586;5.747126;6.551724;7.356322,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,177395,F1G1P1,1,1,1,10,75.0,10,75.0,75.0,8.0,True,legacy_manual,source_70cedf09ae50,left,5;13;20;27;35;43;49;57;63;70,0.574713;1.494253;2.298851;3.103448;4.022989;4.942529;5.632184;6.551724;7.241379;8.045977,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F0G0P0,0,0,0,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,max,14;26;34;44;53;64;74;84;93,1.609195;2.988506;3.908046;5.057471;6.091954;7.356322;8.505747;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F0G0P1,0,0,1,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,max,14;26;34;44;53;64;74;84;93,1.609195;2.988506;3.908046;5.057471;6.091954;7.356322;8.505747;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F0G1P0,0,1,0,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,max,14;26;34;44;53;64;74;84;93,1.609195;2.988506;3.908046;5.057471;6.091954;7.356322;8.505747;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F0G1P1,0,1,1,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,max,14;26;34;44;53;64;74;84;93,1.609195;2.988506;3.908046;5.057471;6.091954;7.356322;8.505747;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F1G0P0,1,0,0,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,right,14;25;34;43;54;64;73;84;93,1.609195;2.873563;3.908046;4.942529;6.206897;7.356322;8.390805;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F1G0P1,1,0,1,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,right,14;25;34;43;54;64;73;84;93,1.609195;2.873563;3.908046;4.942529;6.206897;7.356322;8.390805;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F1G1P0,1,1,0,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,right,14;25;34;43;54;64;73;84;93,1.609195;2.873563;3.908046;4.942529;6.206897;7.356322;8.390805;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190546,F1G1P1,1,1,1,9,45.0,10,50.0,50.0,12.0,True,legacy_manual,source_a802b65daed4,right,14;25;34;43;54;64;73;84;93,1.609195;2.873563;3.908046;4.942529;6.206897;7.356322;8.390805;9.655172;10.689655,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F0G0P0,0,0,0,10,54.54545454545455,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,max,16;25;32;41;51;57;66;73;82;89,1.839080;2.873563;3.678161;4.712644;5.862069;6.551724;7.586207;8.390805;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F0G0P1,0,0,1,10,54.54545454545455,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,max,9;16;25;32;41;51;66;73;82;89,1.034483;1.839080;2.873563;3.678161;4.712644;5.862069;7.586207;8.390805;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F0G1P0,0,1,0,10,54.54545454545455,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,max,16;25;32;41;51;57;66;73;82;89,1.839080;2.873563;3.678161;4.712644;5.862069;6.551724;7.586207;8.390805;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F0G1P1,0,1,1,10,54.54545454545455,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,max,9;16;25;32;41;51;66;73;82;89,1.034483;1.839080;2.873563;3.678161;4.712644;5.862069;7.586207;8.390805;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F1G0P0,1,0,0,11,60.0,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,min,8;15;24;33;42;50;58;66;75;82;89,0.919540;1.724138;2.758621;3.793103;4.827586;5.747126;6.666667;7.586207;8.620690;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F1G0P1,1,0,1,11,60.0,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,min,8;15;24;33;42;50;58;66;75;82;89,0.919540;1.724138;2.758621;3.793103;4.827586;5.747126;6.666667;7.586207;8.620690;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F1G1P0,1,1,0,11,60.0,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,min,8;15;24;33;42;50;58;66;75;82;89,0.919540;1.724138;2.758621;3.793103;4.827586;5.747126;6.666667;7.586207;8.620690;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,190588,F1G1P1,1,1,1,11,60.0,11,60.0,60.0,11.0,True,legacy_manual,source_84e533641218,min,8;15;24;33;42;50;58;66;75;82;89,0.919540;1.724138;2.758621;3.793103;4.827586;5.747126;6.666667;7.586207;8.620690;9.425287;10.229885,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F0G0P0,0,0,0,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F0G0P1,0,0,1,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F0G1P0,0,1,0,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F0G1P1,0,1,1,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F1G0P0,1,0,0,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,right,6;22;39;55;69;86;95;113;126,0.689655;2.528736;4.482759;6.321839;7.931034;9.885057;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F1G0P1,1,0,1,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F1G1P0,1,1,0,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,right,6;22;39;55;69;86;95;113;126,0.689655;2.528736;4.482759;6.321839;7.931034;9.885057;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,196434,F1G1P1,1,1,1,9,36.0,9,36.0,36.0,15.0,True,legacy_manual,source_47fd3c9e5b8a,max,7;21;37;53;71;88;95;113;126,0.804598;2.413793;4.252874;6.091954;8.160920;10.114943;10.919540;12.988506;14.482759,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F0G0P0,0,0,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,max,8;18;31;43;59;70;80;91;101;110,0.919540;2.068966;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F0G0P1,0,0,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,max,8;18;31;43;59;70;80;91;101;110,0.919540;2.068966;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F0G1P0,0,1,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,max,8;17;31;43;59;70;80;91;101;110,0.919540;1.954023;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F0G1P1,0,1,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,max,8;17;31;43;59;70;80;91;101;110,0.919540;1.954023;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F1G0P0,1,0,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,right,8;19;31;43;59;70;80;91;101;110,0.919540;2.183908;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F1G0P1,1,0,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,right,8;19;31;43;59;70;80;91;101;110,0.919540;2.183908;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F1G1P0,1,1,0,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,right,8;19;31;43;59;70;80;91;101;110,0.919540;2.183908;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200653,F1G1P1,1,1,1,10,46.15384615384615,10,46.15384615384615,46.0,13.0,True,legacy_manual,source_eeb8793404aa,right,8;19;31;43;59;70;80;91;101;110,0.919540;2.183908;3.563218;4.942529;6.781609;8.045977;9.195402;10.459770;11.609195;12.643678,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F0G0P0,0,0,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,max,10;18;32;39;53;73;80;107;119;129,1.149425;2.068966;3.678161;4.482759;6.091954;8.390805;9.195402;12.298851;13.678161;14.827586,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F0G0P1,0,0,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,max,10;18;32;39;53;73;80;98;107;119;129,1.149425;2.068966;3.678161;4.482759;6.091954;8.390805;9.195402;11.264368;12.298851;13.678161;14.827586,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F0G1P0,0,1,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,max,10;18;32;39;53;73;80;107;119;129,1.149425;2.068966;3.678161;4.482759;6.091954;8.390805;9.195402;12.298851;13.678161;14.827586,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F0G1P1,0,1,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,max,10;18;32;39;53;73;80;98;107;119;129,1.149425;2.068966;3.678161;4.482759;6.091954;8.390805;9.195402;11.264368;12.298851;13.678161;14.827586,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F1G0P0,1,0,0,13,48.75,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,right,7;18;30;40;52;62;73;86;95;107;118;127;135,0.804598;2.068966;3.448276;4.597701;5.977011;7.126437;8.390805;9.885057;10.919540;12.298851;13.563218;14.597701;15.517241,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F1G0P1,1,0,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,right,10;30;40;52;63;73;94;107;119;136,1.149425;3.448276;4.597701;5.977011;7.241379;8.390805;10.804598;12.298851;13.678161;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F1G1P0,1,1,0,13,48.75,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,right,7;18;30;40;52;62;73;86;95;107;118;127;135,0.804598;2.068966;3.448276;4.597701;5.977011;7.126437;8.390805;9.885057;10.919540;12.298851;13.563218;14.597701;15.517241,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200713,F1G1P1,1,1,1,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_f96c6a9f60a1,right,10;30;40;52;63;73;94;107;119;136,1.149425;3.448276;4.597701;5.977011;7.241379;8.390805;10.804598;12.298851;13.678161;15.632184,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F0G0P0,0,0,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;117;137,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.448276;15.747126,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F0G0P1,0,0,1,11,41.25,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;117;127;137,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.448276;14.597701;15.747126,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
internal73,200718,F0G1P0,0,1,0,10,37.5,10,37.5,38.0,16.0,True,legacy_manual,source_d2d6ccd57b09,max,12;25;39;52;66;79;91;105;117;137,1.379310;2.873563;4.482759;5.977011;7.586207;9.080460;10.459770;12.068966;13.448276;15.747126,nominal_8.7fps_requires_frame_PTS_alignment_for_reference,0
