cohort,video_id,arm,cluster_id,reference_status,duration_seconds,truth_count,truth_rr_bpm,predicted_count,predicted_rr_bpm,selected_mode,selected_prominence,output_status,peak_frames,source_8p6_rr_bpm_historical
anchored49,16170075,C1P0,source_d070ccee03a2,complete,30.05393034825871,28,55.89951066407982,25,49.9102773786427,min,0.05,ok,22;38;56;66;77;83;91;99;106;117;127;137;147;157;166;176;185;194;202;211;219;227;235;243;251,
anchored49,16170075,C0P1,source_d070ccee03a2,complete,30.05393034825871,28,55.89951066407982,28,55.89951066407982,framewise_max,0.035,ok,2;12;21;30;39;56;68;76;84;91;99;106;117;127;137;147;156;166;176;185;194;202;211;219;227;235;243;251,
anchored49,16170075,C1P1,source_d070ccee03a2,complete,30.05393034825871,28,55.89951066407982,26,51.90668847378841,min,0.035,ok,3;22;38;56;66;77;83;91;99;106;117;127;137;147;157;166;176;185;194;202;211;219;227;235;243;251,
source_sensitivity,16170075,C0P0_source035,source_d070ccee03a2,sensitivity_only,30.05393034825871,28,55.89951066407982,28,55.89951066407982,framewise_max,0.035,ok,2;12;21;30;39;56;68;76;84;91;99;106;117;127;137;147;156;166;176;185;194;202;211;219;227;235;243;251,56.0
anchored49,170333,C0P0,source_f7578df41d28,complete,30.042281382880383,16,31.95496333201435,19,37.946518956767044,framewise_max,0.05,ok,7;25;37;49;69;84;97;108;120;126;146;160;176;189;202;216;229;240;250,
anchored49,170333,C1P0,source_f7578df41d28,complete,30.042281382880383,16,31.95496333201435,18,35.949333748516146,right,0.05,ok,7;25;37;49;69;84;95;108;120;126;160;176;189;202;216;229;240;250,
anchored49,170333,C0P1,source_f7578df41d28,complete,30.042281382880383,16,31.95496333201435,19,37.946518956767044,framewise_max,0.035,ok,7;25;37;49;69;84;97;108;120;126;146;160;176;189;202;216;229;240;250,
anchored49,170333,C1P1,source_f7578df41d28,complete,30.042281382880383,16,31.95496333201435,18,35.949333748516146,right,0.035,ok,7;25;37;49;69;84;95;108;120;126;160;176;189;202;216;229;240;250,
source_sensitivity,170333,C0P0_source035,source_f7578df41d28,sensitivity_only,30.042281382880383,16,31.95496333201435,19,37.946518956767044,framewise_max,0.035,ok,7;25;37;49;69;84;97;108;120;126;146;160;176;189;202;216;229;240;250,38.0
anchored49,zs197000,C0P0,source_f95c91e08ded,complete,30.054714251554284,26,51.90533461549462,24,47.91261656814888,framewise_max,0.05,ok,5;14;24;37;48;57;68;79;88;98;108;119;128;137;147;158;168;191;201;210;220;230;241;254,
anchored49,zs197000,C1P0,source_f95c91e08ded,complete,30.054714251554284,26,51.90533461549462,20,39.9271804734574,left,0.05,ok,6;14;37;57;67;79;88;108;129;138;150;158;168;191;201;210;220;230;241;254,
anchored49,zs197000,C0P1,source_f95c91e08ded,complete,30.054714251554284,26,51.90533461549462,24,47.91261656814888,framewise_max,0.035,ok,5;14;24;37;48;57;68;79;88;98;108;119;128;137;147;158;168;191;201;210;220;230;241;254,
anchored49,zs197000,C1P1,source_f95c91e08ded,complete,30.054714251554284,26,51.90533461549462,20,39.9271804734574,left,0.035,ok,6;14;37;57;67;79;88;108;129;138;150;158;168;191;201;210;220;230;241;254,
source_sensitivity,zs197000,C0P0_source035,source_f95c91e08ded,sensitivity_only,30.054714251554284,26,51.90533461549462,24,47.91261656814888,framewise_max,0.035,ok,5;14;24;37;48;57;68;79;88;98;108;119;128;137;147;158;168;191;201;210;220;230;241;254,48.18677042801556
