video_id,cluster_id,arm,truth_count,truth_rr_bpm,predicted_count,predicted_rr_bpm,duration_seconds,selected_mode,peak_frames,remeasured_left,remeasured_right,baseline_count,baseline_rr_bpm
210989,source_809362945179,C1P1_gap_remeasure,18,35.95464266736265,19,37.952122815549465,30.03784545967288,right,14;29;43;58;72;87;98;113;127;139;154;167;182;195;207;221;232;247;255,0,0,19,37.952122815549465
211056,source_8c9317db9782,C1P1_gap_remeasure,24,48.0556476596546,26,52.06028496462582,29.96526048714479,left,10;19;26;32;41;50;62;72;83;92;102;109;129;141;152;162;173;184;192;200;210;220;228;237;245;252,0,0,26,52.06028496462582
211070,source_1d9b491543db,C1P1_gap_remeasure,28,56.08825830118955,28,56.08825830118955,29.952793167128345,right,30;37;45;54;64;74;81;88;96;103;110;117;124;138;146;152;158;165;172;182;190;199;206;215;223;231;239;246,0,0,28,56.08825830118955
ba170296,source_cbcfd5bce3eb,C1P1_gap_remeasure,18,35.98096787775375,18,35.98096787775375,30.01586849106804,left,7;23;37;53;67;82;97;109;121;138;150;165;179;191;209;224;238;251,0,0,18,35.98096787775375
ba177610,source_6ed734ea7532,C1P1_gap_remeasure,23,46.04135243121542,23,46.04135243121542,29.973055245535715,left,4;15;26;36;49;58;72;82;93;105;116;128;139;149;162;174;184;197;205;218;230;239;252,0,0,23,46.04135243121542
ba455,source_1dbdc1c88caf,C1P1_gap_remeasure,27,54.01874696406514,29,58.020135628069966,29.98958863443596,left,4;20;39;47;54;61;69;82;92;100;110;117;126;135;144;152;160;167;176;183;191;199;205;213;220;228;237;247;256,0,3,29,58.020135628069966
ba6516,source_c1cd9f4e3500,C1P1_gap_remeasure,22,43.979462485750005,24,47.977595439000005,30.01400938967136,max,9;18;28;38;47;58;69;79;88;98;114;124;135;146;157;167;176;185;204;211;225;236;246;256,0,0,24,47.977595439000005
bs0514,source_6e71c16772a5,C1P1_gap_remeasure,21,42.03150489805638,22,44.03300513129716,29.97751336898396,left,23;32;42;54;67;76;89;99;114;126;136;147;155;169;180;190;202;213;223;234;244;256,0,0,22,44.03300513129716
bs170227,source_b7570607b98f,C1P1_gap_remeasure,19,37.93911330871739,18,35.94231787141648,30.048145583256385,right,15;28;41;55;68;82;95;107;122;136;149;161;176;187;214;235;244;255,0,0,18,35.94231787141648
bs177611,source_d9e789a1eb51,C1P1_gap_remeasure,19,38.01440597473534,19,38.01440597473534,29.988631172026007,right,14;28;37;49;63;75;87;99;112;125;139;154;167;179;193;205;219;233;244,0,0,19,38.01440597473534
bs189556,source_f3effd399f5a,C1P1_gap_remeasure,13,26.003282862119793,12,24.003030334264423,29.99621256038647,left,50;68;84;97;117;133;150;170;188;207;222;240,0,0,12,24.003030334264423
bs190624,source_7f3806648fc2,C1P1_gap_remeasure,27,54.06641738707528,28,56.0688772903003,29.963146779303063,max,3;10;18;25;33;40;47;54;61;68;75;82;89;98;105;112;118;125;132;139;146;153;159;165;172;180;187;194,0,0,28,56.0688772903003
bs200673,source_e1ca8d4a2eb8,C1P1_gap_remeasure,33,65.95605891592746,33,65.95605891592746,30.01998652654272,left,8;15;22;30;38;46;54;62;70;78;85;93;101;109;116;123;131;139;147;155;163;171;178;185;193;201;208;216;224;231;239;246;255,0,0,33,65.95605891592746
bs200794,source_f001f13f69e7,C1P1_gap_remeasure,29,58.08854780587004,29,58.08854780587004,29.954269227301413,left,7;19;27;36;45;54;61;71;80;88;96;105;114;123;130;139;148;156;164;173;181;189;197;208;215;231;240;249;256,0,0,29,58.08854780587004
bs210974,source_b6bea4b051df,C1P1_gap_remeasure,28,55.94157848793885,22,43.95409738338052,30.03132992327366,max,8;15;42;78;105;118;125;134;142;149;157;164;171;179;194;206;213;220;228;240;247;255,0,0,22,43.95409738338052
bs211046,source_071865630c43,C1P1_gap_remeasure,19,38.0543412995617,19,38.0543412995617,29.95716023635732,max,3;14;30;51;60;81;94;109;119;132;141;153;163;172;184;195;207;231;244,0,0,19,38.0543412995617
bs211063,source_369fe50f6fcd,C1P1_gap_remeasure,32,64.07799590670727,32,64.07799590670727,29.963483920367533,left,6;13;21;28;36;43;51;59;69;86;92;97;104;110;118;126;135;143;151;159;168;176;184;192;200;207;216;224;231;239;248;256,0,0,32,64.07799590670727
bs450,source_9af29f2b8a5e,C1P1_gap_remeasure,33,66.10654276937647,31,62.10008563183851,29.95164951989026,min,3;10;18;25;32;46;52;58;64;70;81;92;99;106;119;125;133;140;147;153;161;168;175;182;189;195;201;228;242;250;257,0,0,31,62.10008563183851
bs455,source_a0585038939d,C1P1_gap_remeasure,21,41.98231180030773,22,43.98146950508429,30.0126397515528,max,7;19;29;41;52;62;72;83;93;104;113;125;133;144;155;165;175;185;196;202;241;252,0,1,22,43.98146950508429
bs4717,source_d3d96037a794,C1P1_gap_remeasure,30,60.020829960072376,31,62.021524292074794,29.98958863443596,max,7;15;22;29;36;44;52;59;66;73;82;89;97;105;113;121;129;136;143;152;159;168;175;185;192;210;218;225;232;240;253,0,0,31,62.0215242920748
bs6516,source_296791de0183,C1P1_gap_remeasure,18,35.94921460159457,18,35.94921460159457,30.042380952380952,left,11;82;93;103;112;128;139;149;160;170;180;189;198;206;217;227;238;248,0,0,18,35.94921460159457
ns170082,source_e73cb49888fb,C1P1_gap_remeasure,29,57.95348747792605,29,57.95348747792605,30.024077509791795,left,3;12;19;26;34;41;49;57;64;72;79;86;94;102;109;116;124;131;138;146;154;161;169;178;186;194;201;215;225,0,2,29,57.95348747792605
ns179166,source_e428781098ed,C1P1_gap_remeasure,34,67.89746729498508,35,69.89445162719052,30.04530332681017,left,8;15;22;28;35;42;49;56;63;70;77;83;90;96;103;110;117;124;131;139;146;151;159;166;172;179;186;192;211;218;226;233;240;247;254,0,0,35,69.89445162719052
ns196527,source_1fab013ad774,C1P1_gap_remeasure,33,65.89168400753918,37,73.87855479633181,30.04931547619048,left,4;11;16;23;28;34;39;48;58;67;80;86;95;102;109;117;125;132;140;146;153;158;165;171;178;184;190;197;203;210;216;222;229;235;241;248;255,0,0,37,73.87855479633181
ns200886,source_583255a290e0,C1P1_gap_remeasure,28,55.930934935083606,30,59.926001716161004,30.037044829482944,left,17;24;31;38;46;52;59;67;74;81;89;96;104;112;119;127;135;148;158;165;173;182;190;197;208;217;227;235;244;258,0,3,30,59.92600171616101
ns210947,source_1eb464d27d0e,C1P1_gap_remeasure,24,48.028371189732326,26,52.03073545554336,29.98227848101266,left,6;12;23;29;43;61;68;74;89;104;109;135;145;151;157;164;170;177;185;192;199;207;213;220;227;244,0,2,26,52.03073545554336
ns211003,source_8ef9480a87f9,C1P1_gap_remeasure,21,41.94354732892353,20,39.94623555135574,30.04037760847963,right,37;46;57;67;78;89;99;115;128;137;148;160;172;184;194;204;215;229;238;249,0,0,20,39.94623555135574
ns211095,source_f16155d85298,C1P1_gap_remeasure,23,45.972418447833334,26,51.96882085407247,30.01799876084263,right,6;16;37;46;55;64;72;83;96;103;115;120;128;135;152;162;171;179;187;196;204;212;220;228;238;254,0,0,26,51.96882085407247
ns211146,source_54b3a192ee38,C1P1_gap_remeasure,28,56.053860119304915,31,62.059630846373295,29.97117408906883,right,6;21;27;35;42;48;54;69;76;84;91;96;104;111;118;125;133;153;159;166;173;180;192;200;207;215;223;230;236;242;250,0,0,31,62.059630846373295
zs170236,source_bb8d2c12d1ec,C1P1_gap_remeasure,30,60.03522369665071,33,66.03874606631578,29.98239848484848,left,6;13;19;25;33;40;47;55;62;70;76;85;94;102;110;117;124;130;138;147;161;167;175;184;194;200;208;218;227;235;244;251;259,0,0,33,66.03874606631578
zs170416,source_790c099e19c0,C1P1_gap_remeasure,22,43.931504643298084,21,41.93461806860272,30.046774193548387,right,15;26;36;51;61;72;84;97;107;122;133;146;156;165;177;190;203;213;224;235;247,0,0,21,41.93461806860272
zs170554,source_2d5d4512bc77,C1P1_gap_remeasure,23,46.05049573168595,23,46.05049573168595,29.967104111986004,left,8;20;31;41;51;63;74;86;95;108;120;130;140;151;160;169;180;189;196;227;237;247;255,0,0,23,46.05049573168595
zs190621,source_6cb95623457f,C1P1_gap_remeasure,21,42.03106261351727,20,40.02958344144502,29.97782881641402,left,17;40;47;57;66;76;88;95;104;111;122;131;157;168;179;199;211;221;230;249,0,0,20,40.02958344144502
zs197000,source_f95c91e08ded,C1P1_gap_remeasure,26,51.90533461549462,20,39.9271804734574,30.054714251554284,left,6;14;37;57;67;79;88;108;129;138;150;158;168;191;201;210;220;230;241;254,0,0,20,39.9271804734574
zs200751,source_db1f804c0909,C1P1_gap_remeasure,29,57.99536111931702,29,57.99536111931702,30.00239961296565,left,6;12;20;27;40;50;58;64;70;76;83;90;99;107;116;123;131;140;147;154;163;170;177;184;190;196;203;209;216,0,0,29,57.99536111931702
zs200783,source_2c8f1bde94ca,C1P1_gap_remeasure,21,42.00631115589615,22,44.0066116871293,29.99549270879364,right,17;24;33;38;48;60;73;86;99;112;125;136;148;160;172;183;193;203;214;226;237;243,0,0,22,44.0066116871293
zs211062,source_e6cbe5a5e18a,C1P1_gap_remeasure,16,31.953988350332466,20,39.942485437915586,30.04319803446419,left,7;20;32;43;59;71;82;91;102;117;125;137;153;164;171;182;193;205;217;228,2,2,20,39.94248543791559
