frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
62,True,True,True,False,True,False,False,False,7.165
63,True,True,True,False,True,False,False,False,7.280564516129033
64,True,True,True,False,True,False,False,False,7.396129032258065
65,True,True,True,False,True,False,False,False,7.511693548387097
66,True,True,True,False,True,False,False,False,7.627258064516129
67,True,True,True,False,True,False,False,False,7.742822580645162
68,True,True,True,False,True,False,False,False,7.858387096774194
69,True,True,True,False,True,False,False,False,7.9739516129032255
70,True,True,True,False,True,False,False,False,8.089516129032258
71,True,True,True,False,True,False,False,False,8.20508064516129
72,True,True,True,False,True,False,True,False,8.320645161290322
73,True,True,True,False,True,False,False,False,8.436209677419354
74,True,True,True,False,True,False,False,False,8.551774193548388
75,True,True,True,False,True,False,False,False,8.66733870967742
76,True,True,True,False,True,False,False,False,8.782903225806452
77,True,True,True,False,True,False,False,False,8.898467741935484
78,True,True,True,False,True,False,False,False,9.014032258064516
79,True,True,True,False,True,False,False,False,9.129596774193548
80,True,True,True,False,True,False,False,False,9.245161290322581
81,True,True,True,False,True,False,False,False,9.360725806451613
82,True,True,True,False,True,False,False,False,9.476290322580645
83,True,True,True,False,True,False,False,False,9.591854838709677
84,True,True,True,False,True,False,True,False,9.70741935483871
85,True,True,True,False,True,False,False,False,9.822983870967741
86,True,True,True,False,True,False,False,False,9.938548387096773
87,True,True,True,False,True,False,False,False,10.054112903225807
88,True,True,True,False,True,False,False,False,10.169677419354839
89,True,True,True,False,True,False,False,False,10.285241935483871
90,True,True,True,False,True,False,False,False,10.400806451612903
91,True,True,True,False,True,False,False,False,10.516370967741935
92,True,True,True,False,True,False,False,False,10.631935483870969
93,True,True,True,False,True,False,False,False,10.7475
94,True,True,True,False,True,False,False,False,10.863064516129032
95,True,True,True,False,True,False,False,False,10.978629032258064
96,True,True,True,False,True,False,False,False,11.094193548387096
97,True,True,True,False,True,False,False,False,11.20975806451613
98,True,True,True,False,True,False,True,False,11.32532258064516
99,True,True,True,False,True,False,False,False,11.440887096774194
100,True,True,True,False,True,False,False,False,11.556451612903226
101,True,True,True,False,True,False,False,False,11.672016129032258
102,True,True,True,False,True,False,False,False,11.787580645161292
103,True,True,True,False,True,False,False,False,11.903145161290322
104,True,True,True,False,True,False,False,False,12.018709677419356
105,True,True,True,False,True,False,False,False,12.134274193548386
106,True,True,True,False,True,False,False,False,12.24983870967742
107,True,True,True,False,True,False,True,False,12.365403225806453
108,True,True,True,False,True,False,False,False,12.480967741935483
109,True,True,True,False,True,False,False,False,12.596532258064517
110,True,True,True,False,True,False,False,False,12.712096774193547
111,True,True,True,False,True,False,False,False,12.827661290322581
112,True,True,True,False,True,False,False,False,12.943225806451611
113,True,True,True,False,True,False,False,False,13.058790322580645
114,True,True,True,False,True,False,False,False,13.174354838709679
115,True,True,True,False,True,False,False,False,13.289919354838709
116,True,True,True,False,True,False,False,False,13.405483870967743
117,True,True,True,False,True,False,False,False,13.521048387096773
118,True,True,True,False,True,False,False,False,13.636612903225807
119,True,True,True,False,True,False,False,False,13.752177419354839
120,True,True,True,False,True,False,False,False,13.86774193548387
121,True,True,True,False,True,False,False,False,13.983306451612904
122,True,True,True,False,True,False,True,False,14.098870967741934
123,True,True,True,False,True,False,False,False,14.214435483870968
124,True,True,True,False,True,False,False,False,14.33
125,True,True,True,False,True,False,False,False,14.445564516129032
126,True,True,True,False,True,False,False,False,14.561129032258066
127,True,True,True,False,True,False,False,False,14.676693548387096
128,True,True,True,False,True,False,False,False,14.79225806451613
129,True,True,True,False,True,False,False,False,14.907822580645162
130,True,True,True,False,True,False,False,False,15.023387096774194
131,True,True,True,False,True,False,False,False,15.138951612903226
132,True,True,True,False,True,False,False,False,15.254516129032258
133,True,True,True,False,True,False,True,False,15.370080645161291
134,True,True,True,False,True,False,False,False,15.485645161290323
135,True,True,True,False,True,False,False,False,15.601209677419355
136,True,True,True,False,True,False,False,False,15.716774193548387
137,True,True,True,False,True,False,False,False,15.83233870967742
138,True,True,True,False,True,False,False,False,15.947903225806451
139,True,True,True,False,True,False,False,False,16.063467741935483
140,True,True,True,False,True,False,False,False,16.179032258064517
141,True,True,True,False,True,False,False,False,16.29459677419355
142,True,True,True,False,True,False,False,False,16.41016129032258
143,True,True,True,False,True,False,False,False,16.52572580645161
144,True,True,True,False,True,False,False,False,16.641290322580645
145,True,True,True,False,True,False,False,False,16.75685483870968
146,True,True,True,False,True,False,True,False,16.87241935483871
147,True,True,True,False,True,False,False,False,16.987983870967742
148,True,True,True,False,True,False,False,False,17.103548387096776
149,True,True,True,False,True,False,False,False,17.219112903225806
150,True,True,True,False,True,False,False,False,17.33467741935484
151,True,True,True,False,True,False,False,False,17.45024193548387
152,True,True,True,False,True,False,False,False,17.565806451612904
153,True,True,True,False,True,False,False,False,17.681370967741934
154,True,True,True,False,True,False,False,False,17.796935483870968
155,True,True,True,False,True,False,False,False,17.9125
156,True,True,True,False,True,False,True,False,18.02806451612903
157,True,True,True,False,True,False,False,False,18.143629032258065
158,True,True,True,False,True,False,False,False,18.259193548387096
159,True,True,True,False,True,False,False,False,18.37475806451613
160,True,True,True,False,True,False,False,False,18.490322580645163
161,True,True,True,False,True,False,False,False,18.605887096774193
162,True,True,True,False,True,False,False,False,18.721451612903227
163,True,True,True,False,True,False,False,False,18.837016129032257
164,True,True,True,False,True,False,False,False,18.95258064516129
165,True,True,True,False,True,False,True,False,19.06814516129032
166,True,True,True,False,True,False,False,False,19.183709677419355
167,True,True,True,False,True,False,False,False,19.29927419354839
168,True,True,True,False,True,False,False,False,19.41483870967742
169,True,True,True,False,True,False,False,False,19.530403225806452
170,True,True,True,False,True,False,False,False,19.645967741935483
171,True,True,True,False,True,False,False,False,19.761532258064516
172,True,True,True,False,True,False,False,False,19.877096774193546
173,True,True,True,False,True,False,False,False,19.99266129032258
174,True,True,True,False,True,False,False,False,20.108225806451614
175,True,True,True,False,True,False,False,False,20.223790322580644
176,True,True,True,False,True,False,False,False,20.339354838709678
177,True,True,True,False,True,False,True,False,20.45491935483871
178,True,True,True,False,True,False,False,False,20.570483870967742
179,True,True,True,False,True,False,False,False,20.686048387096776
180,True,True,True,False,True,False,False,False,20.801612903225806
181,True,True,True,False,True,False,False,False,20.91717741935484
182,True,True,True,False,True,False,False,False,21.03274193548387
183,True,True,True,False,True,False,False,False,21.148306451612903
184,True,True,True,False,True,False,False,False,21.263870967741937
185,True,True,True,False,True,False,False,False,21.379435483870967
186,True,True,True,False,True,False,False,False,21.495
187,True,True,True,False,True,False,False,False,21.610564516129035
188,True,True,True,False,True,False,False,False,21.726129032258065
189,True,True,True,False,True,False,False,False,21.841693548387095
190,True,True,True,False,True,False,True,False,21.95725806451613
191,True,True,True,False,True,False,False,False,22.072822580645163
192,True,True,True,False,True,False,False,False,22.188387096774193
193,True,True,True,False,True,False,False,False,22.303951612903226
194,True,True,True,False,True,False,False,False,22.41951612903226
195,True,True,True,False,True,False,False,False,22.53508064516129
196,True,True,True,False,True,False,False,False,22.65064516129032
197,True,True,True,False,True,False,False,False,22.766209677419354
198,True,True,True,False,True,False,False,False,22.881774193548388
199,True,True,True,False,True,False,False,False,22.997338709677418
200,True,True,True,False,True,False,False,False,23.112903225806452
201,True,True,True,False,True,False,False,False,23.228467741935486
202,True,True,True,False,True,False,False,False,23.344032258064516
203,True,True,True,False,True,False,True,False,23.459596774193546
204,True,True,True,False,True,False,False,False,23.575161290322583
205,True,True,True,False,True,False,False,False,23.690725806451614
206,True,True,True,False,True,False,False,False,23.806290322580644
207,True,True,True,False,True,False,False,False,23.921854838709677
208,True,True,True,False,True,False,False,False,24.03741935483871
209,True,True,True,False,True,False,False,False,24.15298387096774
210,True,True,True,False,True,False,False,False,24.26854838709677
211,True,True,True,False,True,False,False,False,24.38411290322581
212,True,True,True,False,True,False,False,False,24.49967741935484
213,True,True,True,False,True,False,True,False,24.61524193548387
214,True,True,True,False,True,False,False,False,24.730806451612906
215,True,True,True,False,True,False,False,False,24.846370967741937
216,True,True,True,False,True,False,False,False,24.961935483870967
217,True,True,True,False,True,False,False,False,25.077499999999997
218,True,True,True,False,True,False,False,False,25.193064516129034
219,True,True,True,False,True,False,False,False,25.308629032258064
220,True,True,True,False,True,False,False,False,25.424193548387095
221,True,True,True,False,True,False,False,False,25.539758064516132
222,True,True,True,False,True,False,False,False,25.655322580645162
223,True,True,True,False,True,False,False,False,25.770887096774192
224,True,True,True,False,True,False,True,False,25.886451612903222
225,True,True,True,False,True,False,False,False,26.00201612903226
226,True,True,True,False,True,False,False,False,26.11758064516129
227,True,True,True,False,True,False,False,False,26.23314516129032
228,True,True,True,False,True,False,False,False,26.348709677419357
229,True,True,True,False,True,False,False,False,26.464274193548388
230,True,True,True,False,True,False,False,False,26.579838709677418
231,True,True,True,False,True,False,False,False,26.69540322580645
232,True,True,True,False,True,False,False,False,26.810967741935485
233,True,True,True,False,True,False,False,False,26.926532258064515
234,True,True,True,False,True,False,False,False,27.042096774193546
235,True,True,True,False,True,False,True,False,27.157661290322583
236,True,True,True,False,True,False,False,False,27.273225806451613
237,True,True,True,False,True,False,False,False,27.388790322580643
238,True,True,True,False,True,False,False,False,27.504354838709677
239,True,True,True,False,True,False,False,False,27.61991935483871
240,True,True,True,False,True,False,False,False,27.73548387096774
241,True,True,True,False,True,False,False,False,27.851048387096775
242,True,True,True,False,True,False,False,False,27.96661290322581
243,True,True,True,False,True,False,False,False,28.08217741935484
244,True,True,True,False,True,False,False,False,28.19774193548387
245,True,True,True,False,True,False,False,False,28.313306451612902
246,True,True,True,False,True,False,False,False,28.428870967741936
247,True,True,True,False,True,False,True,False,28.544435483870966
248,True,True,True,False,True,False,False,False,28.66
249,True,True,True,False,True,False,False,False,28.775564516129034
250,True,True,True,False,True,False,False,False,28.891129032258064
251,True,True,True,False,True,False,False,False,29.006693548387098
252,True,True,True,False,True,False,False,False,29.12225806451613
253,True,True,True,False,True,False,False,False,29.23782258064516
254,True,True,True,False,True,False,False,False,29.353387096774192
255,True,True,True,False,True,False,False,False,29.468951612903226
256,True,True,True,False,True,False,False,False,29.58451612903226
257,True,True,True,False,True,False,False,False,29.70008064516129
258,True,True,True,False,True,False,False,False,29.815645161290323
259,True,True,True,False,True,False,False,False,29.931209677419357
