frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
61,True,True,True,False,True,False,False,False,7.003375056382499
62,True,True,True,False,True,False,True,False,7.118184483536311
63,True,True,True,False,True,False,False,False,7.232993910690121
64,True,True,True,False,True,False,False,False,7.347803337843933
65,True,True,True,False,True,False,False,False,7.462612764997744
66,True,True,True,False,True,False,False,False,7.577422192151555
67,True,True,True,False,True,False,False,False,7.6922316193053675
68,True,True,True,False,True,False,False,False,7.807041046459179
69,True,True,True,False,True,False,False,False,7.92185047361299
70,True,True,True,False,True,False,False,False,8.036659900766802
71,True,True,True,False,True,False,False,False,8.151469327920614
72,True,True,True,False,True,False,True,False,8.266278755074426
73,True,True,True,False,True,False,False,False,8.381088182228236
74,True,True,True,False,True,False,False,False,8.495897609382046
75,True,True,True,False,True,False,False,False,8.610707036535858
76,True,True,True,False,True,False,False,False,8.72551646368967
77,True,True,True,False,True,False,False,False,8.840325890843483
78,True,True,True,False,True,False,False,False,8.955135317997293
79,True,True,True,False,True,False,False,False,9.069944745151105
80,True,True,True,False,True,False,False,False,9.184754172304917
81,True,True,True,False,True,False,False,False,9.299563599458727
82,True,True,True,False,True,False,False,False,9.41437302661254
83,True,True,True,False,True,False,True,False,9.529182453766351
84,True,True,True,False,True,False,False,False,9.643991880920161
85,True,True,True,False,True,False,False,False,9.758801308073974
86,True,True,True,False,True,False,False,False,9.873610735227786
87,True,True,True,False,True,False,False,False,9.988420162381596
88,True,True,True,False,True,False,False,False,10.103229589535408
89,True,True,True,False,True,False,False,False,10.21803901668922
90,True,True,True,False,True,False,False,False,10.33284844384303
91,True,True,True,False,True,False,False,False,10.447657870996842
92,True,True,True,False,True,False,True,False,10.562467298150654
93,True,True,True,False,True,False,False,False,10.677276725304464
94,True,True,True,False,True,False,False,False,10.792086152458277
95,True,True,True,False,True,False,False,False,10.906895579612089
96,True,True,True,False,True,False,False,False,11.021705006765899
97,True,True,True,False,True,False,False,False,11.13651443391971
98,True,True,True,False,True,False,False,False,11.251323861073523
99,True,True,True,False,True,False,False,False,11.366133288227335
100,True,True,True,False,True,False,False,False,11.480942715381145
101,True,True,True,False,True,False,False,False,11.595752142534957
102,True,True,True,False,True,False,True,False,11.710561569688767
103,True,True,True,False,True,False,False,False,11.82537099684258
104,True,True,True,False,True,False,False,False,11.940180423996392
105,True,True,True,False,True,False,False,False,12.054989851150204
106,True,True,True,False,True,False,False,False,12.169799278304014
107,True,True,True,False,True,False,False,False,12.284608705457824
108,True,True,True,False,True,False,False,False,12.399418132611636
109,True,True,True,False,True,False,True,False,12.514227559765448
110,True,True,True,False,True,False,False,False,12.62903698691926
111,True,True,True,False,True,False,False,False,12.743846414073072
112,True,True,True,False,True,False,False,False,12.858655841226883
113,True,True,True,False,True,False,False,False,12.973465268380693
114,True,True,True,False,True,False,False,False,13.088274695534505
115,True,True,True,False,True,False,False,False,13.203084122688317
116,True,True,True,False,True,False,False,False,13.317893549842129
117,True,True,True,False,True,False,False,False,13.432702976995941
118,True,True,True,False,True,False,False,False,13.547512404149753
119,True,True,True,False,True,False,False,False,13.662321831303561
120,True,True,True,False,True,False,False,False,13.777131258457374
121,True,True,True,False,True,False,False,False,13.891940685611186
122,True,True,True,False,True,False,False,False,14.006750112764998
123,True,True,True,False,True,False,False,False,14.12155953991881
124,True,True,True,False,True,False,False,False,14.236368967072622
125,True,True,True,False,True,False,False,False,14.35117839422643
126,True,True,True,False,True,False,False,False,14.465987821380242
127,True,True,True,False,True,False,False,False,14.580797248534054
128,True,True,True,False,True,False,False,False,14.695606675687866
129,True,True,True,False,True,False,True,False,14.810416102841678
130,True,True,True,False,True,False,False,False,14.925225529995489
131,True,True,True,False,True,False,False,False,15.0400349571493
132,True,True,True,False,True,False,False,False,15.15484438430311
133,True,True,True,False,True,False,False,False,15.269653811456923
134,True,True,True,False,True,False,False,False,15.384463238610735
135,True,True,True,False,True,False,False,False,15.499272665764547
136,True,True,True,False,True,False,False,False,15.614082092918357
137,True,True,True,False,True,False,False,False,15.72889152007217
138,True,True,True,False,True,False,False,False,15.84370094722598
139,True,True,True,False,True,False,False,False,15.958510374379793
140,True,True,True,False,True,False,False,False,16.073319801533604
141,True,True,True,False,True,False,True,False,16.188129228687412
142,True,True,True,False,True,False,False,False,16.302938655841228
143,True,True,True,False,True,False,False,False,16.417748082995036
144,True,True,True,False,True,False,False,False,16.53255751014885
145,True,True,True,False,True,False,False,False,16.64736693730266
146,True,True,True,False,True,False,False,False,16.762176364456472
147,True,True,True,False,True,False,False,False,16.876985791610284
148,True,True,True,False,True,False,False,False,16.991795218764093
149,True,True,True,False,True,False,False,False,17.10660464591791
150,True,True,True,False,True,False,False,False,17.221414073071717
151,True,True,True,False,True,False,False,False,17.33622350022553
152,True,True,True,False,True,False,True,False,17.45103292737934
153,True,True,True,False,True,False,False,False,17.565842354533153
154,True,True,True,False,True,False,False,False,17.680651781686965
155,True,True,True,False,True,False,False,False,17.795461208840774
156,True,True,True,False,True,False,False,False,17.910270635994586
157,True,True,True,False,True,False,False,False,18.025080063148398
158,True,True,True,False,True,False,False,False,18.13988949030221
159,True,True,True,False,True,False,False,False,18.25469891745602
160,True,True,True,False,True,False,False,False,18.369508344609834
161,True,True,True,False,True,False,False,False,18.484317771763646
162,True,True,True,False,True,False,True,False,18.599127198917454
163,True,True,True,False,True,False,False,False,18.713936626071266
164,True,True,True,False,True,False,False,False,18.82874605322508
165,True,True,True,False,True,False,False,False,18.94355548037889
166,True,True,True,False,True,False,False,False,19.058364907532702
167,True,True,True,False,True,False,False,False,19.17317433468651
168,True,True,True,False,True,False,False,False,19.287983761840323
169,True,True,True,False,True,False,False,False,19.402793188994135
170,True,True,True,False,True,False,False,False,19.517602616147947
171,True,True,True,False,True,False,False,False,19.63241204330176
172,True,True,True,False,True,False,False,False,19.74722147045557
173,True,True,True,False,True,False,True,False,19.862030897609383
174,True,True,True,False,True,False,False,False,19.97684032476319
175,True,True,True,False,True,False,False,False,20.091649751917004
176,True,True,True,False,True,False,False,False,20.206459179070816
177,True,True,True,False,True,False,False,False,20.321268606224628
178,True,True,True,False,True,False,False,False,20.43607803337844
179,True,True,True,False,True,False,False,False,20.550887460532252
180,True,True,True,False,True,False,False,False,20.66569688768606
181,True,True,True,False,True,False,False,False,20.780506314839872
182,True,True,True,False,True,False,False,False,20.895315741993684
183,True,True,True,False,True,False,False,False,21.010125169147496
184,True,True,True,False,True,False,True,False,21.12493459630131
185,True,True,True,False,True,False,False,False,21.239744023455117
186,True,True,True,False,True,False,False,False,21.35455345060893
187,True,True,True,False,True,False,False,False,21.46936287776274
188,True,True,True,False,True,False,False,False,21.584172304916553
189,True,True,True,False,True,False,False,False,21.698981732070365
190,True,True,True,False,True,False,False,False,21.813791159224177
191,True,True,True,False,True,False,False,False,21.92860058637799
192,True,True,True,False,True,False,True,False,22.043410013531798
193,True,True,True,False,True,False,False,False,22.15821944068561
194,True,True,True,False,True,False,False,False,22.27302886783942
195,True,True,True,False,True,False,False,False,22.387838294993234
196,True,True,True,False,True,False,False,False,22.502647722147046
197,True,True,True,False,True,False,False,False,22.617457149300854
198,True,True,True,False,True,False,False,False,22.73226657645467
199,True,True,True,False,True,False,False,False,22.84707600360848
200,True,True,True,False,True,False,True,False,22.96188543076229
201,True,True,True,False,True,False,False,False,23.076694857916102
202,True,True,True,False,True,False,False,False,23.191504285069914
203,True,True,True,False,True,False,False,False,23.306313712223726
204,True,True,True,False,True,False,False,False,23.421123139377535
205,True,True,True,False,True,False,False,False,23.535932566531347
206,True,True,True,False,True,False,False,False,23.65074199368516
207,True,True,True,False,True,False,False,False,23.76555142083897
208,True,True,True,False,True,False,False,False,23.880360847992783
209,True,True,True,False,True,False,False,False,23.99517027514659
210,True,True,True,False,True,False,True,False,24.109979702300407
211,True,True,True,False,True,False,False,False,24.224789129454216
212,True,True,True,False,True,False,False,False,24.339598556608028
213,True,True,True,False,True,False,False,False,24.45440798376184
214,True,True,True,False,True,False,False,False,24.56921741091565
215,True,True,True,False,True,False,False,False,24.684026838069464
216,True,True,True,False,True,False,False,False,24.798836265223272
217,True,True,True,False,True,False,False,False,24.913645692377088
218,True,True,True,False,True,False,False,False,25.028455119530896
219,True,True,True,False,True,False,False,False,25.14326454668471
220,True,True,True,False,True,False,True,False,25.25807397383852
221,True,True,True,False,True,False,False,False,25.37288340099233
222,True,True,True,False,True,False,False,False,25.487692828146145
223,True,True,True,False,True,False,False,False,25.602502255299953
224,True,True,True,False,True,False,False,False,25.717311682453765
225,True,True,True,False,True,False,False,False,25.832121109607577
226,True,True,True,False,True,False,False,False,25.946930536761386
227,True,True,True,False,True,False,False,False,26.0617399639152
228,True,True,True,False,True,False,True,False,26.17654939106901
229,True,True,True,False,True,False,False,False,26.291358818222825
230,True,True,True,False,True,False,False,False,26.406168245376634
231,True,True,True,False,True,False,False,False,26.520977672530442
232,True,True,True,False,True,False,False,False,26.635787099684258
233,True,True,True,False,True,False,False,False,26.750596526838066
234,True,True,True,False,True,False,False,False,26.865405953991882
235,True,True,True,False,True,False,False,False,26.98021538114569
236,True,True,True,False,True,False,False,False,27.095024808299506
237,True,True,True,False,True,False,True,False,27.209834235453314
238,True,True,True,False,True,False,False,False,27.324643662607123
239,True,True,True,False,True,False,False,False,27.43945308976094
240,True,True,True,False,True,False,False,False,27.554262516914747
241,True,True,True,False,True,False,False,False,27.669071944068563
242,True,True,True,False,True,False,False,False,27.78388137122237
243,True,True,True,False,True,False,False,False,27.898690798376183
244,True,True,True,False,True,False,False,False,28.013500225529995
245,True,True,True,False,True,False,True,False,28.128309652683804
246,True,True,True,False,True,False,False,False,28.24311907983762
247,True,True,True,False,True,False,False,False,28.357928506991428
248,True,True,True,False,True,False,False,False,28.472737934145243
249,True,True,True,False,True,False,False,False,28.587547361299052
250,True,True,True,False,True,False,False,False,28.70235678845286
251,True,True,True,False,True,False,False,False,28.817166215606676
252,True,True,True,False,True,False,True,False,28.931975642760484
253,True,True,True,False,True,False,False,False,29.0467850699143
254,True,True,True,False,True,False,False,False,29.16159449706811
255,True,True,True,False,True,False,False,False,29.27640392422192
256,True,True,True,False,True,False,False,False,29.391213351375733
257,True,True,True,False,True,False,False,False,29.50602277852954
258,True,True,True,False,True,False,False,False,29.620832205683357
259,True,True,True,False,True,False,False,False,29.735641632837165
260,True,True,True,False,True,False,False,False,29.850451059990977
