frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
136,True,False,True,False,True,False,False,False,15.532464246424642
137,True,False,True,False,True,False,False,False,15.646673542354232
138,True,False,True,False,True,False,False,False,15.760882838283827
139,True,False,True,False,True,False,False,False,15.875092134213418
140,True,False,True,False,True,False,False,False,15.989301430143014
141,True,False,True,False,True,False,False,False,16.103510726072603
142,True,False,True,False,True,False,False,False,16.2177200220022
143,True,False,True,False,True,False,False,False,16.33192931793179
144,True,False,True,False,True,False,False,False,16.446138613861386
145,True,False,True,False,True,False,False,False,16.560347909790977
146,True,False,True,False,True,False,False,False,16.67455720572057
147,True,False,True,False,True,False,False,False,16.788766501650162
148,True,False,True,False,True,False,True,False,16.902975797579757
149,True,False,True,False,True,False,False,False,17.017185093509347
150,True,False,True,False,True,False,False,False,17.13139438943894
151,True,False,True,False,True,False,False,False,17.245603685368536
152,True,False,True,False,True,False,False,False,17.359812981298127
153,True,False,True,False,True,False,False,False,17.47402227722772
154,True,False,True,False,True,False,False,False,17.588231573157312
155,True,False,True,False,True,False,False,False,17.702440869086907
156,True,False,True,False,True,False,False,False,17.816650165016497
157,True,False,True,False,True,False,False,False,17.930859460946092
158,True,False,True,False,True,False,True,False,18.045068756875683
159,True,False,True,False,True,False,False,False,18.15927805280528
160,True,False,True,False,True,False,False,False,18.27348734873487
161,True,False,True,False,True,False,False,False,18.387696644664466
162,True,False,True,False,True,False,False,False,18.501905940594057
163,True,False,True,False,True,False,False,False,18.61611523652365
164,True,False,True,False,True,False,False,False,18.730324532453242
165,True,False,True,False,True,False,True,False,18.844533828382836
166,True,False,True,False,True,False,False,False,18.958743124312427
167,True,False,True,False,True,False,False,False,19.07295242024202
168,True,False,True,False,True,False,False,False,19.187161716171616
169,True,False,True,False,True,False,False,False,19.30137101210121
170,True,False,True,False,True,False,False,False,19.4155803080308
171,True,False,True,False,True,False,False,False,19.529789603960392
172,True,False,True,False,True,False,False,False,19.643998899889986
173,True,False,True,False,True,False,True,False,19.758208195819577
174,True,False,True,False,True,False,False,False,19.87241749174917
175,True,False,True,False,True,False,False,False,19.986626787678762
176,True,False,True,False,True,False,False,False,20.10083608360836
177,True,False,True,False,True,False,False,False,20.21504537953795
178,True,False,True,False,True,False,False,False,20.329254675467546
179,True,True,True,False,True,False,False,False,20.443463971397136
180,True,False,True,False,True,False,False,False,20.55767326732673
181,True,True,True,False,True,False,False,False,20.67188256325632
182,True,False,True,False,True,False,True,False,20.786091859185916
183,True,False,True,False,True,False,False,False,20.900301155115507
184,True,False,True,False,True,False,False,False,21.0145104510451
185,True,False,True,False,True,False,False,False,21.128719746974696
186,True,False,True,False,True,False,False,False,21.24292904290429
187,True,True,True,False,True,False,False,False,21.35713833883388
188,True,True,True,False,True,False,False,False,21.471347634763475
189,True,True,True,False,True,False,False,False,21.585556930693066
190,True,True,True,False,True,False,True,False,21.69976622662266
191,True,False,True,False,True,False,False,False,21.81397552255225
192,True,False,True,False,True,False,False,False,21.928184818481846
193,True,False,True,False,True,False,False,False,22.04239411441144
194,True,False,True,False,True,False,False,False,22.15660341034103
195,True,False,True,False,True,False,False,False,22.270812706270625
196,True,False,True,False,True,False,False,False,22.385022002200216
197,True,False,True,False,True,False,True,False,22.49923129812981
198,True,False,True,False,True,False,False,False,22.6134405940594
199,True,False,True,False,True,False,False,False,22.727649889988996
200,True,False,True,False,True,False,False,False,22.841859185918587
201,True,False,True,False,True,False,False,False,22.95606848184818
202,True,False,True,False,True,False,False,False,23.070277777777775
203,True,False,True,False,True,False,False,False,23.18448707370737
204,True,False,True,False,True,False,False,False,23.29869636963696
205,True,False,True,False,True,False,False,False,23.412905665566555
206,True,True,True,False,True,False,False,False,23.527114961496146
207,True,True,True,False,True,False,False,False,23.64132425742574
208,True,True,True,False,True,False,True,False,23.75553355335533
209,True,True,True,False,True,False,False,False,23.869742849284926
210,True,True,True,False,True,False,False,False,23.983952145214516
211,True,True,True,False,True,False,False,False,24.098161441144114
212,True,True,True,False,True,False,False,False,24.212370737073705
213,True,True,True,False,True,False,False,False,24.3265800330033
214,True,True,True,False,True,False,False,False,24.44078932893289
215,True,True,True,False,True,False,False,False,24.55499862486248
216,True,True,True,False,True,False,False,False,24.669207920792076
217,True,True,True,False,True,False,True,False,24.783417216721666
218,True,True,True,False,True,False,False,False,24.89762651265126
219,True,True,True,False,True,False,False,False,25.011835808580855
220,True,True,True,False,True,False,False,False,25.12604510451045
221,True,True,True,False,True,False,False,False,25.24025440044004
222,True,True,True,False,True,False,False,False,25.354463696369635
223,True,True,True,False,True,False,False,False,25.468672992299226
224,True,True,True,False,True,False,False,False,25.58288228822882
225,True,True,True,False,True,False,False,False,25.69709158415841
226,True,True,True,False,True,False,False,False,25.811300880088005
227,True,True,True,False,True,False,True,False,25.925510176017596
228,True,True,True,False,True,False,False,False,26.039719471947194
229,True,True,True,False,True,False,False,False,26.153928767876785
230,True,True,True,False,True,False,False,False,26.26813806380638
231,True,True,True,False,True,False,False,False,26.38234735973597
232,True,True,True,False,True,False,False,False,26.496556655665565
233,True,True,True,False,True,False,False,False,26.610765951595155
234,True,True,True,False,True,False,False,False,26.72497524752475
235,True,True,True,False,True,False,True,False,26.83918454345434
236,True,True,True,False,True,False,False,False,26.953393839383935
237,True,True,True,False,True,False,False,False,27.06760313531353
238,True,True,True,False,True,False,False,False,27.18181243124312
239,True,True,True,False,True,False,False,False,27.296021727172715
240,True,True,True,False,True,False,False,False,27.410231023102305
241,True,True,True,False,True,False,False,False,27.5244403190319
242,True,True,True,False,True,False,False,False,27.63864961496149
243,True,True,True,False,True,False,False,False,27.752858910891085
244,True,True,True,False,True,False,True,False,27.867068206820676
245,True,True,True,False,True,False,False,False,27.981277502750274
246,True,True,True,False,True,False,False,False,28.095486798679865
247,True,True,True,False,True,False,False,False,28.20969609460946
248,True,True,True,False,True,False,False,False,28.32390539053905
249,True,True,True,False,True,False,False,False,28.438114686468644
250,True,True,True,False,True,False,False,False,28.552323982398235
251,True,True,True,False,True,False,False,False,28.66653327832783
252,True,True,True,False,True,False,False,False,28.78074257425742
253,True,True,True,False,True,False,False,False,28.894951870187015
254,True,True,True,False,True,False,False,False,29.00916116611661
255,True,True,True,False,True,False,False,False,29.123370462046203
256,True,True,True,False,True,False,False,False,29.237579757975794
257,True,True,True,False,True,False,False,False,29.351789053905385
258,True,True,True,False,True,False,True,False,29.46599834983498
259,True,True,True,False,True,False,False,False,29.58020764576457
260,True,True,True,False,True,False,False,False,29.694416941694165
261,True,True,True,False,True,False,False,False,29.808626237623756
262,True,True,True,False,True,False,False,False,29.922835533553354
