frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
137,True,True,True,False,True,False,True,False,15.86770459812172
138,True,True,True,False,True,False,False,False,15.98352725942188
139,True,True,True,False,True,False,False,False,16.099349920722037
140,True,True,True,False,True,False,False,False,16.215172582022195
141,True,True,True,False,True,False,False,False,16.330995243322356
142,True,True,True,False,True,False,False,False,16.446817904622513
143,True,True,True,False,True,False,False,False,16.562640565922674
144,True,True,True,False,True,False,True,False,16.678463227222828
145,True,True,True,False,True,False,False,False,16.79428588852299
146,True,True,True,False,True,False,False,False,16.910108549823146
147,True,True,True,False,True,False,False,False,17.025931211123307
148,True,True,True,False,True,False,False,False,17.141753872423465
149,True,True,True,False,True,False,False,False,17.257576533723622
150,True,True,True,False,True,False,False,False,17.37339919502378
151,True,True,True,False,True,False,True,False,17.48922185632394
152,True,True,True,False,True,False,False,False,17.6050445176241
153,True,True,True,False,True,False,False,False,17.72086717892426
154,True,True,True,False,True,False,False,False,17.836689840224416
155,False,True,False,True,True,False,False,False,17.952512501524573
156,True,True,True,False,True,False,False,False,18.068335162824734
157,True,True,True,False,True,False,False,False,18.184157824124892
158,True,True,True,False,True,False,False,False,18.29998048542505
159,True,True,True,False,True,False,True,False,18.415803146725207
160,True,True,True,False,True,False,False,False,18.531625808025368
161,True,True,True,False,True,False,False,False,18.647448469325525
162,True,True,True,False,True,False,False,False,18.763271130625686
163,True,True,True,False,True,False,False,False,18.879093791925843
164,True,True,True,False,True,False,False,False,18.994916453226
165,True,True,True,False,True,False,False,False,19.11073911452616
166,True,True,True,False,True,False,True,False,19.22656177582632
167,True,True,True,False,True,False,False,False,19.342384437126476
168,True,True,True,False,True,False,False,False,19.458207098426634
169,True,True,True,False,True,False,False,False,19.574029759726795
170,True,True,True,False,True,False,False,False,19.689852421026952
171,True,True,True,False,True,False,False,False,19.805675082327113
172,True,True,True,False,True,False,False,False,19.921497743627267
173,True,True,True,False,True,False,True,False,20.037320404927428
174,True,True,True,False,True,False,False,False,20.153143066227585
175,True,True,True,False,True,False,False,False,20.268965727527746
176,True,True,True,False,True,False,False,False,20.384788388827907
177,True,True,True,False,True,False,False,False,20.50061105012806
178,True,True,True,False,True,False,False,False,20.616433711428222
179,True,True,True,False,True,False,False,False,20.73225637272838
180,True,True,True,False,True,False,True,False,20.84807903402854
181,True,True,True,False,True,False,False,False,20.963901695328694
182,True,True,True,False,True,False,False,False,21.079724356628855
183,True,True,True,False,True,False,False,False,21.195547017929012
184,True,True,True,False,True,False,False,False,21.311369679229173
185,True,True,True,False,True,False,False,False,21.42719234052933
186,True,True,True,False,True,False,False,False,21.543015001829488
187,True,True,True,False,True,False,True,False,21.65883766312965
188,True,True,True,False,True,False,False,False,21.774660324429806
189,True,True,True,False,True,False,False,False,21.890482985729967
190,True,True,True,False,True,False,False,False,22.00630564703012
191,True,True,True,False,True,False,False,False,22.122128308330282
192,True,True,True,False,True,False,False,False,22.23795096963044
193,True,True,True,False,True,False,False,False,22.3537736309306
194,True,True,True,False,True,False,True,False,22.469596292230758
195,True,True,True,False,True,False,False,False,22.585418953530915
196,True,True,True,False,True,False,False,False,22.701241614831073
197,True,True,True,False,True,False,False,False,22.817064276131234
198,True,True,True,False,True,False,False,False,22.932886937431395
199,True,True,True,False,True,False,False,False,23.04870959873155
200,True,True,True,False,True,False,False,False,23.16453226003171
201,True,True,True,False,True,False,True,False,23.280354921331867
202,True,True,True,False,True,False,False,False,23.396177582632028
203,True,True,True,False,True,False,False,False,23.512000243932185
204,True,True,True,False,True,False,False,False,23.627822905232343
205,True,True,True,False,True,False,False,False,23.7436455665325
206,True,True,True,False,True,False,False,False,23.85946822783266
207,True,True,True,False,True,False,False,False,23.97529088913282
208,True,True,True,False,True,False,True,False,24.091113550432976
209,True,True,True,False,True,False,False,False,24.206936211733137
210,True,True,True,False,True,False,False,False,24.322758873033294
211,True,True,True,False,True,False,False,False,24.438581534333455
212,True,True,True,False,True,False,False,False,24.554404195633612
213,True,True,True,False,True,False,False,False,24.67022685693377
214,True,True,True,False,True,False,True,False,24.786049518233927
215,True,True,True,False,True,False,False,False,24.901872179534088
216,True,True,True,False,True,False,False,False,25.017694840834245
217,True,True,True,False,True,False,False,False,25.133517502134406
218,True,True,True,False,True,False,False,False,25.24934016343456
219,True,True,True,False,True,False,False,False,25.36516282473472
220,True,True,True,False,True,False,False,False,25.48098548603488
221,True,True,True,False,True,False,True,False,25.59680814733504
222,True,True,True,False,True,False,False,False,25.712630808635197
223,True,True,True,False,True,False,False,False,25.828453469935354
224,True,True,True,False,True,False,False,False,25.944276131235515
225,True,True,True,False,True,False,False,False,26.060098792535673
226,True,True,True,False,True,False,False,False,26.175921453835834
227,True,True,True,False,True,False,False,False,26.291744115135987
228,True,True,True,False,True,False,True,False,26.40756677643615
229,True,True,True,False,True,False,False,False,26.523389437736306
230,True,True,True,False,True,False,False,False,26.639212099036467
231,True,True,True,False,True,False,False,False,26.75503476033662
232,True,True,True,False,True,False,False,False,26.87085742163678
233,True,True,True,False,True,False,False,False,26.986680082936942
234,True,True,True,False,True,False,True,False,27.1025027442371
235,True,True,True,False,True,False,False,False,27.21832540553726
236,True,True,True,False,True,False,False,False,27.334148066837415
237,True,True,True,False,True,False,False,False,27.449970728137576
238,True,True,True,False,True,False,False,False,27.565793389437733
239,True,True,True,False,True,False,False,False,27.681616050737894
240,True,True,True,False,True,False,True,False,27.79743871203805
241,True,True,True,False,True,False,False,False,27.91326137333821
242,True,True,True,False,True,False,False,False,28.029084034638366
243,True,True,True,False,True,False,False,False,28.144906695938527
244,True,True,True,False,True,False,False,False,28.260729357238688
245,True,True,True,False,True,False,False,False,28.376552018538842
246,True,True,True,False,True,False,False,False,28.492374679839003
247,True,True,True,False,True,False,True,False,28.60819734113916
248,True,True,True,False,True,False,False,False,28.72402000243932
249,True,True,True,False,True,False,False,False,28.83984266373948
250,True,True,True,False,True,False,False,False,28.955665325039636
251,True,True,True,False,True,False,False,False,29.071487986339793
252,True,True,True,False,True,False,False,False,29.187310647639954
253,True,True,True,False,True,False,False,False,29.30313330894011
254,True,True,True,False,True,False,False,False,29.41895597024027
255,True,True,True,False,True,False,True,False,29.534778631540426
256,True,True,True,False,True,False,False,False,29.650601292840587
257,True,True,True,False,True,False,False,False,29.76642395414075
258,True,True,True,False,True,False,False,False,29.882246615440906
