frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
130,True,True,True,False,True,False,False,False,14.99113924050633
131,True,True,True,False,True,False,False,False,15.106455696202532
132,True,True,True,False,True,False,False,False,15.221772151898735
133,True,True,True,False,True,False,False,False,15.337088607594938
134,True,True,True,False,True,False,False,False,15.45240506329114
135,True,True,True,False,True,False,True,False,15.567721518987343
136,True,True,True,False,True,False,False,False,15.683037974683545
137,True,True,True,False,True,False,False,False,15.79835443037975
138,True,True,True,False,True,False,False,False,15.91367088607595
139,True,True,True,False,True,False,False,False,16.028987341772154
140,True,True,True,False,True,False,False,False,16.144303797468353
141,True,True,True,False,True,False,False,False,16.25962025316456
142,True,True,True,False,True,False,False,False,16.37493670886076
143,True,True,True,False,True,False,False,False,16.490253164556965
144,True,True,True,False,True,False,False,False,16.605569620253167
145,True,True,True,False,True,False,False,False,16.720886075949366
146,True,True,True,False,True,False,False,False,16.836202531645572
147,True,True,True,False,True,False,False,False,16.95151898734177
148,True,True,True,False,True,False,False,False,17.066835443037977
149,True,True,True,False,True,False,False,False,17.182151898734176
150,True,True,True,False,True,False,False,False,17.297468354430382
151,True,True,True,False,True,False,True,False,17.412784810126585
152,True,True,True,False,True,False,False,False,17.528101265822784
153,True,True,True,False,True,False,False,False,17.64341772151899
154,True,True,True,False,True,False,False,False,17.75873417721519
155,True,True,True,False,True,False,False,False,17.874050632911395
156,True,True,True,False,True,False,False,False,17.989367088607594
157,True,True,True,False,True,False,True,False,18.1046835443038
158,True,True,True,False,True,False,False,False,18.22
159,True,True,True,False,True,False,False,False,18.335316455696205
160,True,True,True,False,True,False,False,False,18.450632911392407
161,True,True,True,False,True,False,False,False,18.565949367088606
162,True,True,True,False,True,False,False,False,18.681265822784813
163,True,True,True,False,True,False,False,False,18.79658227848101
164,True,True,True,False,True,False,True,False,18.911898734177218
165,True,True,True,False,True,False,False,False,19.027215189873417
166,True,True,True,False,True,False,False,False,19.142531645569623
167,True,True,True,False,True,False,False,False,19.257848101265825
168,True,True,True,False,True,False,False,False,19.373164556962024
169,True,True,True,False,True,False,False,False,19.48848101265823
170,True,True,True,False,True,False,False,False,19.60379746835443
171,True,True,True,False,True,False,False,False,19.719113924050635
172,True,True,True,False,True,False,False,False,19.834430379746834
173,True,True,True,False,True,False,False,False,19.94974683544304
174,True,True,True,False,True,False,False,False,20.065063291139243
175,True,True,True,False,True,False,False,False,20.180379746835445
176,True,True,True,False,True,False,False,False,20.295696202531648
177,True,True,True,False,True,False,True,False,20.411012658227847
178,True,True,True,False,True,False,False,False,20.526329113924053
179,True,True,True,False,True,False,False,False,20.641645569620252
180,True,True,True,False,True,False,False,False,20.756962025316458
181,True,True,True,False,True,False,False,False,20.87227848101266
182,True,True,True,False,True,False,False,False,20.987594936708863
183,True,True,True,False,True,False,False,False,21.102911392405066
184,True,True,True,False,True,False,False,False,21.218227848101264
185,True,True,True,False,True,False,True,False,21.33354430379747
186,True,True,True,False,True,False,False,False,21.44886075949367
187,True,True,True,False,True,False,False,False,21.564177215189876
188,True,True,True,False,True,False,False,False,21.679493670886075
189,True,True,True,False,True,False,False,False,21.79481012658228
190,True,True,True,False,True,False,False,False,21.910126582278483
191,True,True,True,False,True,False,False,False,22.025443037974686
192,True,True,True,False,True,False,True,False,22.14075949367089
193,True,True,True,False,True,False,False,False,22.256075949367087
194,True,True,True,False,True,False,False,False,22.371392405063293
195,True,True,True,False,True,False,False,False,22.486708860759492
196,True,True,True,False,True,False,False,False,22.6020253164557
197,True,True,True,False,True,False,False,False,22.7173417721519
198,True,True,True,False,True,False,False,False,22.832658227848103
199,True,True,True,False,True,False,True,False,22.947974683544306
200,True,True,True,False,True,False,False,False,23.063291139240505
201,True,True,True,False,True,False,False,False,23.17860759493671
202,True,True,True,False,True,False,False,False,23.29392405063291
203,True,True,True,False,True,False,False,False,23.409240506329116
204,True,True,True,False,True,False,False,False,23.52455696202532
205,True,True,True,False,True,False,False,False,23.63987341772152
206,True,True,True,False,True,False,False,False,23.755189873417724
207,True,True,True,False,True,False,True,False,23.870506329113926
208,True,True,True,False,True,False,False,False,23.98582278481013
209,True,True,True,False,True,False,False,False,24.101139240506328
210,True,True,True,False,True,False,False,False,24.216455696202534
211,True,True,True,False,True,False,False,False,24.331772151898736
212,True,True,True,False,True,False,False,False,24.44708860759494
213,True,True,True,False,True,False,True,False,24.56240506329114
214,True,True,True,False,True,False,False,False,24.677721518987344
215,True,True,True,False,True,False,False,False,24.793037974683546
216,True,True,True,False,True,False,False,False,24.908354430379745
217,True,True,True,False,True,False,False,False,25.02367088607595
218,True,True,True,False,True,False,False,False,25.13898734177215
219,True,True,True,False,True,False,False,False,25.254303797468356
220,True,True,True,False,True,False,True,False,25.36962025316456
221,True,True,True,False,True,False,False,False,25.48493670886076
222,True,True,True,False,True,False,False,False,25.600253164556964
223,True,True,True,False,True,False,False,False,25.715569620253167
224,True,True,True,False,True,False,False,False,25.83088607594937
225,True,True,True,False,True,False,False,False,25.946202531645568
226,True,True,True,False,True,False,False,False,26.061518987341774
227,True,True,True,False,True,False,False,False,26.176835443037977
228,True,True,True,False,True,False,False,False,26.29215189873418
229,True,True,True,False,True,False,False,False,26.40746835443038
230,True,True,True,False,True,False,False,False,26.522784810126584
231,True,True,True,False,True,False,False,False,26.638101265822787
232,True,True,True,False,True,False,False,False,26.753417721518986
233,True,True,True,False,True,False,False,False,26.86873417721519
234,True,True,True,False,True,False,False,False,26.984050632911394
235,True,True,True,False,True,False,False,False,27.099367088607597
236,True,True,True,False,True,False,False,False,27.2146835443038
237,True,True,True,False,True,False,False,False,27.330000000000002
238,True,False,True,False,True,False,False,False,27.445316455696204
239,True,False,True,False,True,False,False,False,27.560632911392407
240,True,True,True,False,True,False,False,False,27.67594936708861
241,True,True,True,False,True,False,False,False,27.791265822784812
242,True,True,True,False,True,False,False,False,27.906582278481014
243,True,True,True,False,True,False,False,False,28.021898734177217
244,True,True,True,False,True,False,True,False,28.13721518987342
245,True,True,True,False,True,False,False,False,28.252531645569622
246,True,True,True,False,True,False,False,False,28.367848101265825
247,True,True,True,False,True,False,False,False,28.483164556962027
248,True,True,True,False,True,False,False,False,28.598481012658226
249,True,True,True,False,True,False,False,False,28.713797468354432
250,True,True,True,False,True,False,False,False,28.829113924050635
251,True,True,True,False,True,False,False,False,28.944430379746837
252,True,True,True,False,True,False,False,False,29.05974683544304
253,True,True,True,False,True,False,False,False,29.175063291139242
254,True,True,True,False,True,False,False,False,29.290379746835445
255,True,True,True,False,True,False,False,False,29.405696202531647
256,True,True,True,False,True,False,False,False,29.52101265822785
257,True,True,True,False,True,False,False,False,29.636329113924052
258,True,True,True,False,True,False,False,False,29.751645569620255
259,True,True,True,False,True,False,False,False,29.866962025316457
