frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
91,True,True,True,False,True,False,False,False,10.492240085744907
92,True,True,True,False,True,False,False,False,10.607539427346499
93,True,True,True,False,True,False,False,False,10.722838768948092
94,True,True,True,False,True,False,False,False,10.838138110549684
95,True,True,True,False,True,False,True,False,10.953437452151276
96,True,True,True,False,True,False,False,False,11.06873679375287
97,True,True,True,False,True,False,False,False,11.18403613535446
98,True,True,True,False,True,False,False,False,11.299335476956054
99,True,True,True,False,True,False,False,False,11.414634818557648
100,True,True,True,False,True,False,False,False,11.52993416015924
101,True,True,True,False,True,False,False,False,11.645233501760831
102,True,True,True,False,True,False,False,False,11.760532843362425
103,True,True,True,False,True,False,False,False,11.875832184964016
104,True,True,True,False,True,False,False,False,11.991131526565608
105,True,True,True,False,True,False,False,False,12.106430868167202
106,True,True,True,False,True,False,False,False,12.221730209768793
107,True,True,True,False,True,False,False,False,12.337029551370385
108,True,True,True,False,True,False,False,False,12.452328892971979
109,True,True,True,False,True,False,False,False,12.56762823457357
110,True,True,True,False,True,False,False,False,12.682927576175162
111,True,True,True,False,True,False,True,False,12.798226917776756
112,True,True,True,False,True,False,False,False,12.913526259378347
113,True,True,True,False,True,False,False,False,13.028825600979939
114,True,True,True,False,True,False,False,False,13.144124942581533
115,True,True,True,False,True,False,False,False,13.259424284183126
116,True,True,True,False,True,False,False,False,13.374723625784718
117,True,True,True,False,True,False,False,False,13.49002296738631
118,True,True,True,False,True,False,False,False,13.605322308987903
119,True,True,True,False,True,False,False,False,13.720621650589495
120,True,True,True,False,True,False,False,False,13.835920992191086
121,True,True,True,False,True,False,False,False,13.95122033379268
122,True,True,True,False,True,False,True,False,14.066519675394272
123,True,True,True,False,True,False,False,False,14.181819016995863
124,True,True,True,False,True,False,False,False,14.297118358597457
125,True,True,True,False,True,False,False,False,14.412417700199049
126,True,True,True,False,True,False,False,False,14.52771704180064
127,True,True,True,False,True,False,False,False,14.643016383402234
128,True,True,True,False,True,False,False,False,14.758315725003825
129,True,True,True,False,True,False,False,False,14.873615066605417
130,True,True,True,False,True,False,False,False,14.98891440820701
131,True,True,True,False,True,False,True,False,15.104213749808602
132,True,True,True,False,True,False,False,False,15.219513091410194
133,True,True,True,False,True,False,False,False,15.33481243301179
134,True,True,True,False,True,False,False,False,15.450111774613381
135,True,True,True,False,True,False,False,False,15.565411116214973
136,True,True,True,False,True,False,False,False,15.680710457816566
137,True,True,True,False,True,False,False,False,15.796009799418156
138,True,True,True,False,True,False,False,False,15.91130914101975
139,True,True,True,False,True,False,False,False,16.02660848262134
140,True,True,True,False,True,False,False,False,16.141907824222933
141,True,True,True,False,True,False,False,False,16.257207165824525
142,True,True,True,False,True,False,False,False,16.37250650742612
143,True,True,True,False,True,False,False,False,16.487805849027712
144,True,True,True,False,True,False,False,False,16.603105190629304
145,True,True,True,False,True,False,False,False,16.7184045322309
146,True,True,True,False,True,False,False,False,16.833703873832487
147,True,True,True,False,True,False,False,False,16.949003215434082
148,True,True,True,False,True,False,False,False,17.064302557035674
149,True,True,True,False,True,False,False,False,17.179601898637266
150,True,True,True,False,True,False,False,False,17.294901240238858
151,True,True,True,False,True,False,False,False,17.410200581840453
152,True,True,True,False,True,False,False,False,17.52549992344204
153,True,True,True,False,True,False,False,False,17.640799265043636
154,True,True,True,False,True,False,False,False,17.756098606645228
155,True,True,True,False,True,False,False,False,17.87139794824682
156,True,True,True,False,True,False,False,False,17.98669728984841
157,True,True,True,False,True,False,True,False,18.101996631450007
158,True,True,True,False,True,False,False,False,18.217295973051595
159,True,True,True,False,True,False,False,False,18.33259531465319
160,True,True,True,False,True,False,False,False,18.447894656254785
161,True,True,True,False,True,False,False,False,18.563193997856374
162,True,True,True,False,True,False,False,False,18.67849333945797
163,True,True,True,False,True,False,False,False,18.79379268105956
164,True,True,True,False,True,False,False,False,18.909092022661152
165,True,True,True,False,True,False,False,False,19.024391364262744
166,True,True,True,False,True,False,False,False,19.13969070586434
167,True,True,True,False,True,False,False,False,19.254990047465927
168,True,True,True,False,True,False,True,False,19.370289389067523
169,True,True,True,False,True,False,False,False,19.485588730669114
170,True,True,True,False,True,False,False,False,19.600888072270706
171,True,True,True,False,True,False,False,False,19.716187413872298
172,True,True,True,False,True,False,False,False,19.831486755473893
173,True,True,True,False,True,False,False,False,19.94678609707548
174,True,True,True,False,True,False,False,False,20.062085438677077
175,True,True,True,False,True,False,False,False,20.17738478027867
176,True,True,True,False,True,False,False,False,20.29268412188026
177,True,True,True,False,True,False,False,False,20.407983463481855
178,True,True,True,False,True,False,False,False,20.523282805083447
179,True,True,True,False,True,False,True,False,20.63858214668504
180,True,True,True,False,True,False,False,False,20.75388148828663
181,True,True,True,False,True,False,False,False,20.869180829888222
182,True,True,True,False,True,False,False,False,20.984480171489814
183,True,True,True,False,True,False,False,False,21.09977951309141
184,True,True,True,False,True,False,False,False,21.215078854692997
185,True,True,True,False,True,False,False,False,21.330378196294593
186,True,True,True,False,True,False,False,False,21.445677537896184
187,True,True,True,False,True,False,False,False,21.560976879497776
188,True,True,True,False,True,False,False,False,21.676276221099368
189,True,True,True,False,True,False,False,False,21.791575562700963
190,True,True,True,False,True,False,False,False,21.90687490430255
191,True,True,True,False,True,False,False,False,22.022174245904147
192,True,True,True,False,True,False,False,False,22.13747358750574
193,True,True,True,False,True,False,False,False,22.25277292910733
194,True,True,True,False,True,False,False,False,22.36807227070892
195,True,True,True,False,True,False,False,False,22.483371612310517
196,True,True,True,False,True,False,False,False,22.59867095391211
197,True,True,True,False,True,False,False,False,22.7139702955137
198,True,True,True,False,True,False,False,False,22.829269637115296
199,True,True,True,False,True,False,True,False,22.944568978716884
200,True,True,True,False,True,False,False,False,23.05986832031848
201,True,True,True,False,True,False,False,False,23.17516766192007
202,True,True,True,False,True,False,False,False,23.290467003521663
203,True,True,True,False,True,False,False,False,23.405766345123254
204,True,True,True,False,True,False,False,False,23.52106568672485
205,True,True,True,False,True,False,False,False,23.636365028326438
206,True,True,True,False,True,False,False,False,23.751664369928033
207,True,True,True,False,True,True,False,False,23.866963711529625
208,True,True,True,False,True,True,True,True,23.982263053131216
209,True,True,True,False,True,True,False,False,24.097562394732808
210,True,False,False,False,False,True,False,False,24.212861736334403
211,True,False,False,False,False,True,False,False,24.32816107793599
212,True,False,False,False,False,True,False,False,24.443460419537587
213,True,False,False,False,False,True,False,False,24.558759761139182
214,True,False,False,False,False,True,False,False,24.67405910274077
215,True,False,False,False,False,True,False,False,24.789358444342366
216,True,False,False,False,False,True,False,False,24.904657785943957
217,True,False,False,False,False,True,False,False,25.01995712754555
218,True,False,False,False,False,True,False,False,25.13525646914714
219,True,False,False,False,False,True,False,False,25.250555810748736
220,True,False,False,False,False,True,False,False,25.365855152350324
221,True,False,False,False,False,True,False,False,25.48115449395192
222,True,False,False,False,False,True,False,False,25.59645383555351
223,True,False,False,False,False,True,False,False,25.711753177155103
224,True,False,False,False,False,True,False,False,25.827052518756695
225,True,False,False,False,False,True,False,False,25.94235186035829
226,True,False,False,False,False,True,False,False,26.057651201959878
227,True,False,False,False,False,True,False,False,26.172950543561473
228,True,False,False,False,False,True,False,False,26.288249885163065
229,True,False,False,False,False,True,False,False,26.403549226764657
230,True,False,False,False,False,True,False,False,26.518848568366252
231,True,False,False,False,False,True,False,False,26.63414790996784
232,True,True,True,False,True,True,False,False,26.749447251569435
233,True,False,False,True,True,True,False,False,26.864746593171027
234,True,True,True,False,True,True,False,False,26.98004593477262
235,True,True,True,False,True,False,False,False,27.09534527637421
236,True,True,True,False,True,False,False,False,27.210644617975806
237,True,True,True,False,True,False,False,False,27.325943959577394
238,True,True,True,False,True,False,False,False,27.44124330117899
239,True,True,True,False,True,False,True,False,27.55654264278058
240,True,True,True,False,True,False,False,False,27.671841984382173
241,True,True,True,False,True,False,False,False,27.787141325983765
242,True,True,True,False,True,False,False,False,27.90244066758536
243,True,True,True,False,True,False,False,False,28.017740009186948
244,True,True,True,False,True,False,False,False,28.133039350788543
245,True,True,True,False,True,False,False,False,28.248338692390135
246,True,True,True,False,True,False,False,False,28.363638033991727
247,True,True,True,False,True,False,False,False,28.47893737559332
248,True,True,True,False,True,False,False,False,28.594236717194914
249,True,True,True,False,True,False,True,False,28.709536058796505
250,True,True,True,False,True,False,False,False,28.824835400398097
251,True,True,True,False,True,False,False,False,28.940134741999692
252,True,True,True,False,True,False,False,False,29.05543408360128
253,True,True,True,False,True,False,False,False,29.170733425202876
254,True,True,True,False,True,False,False,False,29.286032766804468
255,True,True,True,False,True,True,False,False,29.40133210840606
256,True,True,True,False,True,True,False,False,29.51663145000765
257,True,True,True,False,True,True,False,False,29.631930791609246
258,False,False,False,False,False,True,False,False,29.747230133210834
259,False,False,False,False,False,True,False,False,29.86252947481243
