frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
144,True,True,True,False,True,False,False,False,16.645387547649303
145,True,True,True,False,True,False,False,False,16.760980516730204
146,True,True,True,False,True,False,False,False,16.8765734858111
147,True,True,True,False,True,False,False,False,16.992166454891997
148,True,True,True,False,True,False,False,False,17.107759423972894
149,True,True,True,False,True,False,False,False,17.223352393053794
150,True,True,True,False,True,False,False,False,17.33894536213469
151,True,True,True,False,True,False,True,False,17.454538331215588
152,True,True,True,False,True,False,False,False,17.570131300296488
153,True,True,True,False,True,False,False,False,17.685724269377385
154,True,True,True,False,True,False,False,False,17.80131723845828
155,True,True,True,False,True,False,False,False,17.916910207539182
156,True,True,True,False,True,False,False,False,18.03250317662008
157,True,True,True,False,True,False,False,False,18.148096145700976
158,True,True,True,False,True,False,False,False,18.263689114781872
159,True,True,True,False,True,False,False,False,18.379282083862773
160,True,True,True,False,True,False,False,False,18.494875052943673
161,True,True,True,False,True,False,True,False,18.610468022024566
162,True,True,True,False,True,False,False,False,18.726060991105467
163,True,True,True,False,True,False,False,False,18.841653960186363
164,True,True,True,False,True,False,False,False,18.957246929267264
165,True,True,True,False,True,False,False,False,19.07283989834816
166,True,True,True,False,True,False,False,False,19.188432867429057
167,True,True,True,False,True,False,False,False,19.304025836509958
168,True,True,True,False,True,False,False,False,19.419618805590854
169,True,True,True,False,True,False,False,False,19.53521177467175
170,True,True,True,False,True,False,False,False,19.65080474375265
171,True,True,True,False,True,False,False,False,19.766397712833548
172,True,True,True,False,True,False,False,False,19.881990681914445
173,True,True,True,False,True,False,False,False,19.997583650995345
174,True,True,True,False,True,False,True,False,20.113176620076242
175,True,True,True,False,True,False,False,False,20.22876958915714
176,True,True,True,False,True,False,False,False,20.344362558238036
177,True,True,True,False,True,False,False,False,20.459955527318936
178,True,True,True,False,True,False,False,False,20.575548496399836
179,True,True,True,False,True,False,False,False,20.69114146548073
180,True,True,True,False,True,False,False,False,20.80673443456163
181,True,True,True,False,True,False,False,False,20.922327403642527
182,True,True,True,False,True,False,False,False,21.037920372723427
183,True,True,True,False,True,False,False,False,21.153513341804324
184,True,True,True,False,True,False,False,False,21.26910631088522
185,True,True,True,False,True,False,False,False,21.38469927996612
186,True,True,True,False,True,False,True,False,21.500292249047014
187,True,True,True,False,True,False,False,False,21.615885218127914
188,True,True,True,False,True,False,False,False,21.731478187208815
189,True,True,True,False,True,False,False,False,21.84707115628971
190,True,True,True,False,True,False,False,False,21.96266412537061
191,True,True,True,False,True,False,False,False,22.078257094451505
192,True,True,True,False,True,False,False,False,22.193850063532405
193,True,True,True,False,True,False,False,False,22.309443032613302
194,True,True,True,False,True,False,False,False,22.4250360016942
195,True,True,True,False,True,False,False,False,22.5406289707751
196,True,True,True,False,True,False,False,False,22.656221939855996
197,True,True,True,False,True,False,False,False,22.771814908936893
198,True,True,True,False,True,False,False,False,22.887407878017793
199,True,True,True,False,True,False,False,False,23.00300084709869
200,True,True,True,False,True,False,True,False,23.11859381617959
201,True,True,True,False,True,False,False,False,23.234186785260484
202,True,True,True,False,True,False,False,False,23.349779754341384
203,True,True,True,False,True,False,False,False,23.465372723422284
204,True,True,True,False,True,False,False,False,23.580965692503177
205,True,True,True,False,True,False,False,False,23.696558661584078
206,True,True,True,False,True,False,False,False,23.812151630664975
207,True,True,True,False,True,False,False,False,23.927744599745875
208,True,True,True,False,True,False,True,False,24.04333756882677
209,True,True,True,False,True,False,False,False,24.15893053790767
210,True,True,True,False,True,False,False,False,24.27452350698857
211,True,True,True,False,True,False,False,False,24.390116476069466
212,True,True,True,False,True,False,False,False,24.505709445150362
213,True,True,True,False,True,False,False,False,24.621302414231263
214,True,True,True,False,True,False,False,False,24.73689538331216
215,True,True,True,False,True,False,False,False,24.852488352393056
216,True,True,True,False,True,False,False,False,24.968081321473957
217,True,True,True,False,True,False,False,False,25.083674290554853
218,True,True,True,False,True,False,False,False,25.199267259635754
219,True,True,True,False,True,False,False,False,25.314860228716647
220,True,True,True,False,True,False,False,False,25.430453197797547
221,True,True,True,False,True,False,False,False,25.546046166878448
222,True,True,True,False,True,False,False,False,25.66163913595934
223,True,True,True,False,True,False,True,False,25.77723210504024
224,True,True,True,False,True,False,False,False,25.892825074121138
225,True,True,True,False,True,False,False,False,26.008418043202038
226,True,True,True,False,True,False,False,False,26.124011012282935
227,True,True,True,False,True,False,False,False,26.23960398136383
228,True,True,True,False,True,False,False,False,26.355196950444732
229,True,True,True,False,True,False,False,False,26.470789919525625
230,True,True,True,False,True,False,False,False,26.586382888606526
231,True,True,True,False,True,False,False,False,26.701975857687426
232,True,True,True,False,True,False,False,False,26.817568826768323
233,True,True,True,False,True,False,False,False,26.93316179584922
234,True,True,True,False,True,False,False,False,27.048754764930116
235,True,True,True,False,True,False,False,False,27.164347734011017
236,True,True,True,False,True,False,False,False,27.279940703091917
237,True,True,True,False,True,False,False,False,27.39553367217281
238,True,True,True,False,True,False,False,False,27.51112664125371
239,True,True,True,False,True,False,False,False,27.626719610334607
240,True,True,True,False,True,False,False,False,27.742312579415504
241,True,True,True,False,True,False,True,False,27.857905548496404
242,True,True,True,False,True,False,False,False,27.9734985175773
243,True,True,True,False,True,False,False,False,28.0890914866582
244,True,True,True,False,True,False,False,False,28.204684455739095
245,True,True,True,False,True,False,False,False,28.320277424819995
246,True,True,True,False,True,False,False,False,28.435870393900895
247,True,True,True,False,True,False,False,False,28.55146336298179
248,True,True,True,False,True,False,False,False,28.66705633206269
249,True,True,True,False,True,False,False,False,28.782649301143586
250,True,True,True,False,True,False,True,False,28.898242270224486
251,True,True,True,False,True,False,False,False,29.013835239305383
252,True,True,True,False,True,False,False,False,29.12942820838628
253,True,True,True,False,True,False,False,False,29.24502117746718
254,True,True,True,False,True,False,False,False,29.360614146548077
255,True,True,True,False,True,False,False,False,29.476207115628974
256,True,True,True,False,True,False,False,False,29.591800084709874
257,True,True,True,False,True,False,False,False,29.70739305379077
258,True,True,True,False,True,False,False,False,29.822986022871667
259,True,True,True,False,True,False,False,False,29.938578991952568
