frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
60,True,False,False,False,False,True,False,False,6.935927701954997
61,True,False,False,False,False,True,False,False,7.051526496987579
62,True,False,False,False,False,True,True,True,7.167125292020163
63,True,False,False,False,False,True,False,False,7.282724087052745
64,True,False,False,False,False,True,False,False,7.3983228820853295
65,True,False,False,False,False,True,False,False,7.513921677117913
66,True,False,False,False,False,True,False,False,7.629520472150496
67,True,False,False,False,False,True,True,True,7.745119267183079
68,True,False,False,False,False,True,False,False,7.860718062215662
69,True,False,False,False,False,True,False,False,7.9763168572482455
70,True,False,False,False,False,True,False,False,8.091915652280829
71,True,False,False,False,False,True,False,False,8.207514447313413
72,True,False,False,False,False,True,False,False,8.323113242345995
73,True,False,False,False,False,True,False,False,8.438712037378579
74,True,False,False,False,False,True,False,False,8.554310832411163
75,True,False,False,False,False,True,False,False,8.669909627443745
76,True,False,False,False,False,True,False,False,8.785508422476328
77,True,True,True,False,True,True,False,False,8.901107217508912
78,True,True,True,False,True,True,False,False,9.016706012541496
79,True,True,True,False,True,True,True,True,9.132304807574078
80,True,True,True,False,True,False,False,False,9.24790360260666
81,True,True,True,False,True,False,False,False,9.363502397639246
82,True,True,True,False,True,False,False,False,9.479101192671829
83,True,True,True,False,True,False,False,False,9.594699987704411
84,True,True,True,False,True,False,False,False,9.710298782736995
85,True,True,True,False,True,False,False,False,9.82589757776958
86,True,True,True,False,True,False,False,False,9.941496372802161
87,True,True,True,False,True,False,False,False,10.057095167834746
88,True,True,True,False,True,False,False,False,10.172693962867328
89,True,True,True,False,True,False,False,False,10.28829275789991
90,True,True,True,False,True,False,False,False,10.403891552932494
91,True,True,True,False,True,False,True,False,10.519490347965078
92,True,True,True,False,True,False,False,False,10.63508914299766
93,True,True,True,False,True,False,False,False,10.750687938030243
94,True,True,True,False,True,False,False,False,10.866286733062829
95,True,True,True,False,True,False,False,False,10.981885528095411
96,True,True,True,False,True,False,False,False,11.097484323127993
97,True,True,True,False,True,False,False,False,11.213083118160577
98,True,True,True,False,True,False,False,False,11.328681913193162
99,True,True,True,False,True,False,False,False,11.444280708225744
100,True,True,True,False,True,False,False,False,11.559879503258326
101,True,True,True,False,True,False,False,False,11.67547829829091
102,True,True,True,False,True,False,False,False,11.791077093323494
103,True,True,True,False,True,False,False,False,11.906675888356077
104,True,True,True,False,True,False,False,False,12.02227468338866
105,True,True,True,False,True,False,True,False,12.137873478421243
106,True,True,True,False,True,False,False,False,12.253472273453827
107,True,True,True,False,True,False,False,False,12.369071068486411
108,True,True,True,False,True,False,False,False,12.484669863518993
109,True,True,True,False,True,False,False,False,12.600268658551576
110,True,True,True,False,True,False,False,False,12.715867453584162
111,True,True,True,False,True,False,False,False,12.831466248616744
112,True,True,True,False,True,False,False,False,12.947065043649326
113,True,True,True,False,True,False,False,False,13.062663838681909
114,True,True,True,False,True,False,False,False,13.178262633714494
115,True,True,True,False,True,False,False,False,13.293861428747077
116,True,True,True,False,True,False,False,False,13.409460223779659
117,True,True,True,False,True,False,False,False,13.525059018812243
118,True,True,True,False,True,False,True,False,13.640657813844825
119,True,True,True,False,True,False,False,False,13.75625660887741
120,True,True,True,False,True,False,False,False,13.871855403909993
121,True,True,True,False,True,False,False,False,13.987454198942576
122,True,True,True,False,True,False,False,False,14.103052993975158
123,True,True,True,False,True,False,False,False,14.218651789007742
124,True,True,True,False,True,False,False,False,14.334250584040326
125,True,True,True,False,True,False,False,False,14.449849379072909
126,True,True,True,False,True,False,False,False,14.56544817410549
127,True,True,True,False,True,False,False,False,14.681046969138077
128,True,True,True,False,True,False,False,False,14.796645764170659
129,True,True,True,False,True,False,False,False,14.912244559203241
130,True,True,True,False,True,False,False,False,15.027843354235825
131,True,True,True,False,True,False,False,False,15.14344214926841
132,True,True,True,False,True,False,False,False,15.259040944300992
133,True,True,True,False,True,False,False,False,15.374639739333576
134,True,True,True,False,True,False,False,False,15.490238534366158
135,True,True,True,False,True,False,False,False,15.605837329398742
136,True,True,True,False,True,False,False,False,15.721436124431325
137,True,True,True,False,True,False,False,False,15.837034919463909
138,True,True,True,False,True,False,True,False,15.952633714496491
139,True,True,True,False,True,False,False,False,16.068232509529075
140,True,True,True,False,True,False,False,False,16.183831304561657
141,True,True,True,False,True,False,False,False,16.29943009959424
142,True,True,True,False,True,False,False,False,16.415028894626825
143,True,True,True,False,True,False,False,False,16.530627689659408
144,True,True,True,False,True,False,False,False,16.64622648469199
145,True,True,True,False,True,False,False,False,16.761825279724576
146,True,True,True,False,True,False,False,False,16.877424074757158
147,True,True,True,False,True,False,False,False,16.99302286978974
148,True,True,True,False,True,False,False,False,17.108621664822326
149,True,True,True,False,True,False,False,False,17.22422045985491
150,True,True,True,False,True,False,False,False,17.33981925488749
151,True,True,True,False,True,False,False,False,17.455418049920073
152,True,True,True,False,True,False,False,False,17.571016844952656
153,True,True,True,False,True,False,False,False,17.686615639985238
154,True,True,True,False,True,False,False,False,17.802214435017824
155,True,True,True,False,True,False,False,False,17.91781323005041
156,True,True,True,False,True,False,False,False,18.033412025082992
157,True,True,True,False,True,False,False,False,18.149010820115574
158,True,True,True,False,True,False,False,False,18.264609615148157
159,True,True,True,False,True,False,False,False,18.38020841018074
160,True,True,True,False,True,False,False,False,18.49580720521332
161,True,True,True,False,True,False,False,False,18.611406000245907
162,True,True,True,False,True,False,True,False,18.727004795278493
163,True,True,True,False,True,False,False,False,18.842603590311075
164,True,True,True,False,True,False,False,False,18.958202385343657
165,True,True,True,False,True,False,False,False,19.07380118037624
166,True,True,True,False,True,False,False,False,19.189399975408822
167,False,True,True,False,True,False,False,False,19.304998770441404
168,True,True,True,False,True,False,False,False,19.42059756547399
169,False,True,True,False,True,False,False,False,19.536196360506572
170,False,True,True,False,True,False,False,False,19.65179515553916
171,False,True,True,False,True,False,False,False,19.76739395057174
172,False,True,True,False,True,False,False,False,19.882992745604323
173,False,True,True,False,True,False,False,False,19.998591540636905
174,False,True,True,False,True,False,False,False,20.11419033566949
175,False,True,True,False,True,False,False,False,20.229789130702073
176,False,True,True,False,True,False,False,False,20.345387925734656
177,False,True,True,False,True,False,True,False,20.460986720767238
178,False,True,True,False,True,False,False,False,20.57658551579982
179,False,True,True,False,True,False,False,False,20.692184310832406
180,True,True,True,False,True,False,False,False,20.80778310586499
181,True,True,True,False,True,False,False,False,20.923381900897574
182,True,True,True,False,True,False,False,False,21.038980695930157
183,True,True,True,False,True,False,False,False,21.15457949096274
184,True,True,True,False,True,False,False,False,21.27017828599532
185,True,True,True,False,True,False,False,False,21.385777081027904
186,True,True,True,False,True,False,False,False,21.501375876060486
187,True,True,True,False,True,False,False,False,21.61697467109307
188,True,True,True,False,True,False,False,False,21.732573466125658
189,False,True,True,False,True,False,False,False,21.84817226115824
190,True,True,True,False,True,False,False,False,21.963771056190822
191,False,True,True,False,True,False,False,False,22.079369851223404
192,True,True,True,False,True,False,True,False,22.194968646255987
193,True,True,True,False,True,False,False,False,22.31056744128857
194,True,True,True,False,True,False,False,False,22.426166236321155
195,True,True,True,False,True,False,False,False,22.54176503135374
196,True,True,True,False,True,False,False,False,22.657363826386323
197,False,True,True,False,True,False,False,False,22.772962621418905
198,False,True,True,False,True,False,False,False,22.888561416451488
199,False,True,True,False,True,False,False,False,23.00416021148407
200,True,True,True,False,True,False,False,False,23.119759006516652
201,True,True,True,False,True,False,False,False,23.235357801549238
202,True,True,True,False,True,False,False,False,23.35095659658182
203,True,True,True,False,True,False,False,False,23.466555391614406
204,True,True,True,False,True,False,False,False,23.58215418664699
205,True,True,True,False,True,False,False,False,23.69775298167957
206,False,True,True,False,True,False,True,False,23.813351776712153
207,True,True,True,False,True,False,False,False,23.92895057174474
208,True,True,True,False,True,False,False,False,24.04454936677732
209,True,True,True,False,True,False,False,False,24.160148161809904
210,True,True,True,False,True,False,False,False,24.275746956842486
211,True,True,True,False,True,False,False,False,24.39134575187507
212,True,True,True,False,True,False,False,False,24.506944546907654
213,True,True,True,False,True,False,False,False,24.622543341940236
214,True,True,True,False,True,False,False,False,24.738142136972822
215,True,True,True,False,True,False,False,False,24.853740932005405
216,True,True,True,False,True,False,False,False,24.969339727037987
217,True,True,True,False,True,False,False,False,25.08493852207057
218,True,True,True,False,True,False,False,False,25.20053731710315
219,True,True,True,False,True,False,True,False,25.316136112135734
220,True,True,True,False,True,False,False,False,25.431734907168323
221,True,True,True,False,True,False,False,False,25.547333702200905
222,True,True,True,False,True,False,False,False,25.662932497233488
223,True,True,True,False,True,False,False,False,25.77853129226607
224,True,True,True,False,True,False,False,False,25.894130087298652
225,True,True,True,False,True,False,False,False,26.009728882331235
226,True,True,True,False,True,False,False,False,26.125327677363817
227,True,True,True,False,True,False,False,False,26.240926472396403
228,True,True,True,False,True,False,False,False,26.35652526742899
229,True,True,True,False,True,False,False,False,26.47212406246157
230,True,True,True,False,True,True,False,False,26.587722857494153
231,True,True,True,False,True,True,True,True,26.703321652526736
232,True,True,True,False,True,True,False,False,26.818920447559318
233,True,False,False,False,False,True,False,False,26.9345192425919
234,True,False,False,False,False,True,False,False,27.050118037624486
235,True,False,False,False,False,True,False,False,27.16571683265707
236,True,False,False,False,False,True,False,False,27.28131562768965
237,True,False,False,False,False,True,False,False,27.396914422722237
238,True,False,False,False,False,True,False,False,27.51251321775482
239,True,False,False,False,False,True,False,False,27.6281120127874
240,True,True,True,False,True,True,False,False,27.743710807819987
241,True,False,False,False,False,True,False,False,27.85930960285257
242,True,False,False,False,False,True,False,False,27.97490839788515
243,True,False,False,False,False,True,False,False,28.090507192917734
244,True,False,False,False,False,True,False,False,28.206105987950316
245,True,False,False,False,False,True,False,False,28.321704782982902
246,True,False,False,False,False,True,True,True,28.437303578015484
247,True,False,False,False,False,True,False,False,28.55290237304807
248,True,False,False,False,False,True,False,False,28.668501168080653
249,True,False,False,False,False,True,False,False,28.784099963113235
250,True,False,False,False,False,True,False,False,28.899698758145817
251,True,False,False,False,False,True,False,False,29.0152975531784
252,True,False,False,False,False,True,False,False,29.13089634821098
253,True,True,True,False,True,True,False,False,29.24649514324357
254,True,True,True,False,True,True,False,False,29.362093938276153
255,True,True,True,False,True,True,False,False,29.477692733308736
256,True,True,True,False,True,False,False,False,29.593291528341318
257,True,True,True,False,True,False,False,False,29.7088903233739
258,True,True,True,False,True,False,False,False,29.824489118406483
259,True,True,True,False,True,False,False,False,29.940087913439065
