frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
90,True,True,True,False,True,False,False,False,10.260136363636361
91,True,True,True,False,True,False,False,False,10.374137878787877
92,True,True,True,False,True,False,False,False,10.488139393939393
93,True,True,True,False,True,False,False,False,10.602140909090908
94,True,True,True,False,True,False,True,False,10.716142424242424
95,True,True,True,False,True,False,False,False,10.830143939393938
96,True,True,True,False,True,False,False,False,10.944145454545453
97,True,True,True,False,True,False,False,False,11.058146969696967
98,True,True,True,False,True,False,False,False,11.172148484848483
99,True,True,True,False,True,False,False,False,11.28615
100,True,True,True,False,True,False,False,False,11.400151515151514
101,True,True,True,False,True,False,False,False,11.51415303030303
102,True,True,True,False,True,False,True,False,11.628154545454544
103,True,True,True,False,True,False,False,False,11.74215606060606
104,True,True,True,False,True,False,False,False,11.856157575757575
105,True,True,True,False,True,False,False,False,11.970159090909089
106,True,True,True,False,True,False,False,False,12.084160606060605
107,True,True,True,False,True,False,False,False,12.19816212121212
108,True,True,True,False,True,False,False,False,12.312163636363636
109,True,True,True,False,True,False,False,False,12.42616515151515
110,True,True,True,False,True,False,True,False,12.540166666666666
111,True,True,True,False,True,False,False,False,12.65416818181818
112,True,True,True,False,True,False,False,False,12.768169696969695
113,True,True,True,False,True,False,False,False,12.88217121212121
114,True,True,True,False,True,False,False,False,12.996172727272725
115,True,True,True,False,True,False,False,False,13.110174242424241
116,True,True,True,False,True,False,False,False,13.224175757575756
117,True,True,True,False,True,False,True,False,13.338177272727272
118,True,True,True,False,True,False,False,False,13.452178787878786
119,True,True,True,False,True,False,False,False,13.5661803030303
120,True,True,True,False,True,False,False,False,13.680181818181817
121,True,True,True,False,True,False,False,False,13.794183333333331
122,True,True,True,False,True,False,False,False,13.908184848484847
123,True,True,True,False,True,False,False,False,14.022186363636363
124,True,True,True,False,True,False,True,False,14.136187878787878
125,True,True,True,False,True,False,False,False,14.250189393939392
126,True,True,True,False,True,False,False,False,14.364190909090906
127,True,True,True,False,True,False,False,False,14.478192424242422
128,True,True,True,False,True,False,False,False,14.592193939393937
129,True,True,True,False,True,False,False,False,14.706195454545453
130,True,True,True,False,True,False,True,False,14.820196969696969
131,True,True,True,False,True,False,False,False,14.934198484848483
132,True,True,True,False,True,False,False,False,15.048199999999998
133,True,True,True,False,True,False,False,False,15.162201515151512
134,True,True,True,False,True,False,False,False,15.276203030303028
135,True,True,True,False,True,False,False,False,15.390204545454544
136,True,True,True,False,True,False,False,False,15.504206060606059
137,True,True,True,False,True,False,False,False,15.618207575757575
138,True,True,True,False,True,False,True,False,15.732209090909087
139,True,True,True,False,True,False,False,False,15.846210606060605
140,True,True,True,False,True,False,False,False,15.960212121212118
141,True,True,True,False,True,False,False,False,16.074213636363634
142,True,True,True,False,True,False,False,False,16.18821515151515
143,True,True,True,False,True,False,False,False,16.302216666666663
144,True,True,True,False,True,False,False,False,16.41621818181818
145,True,True,True,False,True,False,False,False,16.530219696969695
146,True,True,True,False,True,False,False,False,16.64422121212121
147,True,True,True,False,True,False,True,False,16.758222727272724
148,True,True,True,False,True,False,False,False,16.87222424242424
149,True,True,True,False,True,False,False,False,16.986225757575756
150,True,True,True,False,True,False,False,False,17.10022727272727
151,True,True,True,False,True,False,False,False,17.214228787878785
152,True,True,True,False,True,False,False,False,17.3282303030303
153,True,True,True,False,True,False,False,False,17.442231818181817
154,True,True,True,False,True,False,False,False,17.55623333333333
155,True,True,True,False,True,False,False,False,17.67023484848485
156,True,True,True,False,True,False,False,False,17.78423636363636
157,True,True,True,False,True,False,False,False,17.898237878787874
158,True,True,True,False,True,False,False,False,18.012239393939392
159,True,True,True,False,True,False,False,False,18.126240909090907
160,True,True,True,False,True,False,False,False,18.240242424242425
161,True,True,True,False,True,False,True,False,18.354243939393935
162,True,True,True,False,True,False,False,False,18.468245454545453
163,True,True,True,False,True,False,False,False,18.582246969696968
164,True,True,True,False,True,False,False,False,18.696248484848482
165,True,True,True,False,True,False,False,False,18.810249999999996
166,True,True,True,False,True,False,False,False,18.92425151515151
167,True,True,True,False,True,False,True,False,19.03825303030303
168,True,True,True,False,True,False,False,False,19.152254545454543
169,True,True,True,False,True,False,False,False,19.26625606060606
170,True,True,True,False,True,False,False,False,19.38025757575757
171,True,True,True,False,True,False,False,False,19.494259090909086
172,True,True,True,False,True,False,False,False,19.608260606060604
173,True,True,True,False,True,False,False,False,19.72226212121212
174,True,True,True,False,True,False,False,False,19.836263636363636
175,True,True,True,False,True,False,True,False,19.950265151515147
176,True,True,True,False,True,False,False,False,20.064266666666665
177,True,True,True,False,True,False,False,False,20.17826818181818
178,True,True,True,False,True,False,False,False,20.292269696969694
179,True,True,True,False,True,False,False,False,20.40627121212121
180,True,True,True,False,True,False,False,False,20.520272727272722
181,True,True,True,False,True,False,False,False,20.63427424242424
182,True,True,True,False,True,False,False,False,20.748275757575755
183,True,True,True,False,True,False,False,False,20.862277272727273
184,True,True,True,False,True,False,True,False,20.976278787878787
185,True,True,True,False,True,False,False,False,21.090280303030298
186,True,True,True,False,True,False,False,False,21.204281818181816
187,True,True,True,False,True,False,False,False,21.31828333333333
188,True,True,True,False,True,False,False,False,21.432284848484848
189,True,True,True,False,True,False,False,False,21.54628636363636
190,True,True,True,False,True,False,False,False,21.660287878787877
191,True,True,True,False,True,False,False,False,21.77428939393939
192,True,True,True,False,True,False,False,False,21.888290909090905
193,True,True,True,False,True,False,False,False,22.002292424242423
194,True,True,True,False,True,False,True,False,22.116293939393934
195,True,True,True,False,True,False,False,False,22.230295454545452
196,True,True,True,False,True,False,False,False,22.344296969696966
197,True,True,True,False,True,False,False,False,22.458298484848484
198,True,True,True,False,True,False,False,False,22.5723
199,True,True,True,False,True,False,False,False,22.686301515151513
200,True,True,True,False,True,False,True,False,22.800303030303027
201,True,True,True,False,True,False,False,False,22.91430454545454
202,True,True,True,False,True,False,False,False,23.02830606060606
203,True,True,True,False,True,False,False,False,23.142307575757574
204,True,True,True,False,True,False,False,False,23.256309090909088
205,True,True,True,False,True,False,False,False,23.370310606060603
206,True,True,True,False,True,False,False,False,23.48431212121212
207,True,True,True,False,True,False,False,False,23.598313636363635
208,True,True,True,False,True,False,True,False,23.71231515151515
209,True,True,True,False,True,False,False,False,23.826316666666663
210,True,True,True,False,True,False,False,False,23.940318181818178
211,True,True,True,False,True,False,False,False,24.054319696969696
212,True,True,True,False,True,False,False,False,24.16832121212121
213,True,True,True,False,True,False,False,False,24.282322727272724
214,True,True,True,False,True,False,False,False,24.39632424242424
215,True,True,True,False,True,False,False,False,24.510325757575753
216,True,True,True,False,True,False,False,False,24.62432727272727
217,True,True,True,False,True,False,False,False,24.738328787878785
218,True,True,True,False,True,False,True,False,24.8523303030303
219,True,True,True,False,True,False,False,False,24.966331818181814
220,True,True,True,False,True,False,False,False,25.080333333333332
221,True,True,True,False,True,False,False,False,25.194334848484846
222,True,True,True,False,True,False,False,False,25.30833636363636
223,True,True,True,False,True,False,False,False,25.422337878787875
224,True,True,True,False,True,False,False,False,25.53633939393939
225,True,True,True,False,True,False,False,False,25.650340909090907
226,True,True,True,False,True,False,False,False,25.76434242424242
227,True,True,True,False,True,False,True,False,25.87834393939394
228,True,True,True,False,True,False,False,False,25.99234545454545
229,True,True,True,False,True,False,False,False,26.106346969696965
230,True,True,True,False,True,False,False,False,26.220348484848483
231,True,True,True,False,True,False,False,False,26.334349999999997
232,True,True,True,False,True,False,False,False,26.44835151515151
233,True,True,True,False,True,False,False,False,26.562353030303026
234,True,True,True,False,True,False,False,False,26.676354545454544
235,True,True,True,False,True,False,True,False,26.790356060606058
236,True,True,True,False,True,False,False,False,26.904357575757572
237,True,True,True,False,True,False,False,False,27.018359090909087
238,True,True,True,False,True,False,False,False,27.1323606060606
239,True,True,True,False,True,False,False,False,27.24636212121212
240,True,True,True,False,True,False,False,False,27.360363636363633
241,True,True,True,False,True,False,False,False,27.47436515151515
242,True,True,True,False,True,False,False,False,27.588366666666662
243,True,True,True,False,True,False,False,False,27.702368181818176
244,True,True,True,False,True,False,True,False,27.816369696969694
245,True,True,True,False,True,False,False,False,27.93037121212121
246,True,True,True,False,True,False,False,False,28.044372727272727
247,True,True,True,False,True,False,False,False,28.158374242424237
248,True,True,True,False,True,False,False,False,28.272375757575755
249,True,True,True,False,True,False,False,False,28.38637727272727
250,True,True,True,False,True,False,False,False,28.500378787878784
251,True,True,True,False,True,False,True,False,28.6143803030303
252,True,True,True,False,True,False,False,False,28.728381818181813
253,True,True,True,False,True,False,False,False,28.84238333333333
254,True,True,True,False,True,False,False,False,28.956384848484845
255,True,True,True,False,True,False,False,False,29.070386363636363
256,True,True,True,False,True,False,False,False,29.184387878787874
257,True,True,True,False,True,False,False,False,29.298389393939388
258,True,True,True,False,True,False,False,False,29.412390909090906
259,True,True,True,False,True,False,True,False,29.52639242424242
260,True,True,True,False,True,False,False,False,29.640393939393938
261,True,True,True,False,True,False,False,False,29.75439545454545
262,True,True,True,False,True,False,False,False,29.868396969696967
