frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
74,True,True,True,False,True,False,False,False,8.550495470512109
75,True,True,True,False,True,False,False,False,8.66604270660011
76,True,True,True,False,True,False,False,False,8.781589942688111
77,True,True,True,False,True,False,False,False,8.897137178776113
78,True,True,True,False,True,False,False,False,9.012684414864115
79,True,True,True,False,True,False,False,False,9.128231650952117
80,True,True,True,False,True,False,False,False,9.243778887040119
81,True,True,True,False,True,False,False,False,9.35932612312812
82,True,False,False,True,True,False,False,False,9.47487335921612
83,True,False,False,True,True,False,True,False,9.590420595304122
84,True,True,True,False,True,False,False,False,9.705967831392122
85,True,True,True,False,True,False,False,False,9.821515067480124
86,True,True,True,False,True,False,False,False,9.937062303568126
87,True,True,True,False,True,False,False,False,10.052609539656128
88,True,True,True,False,True,False,False,False,10.16815677574413
89,True,True,True,False,True,False,False,False,10.28370401183213
90,True,True,True,False,True,False,False,False,10.399251247920132
91,True,True,True,False,True,False,False,False,10.514798484008134
92,True,True,True,False,True,False,False,False,10.630345720096136
93,True,True,True,False,True,False,False,False,10.745892956184138
94,True,True,True,False,True,False,False,False,10.86144019227214
95,True,True,True,False,True,False,True,False,10.97698742836014
96,True,True,True,False,True,False,False,False,11.09253466444814
97,True,True,True,False,True,False,False,False,11.208081900536142
98,True,True,True,False,True,False,False,False,11.323629136624143
99,True,True,True,False,True,False,False,False,11.439176372712145
100,True,True,True,False,True,False,False,False,11.554723608800147
101,True,True,True,False,True,False,False,False,11.67027084488815
102,True,True,True,False,True,False,False,False,11.785818080976151
103,True,True,True,False,True,False,False,False,11.901365317064153
104,True,True,True,False,True,False,False,False,12.016912553152153
105,True,True,True,False,True,False,False,False,12.132459789240155
106,True,True,True,False,True,False,False,False,12.248007025328155
107,True,True,True,False,True,False,False,False,12.363554261416157
108,True,True,True,False,True,False,True,False,12.479101497504159
109,True,True,True,False,True,False,False,False,12.59464873359216
110,True,True,True,False,True,False,False,False,12.710195969680163
111,True,True,True,False,True,False,False,False,12.825743205768163
112,True,True,True,False,True,False,False,False,12.941290441856165
113,True,True,True,False,True,False,False,False,13.056837677944166
114,True,True,True,False,True,False,False,False,13.172384914032168
115,True,True,True,False,True,False,False,False,13.28793215012017
116,True,True,True,False,True,False,False,False,13.403479386208172
117,True,True,True,False,True,False,False,False,13.519026622296172
118,True,True,True,False,True,False,False,False,13.634573858384172
119,True,True,True,False,True,False,False,False,13.750121094472174
120,True,True,True,False,True,False,True,False,13.865668330560176
121,True,True,True,False,True,False,False,False,13.981215566648178
122,True,True,True,False,True,False,False,False,14.09676280273618
123,True,True,True,False,True,True,False,False,14.212310038824182
124,False,True,True,False,True,True,False,False,14.327857274912184
125,False,True,True,False,True,True,False,False,14.443404511000184
126,False,False,False,False,False,True,False,False,14.558951747088186
127,False,False,False,False,False,True,False,False,14.674498983176187
128,False,False,False,False,False,True,False,False,14.790046219264187
129,False,False,False,False,False,True,False,False,14.90559345535219
130,False,False,False,False,False,True,False,False,15.021140691440191
131,False,False,False,False,False,True,False,False,15.136687927528193
132,False,False,False,False,False,True,False,False,15.252235163616193
133,False,False,False,False,False,True,False,False,15.367782399704195
134,False,False,False,False,False,True,False,False,15.483329635792197
135,False,False,False,False,False,True,False,False,15.598876871880199
136,False,False,False,False,False,True,False,False,15.7144241079682
137,False,False,False,False,False,True,False,False,15.829971344056203
138,False,False,False,False,False,True,False,False,15.945518580144203
139,False,False,False,False,False,True,False,False,16.061065816232205
140,False,False,False,False,False,True,False,False,16.176613052320207
141,False,False,False,False,False,True,False,False,16.29216028840821
142,False,False,False,False,False,True,False,False,16.40770752449621
143,False,False,False,False,False,True,False,False,16.52325476058421
144,False,False,False,False,False,True,True,True,16.638801996672214
145,False,False,False,False,False,True,False,False,16.754349232760212
146,False,True,True,False,True,True,False,False,16.869896468848214
147,True,True,True,False,True,True,False,False,16.985443704936216
148,True,True,True,False,True,True,False,False,17.100990941024218
149,True,True,True,False,True,False,False,False,17.21653817711222
150,True,True,True,False,True,False,False,False,17.33208541320022
151,True,True,True,False,True,False,False,False,17.447632649288224
152,True,True,True,False,True,False,False,False,17.563179885376222
153,True,True,True,False,True,False,False,False,17.678727121464227
154,True,True,True,False,True,False,False,False,17.794274357552226
155,True,True,True,False,True,False,False,False,17.90982159364023
156,True,True,True,False,True,False,False,False,18.02536882972823
157,True,True,True,False,True,False,False,False,18.140916065816228
158,True,True,True,False,True,False,False,False,18.256463301904233
159,True,True,True,False,True,False,False,False,18.37201053799223
160,True,True,True,False,True,False,True,False,18.487557774080237
161,True,True,True,False,True,False,False,False,18.603105010168235
162,True,True,True,False,True,False,False,False,18.71865224625624
163,True,True,True,False,True,False,False,False,18.83419948234424
164,True,True,True,False,True,False,False,False,18.94974671843224
165,True,True,True,False,True,False,False,False,19.065293954520243
166,True,True,True,False,True,False,False,False,19.180841190608245
167,True,True,True,False,True,False,False,False,19.296388426696247
168,True,True,True,False,True,False,False,False,19.411935662784245
169,True,True,True,False,True,False,False,False,19.52748289887225
170,True,True,True,False,True,False,False,False,19.64303013496025
171,True,True,True,False,True,False,False,False,19.75857737104825
172,True,True,True,False,True,False,False,False,19.874124607136253
173,True,True,True,False,True,False,False,False,19.989671843224254
174,True,True,True,False,True,False,False,False,20.105219079312256
175,True,True,True,False,True,False,False,False,20.220766315400258
176,True,True,True,False,True,False,True,False,20.33631355148826
177,True,True,True,False,True,False,False,False,20.451860787576262
178,True,True,True,False,True,False,False,False,20.56740802366426
179,True,True,True,False,True,False,False,False,20.682955259752262
180,True,True,True,False,True,False,False,False,20.798502495840264
181,True,True,True,False,True,False,False,False,20.914049731928266
182,True,True,True,False,True,False,False,False,21.029596968016268
183,True,True,True,False,True,False,False,False,21.14514420410427
184,True,True,True,False,True,False,False,False,21.26069144019227
185,True,True,True,False,True,False,False,False,21.37623867628027
186,True,True,True,False,True,False,False,False,21.491785912368275
187,True,True,True,False,True,False,False,False,21.607333148456274
188,True,True,True,False,True,False,False,False,21.72288038454428
189,True,True,True,False,True,False,True,False,21.838427620632277
190,True,True,True,False,True,False,False,False,21.95397485672028
191,True,True,True,False,True,False,False,False,22.06952209280828
192,True,True,True,False,True,False,False,False,22.18506932889628
193,True,True,True,False,True,False,False,False,22.300616564984285
194,True,True,True,False,True,False,False,False,22.416163801072283
195,True,True,True,False,True,False,False,False,22.53171103716029
196,True,True,True,False,True,False,False,False,22.647258273248287
197,True,True,True,False,True,False,False,False,22.762805509336292
198,True,True,True,False,True,False,False,False,22.87835274542429
199,True,True,True,False,True,False,False,False,22.993899981512296
200,True,True,True,False,True,False,False,False,23.109447217600295
201,True,True,True,False,True,False,False,False,23.224994453688293
202,True,True,True,False,True,False,True,False,23.3405416897763
203,True,True,True,False,True,False,False,False,23.456088925864297
204,True,True,True,False,True,False,False,False,23.571636161952302
205,True,True,True,False,True,False,False,False,23.6871833980403
206,True,True,True,False,True,False,False,False,23.802730634128306
207,True,True,True,False,True,False,False,False,23.918277870216304
208,True,True,True,False,True,False,False,False,24.033825106304306
209,True,True,True,False,True,False,False,False,24.149372342392308
210,True,True,True,False,True,False,False,False,24.26491957848031
211,True,True,True,False,True,False,False,False,24.38046681456831
212,True,True,True,False,True,False,False,False,24.49601405065631
213,True,True,True,False,True,False,False,False,24.611561286744315
214,True,True,True,False,True,False,False,False,24.727108522832314
215,True,True,True,False,True,False,False,False,24.842655758920316
216,True,True,True,False,True,False,True,False,24.958202995008318
217,True,True,True,False,True,False,False,False,25.07375023109632
218,True,True,True,False,True,False,False,False,25.18929746718432
219,True,True,True,False,True,False,False,False,25.304844703272323
220,True,True,True,False,True,False,False,False,25.420391939360325
221,True,True,True,False,True,True,False,False,25.535939175448327
222,True,True,True,False,True,True,False,False,25.651486411536325
223,True,True,True,False,True,True,False,False,25.767033647624327
224,True,False,False,False,False,True,False,False,25.88258088371233
225,True,False,False,False,False,True,False,False,25.99812811980033
226,True,False,False,False,False,True,False,False,26.113675355888333
227,True,False,False,False,False,True,False,False,26.229222591976335
228,True,False,False,False,False,True,True,True,26.344769828064337
229,True,False,False,False,False,True,False,False,26.460317064152335
230,True,True,True,False,True,True,False,False,26.57586430024034
231,True,True,True,False,True,True,False,False,26.69141153632834
232,True,True,True,False,True,True,False,False,26.806958772416344
233,True,True,True,False,True,False,False,False,26.922506008504342
234,True,True,True,False,True,False,False,False,27.038053244592344
235,True,True,True,False,True,False,False,False,27.153600480680346
236,False,True,True,False,True,False,False,False,27.269147716768344
237,False,True,True,False,True,False,False,False,27.38469495285635
238,False,True,True,False,True,False,False,False,27.50024218894435
239,True,True,True,False,True,False,False,False,27.615789425032354
240,True,True,True,False,True,False,True,False,27.731336661120352
241,True,True,True,False,True,False,False,False,27.846883897208357
242,True,True,True,False,True,False,False,False,27.962431133296356
243,True,True,True,False,True,False,False,False,28.077978369384358
244,True,True,True,False,True,False,False,False,28.19352560547236
245,True,True,True,False,True,False,False,False,28.309072841560358
246,True,True,True,False,True,False,False,False,28.424620077648363
247,True,True,True,False,True,False,False,False,28.54016731373636
248,True,True,True,False,True,False,False,False,28.655714549824367
249,True,True,True,False,True,False,False,False,28.771261785912365
250,True,True,True,False,True,False,True,False,28.886809022000367
251,True,True,True,False,True,True,False,False,29.00235625808837
252,True,True,True,False,True,True,False,False,29.11790349417637
253,True,True,True,False,True,True,False,False,29.233450730264373
254,False,False,False,False,False,True,False,False,29.348997966352375
255,False,False,False,False,False,True,False,False,29.464545202440377
256,False,False,False,False,False,True,False,False,29.580092438528375
257,False,False,False,False,False,True,False,False,29.695639674616377
258,False,False,False,False,False,True,False,False,29.81118691070438
259,False,False,False,False,False,True,False,False,29.92673414679238
