frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
106,True,True,True,False,True,False,False,False,12.263047473200611
107,True,True,True,False,True,False,False,False,12.378736600306278
108,True,True,True,False,True,False,False,False,12.494425727411945
109,True,True,True,False,True,False,False,False,12.61011485451761
110,True,True,True,False,True,False,True,False,12.725803981623278
111,True,True,True,False,True,False,False,False,12.841493108728944
112,True,True,True,False,True,False,False,False,12.957182235834608
113,True,True,True,False,True,False,False,False,13.072871362940276
114,True,True,True,False,True,False,False,False,13.18856049004594
115,True,True,True,False,True,False,False,False,13.304249617151607
116,True,True,True,False,True,False,False,False,13.419938744257275
117,True,True,True,False,True,False,False,False,13.535627871362939
118,True,True,True,False,True,False,True,False,13.651316998468607
119,True,True,True,False,True,False,False,False,13.767006125574271
120,True,True,True,False,True,False,False,False,13.882695252679937
121,True,True,True,False,True,False,False,False,13.998384379785605
122,True,True,True,False,True,False,False,False,14.11407350689127
123,True,True,True,False,True,False,False,False,14.229762633996938
124,True,True,True,False,True,False,False,False,14.345451761102604
125,True,True,True,False,True,False,False,False,14.461140888208268
126,True,True,True,False,True,False,True,False,14.576830015313936
127,True,True,True,False,True,False,False,False,14.6925191424196
128,True,True,True,False,True,False,False,False,14.808208269525267
129,True,True,True,False,True,False,False,False,14.923897396630935
130,True,True,True,False,True,False,False,False,15.039586523736599
131,True,True,True,False,True,False,False,False,15.155275650842267
132,True,True,True,False,True,False,False,False,15.270964777947931
133,True,True,True,False,True,False,False,False,15.386653905053597
134,True,True,True,False,True,False,False,False,15.502343032159265
135,True,True,True,False,True,False,True,False,15.61803215926493
136,True,True,True,False,True,False,False,False,15.733721286370598
137,True,True,True,False,True,False,False,False,15.849410413476262
138,True,True,True,False,True,False,False,False,15.96509954058193
139,True,True,True,False,True,False,False,False,16.080788667687596
140,True,True,True,False,True,False,False,False,16.19647779479326
141,True,True,True,False,True,False,False,False,16.31216692189893
142,True,True,True,False,True,False,False,False,16.427856049004593
143,True,True,True,False,True,False,True,False,16.54354517611026
144,True,True,True,False,True,False,False,False,16.659234303215925
145,True,True,True,False,True,False,False,False,16.774923430321593
146,True,True,True,False,True,False,False,False,16.890612557427257
147,True,True,True,False,True,False,False,False,17.00630168453292
148,True,True,True,False,True,False,False,False,17.121990811638593
149,True,True,True,False,True,False,False,False,17.237679938744257
150,True,True,True,False,True,False,False,False,17.353369065849922
151,True,True,True,False,True,False,True,False,17.46905819295559
152,True,True,True,False,True,False,False,False,17.584747320061254
153,True,True,True,False,True,False,False,False,17.700436447166922
154,True,True,True,False,True,False,False,False,17.81612557427259
155,True,True,True,False,True,False,False,False,17.931814701378254
156,True,True,True,False,True,False,False,False,18.04750382848392
157,True,True,True,False,True,False,False,False,18.163192955589583
158,True,True,True,False,True,False,False,False,18.278882082695254
159,True,True,True,False,True,False,True,False,18.39457120980092
160,True,True,True,False,True,False,False,False,18.510260336906583
161,True,True,True,False,True,False,False,False,18.62594946401225
162,True,True,True,False,True,False,False,False,18.741638591117916
163,True,True,True,False,True,False,False,False,18.857327718223583
164,True,True,True,False,True,False,False,False,18.97301684532925
165,True,True,True,False,True,False,False,False,19.088705972434916
166,True,True,True,False,True,False,False,False,19.20439509954058
167,True,True,True,False,True,False,False,False,19.320084226646248
168,True,True,True,False,True,False,True,False,19.435773353751912
169,True,True,True,False,True,False,False,False,19.55146248085758
170,True,True,True,False,True,False,False,False,19.667151607963245
171,True,True,True,False,True,False,False,False,19.782840735068913
172,True,True,True,False,True,False,False,False,19.898529862174577
173,True,True,True,False,True,False,False,False,20.01421898928024
174,True,True,True,False,True,False,False,False,20.129908116385913
175,True,True,True,False,True,False,False,False,20.245597243491577
176,True,True,True,False,True,False,True,False,20.36128637059724
177,True,True,True,False,True,False,False,False,20.47697549770291
178,True,True,True,False,True,False,False,False,20.592664624808574
179,True,True,True,False,True,False,False,False,20.70835375191424
180,True,True,True,False,True,False,False,False,20.82404287901991
181,True,True,True,False,True,False,False,False,20.939732006125574
182,True,True,True,False,True,False,False,False,21.05542113323124
183,True,True,True,False,True,False,False,False,21.171110260336903
184,True,True,True,False,True,False,True,False,21.286799387442574
185,True,True,True,False,True,False,False,False,21.40248851454824
186,True,True,True,False,True,False,False,False,21.518177641653903
187,True,True,True,False,True,False,False,False,21.63386676875957
188,True,True,True,False,True,False,False,False,21.749555895865235
189,True,True,True,False,True,False,False,False,21.865245022970903
190,True,True,True,False,True,False,False,False,21.98093415007657
191,True,True,True,False,True,False,False,False,22.096623277182236
192,True,True,True,False,True,False,True,False,22.2123124042879
193,True,True,True,False,True,False,False,False,22.328001531393568
194,True,True,True,False,True,False,False,False,22.443690658499236
195,True,True,True,False,True,False,False,False,22.5593797856049
196,True,True,True,False,True,False,False,False,22.675068912710564
197,True,True,True,False,True,False,False,False,22.790758039816232
198,True,True,True,False,True,False,False,False,22.906447166921897
199,True,True,True,False,True,False,False,False,23.02213629402756
200,True,True,True,False,True,False,True,False,23.137825421133233
201,True,True,True,False,True,False,False,False,23.253514548238897
202,True,True,True,False,True,False,False,False,23.36920367534456
203,True,True,True,False,True,False,False,False,23.48489280245023
204,True,True,True,False,True,False,False,False,23.600581929555894
205,True,True,True,False,True,False,False,False,23.71627105666156
206,True,True,True,False,True,False,False,False,23.83196018376723
207,True,True,True,False,True,False,True,False,23.947649310872894
208,True,True,True,False,True,False,False,False,24.063338437978558
209,True,True,True,False,True,False,False,False,24.179027565084223
210,True,True,True,False,True,False,False,False,24.294716692189894
211,True,True,True,False,True,False,False,False,24.41040581929556
212,True,True,True,False,True,False,False,False,24.526094946401223
213,True,True,True,False,True,False,False,False,24.64178407350689
214,True,True,True,False,True,False,False,False,24.757473200612555
215,True,True,True,False,True,False,False,False,24.873162327718223
216,True,True,True,False,True,False,True,False,24.98885145482389
217,True,True,True,False,True,False,False,False,25.104540581929555
218,True,True,True,False,True,False,False,False,25.22022970903522
219,True,True,True,False,True,False,False,False,25.335918836140888
220,True,True,True,False,True,False,False,False,25.451607963246555
221,True,True,True,False,True,False,False,False,25.56729709035222
222,True,True,True,False,True,False,False,False,25.682986217457888
223,True,True,True,False,True,False,False,False,25.798675344563552
224,True,True,True,False,True,False,True,False,25.914364471669217
225,True,True,True,False,True,False,False,False,26.030053598774884
226,True,True,True,False,True,False,False,False,26.145742725880552
227,True,True,True,False,True,False,False,False,26.261431852986217
228,True,True,True,False,True,False,False,False,26.37712098009188
229,True,True,True,False,True,False,False,False,26.49281010719755
230,True,True,True,False,True,False,False,False,26.608499234303213
231,True,True,True,False,True,False,True,False,26.72418836140888
232,True,True,True,False,True,False,False,False,26.83987748851455
233,True,True,True,False,True,False,False,False,26.955566615620214
234,True,True,True,False,True,False,False,False,27.071255742725878
235,True,True,True,False,True,False,False,False,27.186944869831546
236,True,True,True,False,True,False,False,False,27.302633996937214
237,True,True,True,False,True,False,False,False,27.418323124042878
238,True,True,True,False,True,False,False,False,27.534012251148543
239,True,True,True,False,True,False,True,False,27.64970137825421
240,True,True,True,False,True,False,False,False,27.765390505359875
241,True,True,True,False,True,False,False,False,27.881079632465543
242,True,True,True,False,True,False,False,False,27.99676875957121
243,True,True,True,False,True,False,False,False,28.112457886676875
244,True,True,True,False,True,False,False,False,28.22814701378254
245,True,True,True,False,True,False,False,False,28.343836140888207
246,True,True,True,False,True,False,False,False,28.459525267993875
247,True,True,True,False,True,False,False,False,28.57521439509954
248,True,True,True,False,True,False,True,False,28.690903522205208
249,True,True,True,False,True,False,False,False,28.806592649310872
250,True,True,True,False,True,False,False,False,28.922281776416536
251,True,True,True,False,True,False,False,False,29.037970903522204
252,True,True,True,False,True,False,False,False,29.153660030627872
253,True,True,True,False,True,False,False,False,29.269349157733537
254,True,True,True,False,True,False,False,False,29.3850382848392
255,True,True,True,False,True,False,False,False,29.50072741194487
256,True,True,True,False,True,False,True,False,29.616416539050533
257,True,True,True,False,True,False,False,False,29.7321056661562
258,True,True,True,False,True,False,False,False,29.84779479326187
