frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
141,True,True,True,False,True,False,False,False,16.29534048938135
142,True,True,True,False,True,False,False,False,16.410910280086178
143,True,True,True,False,True,False,False,False,16.526480070791013
144,True,True,True,False,True,False,False,False,16.642049861495842
145,True,True,True,False,True,False,False,False,16.757619652200678
146,True,True,True,False,True,False,False,False,16.87318944290551
147,True,True,True,False,True,False,False,False,16.98875923361034
148,True,True,True,False,True,False,False,False,17.104329024315174
149,True,True,True,False,True,False,True,False,17.219898815020006
150,True,True,True,False,True,False,False,False,17.335468605724838
151,True,True,True,False,True,False,False,False,17.45103839642967
152,True,True,True,False,True,False,False,False,17.566608187134502
153,True,True,True,False,True,False,False,False,17.682177977839334
154,True,True,True,False,True,False,False,False,17.797747768544166
155,True,True,True,False,True,False,False,False,17.913317559249
156,True,True,True,False,True,False,False,False,18.028887349953834
157,True,True,True,False,True,False,False,False,18.144457140658663
158,True,True,True,False,True,False,False,False,18.260026931363498
159,True,True,True,False,True,False,False,False,18.375596722068327
160,True,True,True,False,True,False,False,False,18.49116651277316
161,True,True,True,False,True,False,True,False,18.60673630347799
162,True,True,True,False,True,False,False,False,18.722306094182823
163,True,True,True,False,True,False,False,False,18.83787588488766
164,True,True,True,False,True,False,False,False,18.953445675592487
165,True,True,True,False,True,False,False,False,19.069015466297323
166,True,True,True,False,True,False,False,False,19.18458525700215
167,True,True,True,False,True,False,False,False,19.300155047706987
168,True,True,True,False,True,False,False,False,19.41572483841182
169,True,True,True,False,True,False,False,False,19.53129462911665
170,True,True,True,False,True,False,False,False,19.646864419821483
171,True,True,True,False,True,False,False,False,19.76243421052631
172,True,True,True,False,True,False,False,False,19.878004001231147
173,True,True,True,False,True,False,False,False,19.99357379193598
174,True,True,True,False,True,False,False,False,20.10914358264081
175,True,True,True,False,True,False,False,False,20.224713373345644
176,True,True,True,False,True,False,True,False,20.340283164050476
177,True,True,True,False,True,False,False,False,20.455852954755308
178,True,True,True,False,True,False,False,False,20.571422745460143
179,True,True,True,False,True,False,False,False,20.686992536164972
180,True,True,True,False,True,False,False,False,20.802562326869808
181,True,True,True,False,True,False,False,False,20.918132117574636
182,True,True,True,False,True,False,False,False,21.03370190827947
183,True,True,True,False,True,False,False,False,21.149271698984304
184,True,True,True,False,True,False,False,False,21.264841489689132
185,True,True,True,False,True,False,False,False,21.380411280393968
186,True,True,True,False,True,False,False,False,21.495981071098797
187,True,True,True,False,True,False,True,False,21.611550861803632
188,True,True,True,False,True,False,False,False,21.72712065250846
189,True,True,True,False,True,False,False,False,21.842690443213296
190,True,True,True,False,True,False,False,False,21.95826023391813
191,True,True,True,False,True,False,False,False,22.07383002462296
192,True,True,True,False,True,False,False,False,22.189399815327793
193,True,True,True,False,True,False,False,False,22.30496960603262
194,True,True,True,False,True,False,False,False,22.420539396737457
195,True,True,True,False,True,False,False,False,22.53610918744229
196,True,True,True,False,True,False,False,False,22.65167897814712
197,True,True,True,False,True,False,False,False,22.767248768851953
198,True,True,True,False,True,False,False,False,22.882818559556785
199,True,True,True,False,True,False,False,False,22.998388350261617
200,True,True,True,False,True,False,False,False,23.113958140966453
201,True,True,True,False,True,False,False,False,23.22952793167128
202,True,True,True,False,True,False,False,False,23.345097722376117
203,True,True,True,False,True,False,False,False,23.460667513080946
204,True,True,True,False,True,False,False,False,23.576237303785778
205,True,True,True,False,True,False,False,False,23.691807094490613
206,True,True,True,False,True,False,False,False,23.807376885195442
207,True,True,True,False,True,False,False,False,23.922946675900278
208,True,True,True,False,True,False,False,False,24.038516466605106
209,True,True,True,False,True,False,False,False,24.15408625730994
210,True,True,True,False,True,False,False,False,24.269656048014774
211,True,True,True,False,True,False,False,False,24.385225838719606
212,True,True,True,False,True,False,False,False,24.500795629424438
213,True,True,True,False,True,False,False,False,24.61636542012927
214,True,True,True,False,True,False,True,False,24.731935210834102
215,True,True,True,False,True,False,False,False,24.847505001538934
216,True,True,True,False,True,False,False,False,24.963074792243766
217,True,True,True,False,True,False,False,False,25.0786445829486
218,True,True,True,False,True,False,False,False,25.19421437365343
219,True,True,True,False,True,False,False,False,25.309784164358263
220,True,True,True,False,True,False,False,False,25.425353955063095
221,True,True,True,False,True,False,False,False,25.540923745767927
222,True,True,True,False,True,False,False,False,25.656493536472762
223,True,True,True,False,True,False,False,False,25.77206332717759
224,True,True,True,False,True,False,False,False,25.887633117882427
225,True,True,True,False,True,False,False,False,26.003202908587255
226,True,True,True,False,True,False,False,False,26.118772699292087
227,True,True,True,False,True,False,False,False,26.234342489996923
228,True,True,True,False,True,False,False,False,26.34991228070175
229,True,True,True,False,True,False,False,False,26.465482071406587
230,True,True,True,False,True,False,False,False,26.581051862111416
231,True,True,True,False,True,False,False,False,26.69662165281625
232,True,True,True,False,True,False,False,False,26.812191443521083
233,True,True,True,False,True,False,False,False,26.927761234225915
234,True,True,True,False,True,False,False,False,27.043331024930747
235,True,True,True,False,True,False,True,False,27.158900815635576
236,True,True,True,False,True,False,False,False,27.27447060634041
237,True,True,True,False,True,False,False,False,27.390040397045244
238,True,True,True,False,True,False,False,False,27.505610187750076
239,True,True,True,False,True,False,False,False,27.621179978454908
240,True,True,True,False,True,False,False,False,27.73674976915974
241,True,True,True,False,True,False,False,False,27.852319559864572
242,True,True,True,False,True,False,False,False,27.967889350569408
243,True,True,True,False,True,False,False,False,28.083459141274236
244,True,True,True,False,True,False,True,False,28.199028931979072
245,True,True,True,False,True,False,False,False,28.3145987226839
246,True,True,True,False,True,False,False,False,28.430168513388733
247,True,True,True,False,True,False,False,False,28.545738304093565
248,True,True,True,False,True,False,False,False,28.661308094798397
249,True,True,True,False,True,False,False,False,28.776877885503232
250,True,True,True,False,True,False,False,False,28.89244767620806
251,True,True,True,False,True,False,False,False,29.008017466912897
252,True,True,True,False,True,False,False,False,29.123587257617725
253,True,True,True,False,True,False,False,False,29.23915704832256
254,True,True,True,False,True,False,False,False,29.354726839027393
255,True,True,True,False,True,False,True,False,29.470296629732225
256,True,True,True,False,True,False,False,False,29.585866420437057
257,True,True,True,False,True,False,False,False,29.701436211141885
258,True,True,True,False,True,False,False,False,29.81700600184672
259,True,True,True,False,True,False,False,False,29.932575792551553
