frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
88,True,True,True,False,True,False,True,False,10.179216605289588
89,True,True,True,False,True,False,False,False,10.294889521258789
90,True,True,True,False,True,False,False,False,10.41056243722799
91,True,True,True,False,True,False,False,False,10.526235353197187
92,True,True,True,False,True,False,False,False,10.641908269166388
93,True,True,True,False,True,False,False,False,10.757581185135589
94,True,True,True,False,True,False,False,False,10.873254101104786
95,True,True,True,False,True,False,False,False,10.988927017073987
96,True,True,True,False,True,False,True,False,11.104599933043188
97,True,True,True,False,True,False,False,False,11.220272849012387
98,True,True,True,False,True,False,False,False,11.335945764981588
99,True,True,True,False,True,False,False,False,11.451618680950787
100,True,True,True,False,True,False,False,False,11.567291596919986
101,True,True,True,False,True,False,False,False,11.682964512889187
102,True,True,True,False,True,False,False,False,11.798637428858385
103,True,True,True,False,True,False,False,False,11.914310344827586
104,True,True,True,False,True,False,False,False,12.029983260796786
105,True,True,True,False,True,False,True,False,12.145656176765986
106,True,True,True,False,True,False,False,False,12.261329092735187
107,True,True,True,False,True,False,False,False,12.377002008704386
108,True,True,True,False,True,False,False,False,12.492674924673585
109,True,True,True,False,True,False,False,False,12.608347840642786
110,True,True,True,False,True,False,False,False,12.724020756611985
111,True,True,True,False,True,False,False,False,12.839693672581184
112,True,True,True,False,True,False,False,False,12.955366588550385
113,True,True,True,False,True,False,True,False,13.071039504519586
114,True,True,True,False,True,False,False,False,13.186712420488785
115,True,True,True,False,True,False,False,False,13.302385336457984
116,True,True,True,False,True,False,False,False,13.418058252427185
117,True,True,True,False,True,False,False,False,13.533731168396384
118,True,True,True,False,True,False,False,False,13.649404084365584
119,True,True,True,False,True,False,False,False,13.765077000334784
120,True,True,True,False,True,False,False,False,13.880749916303984
121,True,True,True,False,True,False,False,False,13.996422832273185
122,True,True,True,False,True,False,True,False,14.112095748242384
123,True,True,True,False,True,False,False,False,14.227768664211583
124,True,True,True,False,True,False,False,False,14.343441580180784
125,True,True,True,False,True,False,False,False,14.459114496149983
126,True,True,True,False,True,False,False,False,14.574787412119182
127,True,True,True,False,True,False,False,False,14.690460328088383
128,True,True,True,False,True,False,False,False,14.806133244057582
129,True,True,True,False,True,False,False,False,14.921806160026783
130,True,True,True,False,True,False,True,False,15.037479075995984
131,True,True,True,False,True,False,False,False,15.153151991965181
132,True,True,True,False,True,False,False,False,15.268824907934382
133,True,True,True,False,True,False,False,False,15.384497823903583
134,True,True,True,False,True,False,False,False,15.50017073987278
135,True,True,True,False,True,False,False,False,15.615843655841982
136,True,True,True,False,True,False,False,False,15.731516571811182
137,True,True,True,False,True,False,False,False,15.847189487780382
138,True,True,True,False,True,False,True,False,15.962862403749583
139,True,True,True,False,True,False,False,False,16.07853531971878
140,True,True,True,False,True,False,False,False,16.19420823568798
141,True,True,True,False,True,False,False,False,16.30988115165718
142,True,True,True,False,True,False,False,False,16.42555406762638
143,True,True,True,False,True,False,False,False,16.541226983595582
144,True,True,True,False,True,False,False,False,16.65689989956478
145,True,True,True,False,True,False,True,False,16.77257281553398
146,True,True,True,False,True,False,False,False,16.888245731503183
147,True,True,True,False,True,False,False,False,17.003918647472382
148,True,True,True,False,True,False,False,False,17.11959156344158
149,True,True,True,False,True,False,False,False,17.23526447941078
150,True,True,True,False,True,False,False,False,17.35093739537998
151,True,True,True,False,True,False,False,False,17.46661031134918
152,True,True,True,False,True,False,False,False,17.58228322731838
153,True,True,True,False,True,False,False,False,17.69795614328758
154,True,True,True,False,True,False,False,False,17.81362905925678
155,True,True,True,False,True,False,False,False,17.92930197522598
156,True,True,True,False,True,False,False,False,18.044974891195178
157,True,True,True,False,True,False,False,False,18.160647807164377
158,True,True,True,False,True,False,False,False,18.276320723133576
159,True,True,True,False,True,False,False,False,18.39199363910278
160,True,True,True,False,True,False,False,False,18.507666555071978
161,True,True,True,False,True,False,False,False,18.623339471041177
162,True,True,True,False,True,False,True,False,18.73901238701038
163,True,True,True,False,True,False,False,False,18.85468530297958
164,True,True,True,False,True,False,False,False,18.97035821894878
165,True,True,True,False,True,False,False,False,19.086031134917977
166,True,True,True,False,True,False,False,False,19.201704050887177
167,True,True,True,False,True,False,False,False,19.317376966856376
168,True,True,True,False,True,False,False,False,19.43304988282558
169,True,True,True,False,True,False,False,False,19.548722798794778
170,True,True,True,False,True,False,False,False,19.664395714763977
171,True,True,True,False,True,False,True,False,19.78006863073318
172,True,True,True,False,True,False,False,False,19.895741546702375
173,True,True,True,False,True,False,False,False,20.011414462671574
174,True,True,True,False,True,False,False,False,20.127087378640777
175,True,True,True,False,True,False,False,False,20.242760294609976
176,True,True,True,False,True,False,False,False,20.358433210579175
177,True,True,True,False,True,False,False,False,20.474106126548378
178,True,True,True,False,True,False,False,False,20.589779042517577
179,True,True,True,False,True,False,True,False,20.705451958486776
180,True,True,True,False,True,False,False,False,20.82112487445598
181,True,True,True,False,True,False,False,False,20.936797790425175
182,True,True,True,False,True,False,False,False,21.052470706394374
183,True,True,True,False,True,False,False,False,21.168143622363576
184,True,True,True,False,True,False,False,False,21.283816538332776
185,True,True,True,False,True,False,False,False,21.399489454301975
186,True,True,True,False,True,False,False,False,21.515162370271177
187,True,True,True,False,True,False,False,False,21.630835286240377
188,True,True,True,False,True,False,False,False,21.746508202209572
189,True,True,True,False,True,False,False,False,21.862181118178775
190,True,True,True,False,True,False,False,False,21.977854034147974
191,True,True,True,False,True,False,False,False,22.093526950117173
192,True,False,False,True,True,False,True,False,22.209199866086376
193,True,False,False,True,True,True,False,False,22.324872782055575
194,True,True,True,False,True,True,False,False,22.440545698024774
195,True,True,True,False,True,True,False,False,22.556218613993977
196,False,False,False,False,False,True,False,False,22.671891529963176
197,False,False,False,False,False,True,False,False,22.78756444593237
198,False,False,False,False,False,True,False,False,22.903237361901574
199,False,False,False,False,False,True,False,False,23.018910277870773
200,False,False,False,False,False,True,False,False,23.134583193839973
201,False,False,False,False,False,True,False,False,23.250256109809172
202,False,False,False,False,False,True,False,False,23.365929025778374
203,False,False,False,False,False,True,False,False,23.481601941747574
204,False,False,False,False,False,True,False,False,23.59727485771677
205,False,False,False,False,False,True,False,False,23.712947773685972
206,True,False,False,False,False,True,False,False,23.82862068965517
207,True,True,True,False,True,True,False,False,23.94429360562437
208,True,True,True,False,True,True,False,False,24.059966521593573
209,True,True,True,False,True,True,False,False,24.175639437562772
210,True,True,True,False,True,False,False,False,24.29131235353197
211,True,True,True,False,True,False,True,False,24.406985269501174
212,True,True,True,False,True,False,False,False,24.522658185470373
213,True,True,True,False,True,False,False,False,24.63833110143957
214,True,True,True,False,True,False,False,False,24.75400401740877
215,True,True,True,False,True,False,False,False,24.86967693337797
216,True,True,True,False,True,False,False,False,24.98534984934717
217,True,True,True,False,True,False,False,False,25.101022765316372
218,True,True,True,False,True,False,False,False,25.21669568128557
219,True,True,True,False,True,False,False,False,25.33236859725477
220,True,True,True,False,True,False,False,False,25.44804151322397
221,True,True,True,False,True,False,False,False,25.56371442919317
222,True,True,True,False,True,False,False,False,25.679387345162368
223,True,True,True,False,True,False,False,False,25.79506026113157
224,True,True,True,False,True,False,False,False,25.91073317710077
225,True,True,True,False,True,False,False,False,26.02640609306997
226,True,True,True,False,True,False,False,False,26.142079009039172
227,True,True,True,False,True,False,False,False,26.25775192500837
228,True,True,True,False,True,False,True,False,26.37342484097757
229,True,True,True,False,True,False,False,False,26.48909775694677
230,True,True,True,False,True,False,False,False,26.60477067291597
231,True,True,True,False,True,False,False,False,26.720443588885168
232,True,True,True,False,True,False,False,False,26.83611650485437
233,True,True,True,False,True,False,False,False,26.95178942082357
234,True,True,True,False,True,False,False,False,27.06746233679277
235,True,True,True,False,True,False,False,False,27.18313525276197
236,True,True,True,False,True,False,True,False,27.298808168731167
237,True,True,True,False,True,False,False,False,27.414481084700366
238,True,True,True,False,True,False,False,False,27.53015400066957
239,True,True,True,False,True,False,False,False,27.645826916638768
240,True,True,True,False,True,False,False,False,27.761499832607967
241,True,True,True,False,True,False,False,False,27.87717274857717
242,True,True,True,False,True,False,False,False,27.99284566454637
243,True,True,True,False,True,False,True,False,28.108518580515568
244,True,True,True,False,True,False,False,False,28.224191496484767
245,True,True,True,False,True,False,False,False,28.339864412453966
246,True,True,True,False,True,False,False,False,28.455537328423166
247,True,True,True,False,True,False,False,False,28.571210244392365
248,True,True,True,False,True,True,False,False,28.686883160361567
249,True,True,True,False,True,True,False,False,28.802556076330767
250,True,True,True,False,True,True,False,False,28.918228992299966
251,False,True,False,False,False,True,True,True,29.03390190826917
252,False,True,False,False,False,True,False,False,29.149574824238364
253,False,False,False,False,False,True,False,False,29.265247740207563
254,False,False,False,False,False,True,False,False,29.380920656176766
255,False,False,False,False,False,True,False,False,29.496593572145965
256,False,False,False,False,False,True,False,False,29.612266488115164
257,False,False,False,False,False,True,False,False,29.727939404084367
258,False,False,False,False,False,True,False,False,29.843612320053566
