frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
78,True,True,True,False,True,False,False,False,9.005399628252789
79,True,True,True,False,True,False,False,False,9.120853469640645
80,True,True,True,False,True,False,False,False,9.2363073110285
81,True,True,True,False,True,False,False,False,9.351761152416358
82,True,True,True,False,True,False,False,False,9.467214993804214
83,True,True,True,False,True,False,True,False,9.58266883519207
84,True,True,True,False,True,False,False,False,9.698122676579926
85,True,True,True,False,True,False,False,False,9.813576517967782
86,True,True,True,False,True,False,False,False,9.929030359355638
87,True,True,True,False,True,False,False,False,10.044484200743495
88,True,True,True,False,True,False,False,False,10.159938042131353
89,True,True,True,False,True,False,False,False,10.275391883519209
90,True,True,True,False,True,False,False,False,10.390845724907065
91,True,True,True,False,True,False,False,False,10.50629956629492
92,True,True,True,False,True,False,False,False,10.621753407682776
93,True,True,True,False,True,False,False,False,10.737207249070634
94,True,True,True,False,True,False,False,False,10.85266109045849
95,True,True,True,False,True,False,False,False,10.968114931846346
96,True,True,True,False,True,False,True,False,11.083568773234202
97,True,True,True,False,True,False,False,False,11.199022614622058
98,True,True,True,False,True,False,False,False,11.314476456009913
99,True,True,True,False,True,False,False,False,11.429930297397771
100,True,True,True,False,True,False,False,False,11.545384138785627
101,True,True,True,False,True,False,False,False,11.660837980173483
102,True,True,True,False,True,False,False,False,11.776291821561339
103,True,True,True,False,True,False,True,False,11.891745662949194
104,True,True,True,False,True,False,False,False,12.007199504337052
105,True,True,True,False,True,False,False,False,12.12265334572491
106,True,True,True,False,True,False,False,False,12.238107187112766
107,True,True,True,False,True,False,False,False,12.353561028500621
108,True,True,True,False,True,False,False,False,12.469014869888477
109,True,True,True,False,True,False,False,False,12.584468711276333
110,True,True,True,False,True,False,False,False,12.69992255266419
111,True,True,True,False,True,False,False,False,12.815376394052047
112,True,True,True,False,True,False,False,False,12.930830235439903
113,True,True,True,False,True,False,False,False,13.046284076827758
114,True,True,True,False,True,False,False,False,13.161737918215614
115,True,True,True,False,True,False,True,False,13.27719175960347
116,True,True,True,False,True,False,False,False,13.392645600991328
117,True,True,True,False,True,False,False,False,13.508099442379184
118,True,True,True,False,True,False,False,False,13.62355328376704
119,True,True,True,False,True,False,False,False,13.739007125154895
120,True,True,True,False,True,False,True,False,13.854460966542753
121,True,True,True,False,True,False,False,False,13.969914807930609
122,True,True,True,False,True,False,False,False,14.085368649318466
123,True,True,True,False,True,False,False,False,14.200822490706322
124,True,True,True,False,True,False,False,False,14.316276332094178
125,True,True,True,False,True,False,False,False,14.431730173482034
126,True,True,True,False,True,False,False,False,14.54718401486989
127,True,True,True,False,True,False,False,False,14.662637856257746
128,True,True,True,False,True,False,True,False,14.778091697645603
129,True,True,True,False,True,False,False,False,14.89354553903346
130,True,True,True,False,True,False,False,False,15.008999380421315
131,True,True,True,False,True,False,False,False,15.124453221809171
132,True,True,True,False,True,False,False,False,15.239907063197027
133,True,True,True,False,True,False,False,False,15.355360904584883
134,True,True,True,False,True,False,False,False,15.47081474597274
135,True,True,True,False,True,False,True,False,15.586268587360596
136,True,True,True,False,True,False,False,False,15.701722428748452
137,True,True,True,False,True,False,False,False,15.817176270136308
138,True,True,True,False,True,False,False,False,15.932630111524164
139,True,True,True,False,True,False,False,False,16.04808395291202
140,True,True,True,False,True,False,False,False,16.163537794299877
141,True,True,True,False,True,False,False,False,16.27899163568773
142,True,True,True,False,True,False,False,False,16.39444547707559
143,True,True,True,False,True,False,False,False,16.509899318463447
144,True,True,True,False,True,False,False,False,16.6253531598513
145,True,True,True,False,True,False,False,False,16.740807001239162
146,True,True,True,False,True,False,False,False,16.856260842627016
147,True,True,True,False,True,False,False,False,16.971714684014874
148,True,True,True,False,True,False,False,False,17.087168525402728
149,True,True,True,False,True,False,False,False,17.202622366790585
150,True,True,True,False,True,False,False,False,17.318076208178443
151,True,True,True,False,True,False,False,False,17.433530049566297
152,True,True,True,False,True,False,True,False,17.548983890954155
153,True,True,True,False,True,False,False,False,17.66443773234201
154,True,True,True,False,True,False,False,False,17.779891573729866
155,True,True,True,False,True,False,False,False,17.895345415117724
156,True,True,True,False,True,False,False,False,18.010799256505578
157,True,True,True,False,True,False,False,False,18.126253097893436
158,True,True,True,False,True,False,False,False,18.24170693928129
159,True,True,True,False,True,False,False,False,18.357160780669147
160,True,True,True,False,True,False,False,False,18.472614622057
161,True,True,True,False,True,False,False,False,18.58806846344486
162,True,True,True,False,True,False,True,False,18.703522304832717
163,True,True,True,False,True,False,False,False,18.81897614622057
164,True,True,True,False,True,False,False,False,18.93442998760843
165,True,True,True,False,True,False,False,False,19.049883828996283
166,True,True,True,False,True,False,False,False,19.16533767038414
167,True,True,True,False,True,False,False,False,19.280791511771998
168,True,True,True,False,True,False,False,False,19.396245353159852
169,True,True,True,False,True,False,False,False,19.51169919454771
170,True,True,True,False,True,False,False,False,19.627153035935564
171,True,True,True,False,True,False,True,False,19.74260687732342
172,True,True,True,False,True,False,False,False,19.858060718711275
173,True,True,True,False,True,False,False,False,19.973514560099133
174,True,True,True,False,True,False,False,False,20.08896840148699
175,True,True,True,False,True,False,False,False,20.204422242874845
176,True,True,True,False,True,False,False,False,20.319876084262706
177,True,True,True,False,True,False,False,False,20.43532992565056
178,True,True,True,False,True,False,False,False,20.550783767038418
179,True,True,True,False,True,False,True,False,20.666237608426275
180,True,True,True,False,True,False,False,False,20.78169144981413
181,True,True,True,False,True,False,False,False,20.897145291201987
182,True,True,True,False,True,False,False,False,21.01259913258984
183,True,True,True,False,True,False,False,False,21.1280529739777
184,True,True,True,False,True,False,False,False,21.243506815365553
185,True,True,True,False,True,False,False,False,21.35896065675341
186,True,True,True,False,True,False,False,False,21.474414498141268
187,True,True,True,False,True,False,True,False,21.589868339529122
188,True,True,True,False,True,False,False,False,21.70532218091698
189,True,True,True,False,True,False,False,False,21.820776022304834
190,True,True,True,False,True,False,False,False,21.93622986369269
191,True,True,True,False,True,False,False,False,22.05168370508055
192,True,True,True,False,True,False,False,False,22.167137546468403
193,True,True,True,False,True,False,False,False,22.28259138785626
194,True,True,True,False,True,False,False,False,22.398045229244115
195,True,True,True,False,True,False,False,False,22.513499070631973
196,True,True,True,False,True,False,True,False,22.628952912019827
197,True,True,True,False,True,False,False,False,22.744406753407684
198,True,True,True,False,True,False,False,False,22.859860594795542
199,True,True,True,False,True,False,False,False,22.975314436183396
200,True,True,True,False,True,False,False,False,23.090768277571254
201,True,True,True,False,True,False,False,False,23.206222118959108
202,True,True,True,False,True,False,False,False,23.321675960346965
203,True,True,True,False,True,False,False,False,23.437129801734823
204,True,True,True,False,True,False,True,False,23.552583643122677
205,True,True,True,False,True,False,False,False,23.668037484510535
206,True,True,True,False,True,False,False,False,23.78349132589839
207,True,True,True,False,True,False,False,False,23.898945167286247
208,True,True,True,False,True,False,False,False,24.014399008674104
209,False,True,True,False,True,False,False,False,24.129852850061962
210,False,True,True,False,True,False,False,False,24.24530669144982
211,False,True,True,False,True,False,False,False,24.360760532837674
212,False,True,True,False,True,False,True,False,24.47621437422553
213,False,True,True,False,True,False,False,False,24.591668215613385
214,False,True,True,False,True,False,False,False,24.707122057001243
215,False,True,True,False,True,False,False,False,24.8225758983891
216,False,True,True,False,True,False,False,False,24.938029739776955
217,False,True,True,False,True,False,False,False,25.053483581164812
218,False,True,True,False,True,False,False,False,25.168937422552666
219,False,True,True,False,True,False,False,False,25.284391263940524
220,False,True,True,False,True,False,True,False,25.39984510532838
221,False,True,True,False,True,False,False,False,25.515298946716236
222,False,True,True,False,True,False,False,False,25.630752788104093
223,False,True,True,False,True,False,False,False,25.746206629491947
224,False,True,True,False,True,False,False,False,25.861660470879805
225,True,True,True,False,True,False,False,False,25.97711431226766
226,True,True,True,False,True,False,False,False,26.092568153655517
227,True,True,True,False,True,False,False,False,26.208021995043374
228,True,True,True,False,True,False,True,False,26.32347583643123
229,True,True,True,False,True,False,False,False,26.438929677819086
230,True,True,True,False,True,False,False,False,26.55438351920694
231,True,True,True,False,True,False,False,False,26.669837360594798
232,True,True,True,False,True,False,False,False,26.785291201982655
233,True,True,True,False,True,False,False,False,26.90074504337051
234,True,True,True,False,True,False,False,False,27.016198884758367
235,True,True,True,False,True,False,False,False,27.13165272614622
236,True,True,True,False,True,False,False,False,27.24710656753408
237,True,True,True,False,True,False,False,False,27.362560408921933
238,True,True,True,False,True,False,True,False,27.47801425030979
239,True,True,True,False,True,False,False,False,27.59346809169765
240,True,True,True,False,True,False,False,False,27.708921933085506
241,True,True,True,False,True,False,False,False,27.824375774473364
242,True,True,True,False,True,False,False,False,27.939829615861218
243,True,True,True,False,True,False,False,False,28.055283457249075
244,True,True,True,False,True,False,False,False,28.170737298636933
245,True,True,True,False,True,False,False,False,28.286191140024787
246,True,True,True,False,True,False,False,False,28.401644981412645
247,True,True,True,False,True,False,False,False,28.5170988228005
248,True,True,True,False,True,False,False,False,28.632552664188356
249,True,True,True,False,True,False,False,False,28.74800650557621
250,True,True,True,False,True,False,False,False,28.863460346964068
251,True,True,True,False,True,False,False,False,28.978914188351926
252,True,True,True,False,True,False,False,False,29.09436802973978
253,True,True,True,False,True,False,False,False,29.209821871127637
254,True,True,True,False,True,False,True,False,29.32527571251549
255,True,True,True,False,True,False,False,False,29.44072955390335
256,True,True,True,False,True,False,False,False,29.556183395291207
257,True,True,True,False,True,False,False,False,29.67163723667906
258,True,True,True,False,True,False,False,False,29.78709107806692
259,True,True,True,False,True,False,False,False,29.902544919454773
