frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
36,True,False,True,False,True,False,False,False,4.175888529886914
37,True,False,True,False,True,False,False,False,4.291885433494884
38,True,False,True,False,True,False,False,False,4.407882337102855
39,True,False,True,False,True,False,False,False,4.523879240710824
40,True,False,True,False,True,False,False,False,4.6398761443187935
41,True,False,True,False,True,False,False,False,4.755873047926763
42,True,False,True,False,True,False,False,False,4.871869951534734
43,True,False,True,False,True,False,True,False,4.987866855142704
44,True,False,True,False,True,False,False,False,5.1038637587506726
45,True,False,True,False,True,False,False,False,5.219860662358643
46,True,True,True,False,True,False,False,False,5.335857565966613
47,True,True,True,False,True,False,False,False,5.451854469574583
48,True,True,True,False,True,False,False,False,5.567851373182553
49,True,True,True,False,True,False,False,False,5.683848276790522
50,True,True,True,False,True,False,False,False,5.799845180398492
51,True,True,True,False,True,False,False,False,5.915842084006462
52,True,True,True,False,True,False,False,False,6.0318389876144325
53,True,True,True,False,True,False,False,False,6.147835891222401
54,True,True,True,False,True,False,False,False,6.263832794830371
55,True,True,True,False,True,False,False,False,6.379829698438342
56,True,True,True,False,True,False,False,False,6.495826602046312
57,True,True,True,False,True,False,False,False,6.611823505654281
58,True,True,True,False,True,False,False,False,6.727820409262251
59,True,True,True,False,True,False,True,False,6.843817312870221
60,True,True,True,False,True,False,False,False,6.959814216478191
61,True,True,True,False,True,False,False,False,7.075811120086161
62,True,True,True,False,True,False,False,False,7.19180802369413
63,True,True,True,False,True,False,False,False,7.3078049273021
64,True,True,True,False,True,False,False,False,7.42380183091007
65,True,True,True,False,True,False,False,False,7.53979873451804
66,True,True,True,False,True,False,False,False,7.65579563812601
67,True,True,True,False,True,False,False,False,7.771792541733979
68,True,True,True,False,True,False,False,False,7.88778944534195
69,True,True,True,False,True,False,False,False,8.003786348949918
70,True,True,True,False,True,False,False,False,8.11978325255789
71,True,True,True,False,True,False,True,False,8.235780156165859
72,True,True,True,False,True,False,False,False,8.351777059773829
73,True,True,True,False,True,False,False,False,8.467773963381799
74,True,True,True,False,True,False,False,False,8.583770866989768
75,True,True,True,False,True,False,False,False,8.699767770597738
76,True,True,True,False,True,False,False,False,8.81576467420571
77,True,True,True,False,True,False,False,False,8.93176157781368
78,True,True,True,False,True,False,False,False,9.047758481421647
79,True,True,True,False,True,False,False,False,9.163755385029617
80,True,True,True,False,True,False,False,False,9.279752288637587
81,True,True,True,False,True,False,False,False,9.395749192245557
82,True,True,True,False,True,False,True,False,9.511746095853526
83,True,True,True,False,True,False,False,False,9.627742999461498
84,True,True,True,False,True,False,False,False,9.743739903069468
85,True,True,True,False,True,False,False,False,9.859736806677438
86,True,True,True,False,True,False,False,False,9.975733710285407
87,True,True,True,False,True,False,False,False,10.091730613893375
88,True,True,True,False,True,False,False,False,10.207727517501345
89,True,True,True,False,True,False,False,False,10.323724421109317
90,True,True,True,False,True,False,False,False,10.439721324717286
91,True,True,True,False,True,False,False,False,10.555718228325256
92,True,True,True,False,True,False,True,False,10.671715131933226
93,True,True,True,False,True,False,False,False,10.787712035541196
94,True,True,True,False,True,False,False,False,10.903708939149166
95,True,True,True,False,True,False,False,False,11.019705842757135
96,True,True,True,False,True,False,False,False,11.135702746365107
97,True,True,True,False,True,False,False,False,11.251699649973075
98,True,True,True,False,True,False,False,False,11.367696553581045
99,True,True,True,False,True,False,False,False,11.483693457189014
100,True,True,True,False,True,False,False,False,11.599690360796984
101,True,True,True,False,True,False,False,False,11.715687264404954
102,True,True,True,False,True,False,True,False,11.831684168012924
103,True,True,True,False,True,False,False,False,11.947681071620895
104,True,True,True,False,True,False,False,False,12.063677975228865
105,True,True,True,False,True,False,False,False,12.179674878836835
106,True,True,True,False,True,False,False,False,12.295671782444803
107,True,True,True,False,True,False,False,False,12.411668686052773
108,True,True,True,False,True,False,False,False,12.527665589660742
109,True,True,True,False,True,False,False,False,12.643662493268714
110,True,True,True,False,True,False,False,False,12.759659396876684
111,True,True,True,False,True,False,False,False,12.875656300484653
112,True,True,True,False,True,False,False,False,12.991653204092623
113,True,True,True,False,True,False,False,False,13.107650107700593
114,True,True,True,False,True,False,False,False,13.223647011308563
115,True,True,True,False,True,False,False,False,13.33964391491653
116,True,True,True,False,True,False,False,False,13.455640818524502
117,True,True,True,False,True,False,True,False,13.571637722132472
118,True,True,True,False,True,False,False,False,13.687634625740442
119,True,True,True,False,True,False,False,False,13.803631529348412
120,True,True,True,False,True,False,False,False,13.919628432956381
121,True,True,True,False,True,False,False,False,14.035625336564351
122,True,True,True,False,True,False,False,False,14.151622240172323
123,True,True,True,False,True,False,False,False,14.267619143780292
124,True,True,True,False,True,False,False,False,14.38361604738826
125,True,True,True,False,True,False,True,False,14.49961295099623
126,True,True,True,False,True,False,False,False,14.6156098546042
127,True,True,True,False,True,False,False,False,14.73160675821217
128,True,True,True,False,True,False,False,False,14.84760366182014
129,True,True,True,False,True,False,False,False,14.963600565428111
130,True,True,True,False,True,False,False,False,15.07959746903608
131,True,True,True,False,True,False,False,False,15.19559437264405
132,True,True,True,False,True,False,False,False,15.31159127625202
133,True,True,True,False,True,False,False,False,15.427588179859988
134,True,True,True,False,True,False,False,False,15.543585083467958
135,True,True,True,False,True,False,False,False,15.65958198707593
136,True,True,True,False,True,False,False,False,15.7755788906839
137,True,True,True,False,True,False,True,False,15.89157579429187
138,True,True,True,False,True,False,False,False,16.007572697899835
139,True,True,True,False,True,False,False,False,16.12356960150781
140,True,True,True,False,True,False,False,False,16.23956650511578
141,True,True,True,False,True,False,False,False,16.35556340872375
142,True,True,True,False,True,False,False,False,16.471560312331718
143,True,True,True,False,True,False,False,False,16.58755721593969
144,True,True,True,False,True,False,False,False,16.703554119547658
145,True,True,True,False,True,False,False,False,16.81955102315563
146,True,True,True,False,True,False,False,False,16.935547926763597
147,True,True,True,False,True,False,False,False,17.051544830371565
148,True,True,True,False,True,False,False,False,17.167541733979537
149,True,True,True,False,True,False,False,False,17.283538637587505
150,True,True,True,False,True,False,False,False,17.399535541195476
151,True,True,True,False,True,False,False,False,17.515532444803444
152,True,True,True,False,True,False,False,False,17.63152934841142
153,True,True,True,False,True,False,True,False,17.747526252019387
154,True,True,True,False,True,False,False,False,17.86352315562736
155,True,True,True,False,True,False,False,False,17.979520059235327
156,True,True,True,False,True,False,False,False,18.095516962843295
157,True,True,True,False,True,False,False,False,18.211513866451266
158,True,True,True,False,True,False,False,False,18.327510770059234
159,True,True,True,False,True,False,False,False,18.443507673667206
160,True,True,True,False,True,False,False,False,18.559504577275174
161,True,True,True,False,True,False,False,False,18.675501480883145
162,True,True,True,False,True,False,False,False,18.791498384491113
163,True,True,True,False,True,False,False,False,18.907495288099085
164,True,True,True,False,True,False,True,False,19.023492191707053
165,True,True,True,False,True,False,False,False,19.139489095315025
166,True,True,True,False,True,False,False,False,19.255485998922996
167,True,True,True,False,True,False,False,False,19.371482902530964
168,True,True,True,False,True,False,False,False,19.487479806138936
169,True,True,True,False,True,False,False,False,19.603476709746904
170,True,True,True,False,True,False,False,False,19.719473613354875
171,True,True,True,False,True,False,True,False,19.835470516962843
172,True,True,True,False,True,False,False,False,19.951467420570815
173,True,True,True,False,True,False,False,False,20.067464324178783
174,True,True,True,False,True,False,False,False,20.18346122778675
175,True,True,True,False,True,False,False,False,20.299458131394722
176,True,True,True,False,True,False,False,False,20.41545503500269
177,True,True,True,False,True,False,False,False,20.53145193861066
178,True,True,True,False,True,False,False,False,20.647448842218633
179,True,True,True,False,True,False,False,False,20.763445745826605
180,True,True,True,False,True,False,False,False,20.879442649434573
181,True,True,True,False,True,False,False,False,20.995439553042544
182,True,True,True,False,True,False,True,False,21.111436456650512
183,True,True,True,False,True,False,False,False,21.22743336025848
184,True,True,True,False,True,False,False,False,21.343430263866452
185,True,True,True,False,True,False,False,False,21.45942716747442
186,True,True,True,False,True,False,False,False,21.57542407108239
187,True,True,True,False,True,False,False,False,21.69142097469036
188,True,True,True,False,True,False,False,False,21.80741787829833
189,True,True,True,False,True,False,False,False,21.9234147819063
190,True,True,True,False,True,False,False,False,22.03941168551427
191,True,True,True,False,True,False,False,False,22.155408589122242
192,True,True,True,False,True,False,False,False,22.271405492730214
193,True,True,True,False,True,False,True,False,22.38740239633818
194,True,True,True,False,True,False,False,False,22.50339929994615
195,True,True,True,False,True,False,False,False,22.61939620355412
196,True,True,True,False,True,False,False,False,22.73539310716209
197,True,True,True,False,True,False,False,False,22.85139001077006
198,True,True,True,False,True,False,False,False,22.96738691437803
199,True,True,True,False,True,False,False,False,23.083383817986
200,True,True,True,False,True,False,False,False,23.19938072159397
201,True,True,True,False,True,False,False,False,23.31537762520194
202,True,True,True,False,True,False,False,False,23.431374528809908
203,True,True,True,False,True,False,False,False,23.547371432417876
204,True,True,True,False,True,False,False,False,23.663368336025847
205,True,True,True,False,True,False,True,False,23.77936523963382
206,True,True,True,False,True,False,False,False,23.89536214324179
207,True,True,True,False,True,False,False,False,24.01135904684976
208,True,True,True,False,True,False,False,False,24.12735595045773
209,True,True,True,False,True,False,False,False,24.243352854065698
210,True,True,True,False,True,False,False,False,24.35934975767367
211,True,True,True,False,True,False,False,False,24.475346661281637
212,True,True,True,False,True,False,False,False,24.591343564889605
213,True,True,True,False,True,False,False,False,24.707340468497577
214,True,True,True,False,True,False,False,False,24.823337372105545
215,True,True,True,False,True,False,False,False,24.939334275713517
216,True,True,True,False,True,False,False,False,25.055331179321485
217,True,True,True,False,True,False,True,False,25.171328082929456
218,True,True,True,False,True,False,False,False,25.287324986537428
219,True,True,True,False,True,False,False,False,25.4033218901454
220,True,True,True,False,True,False,False,False,25.519318793753367
221,True,True,True,False,True,False,False,False,25.635315697361335
222,True,True,True,False,True,False,False,False,25.751312600969307
223,True,True,True,False,True,False,False,False,25.867309504577275
224,True,True,True,False,True,False,False,False,25.983306408185246
225,True,True,True,False,True,False,False,False,26.099303311793214
226,True,True,True,False,True,False,False,False,26.215300215401186
227,True,True,True,False,True,False,False,False,26.331297119009154
228,True,True,True,False,True,False,True,False,26.447294022617125
229,True,True,True,False,True,False,False,False,26.563290926225093
230,True,True,True,False,True,False,False,False,26.67928782983306
231,True,True,True,False,True,False,False,False,26.795284733441036
232,True,True,True,False,True,False,False,False,26.911281637049004
233,True,True,True,False,True,False,False,False,27.027278540656976
234,True,True,True,False,True,True,False,False,27.143275444264944
235,True,True,True,False,True,True,False,False,27.259272347872916
236,True,True,True,False,True,True,False,False,27.375269251480884
237,False,True,False,False,False,True,False,False,27.491266155088855
238,False,True,False,False,False,True,True,True,27.607263058696823
239,False,True,False,False,False,True,False,False,27.72325996230479
240,False,True,False,False,False,True,False,False,27.839256865912763
241,True,True,True,False,True,True,False,False,27.95525376952073
242,False,True,False,False,False,True,False,False,28.071250673128702
243,False,False,False,False,False,True,False,False,28.18724757673667
244,False,False,False,False,False,True,False,False,28.303244480344645
245,False,False,False,False,False,True,False,False,28.419241383952613
246,False,False,False,False,False,True,False,False,28.535238287560585
247,False,False,False,False,False,True,False,False,28.651235191168553
248,False,False,False,False,False,True,False,False,28.76723209477652
249,False,False,False,False,False,True,False,False,28.883228998384492
250,False,False,False,False,False,True,False,False,28.99922590199246
251,False,False,False,False,False,True,False,False,29.115222805600432
252,False,False,False,False,False,True,False,False,29.2312197092084
253,False,False,False,False,False,True,False,False,29.34721661281637
254,False,False,False,False,False,True,False,False,29.46321351642434
255,False,False,False,False,False,True,False,False,29.57921042003231
256,False,False,False,False,False,True,False,False,29.69520732364028
257,False,False,False,False,False,True,False,False,29.81120422724825
258,False,False,False,False,False,True,False,False,29.927201130856222
