window_id,farm,source_path,source_session,start_seconds,duration_seconds,sampling_rule,sampled_fingerprint,file_id,verified_cow_id,source_sha256
jiufu_bd77cfa7950eaa_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133223-743.MP4,20240729T133223_743,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5db9b0c726445a6c114608da90572da9e8e5153ed5acdb7fb7956475ad1d369d,jiufu_bd77cfa7950eaa,743,e46c40d45c574c6a60220be3039e659128d482eba742802872575b6c1441fdd6
jiufu_2aaced556ff39d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133413-957.MP4,20240729T133413_957,0.0,30.0,first_30_seconds_predeclared_not_best_segment,73f633d0358557bdac58f9b45fc6beb509ca9cc5beb0e7bc26ce2daa5963b3f4,jiufu_2aaced556ff39d,957,999a7a0653e9603aed4e24fc3bbefa39eb59ffb2deb413d7e2dd1346f188c196
jiufu_90ed4ac916a295_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133635-179.MP4,20240729T133635_179,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e22f7eea11b3315385a03a20935113c944e97541a7575fde5944a42447348c2e,jiufu_90ed4ac916a295,179,d0ff392a646cecbed45c68741d7e4181f691454cd51adaa5afed13481baee6f4
jiufu_cd5eea76388f30_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T133817-728.MP4,20240729T133817_728,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4c22af25bec07e4d5bbf6c348534b4df8bd39d56844b0ec237476562133ca6af,jiufu_cd5eea76388f30,728,f57dd81d00358adfd5382f992ebf74e67fa3f481fbd0959effe2d3b4991e7cd5
jiufu_6cbcb0311b3ebf_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134035-956.MP4,20240729T134035_956,0.0,30.0,first_30_seconds_predeclared_not_best_segment,3880961cc4164aaf4fdf284ffd171d926ac9021f360f4d3500e2ba6a6d3adbea,jiufu_6cbcb0311b3ebf,956,fd65cc31cf09f54d7139ed94b4891a70120ba901fb1f28f8986b27e35827660f
jiufu_4f7144680fca9d_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134435-583.MP4,20240729T134435_583,0.0,30.0,first_30_seconds_predeclared_not_best_segment,a875a8dccfa2efc501d9d43705bcce3d14ba03115d70bd52985fd1ac59c8743c,jiufu_4f7144680fca9d,583,669d0f1fdbb08315f1d5f6d28184f079b0748106c62f52bf30e8bfe4712dc1d7
jiufu_6a641dd078f572_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134713-753.MP4,20240729T134713_753,0.0,30.0,first_30_seconds_predeclared_not_best_segment,d7e47ffd1e2dd2281ce184d25c63071f54640dc8a1951c32deca0e371d60d536,jiufu_6a641dd078f572,753,6f026c4a5d68839b20f46bd7a6ecc136f9444d76497ab1e26d694e912057f43e
jiufu_edd9eebe6de991_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T134930-943.MP4,20240729T134930_943,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0fe2cb182b7687f84769574ce08a30c6393d51bf8d1edf9de09b54e1c11647b5,jiufu_edd9eebe6de991,943,ec6dd3673e5e9a4c7f5141a8e8e45194a80ae0d8ca73fa08f8ad56180ceba3df
jiufu_58c38973aff558_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135104-771.MP4,20240729T135104_771,0.0,30.0,first_30_seconds_predeclared_not_best_segment,79c1743fdff451ba89a57a496135202edcc90b5e17f5282fc7d37fbb3522f5df,jiufu_58c38973aff558,771,02638e8059e5e914bee1cd0acc292e9f73251028e66fed2b8d8e7f8706f36ade
jiufu_665326590feedb_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135221-447.MP4,20240729T135221_447,0.0,30.0,first_30_seconds_predeclared_not_best_segment,e6107544163c8feb5b6542c9db6a57dd1b537481659668ce58556b2a30e6f8d7,jiufu_665326590feedb,447,927f93651fa4f25b112ff4139a645e7b556ceb5fa08d14f04ad28aa5cb9225d9
jiufu_053d6bd561c20b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135554-1838.MP4,20240729T135554_1838,0.0,30.0,first_30_seconds_predeclared_not_best_segment,4e1e25d1bf6f09fdc5a249d82825b5dd9581a3ab46017a26e45b5095e5a349c8,jiufu_053d6bd561c20b,1838,0b95b167d71443c9113f97dfe62f5b423f5067160b753b98a9f1c9f10fe245c1
jiufu_9a14e05c1c184c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T135926-728.MP4,20240729T135926_728,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7a45137921ab789e67c4bbfceefb7f1b6dcff91a93284e819b082bb322f53a32,jiufu_9a14e05c1c184c,728,0bf58d721146d33a7e8e3f06692274a5ae00ac19e123e8432295126a1624bf4e
jiufu_124bf365605cd6_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T140349-1299.MP4,20240729T140349_1299,0.0,30.0,first_30_seconds_predeclared_not_best_segment,53a2fdc3768d5c97d4ad14b19a402b623502e362ca8fc37f0191ba319346e3c4,jiufu_124bf365605cd6,1299,c840fcba0e8f4ba80ec558a0c4b74c7d6f335afdfbf6ae52b22c5775dcd52cfa
jiufu_cc565ea0bfa396_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T140619-1246.MP4,20240729T140619_1246,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fa31a9f5106ac500d6b7dae592807bcdce624aca6ca05b946ee0fb46403f610e,jiufu_cc565ea0bfa396,1246,d0f7e0e01f838d0f51f7588091bb2d2715e015746080c08605c6e52f12a5d25e
jiufu_0a14da4ad52431_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\20240729T142101-1134.MP4,20240729T142101_1134,0.0,30.0,first_30_seconds_predeclared_not_best_segment,8a2edd79722a3371f9445435ff8b61dca35d609132cfcf236e598ae98858e668,jiufu_0a14da4ad52431,1134,dceaba2d9d0ae52eb41344ef1683a56c0e66c5004605432814b595bd6240d440
jiufu_abada3dda3e8b7_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T080938-846.MP4,20240729T080938_846,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b66be937b2441309e983ad07adc83aeed9de2c74938baade2901738d11208c59,jiufu_abada3dda3e8b7,846,4a6d75ab782108e66deddf452de98a8be66aa74d3a5af268e78a34b877fff75e
jiufu_0ef3b83bc00130_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081221-1428.MP4,20240729T081221_1428,0.0,30.0,first_30_seconds_predeclared_not_best_segment,16ae35a93a82720d2112be55b21d5b1ba1aeeaa6a9b20f7d4695f9eab3a5f903,jiufu_0ef3b83bc00130,1428,b03751e8c05bf5b717477fb154425b7b8a87f30193b16039afa67e9e876a03e6
jiufu_6d14fba7168351_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081505A1021142.MP4,20240729T081505_A1021142,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6df58bbf81b3b2a8c057bf9f3d85dd7762b35bb788c55bb1289164273cc1397d,jiufu_6d14fba7168351,A1021142,9b20906cd1e9432dce57976705fe9b2315ab8c20b5d5e6d872ebf29de64c2870
jiufu_c5ff3e35124405_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081638-1408.MP4,20240729T081638_1408,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5f1986042904dbdf9380291f9cc3ff27f81dcb47b3585e683f337f3f1598957b,jiufu_c5ff3e35124405,1408,fded0a5d1b2b0854abede125ea300268b77e71a204a3211707c6c3e0c45bf1d4
jiufu_a6ed80c55f7be6_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T081830-1436.MP4,20240729T081830_1436,0.0,30.0,first_30_seconds_predeclared_not_best_segment,87f98f16d92411f9ec3932cc1c56eb8177871c91884d772c077cefa5b7bfbbf6,jiufu_a6ed80c55f7be6,1436,9eb1ac6f8918e3abbfa28e77ab90ad76ee755d6489d1c8d6d82a477c2b84108a
jiufu_6fa0bbd661c8bb_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082631-1423.MP4,20240729T082631_1423,0.0,30.0,first_30_seconds_predeclared_not_best_segment,19869a109261d7003bcb7f6c52fa10c69ce762ab7d7ab9de64bac0f8ad2de90c,jiufu_6fa0bbd661c8bb,1423,e9b70e3d14894b7e3565b123fc01b8f1865d105632206ed5be6b85b2f26e8a45
jiufu_58da0349ace78c_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T082946-1601.MP4,20240729T082946_1601,0.0,30.0,first_30_seconds_predeclared_not_best_segment,7ecb65d359b9d1e6a2812d209f14501e00d0e06bcc4caf2f7f45b3de9a621b60,jiufu_58da0349ace78c,1601,5a0d705eb2cbbc794b961a5fa5b7d3402dac4e568a5985733e6d154188fcc291
jiufu_9eb853207f9233_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083424-640.MP4,20240729T083424_640,0.0,30.0,first_30_seconds_predeclared_not_best_segment,5f640d73222415d65f62c5ef69dbd259fb3facba8913809dfb3467622bbd27d5,jiufu_9eb853207f9233,640,764b10efe23b149753f99fb2e24a4c03379e036671d89966e1b3b4c2fedb7cc9
jiufu_8c114c09325c47_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083719-1574.MP4,20240729T083719_1574,0.0,30.0,first_30_seconds_predeclared_not_best_segment,94c9cf88445966d0473c5d1edb581812c7149ce267fa39fc13e41ed666c8b1a3,jiufu_8c114c09325c47,1574,cfdadef108a4a7132fa7427f10deed8cc6383bf0f563b538aaf974060d0f43b1
jiufu_494e84a71f0d53_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T083924-1268.MP4,20240729T083924_1268,0.0,30.0,first_30_seconds_predeclared_not_best_segment,fff8c9eb57c60191b7765968fa683a4b2ea768bcf58a79a44fe4c19abb55f390,jiufu_494e84a71f0d53,1268,87e60da87c860e23740dfbc5a8f157bca6dd32c4e15eb133b0519a2d1e36e09a
jiufu_ce59136a4ecc21_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0729\IRT\温度区间设置为18-36\20240729T084037-1479.MP4,20240729T084037_1479,0.0,30.0,first_30_seconds_predeclared_not_best_segment,b8ef769d315d38a3369aeb4123416c7e59df9e5b6bf87ede76218c30b2c073c4,jiufu_ce59136a4ecc21,1479,d0b1731a87c46a166eafe32b1f9ecfad53cd158bf02514df18bad6e51c2f3ea4
jiufu_8953d49083882b_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T084011-1150.MP4,20240730T084011_1150,0.0,30.0,first_30_seconds_predeclared_not_best_segment,6eba26ae3e834ce38938d97033bc45686421a1671fa5ba16b27900f4c3e75a70,jiufu_8953d49083882b,1150,deec34ecb4b34bd8d3207f5193803af77e445fe9de4a248aa5d4c18649bf8f83
jiufu_5eaab17afa3dcc_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T084144-1644.MP4,20240730T084144_1644,0.0,30.0,first_30_seconds_predeclared_not_best_segment,677f062554a2039fa92c467e2189f2aba2e27c73558e1793ebd6e4b339f1a8c6,jiufu_5eaab17afa3dcc,1644,8f63c3a4d9b08b03b3205442402c7189442d2af287d7a27895107ed51f939de5
jiufu_577eb87b4ec0fa_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T090832-1442.MP4,20240730T090832_1442,0.0,30.0,first_30_seconds_predeclared_not_best_segment,404a2582d16221a6c8b04a2d297f883d49629198586e9d76c338f8464f215d76,jiufu_577eb87b4ec0fa,1442,7b88d383d450abead5797bcd87aa324de5891f8aeda03a13dc5e726fc73e5893
jiufu_ac7d209f2a6aec_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T091037-214.MP4,20240730T091037_214,0.0,30.0,first_30_seconds_predeclared_not_best_segment,0ccdadd1dfbc57ca62eeca0d4d80aefb52a8a787b565f6e6feac1729ea2274be,jiufu_ac7d209f2a6aec,214,e777f2fba5b2e04dbbbba64f9193c91619df55af1084833fda62dd806e2fc8ee
jiufu_f0f7415c6e495e_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T105437-1308.MP4,20240730T105437_1308,0.0,30.0,first_30_seconds_predeclared_not_best_segment,9b1e4bb386f7be4d95a3ae12f8871b320c875ff25a0e3e0733d0a0958ce06aa4,jiufu_f0f7415c6e495e,1308,5dc86fc6a2965e384a7aa138d910c94f38bd8715aa33cf30f4c027ee353c8595
jiufu_45e262858c1edf_first30,jiufu,E:\real\use_code\久福牧场面部热红外数据及牛脸RGB录像数据_344\0730\20240730T105821-1146.MP4,20240730T105821_1146,0.0,30.0,first_30_seconds_predeclared_not_best_segment,dc0d3824f691a0a438a265f86921748cedfc192d8771abf56f2070830e30784e,jiufu_45e262858c1edf,1146,bd4537a71dfabd161ba17481a42cd4cd24aa4a076e31eae716cf21d83fda60ed
