frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000146.jpg,33.4375652484162,34.29235461635315,10,True,0.02000917113129957,0.036118100341767254,0.00847902039554175,0.3009841695147271,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.4375652484162,34.29235461635315,33.4375652484162,34.29235461635315,False,False,False,False,0.2837759238372596,0.5252786378598373,0.2837759238372596,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.2726796883657726,False,False,False,False,False,False,False,,,146,16.7816091954023
frame_000147.jpg,33.562331506556646,34.6486476784618,11,True,0.015448552153075792,0.0005300661345095193,0.0012888434528366285,0.07724276076537896,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.562331506556646,34.6486476784618,33.562331506556646,34.6486476784618,False,False,False,False,0.344446069088447,0.6493015418066305,0.344446069088447,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3417384970489969,False,False,False,False,False,False,False,,,147,16.896551724137932
frame_000148.jpg,33.67039365278459,34.96450872076551,12,True,0.013162523537253642,0.0020590522888511635,0.00021341791487394617,0.0658126176862682,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.67039365278459,34.96450872076551,33.67039365278459,34.96450872076551,False,False,False,False,0.3969934982212842,0.7592503672996769,0.3969934982212842,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.37656051516879774,False,False,False,False,False,False,False,,,148,17.011494252873565
frame_000149.jpg,33.65239642528509,35.20818059201882,13,True,0.011748479394838822,0.004115518704630441,0.01037056483001309,0.05874239697419411,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.65239642528509,35.20818059201882,33.65239642528509,35.20818059201882,False,False,False,False,0.38824197819666206,0.8440706916251876,0.38824197819666206,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4082452611873104,False,False,False,False,False,False,False,,,149,17.126436781609197
frame_000150.jpg,33.75780757725797,35.333321379257,14,True,0.0317310984014626,0.003085678837394848,0.0016281210619499378,0.158655492007313,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.75780757725797,35.333321379257,33.75780757725797,35.333321379257,False,False,False,False,0.4395003071439852,0.8876312474878616,0.4395003071439852,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.42728940141348903,False,False,False,False,False,False,False,,,150,17.241379310344826
frame_000151.jpg,33.7878846908735,34.854035060187286,15,True,0.019995567663367284,0.027728651907620337,0.020440633961478032,0.23107209923016947,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.7878846908735,34.854035060187286,33.7878846908735,34.854035060187286,False,False,False,False,0.45412591889982,0.7207953266276657,0.45412591889982,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.43163005932212073,True,False,False,False,False,False,False,2,,151,17.356321839080458
frame_000152.jpg,33.67917570739586,34.83425917329248,16,True,0.005826328810725257,0.00684079856046795,0.0003222365625855598,0.05700665467056625,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.67917570739586,34.83425917329248,33.67917570739586,34.83425917329248,False,False,False,False,0.40126395192255715,0.713911490870939,0.40126395192255715,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3921547888164937,False,False,False,False,False,False,False,,,152,17.47126436781609
frame_000153.jpg,33.514268595951215,34.596618415876485,17,True,0.006289587723820482,0.0002883295938891725,0.0005698018803165991,0.03144793861910241,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.514268595951215,34.596618415876485,33.514268595951215,34.596618415876485,False,False,False,False,0.3210744956271041,0.6311905513824801,0.3210744956271041,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.355373569938793,False,False,False,False,False,False,False,,,153,17.586206896551722
frame_000154.jpg,33.56096640856764,34.724334047599854,18,True,0.008276005096478809,0.018512533113096287,0.016444932412699453,0.1542711092758024,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.56096640856764,34.724334047599854,33.56096640856764,34.724334047599854,False,False,False,False,0.34378226226671776,0.675647391018895,0.34378226226671776,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.2943933827570371,False,False,False,False,False,False,False,,,154,17.701149425287355
frame_000155.jpg,33.30296415834459,34.33661430628854,19,True,0.011337593371940532,0.022491921159733422,0.00022082283669117798,0.18743267633111185,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.30296415834459,34.33661430628854,33.30296415834459,34.33661430628854,False,False,False,False,0.21832339037728934,0.5406850991619031,0.21832339037728934,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.25539165775004236,False,False,False,False,False,False,False,,,155,17.816091954022987
frame_000156.jpg,33.273651109212125,34.64889314619305,20,True,0.015134686628621252,0.015856015556062964,0.004341926938125575,0.13213346296719136,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.273651109212125,34.64889314619305,33.273651109212125,34.64889314619305,False,False,False,False,0.20406932060612004,0.649386987256158,0.20406932060612004,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.29917688632318545,False,False,False,False,False,False,False,,,156,17.93103448275862
frame_000157.jpg,33.83109527219295,34.86125788292966,21,True,0.0017235150511596855,0.019197993464291196,0.002222759459835011,0.1599832788690933,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.83109527219295,34.86125788292966,33.83109527219295,34.86125788292966,False,False,False,False,0.47513794798614706,0.7233095362670567,0.47513794798614706,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.40256488317588,False,False,False,False,False,False,False,,,157,18.04597701149425
frame_000158.jpg,33.94080671421161,35.09045453670547,22,True,0.017207445025203022,0.005870804496234558,0.0037497710044899738,0.08603722512601511,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.94080671421161,35.09045453670547,33.94080671421161,35.09045453670547,False,False,False,False,0.528487380935373,0.8030911475281155,0.528487380935373,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5107042366189642,True,False,False,False,False,False,False,3,,158,18.160919540229884
frame_000159.jpg,33.94080671421161,35.09045453670547,23,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.94080671421161,35.09045453670547,33.94080671421161,35.09045453670547,False,False,False,False,0.528487380935373,0.8030911475281155,0.528487380935373,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.482867898678329,False,False,False,False,False,False,False,,,159,18.275862068965516
frame_000160.jpg,33.65936159441089,35.3717039687643,24,True,0.03912059847960926,0.027460439194232748,0.0012638678241215973,0.2288369932852729,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.65936159441089,35.3717039687643,33.65936159441089,35.3717039687643,False,False,False,False,0.39162893416424116,0.9009919348487664,0.39162893416424116,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.439675383634644,False,False,False,False,False,False,False,,,160,18.39080459770115
frame_000161.jpg,33.674334541150344,35.25733133252041,25,True,0.007985158284571778,0.0041325469617696535,0.0016604752401864957,0.03992579142285889,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.674334541150344,35.25733133252041,33.674334541150344,35.25733133252041,False,False,False,False,0.398909835804318,0.8611796904141771,0.398909835804318,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4377572066086751,False,False,False,False,False,False,False,,,161,18.50574712643678
frame_000162.jpg,33.92897270084357,35.242043895095776,26,True,0.009237606177148024,0.023040845053738532,0.010721607636613,0.19200704211448777,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.92897270084357,35.242043895095776,33.92897270084357,35.242043895095776,False,False,False,False,0.5227328498574663,0.8558582497661702,0.5227328498574663,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4159804912173097,False,False,False,False,False,False,False,,,162,18.620689655172413
frame_000163.jpg,33.52501218996883,34.54610146391631,27,True,0.030977179531473588,0.014758071255691833,0.011555041125246275,0.15488589765736793,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.52501218996883,34.54610146391631,33.52501218996883,34.54610146391631,False,False,False,False,0.3262987879901447,0.6136059847800263,0.3262987879901447,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.37008626135225964,False,False,False,False,False,False,False,,,163,18.735632183908045
frame_000164.jpg,33.391194391734544,34.44014597287345,28,True,0.024999427468274844,5.552532743371362e-05,0.0013188480528596085,0.12499713734137421,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.391194391734544,34.44014597287345,33.391194391734544,34.44014597287345,False,False,False,False,0.26122714620916804,0.5767236845452935,0.26122714620916804,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.2898663731726223,False,False,False,False,False,False,False,,,164,18.850574712643677
frame_000165.jpg,33.43406361985258,34.46508573251313,29,True,0.011905611131909759,0.008156524026234424,0.014614195364958373,0.08118997424976875,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.43406361985258,34.46508573251313,33.43406361985258,34.46508573251313,False,False,False,False,0.2820731853185543,0.5854050251134824,0.2820731853185543,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.27130977378175325,False,False,False,False,False,False,False,,,165,18.96551724137931
frame_000166.jpg,33.41052898936541,34.74826224608734,30,True,0.009749767820900205,0.015009898570066666,0.00861174891520251,0.1250824880838889,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.41052898936541,34.74826224608734,33.41052898936541,34.74826224608734,False,False,False,False,0.2706289898175374,0.6839766148468032,0.2706289898175374,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.34762494005333167,False,False,False,False,False,False,False,,,166,19.080459770114942
frame_000167.jpg,33.86201365690935,34.94316076387712,31,True,0.006575114377547602,0.006375107768192835,0.002612037737445802,0.05312589806827363,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.86201365690935,34.94316076387712,33.86201365690935,34.94316076387712,False,False,False,False,0.49017264502390345,0.751819305939796,0.49017264502390345,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4503343965572074,False,False,False,False,False,False,False,,,167,19.195402298850574
frame_000168.jpg,34.067719984638195,35.26252122398917,32,True,0.027367243351307493,0.006847874953800419,0.0004379396551404608,0.13683621675653745,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.067719984638195,35.26252122398917,34.067719984638195,35.26252122398917,False,False,False,False,0.5902015548301814,0.8629862521454521,0.5902015548301814,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5568585848947554,False,False,False,False,False,False,False,,,168,19.310344827586206
frame_000169.jpg,34.067719984638195,35.26252122398917,33,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.067719984638195,35.26252122398917,34.067719984638195,35.26252122398917,False,False,False,False,0.5902015548301814,0.8629862521454521,0.5902015548301814,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.59236065987264,True,False,False,False,False,False,False,4,,169,19.42528735632184
frame_000170.jpg,34.08104038082141,35.17215752115816,34,True,0.013810994071310478,0.012494559281695483,0.0035402007138996766,0.10412132734746236,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.08104038082141,35.17215752115816,34.08104038082141,35.17215752115816,False,False,False,False,0.5966788699575573,0.8315313347520035,0.5966788699575573,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5859146975914472,False,False,False,False,False,False,False,,,170,19.54022988505747
frame_000171.jpg,34.02795222453432,35.221006232367586,35,True,0.0016006346046430985,0.002637159261626987,8.272502605751451e-05,0.021976327180224894,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.02795222453432,35.221006232367586,34.02795222453432,35.221006232367586,False,False,False,False,0.570863667986603,0.8485351994424798,0.570863667986603,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4477080613913016,False,False,False,False,False,False,False,,,171,19.655172413793103
frame_000172.jpg,33.215067096921594,34.80932801071302,36,True,0.012606585897931719,0.007568298445058571,0.0012847135535836518,0.06306915370882142,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.215067096921594,34.80932801071302,33.215067096921594,34.80932801071302,False,False,False,False,0.1755816462297445,0.7052331428739977,0.1755816462297445,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3063801525298857,False,False,False,False,False,False,False,,,172,19.770114942528735
frame_000173.jpg,33.20913109398278,34.53578712882809,37,True,0.011993836484420138,0.005516200625875685,0.004298763388485789,0.05996918242210069,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.20913109398278,34.53578712882809,33.20913109398278,34.53578712882809,False,False,False,False,0.1726951433733096,0.6100156432158367,0.1726951433733096,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.17365731099212123,False,False,False,False,False,False,False,,,173,19.885057471264368
frame_000174.jpg,33.20913109398278,34.53578712882809,38,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.20913109398278,34.53578712882809,33.20913109398278,34.53578712882809,False,False,False,False,0.1726951433733096,0.6100156432158367,0.1726951433733096,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.15587823122114863,False,False,False,False,False,False,False,,,174,20.0
frame_000175.jpg,33.10538073073502,34.626376931087464,39,True,0.010673485511152672,0.0011036054528049022,0.0005094787286594794,0.05336742755576336,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.10538073073502,34.626376931087464,33.10538073073502,34.626376931087464,False,False,False,False,0.12224440691682674,0.641549264099948,0.12224440691682674,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.22293597490026226,False,False,False,False,False,False,False,,,175,20.114942528735632
frame_000176.jpg,33.62283755818581,34.7385028999125,40,True,0.004311530771017483,0.0035032217149819555,0.001059811989271086,0.029193514291516297,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.62283755818581,34.7385028999125,33.62283755818581,34.7385028999125,False,False,False,False,0.37386837441065046,0.6805794607005421,0.37386837441065046,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3495843557110093,False,False,False,False,False,False,False,,,176,20.229885057471265
frame_000177.jpg,33.99047640844751,34.742191212915216,41,True,0.012954729932928602,0.0073149875060391145,0.0036483671991507016,0.06477364966464301,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.99047640844751,34.742191212915216,33.99047640844751,34.742191212915216,False,False,False,False,0.5526402858055508,0.6818633343930433,0.5526402858055508,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5166573284934411,False,False,False,False,False,False,False,,,177,20.344827586206897
frame_000178.jpg,34.13612177630999,35.056112290556065,42,True,0.018684079239355767,0.018325440773391526,0.005965072012302029,0.15271200644492938,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.13612177630999,35.056112290556065,34.13612177630999,35.056112290556065,False,False,False,False,0.6234633252641222,0.7911368729478088,0.6234633252641222,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5732700216346711,True,False,False,False,False,False,False,5,,178,20.45977011494253
frame_000179.jpg,33.97210426212598,35.008578962760794,43,True,0.025439813214750192,0.040545010059406104,0.004155315543715549,0.3378750838283842,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.97210426212598,35.008578962760794,33.97210426212598,35.008578962760794,False,False,False,False,0.5437064538343404,0.7745908832152703,0.5437064538343404,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5702920776442676,False,False,False,False,False,False,False,,,179,20.57471264367816
frame_000180.jpg,33.97210426212598,35.008578962760794,44,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.97210426212598,35.008578962760794,33.97210426212598,35.008578962760794,False,False,False,False,0.5437064538343404,0.7745908832152703,0.5437064538343404,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4760490641904998,False,False,False,False,False,False,False,,,180,20.689655172413794
frame_000181.jpg,33.55469833834931,34.89531674824395,45,True,0.011993904798191913,0.007788128495146699,0.00792038363546048,0.06490107079288916,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.55469833834931,34.89531674824395,33.55469833834931,34.89531674824395,False,False,False,False,0.3407342849028187,0.7351651681348568,0.3407342849028187,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3791311087768418,False,False,False,False,False,False,False,,,181,20.804597701149426
frame_000182.jpg,33.374178020470175,34.49749440387572,46,True,0.0038147036750223544,0.018676821364602185,0.0017062661340832,0.15564017803835153,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.374178020470175,34.49749440387572,33.374178020470175,34.49749440387572,False,False,False,False,0.25295258759336636,0.5966862370227389,0.25295258759336636,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.2669701941947142,False,False,False,False,False,False,False,,,182,20.919540229885058
frame_000183.jpg,33.28013801262627,34.371638191560315,47,True,0.0075172602521276334,7.70678167873236e-05,0.002722275544049838,0.037586301260638166,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.28013801262627,34.371638191560315,33.28013801262627,34.371638191560315,False,False,False,False,0.20722371008795748,0.5528766471342306,0.20722371008795748,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.20548453271494513,False,False,False,False,False,False,False,,,183,21.03448275862069
frame_000184.jpg,33.175368312995325,34.26243800582495,48,True,0.004175704871868166,0.006124114670441652,0.0022531261487626904,0.0510342889203471,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.175368312995325,34.26243800582495,33.175368312995325,34.26243800582495,False,False,False,False,0.15627730046351157,0.5148648933653638,0.15627730046351157,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.1741772688350326,False,False,False,False,False,False,False,,,184,21.149425287356323
frame_000185.jpg,33.181030790440964,34.34819217362946,49,True,0.0017640227559574885,0.00041772815233094844,0.00020557799355476903,0.008820113779787442,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.181030790440964,34.34819217362946,33.181030790440964,34.34819217362946,False,False,False,False,0.15903079595362882,0.544715266689256,0.15903079595362882,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.22833318493390395,False,False,False,False,False,False,False,,,185,21.264367816091955
frame_000186.jpg,33.61424786088109,34.42785272108869,50,True,0.01359566979462102,0.008085930278504225,0.0015742887365031934,0.06797834897310509,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.61424786088109,34.42785272108869,33.61424786088109,34.42785272108869,False,False,False,False,0.36969145838457146,0.5724444971362772,0.36969145838457146,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.3260861922904955,False,False,False,False,False,False,False,,,186,21.379310344827587
frame_000187.jpg,33.77844632934236,34.773094677317566,51,True,0.018016321912277717,0.011756783436775857,0.0028533680938452287,0.09797319530646548,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.77844632934236,34.773094677317566,33.77844632934236,34.773094677317566,False,False,False,False,0.44953632253328635,0.6926205952123039,0.44953632253328635,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.42771637862612394,False,False,False,False,False,False,False,,,187,21.49425287356322
frame_000188.jpg,33.80802869908523,34.95652904463863,52,True,0.007947896824983088,0.009175947528889566,6.801937814500739e-05,0.07646622940741306,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.80802869908523,34.95652904463863,33.80802869908523,34.95652904463863,False,False,False,False,0.46392135496051395,0.7564727027559066,0.46392135496051395,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.480716636102147,False,False,False,False,False,False,False,,,188,21.60919540229885
frame_000189.jpg,33.941227981583914,34.924762889158664,53,True,0.002522231683620477,0.004785853850881014,0.00024580221482488167,0.03988211542400845,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.941227981583914,34.924762889158664,33.941227981583914,34.924762889158664,False,False,False,False,0.5286922308126407,0.7454151457365978,0.5286922308126407,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5790112430631276,True,False,False,False,False,False,False,6,,189,21.724137931034484
frame_000190.jpg,34.38486569368371,35.05924103675901,54,True,0.0129728233758106,0.04255042400081166,0.004405998963160393,0.35458686667343053,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.38486569368371,35.05924103675901,34.38486569368371,35.05924103675901,False,False,False,False,0.7444201434162279,0.7922259656949575,0.7444201434162279,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5724068815012404,False,False,False,False,False,False,False,,,190,21.839080459770116
