frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000010.jpg,34.1769509946259,34.50740449551216,10,True,0.011938720542718025,0.009670633217737992,0.0018665043130807399,0.08058861014781661,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.1769509946259,34.50740449551216,34.1769509946259,34.50740449551216,False,False,False,False,0.6478388605887366,0.5133768848536338,0.5133768848536338,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5124864837891245,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,34.111072267723785,34.47571077166149,11,True,0.0077085624364753415,0.006004591172722597,0.0015936081764458094,0.05003825977268831,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.111072267723785,34.47571077166149,34.111072267723785,34.47571077166149,False,False,False,False,0.6185158742710728,0.49857050471008746,0.49857050471008746,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.49928401153709484,False,False,False,False,False,False,False,,,11,1.264367816091954
frame_000012.jpg,34.08557601671729,34.44859892834911,12,True,0.0118066498122903,0.012314429489966434,0.013465616032497857,0.10262024574972028,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.08557601671729,34.44859892834911,34.08557601671729,34.44859892834911,False,False,False,False,0.607167351696767,0.48590464504756337,0.48590464504756337,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.49930270256419473,False,False,False,False,False,False,False,,,12,1.3793103448275863
frame_000013.jpg,34.10527830374337,34.507524522469254,13,True,0.012562095143580386,0.00046982681244539125,0.0024434336249883368,0.06281047571790192,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.10527830374337,34.507524522469254,34.10527830374337,34.507524522469254,False,False,False,False,0.6159369488043555,0.5134329579349335,0.5134329579349335,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5177439678492111,False,False,False,False,False,False,False,,,13,1.4942528735632183
frame_000014.jpg,34.43254116141484,34.59413384949697,14,True,0.013471452944760758,0.016480882257322048,0.013623090423070838,0.13734068547768374,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.43254116141484,34.59413384949697,34.43254116141484,34.59413384949697,False,False,False,False,0.7616034598169151,0.5538943005651362,0.5538943005651362,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5775034676587207,False,False,False,False,False,False,False,,,14,1.6091954022988506
frame_000015.jpg,34.515734928212574,34.832352634397736,15,True,0.008727867336594896,0.00642101934104897,0.003694373348706167,0.05350849450874142,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.515734928212574,34.832352634397736,34.515734928212574,34.832352634397736,False,False,False,False,0.7986334663188566,0.6651831444760926,0.6651831444760926,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6417437415336067,False,False,False,False,False,False,False,,,15,1.7241379310344827
frame_000016.jpg,34.6145781983094,34.92005212486969,16,True,0.004996469754154399,6.776792694870435e-05,0.00046149842893514204,0.024982348770771996,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.6145781983094,34.92005212486969,34.6145781983094,34.92005212486969,False,False,False,False,0.8426291534387527,0.7061537795595915,0.7061537795595915,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7439878427743423,False,False,False,False,False,False,False,,,16,1.839080459770115
frame_000017.jpg,34.840738240723006,35.25070816651459,17,True,0.01808523702686077,0.007197329329574444,0.0010538931312768177,0.09042618513430385,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.840738240723006,35.25070816651459,34.840738240723006,35.25070816651459,False,False,False,False,0.9432942412621731,0.8606266042873427,0.8606266042873427,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.8116396176647892,False,False,False,False,False,False,False,,,17,1.9540229885057472
frame_000018.jpg,34.968136697114744,35.266787651721046,18,True,0.02465407868969125,0.0016165754071009529,0.006577442456959058,0.12327039344845625,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.968136697114744,35.266787651721046,34.968136697114744,35.266787651721046,False,False,False,False,1.0,0.8681384691474335,0.8681384691474335,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.8425697001944159,False,False,False,False,False,False,False,,,18,2.0689655172413794
frame_000019.jpg,34.849733467016584,35.11867383082389,19,True,0.028900096627075496,0.0013872668575096046,0.007324185205660215,0.14450048313537747,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.849733467016584,35.11867383082389,34.849733467016584,35.11867383082389,False,False,False,False,0.9472980663197338,0.7989440271484718,0.7989440271484718,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.8825299501081618,True,False,False,False,False,False,False,1,,19,2.1839080459770113
frame_000020.jpg,34.924343384706546,35.54904319999493,20,True,0.013908594739209575,0.0015838910510941767,0.0052307383312385275,0.06954297369604787,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.924343384706546,35.54904319999493,34.924343384706546,35.54904319999493,False,False,False,False,0.9805073540285799,1.0,0.9805073540285799,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.8310856262947349,False,False,False,False,False,False,False,,,20,2.2988505747126435
frame_000021.jpg,34.60519937089311,34.93643097233956,21,True,0.03157531259951146,0.05796620479305525,0.004456128840942753,0.48305170660879376,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.60519937089311,34.93643097233956,34.60519937089311,34.93643097233956,False,False,False,False,0.8384545853962905,0.7138054977071533,0.7138054977071533,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7145663926950507,False,False,False,False,False,False,False,,,21,2.413793103448276
frame_000022.jpg,33.73109598638928,34.66784600867957,22,True,0.023184460001008444,0.04191886720482291,0.003104021331822438,0.34932389337352426,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.73109598638928,34.66784600867957,33.73109598638928,34.66784600867957,False,False,False,False,0.4493863263494189,0.5883304638636307,0.4493863263494189,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5162624473561424,False,False,False,False,False,False,False,,,22,2.528735632183908
frame_000023.jpg,33.58777984539978,35.15271967731789,23,True,0.020682892255475982,0.024829203841055848,0.01553432062660192,0.20691003200879873,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.58777984539978,35.15271967731789,33.58777984539978,35.15271967731789,False,False,False,False,0.385595518011855,0.8148492501470098,0.385595518011855,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4068591207910429,False,False,False,False,False,False,False,,,23,2.6436781609195403
frame_000024.jpg,33.58777984539978,35.15271967731789,24,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.58777984539978,35.15271967731789,33.58777984539978,35.15271967731789,False,False,False,False,0.385595518011855,0.8148492501470098,0.385595518011855,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4158741082460954,False,False,False,False,False,False,False,,,24,2.7586206896551726
frame_000025.jpg,33.7918567721575,35.15585985662188,25,True,0.03940913742988838,0.001623779676575807,0.01500380689561807,0.19704568714944187,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.7918567721575,35.15585985662188,33.7918567721575,35.15585985662188,False,False,False,False,0.47643128871457624,0.816316250008334,0.47643128871457624,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.43615199121563486,False,False,False,False,False,False,False,,,25,2.8735632183908044
frame_000026.jpg,33.72445225998587,35.25557313163251,26,True,0.00957182465298441,0.005550765957075123,0.001480137784140187,0.047859123264922046,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.72445225998587,35.25557313163251,33.72445225998587,35.25557313163251,False,False,False,False,0.44642916692047335,0.8628993735984015,0.44642916692047335,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.48908657469153294,False,False,False,False,False,False,False,,,26,2.9885057471264367
frame_000027.jpg,33.9445575893895,35.107738459598,27,True,0.015608927460194728,0.01759049775165127,0.002740135823188459,0.1465874812637606,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.9445575893895,35.107738459598,33.9445575893895,35.107738459598,False,False,False,False,0.5443992684395493,0.7938353417776993,0.5443992684395493,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5331004464258888,False,False,False,False,False,False,False,,,27,3.103448275862069
frame_000028.jpg,34.08850914628615,35.12109232639557,28,True,0.0078062962237646465,0.008370482579052761,0.0017676966005357368,0.06975402149210634,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.08850914628615,35.12109232639557,34.08850914628615,35.12109232639557,False,False,False,False,0.608472903917644,0.8000738774929288,0.608472903917644,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5941176612816059,True,False,False,False,False,False,False,2,,28,3.218390804597701
frame_000029.jpg,34.135706733550784,35.12143871598824,29,True,0.005619834969618321,0.0032932169233083185,0.0013108800031084863,0.028099174848091605,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.135706733550784,35.12143871598824,34.135706733550784,35.12143871598824,False,False,False,False,0.6294808114876248,0.8002357005721928,0.6294808114876248,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5716991945377017,False,False,False,False,False,False,False,,,29,3.3333333333333335
frame_000030.jpg,33.79345769470079,34.929655511097216,30,True,0.011089247410496599,0.012678760848343617,0.004040426529300763,0.10565634040286348,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.79345769470079,34.929655511097216,33.79345769470079,34.929655511097216,False,False,False,False,0.4771438682078362,0.7106402005248267,0.4771438682078362,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5217328108157697,False,False,False,False,False,False,False,,,30,3.4482758620689653
frame_000031.jpg,33.751736993016024,34.85689448340401,31,True,0.008552636642215667,0.00876572437719655,0.0032036667281022486,0.0730477031433046,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.751736993016024,34.85689448340401,33.751736993016024,34.85689448340401,False,False,False,False,0.4585737527518481,0.6766483780196331,0.4585737527518481,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.46306374046982457,False,False,False,False,False,False,False,,,31,3.5632183908045976
frame_000032.jpg,33.74027869415701,34.79485819744257,32,True,0.002895055538189345,0.0035400849518107107,0.001964819949886441,0.029500707931755923,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.74027869415701,34.79485819744257,33.74027869415701,34.79485819744257,False,False,False,False,0.45347360044978957,0.6476668409504464,0.45347360044978957,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4933192144488319,False,False,False,False,False,False,False,,,32,3.67816091954023
frame_000033.jpg,33.997378818487185,34.70405315107814,33,True,0.009925294985515379,0.00023097002390294908,0.0018462215381658327,0.049626474927576894,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.997378818487185,34.70405315107814,33.997378818487185,34.70405315107814,False,False,False,False,0.5679102901448582,0.6052453810500953,0.5679102901448582,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5527199649368282,False,False,False,False,False,False,False,,,33,3.793103448275862
frame_000034.jpg,34.15618562392898,34.77154587068728,34,True,0.006744553764639375,0.013917662959461452,0.0006269758282319406,0.11598052466217877,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.15618562392898,34.77154587068728,34.15618562392898,34.77154587068728,False,False,False,False,0.6385960790496856,0.6367760042158369,0.6367760042158369,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6416142336994591,False,False,False,False,False,False,False,,,34,3.9080459770114944
frame_000035.jpg,34.37027156796252,34.9500253792819,35,True,0.015839195210956673,0.008807069392022476,0.0065922346815120636,0.07919597605478336,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.37027156796252,34.9500253792819,34.37027156796252,34.9500253792819,False,False,False,False,0.7338869187926484,0.7201564067376824,0.7201564067376824,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6835560996396347,False,False,False,False,False,False,False,,,35,4.022988505747127
frame_000036.jpg,34.44317498066643,34.89347106838061,36,True,0.00935527662427308,0.005670388537617031,0.00115398023171685,0.04725323781347526,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.44317498066643,34.89347106838061,34.44317498066643,34.89347106838061,False,False,False,False,0.7663366316780249,0.6937358879653848,0.6937358879653848,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.7140809403472412,True,False,False,False,False,False,False,3,,36,4.137931034482759
frame_000037.jpg,34.36639053027631,34.96756526150259,37,True,0.004792244751297798,7.420750122515291e-05,0.004881702397017588,0.027120568872319933,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.36639053027631,34.96756526150259,34.36639053027631,34.96756526150259,False,False,False,False,0.732159447417252,0.7283505263386564,0.7283505263386564,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6392248763361127,False,False,False,False,False,False,False,,,37,4.252873563218391
frame_000038.jpg,34.40695461583041,34.469327045526555,38,True,0.005989059120700449,0.004837291290793514,0.0016461654353982704,0.04031076075661262,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.40695461583041,34.469327045526555,34.40695461583041,34.469327045526555,False,False,False,False,0.7502147466257302,0.49558821470429715,0.49558821470429715,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5582374304176705,False,False,False,False,False,False,False,,,38,4.3678160919540225
frame_000039.jpg,34.331033806142614,34.37339923689468,39,True,0.003888888255901924,0.007501689111270856,0.00335603613974519,0.06251407592725713,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.331033806142614,34.37339923689468,34.331033806142614,34.37339923689468,False,False,False,False,0.7164219736262002,0.45077355021005827,0.45077355021005827,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4558452645458204,False,False,False,False,False,False,False,,,39,4.482758620689655
frame_000040.jpg,34.27371233195772,34.31004012744155,40,True,0.001732191427493882,0.001485606401057669,0.004866465401413843,0.02703591889674357,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.27371233195772,34.31004012744155,34.27371233195772,34.31004012744155,False,False,False,False,0.6909078679008496,0.42117402872310594,0.42117402872310594,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.430049054444845,False,False,False,False,False,False,False,,,40,4.597701149425287
frame_000041.jpg,34.26451556963151,34.30367319534685,41,True,0.00843127829251873,0.003974706250210003,0.0004197363198730948,0.042156391462593645,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.26451556963151,34.30367319534685,34.26451556963151,34.30367319534685,False,False,False,False,0.6868143380386406,0.4181995844013708,0.4181995844013708,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.460997844650173,False,False,False,False,False,False,False,,,41,4.712643678160919
frame_000042.jpg,34.623001650865014,34.57214107671721,42,True,0.024363778075351318,0.01826552919898094,0.004643873712549067,0.15221274332484117,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.623001650865014,34.57214107671721,34.623001650865014,34.57214107671721,False,False,False,False,0.8463784788378711,0.5436199208260425,0.5436199208260425,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.4904637863433311,False,False,False,False,False,False,False,,,42,4.827586206896552
frame_000043.jpg,34.49823703088682,34.499259655098356,43,True,0.017183159265027753,0.0077384454075284295,0.0015240680826228738,0.08591579632513877,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.49823703088682,34.499259655098356,34.49823703088682,34.499259655098356,False,False,False,False,0.7908450552793818,0.5095718538025802,0.5095718538025802,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5443071359465881,False,False,False,False,False,False,False,,,43,4.942528735632184
frame_000044.jpg,34.3766877978334,34.64943554312731,44,True,0.012075988739638641,0.008454773760716476,0.0026161332979418098,0.07045644800597065,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.3766877978334,34.64943554312731,34.3766877978334,34.64943554312731,False,False,False,False,0.7367428182546149,0.5797296332111417,0.5797296332111417,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5673062289645431,False,False,False,False,False,False,False,,,44,5.057471264367816
frame_000045.jpg,34.29907829135891,34.71983286144652,45,True,0.004310481767480935,0.0033620534932129764,0.00023368622212123664,0.02801711244344147,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.29907829135891,34.71983286144652,34.29907829135891,34.71983286144652,False,False,False,False,0.7021983969598092,0.6126171998799076,0.6126171998799076,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.582860865049294,True,False,False,False,False,False,False,4,,45,5.172413793103448
frame_000046.jpg,34.267563095844615,34.59914585332271,46,True,0.010194560209907128,0.007181980319093567,0.0031702320052331167,0.05984983599244639,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.267563095844615,34.59914585332271,34.267563095844615,34.59914585332271,False,False,False,False,0.6881708088396367,0.556235762056833,0.556235762056833,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5552699435390314,False,False,False,False,False,False,False,,,46,5.287356321839081
frame_000047.jpg,33.95827829666553,34.47225671103181,47,True,0.010160223146683167,0.0030986369310795087,0.000551266878387065,0.05080111573341583,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.95827829666553,34.47225671103181,33.95827829666553,34.47225671103181,False,False,False,False,0.5505064312619532,0.4969568686803536,0.4969568686803536,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5206659301056835,False,False,False,False,False,False,False,,,47,5.402298850574713
frame_000048.jpg,33.86458979376703,34.519898084993805,48,True,0.020660097771054892,0.004912401511413337,0.004412798947464344,0.10330048885527446,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.86458979376703,34.519898084993805,33.86458979376703,34.519898084993805,False,False,False,False,0.5088051595798642,0.5192135241862093,0.5088051595798642,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5226953372359006,False,False,False,False,False,False,False,,,48,5.517241379310345
frame_000049.jpg,33.98482829688202,34.66012696951,49,True,0.004331606843985231,0.010001293071247176,0.0016577178115888321,0.0833441089270598,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.98482829688202,34.66012696951,33.98482829688202,34.66012696951,False,False,False,False,0.562323983447484,0.584724354691165,0.562323983447484,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.5659247982183238,False,False,False,False,False,False,False,,,49,5.632183908045977
frame_000050.jpg,34.12933619981292,34.80981857024667,50,True,0.004637953426790746,0.0033481095959612375,0.002340371058582728,0.02790091329967698,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.12933619981292,34.80981857024667,34.12933619981292,34.80981857024667,False,False,False,False,0.6266452516276233,0.6546558892513116,0.6266452516276233,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6070864710862536,False,False,False,False,False,False,False,,,50,5.747126436781609
frame_000051.jpg,34.28705788588291,34.761943757940756,51,True,0.00594006552608114,0.0011969095031786109,0.003361978490808399,0.0297003276304057,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.28705788588291,34.761943757940756,34.28705788588291,34.761943757940756,False,False,False,False,0.696848047888412,0.6322901781836535,0.6322901781836535,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6390756993578933,False,False,False,False,False,False,False,,,51,5.862068965517241
frame_000052.jpg,34.30199143016528,34.81760111904269,52,True,0.0035767239379080286,0.0010100853497854783,0.0009063213165849317,0.01788361968954014,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.30199143016528,34.81760111904269,34.30199143016528,34.81760111904269,False,False,False,False,0.7034950511815518,0.6582916682624033,0.6582916682624033,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.64962450490282,True,False,False,False,False,False,False,5,,52,5.977011494252873
frame_000053.jpg,34.30199143016528,34.81760111904269,53,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.30199143016528,34.81760111904269,34.30199143016528,34.81760111904269,False,False,False,False,0.7034950511815518,0.6582916682624033,0.6582916682624033,False,both,min,none,none,0,moving_average,4,2.0,peak,12,-1,-1,12,False,0.6347322990025098,False,False,False,False,False,False,False,,,53,6.091954022988506
