frame_id,variant,seed_variant,keypoint,x,y,radius,seed_x,seed_y,seed_confidence,choice,shift_pixels,score_gain
R3-09_t00,baseline_local_contrast,baseline,0,788.1522827148438,735.708251953125,20.0,778.1522827148438,735.708251953125,0.9995177984237672,2,10.0,0.0044357268925523385
R3-09_t00,frozen_roi_local_contrast,frozen_roi,0,788.1522827148438,735.708251953125,20.0,778.1522827148438,735.708251953125,0.9995177984237672,2,10.0,0.0044357268925523385
R3-09_t00,frozen_roi_local_contrast,frozen_roi,1,636.8459167480469,722.0802764892578,20.0,636.8459167480469,732.0802764892578,0.0912636741995811,3,10.0,0.4000877299256018
R3-09_t15,baseline_local_contrast,baseline,0,684.6768188476562,888.0335083007812,20.0,684.6768188476562,898.0335083007812,0.9996159076690674,3,10.0,0.13720915999077476
R3-09_t15,baseline_local_contrast,baseline,1,539.025390625,886.97705078125,20.0,539.025390625,896.97705078125,0.8814528584480286,3,10.0,0.2827713174107416
R3-09_t15,frozen_roi_local_contrast,frozen_roi,0,684.6768188476562,888.0335083007812,20.0,684.6768188476562,898.0335083007812,0.9996159076690674,3,10.0,0.13720915999077476
R3-09_t15,frozen_roi_local_contrast,frozen_roi,1,539.025390625,886.97705078125,20.0,539.025390625,896.97705078125,0.8814528584480286,3,10.0,0.2827713174107416
R3-09_t20,baseline_local_contrast,baseline,0,858.1226806640625,527.1392211914062,20.0,848.1226806640625,527.1392211914062,0.9997473359107972,2,10.0,0.10023835341456788
R3-09_t20,baseline_local_contrast,baseline,1,692.7672119140625,519.118408203125,20.0,702.7672119140625,519.118408203125,0.8727366924285889,1,10.0,0.36462550942440686
R3-09_t20,frozen_roi_local_contrast,frozen_roi,0,858.1226806640625,527.1392211914062,20.0,848.1226806640625,527.1392211914062,0.9997473359107972,2,10.0,0.10023835341456788
R3-09_t20,frozen_roi_local_contrast,frozen_roi,1,692.7672119140625,519.118408203125,20.0,702.7672119140625,519.118408203125,0.8727366924285889,1,10.0,0.36462550942440686
R3-09_t25,baseline_local_contrast,baseline,0,853.8809204101562,254.79037475585935,20.0,843.8809204101562,254.79037475585935,0.999112904071808,2,10.0,0.25665334728747524
R3-09_t25,baseline_local_contrast,baseline,1,697.359619140625,254.40545654296875,20.0,697.359619140625,244.40545654296875,0.9329680800437928,4,10.0,0.1988470396147548
R3-09_t25,frozen_roi_local_contrast,frozen_roi,0,853.8809204101562,254.79037475585932,20.0,843.8809204101562,254.79037475585932,0.999112904071808,2,10.0,0.25665334728747524
R3-09_t25,frozen_roi_local_contrast,frozen_roi,1,697.359619140625,254.40545654296875,20.0,697.359619140625,244.40545654296875,0.9329680800437928,4,10.0,0.1988470396147548
R3-10_t00,baseline_local_contrast,baseline,0,539.6657104492188,492.775634765625,20.0,549.6657104492188,492.775634765625,0.9998606443405152,1,10.0,0.28925801263872586
R3-10_t00,baseline_local_contrast,baseline,1,353.2779541015625,504.3876953125,20.0,353.2779541015625,494.3876953125,0.9057146906852722,4,10.0,0.21021369935986556
R3-10_t00,frozen_roi_local_contrast,frozen_roi,0,539.6657104492188,492.775634765625,20.0,549.6657104492188,492.775634765625,0.9998606443405152,1,10.0,0.28925801263872586
R3-10_t00,frozen_roi_local_contrast,frozen_roi,1,353.2779541015625,504.3876953125,20.0,353.2779541015625,494.3876953125,0.9057146906852722,4,10.0,0.21021369935986556
R3-10_t20,baseline_local_contrast,baseline,0,940.2680053710938,239.4210205078125,20.0,940.2680053710938,249.4210205078125,0.9997535347938538,3,10.0,0.12361518960346629
R3-10_t20,baseline_local_contrast,baseline,1,682.3167724609375,242.28163146972656,20.0,692.3167724609375,242.28163146972656,0.9934709072113036,1,10.0,0.10397359711835108
R3-10_t20,frozen_roi_local_contrast,frozen_roi,0,940.2680053710938,238.4210205078125,22.0,940.2680053710938,249.4210205078125,0.9997535347938538,3,11.0,0.11280293521672746
R3-10_t20,frozen_roi_local_contrast,frozen_roi,1,681.3167724609375,242.28163146972656,22.0,692.3167724609375,242.28163146972656,0.9934709072113036,1,11.0,0.13543361024973777
R3-11_t20,baseline_local_contrast,baseline,0,135.12139129638672,760.5647583007812,20.0,125.12139129638672,760.5647583007812,0.7447378039360046,2,10.0,0.41995763492739613
R3-11_t20,frozen_roi_local_contrast,frozen_roi,0,133.62139129638672,760.5647583007812,17.0,125.12139129638672,760.5647583007812,0.7447378039360046,2,8.5,0.30864888348132524
R3-11_t20,frozen_roi_local_contrast,frozen_roi,1,26.704147338867188,757.8790893554688,17.0,18.204147338867188,757.8790893554688,0.0172061473131179,2,8.5,0.034857817159132054
R3-14_t05,baseline_local_contrast,baseline,0,508.8655395507813,859.1897583007812,20.0,508.8655395507813,859.1897583007812,0.9997921586036682,0,0.0,0.0
R3-14_t10,baseline_local_contrast,baseline,0,491.0976867675781,1001.1044311523438,20.0,481.0976867675781,1001.1044311523438,0.9998422861099244,2,10.0,0.365375475860386
R3-14_t15,baseline_local_contrast,baseline,0,528.1693115234375,991.90283203125,20.0,518.1693115234375,991.90283203125,0.9992289543151855,2,10.0,0.01853000488644696
R3-14_t15,baseline_local_contrast,baseline,1,388.7249450683594,986.6304321289062,20.0,388.7249450683594,986.6304321289062,0.9657962918281556,0,0.0,0.0
R3-14_t20,baseline_local_contrast,baseline,0,541.7184448242188,995.450439453125,20.0,531.7184448242188,995.450439453125,0.9991959929466248,2,10.0,0.15855024021878705
R3-14_t20,baseline_local_contrast,baseline,1,405.4150390625,1003.5822143554688,20.0,405.4150390625,993.5822143554688,0.8863562941551208,4,10.0,0.1372906468010413
R3-14_t25,baseline_local_contrast,baseline,0,501.6068420410156,1002.5728149414062,20.0,511.6068420410156,1002.5728149414062,0.9999386072158812,1,10.0,0.46762698665905233
R3-22_t05,baseline_local_contrast,baseline,1,493.2700805664063,1046.916259765625,20.0,493.2700805664063,1036.916259765625,0.9996851682662964,4,10.0,0.23593768502822599
R3-22_t05,frozen_roi_local_contrast,frozen_roi,0,627.7791442871094,1037.0332641601562,20.0,627.7791442871094,1037.0332641601562,0.0019734932575374,0,0.0,0.0
R3-22_t05,frozen_roi_local_contrast,frozen_roi,1,493.2700805664063,1046.916259765625,20.0,493.2700805664063,1036.916259765625,0.9996851682662964,4,10.0,0.23593768502822599
R3-22_t15,baseline_local_contrast,baseline,1,713.9371337890625,1018.7633666992188,20.0,713.9371337890625,1008.7633666992188,0.9991211295127868,4,10.0,0.09879963949017068
R3-22_t15,frozen_roi_local_contrast,frozen_roi,0,838.4461975097656,1008.88037109375,20.0,848.4461975097656,1008.88037109375,4.210198312648572e-05,1,10.0,0.22740351109858636
R3-22_t15,frozen_roi_local_contrast,frozen_roi,1,713.9371337890625,1018.7633666992188,20.0,713.9371337890625,1008.7633666992188,0.9991211295127868,4,10.0,0.09879963949017068
R3-22_t20,baseline_local_contrast,baseline,1,467.515625,1056.6923828125,20.0,477.515625,1056.6923828125,0.9997029900550842,1,10.0,0.028232685764020715
R3-22_t20,frozen_roi_local_contrast,frozen_roi,0,612.0246887207031,1066.8093872070312,20.0,612.0246887207031,1056.8093872070312,0.1781282126903534,4,10.0,0.13964290177758087
R3-22_t20,frozen_roi_local_contrast,frozen_roi,1,467.515625,1056.6923828125,20.0,477.515625,1056.6923828125,0.9997029900550842,1,10.0,0.028232685764020715
R3-22_t25,baseline_local_contrast,baseline,0,548.21337890625,945.0984497070312,20.0,548.21337890625,955.0984497070312,0.99871027469635,3,10.0,0.16519131080913851
R3-22_t25,baseline_local_contrast,baseline,1,398.2557067871094,963.5245361328124,20.0,398.2557067871094,953.5245361328124,0.999806582927704,4,10.0,0.24809495780133162
R3-22_t25,frozen_roi_local_contrast,frozen_roi,0,548.21337890625,944.5984497070312,21.0,548.21337890625,955.0984497070312,0.99871027469635,3,10.5,0.07013935915805547
R3-22_t25,frozen_roi_local_contrast,frozen_roi,1,398.2557067871094,964.0245361328124,21.0,398.2557067871094,953.5245361328124,0.999806582927704,4,10.5,0.26757321601105843
R3-23_t00,baseline_local_contrast,baseline,1,612.0581665039062,760.9492797851562,20.0,612.0581665039062,770.9492797851562,0.9963086247444152,3,10.0,0.26095977407163673
R3-23_t00,frozen_roi_local_contrast,frozen_roi,0,778.1239624023438,771.6961059570312,20.0,768.1239624023438,771.6961059570312,0.0056150606833398,2,10.0,0.4737200077259658
R3-23_t00,frozen_roi_local_contrast,frozen_roi,1,612.0581665039062,760.9492797851562,20.0,612.0581665039062,770.9492797851562,0.9963086247444152,3,10.0,0.26095977407163673
R3-23_t20,baseline_local_contrast,baseline,0,116.59999084472656,406.9571838378906,20.0,106.59999084472656,406.9571838378906,0.9997827410697936,2,10.0,0.1380562408638042
R3-23_t20,frozen_roi_local_contrast,frozen_roi,0,115.09999084472656,406.9571838378906,17.0,106.59999084472656,406.9571838378906,0.9997827410697936,2,8.5,0.11042472443546814
R3-23_t20,frozen_roi_local_contrast,frozen_roi,1,0.0,404.72271728515625,17.0,0.0,404.72271728515625,8.250109385699034e-05,0,0.0,0.0
R3-23_t25,baseline_local_contrast,baseline,0,874.7521362304688,388.1629333496094,20.0,874.7521362304688,398.1629333496094,0.9902430176734924,3,10.0,0.08670539617393302
R3-23_t25,frozen_roi_local_contrast,frozen_roi,0,874.7521362304688,388.1629333496094,20.0,874.7521362304688,398.1629333496094,0.9902430176734924,3,10.0,0.08670539617393302
R3-23_t25,frozen_roi_local_contrast,frozen_roi,1,708.6863403320312,397.4161071777344,20.0,718.6863403320312,397.4161071777344,0.2840174734592438,1,10.0,0.3038266187641092
R3-24_t00,baseline_local_contrast,baseline,1,739.1570434570312,462.8880004882813,20.0,739.1570434570312,472.8880004882813,0.985139548778534,3,10.0,0.04686193034920194
R3-24_t00,frozen_roi_local_contrast,frozen_roi,0,893.3089599609375,461.0704345703125,20.0,893.3089599609375,471.0704345703125,0.0180056504905223,3,10.0,0.3599128374832574
R3-24_t00,frozen_roi_local_contrast,frozen_roi,1,739.1570434570312,462.8880004882813,20.0,739.1570434570312,472.8880004882813,0.985139548778534,3,10.0,0.04686193034920194
R3-24_t05,baseline_local_contrast,baseline,0,579.1863403320312,372.8388366699219,20.0,589.1863403320312,372.8388366699219,0.9983739852905272,1,10.0,0.16383149614686943
R3-24_t05,baseline_local_contrast,baseline,1,425.8081970214844,375.6528015136719,20.0,435.8081970214844,375.6528015136719,0.9998878240585328,1,10.0,0.1753910609555689
R3-24_t05,frozen_roi_local_contrast,frozen_roi,0,579.1863403320312,372.8388366699219,20.0,589.1863403320312,372.8388366699219,0.9983739852905272,1,10.0,0.16383149614686943
R3-24_t05,frozen_roi_local_contrast,frozen_roi,1,425.8081970214844,375.6528015136719,20.0,435.8081970214844,375.6528015136719,0.9998878240585328,1,10.0,0.1753910609555689
R3-24_t10,baseline_local_contrast,baseline,0,443.9368286132813,488.4129333496094,20.0,443.9368286132813,498.4129333496094,0.9712554216384888,3,10.0,0.09955805447296484
R3-24_t10,baseline_local_contrast,baseline,1,287.29571533203125,496.1220397949219,20.0,297.29571533203125,496.1220397949219,0.986407995223999,1,10.0,0.3273626993310117
R3-24_t10,frozen_roi_local_contrast,frozen_roi,0,443.9368286132813,488.4129333496094,20.0,443.9368286132813,498.4129333496094,0.9712554216384888,3,10.0,0.09955805447296484
R3-24_t10,frozen_roi_local_contrast,frozen_roi,1,287.29571533203125,496.1220397949219,20.0,297.29571533203125,496.1220397949219,0.986407995223999,1,10.0,0.3273626993310117
R3-24_t20,baseline_local_contrast,baseline,1,810.8232421875,816.1286010742188,20.0,810.8232421875,826.1286010742188,0.9932263493537904,3,10.0,0.25383973031033236
R3-24_t20,frozen_roi_local_contrast,frozen_roi,0,964.9751586914062,834.31103515625,20.0,964.9751586914062,824.31103515625,0.0005789555725641,4,10.0,0.08069117061795339
R3-24_t20,frozen_roi_local_contrast,frozen_roi,1,810.8232421875,816.1286010742188,20.0,810.8232421875,826.1286010742188,0.9932263493537904,3,10.0,0.25383973031033236
