frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000078.jpg,34.91139904063547,35.91233087691012,10,True,0.12403441915959104,0.0012999257782310254,0.000960963005172943,0.6201720957979552,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.91139904063547,35.91233087691012,34.91139904063547,35.91233087691012,False,False,False,False,0.542335273331749,0.6048170993402877,0.542335273331749,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4859389985289851,False,False,False,False,False,False,False,,,78,9.016179104477613
frame_000079.jpg,34.48292969789123,35.48765142508702,11,True,0.03936581911939841,0.011858285445732558,0.0003627539721221297,0.19682909559699205,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.48292969789123,35.48765142508702,34.48292969789123,35.48765142508702,False,False,False,False,0.3913663102634105,0.16237778459143526,0.16237778459143526,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.35504473899446154,False,False,False,False,False,False,False,,,79,9.13177114427861
frame_000080.jpg,34.508830888418075,35.67774518236158,12,True,0.08479548024553599,0.017510817111823285,1.0411692076502002e-05,0.4239774012276799,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.508830888418075,35.67774518236158,34.508830888418075,35.67774518236158,False,False,False,False,0.400492461159129,0.36042115906020034,0.36042115906020034,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3689120674720683,False,False,False,False,False,False,False,,,80,9.247363184079603
frame_000081.jpg,35.02947082832595,35.97520113804401,13,True,0.08777248517513456,0.004989253134886601,0.0004475514527033039,0.43886242587567276,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.02947082832595,35.97520113804401,35.02947082832595,35.97520113804401,False,False,False,False,0.5839372587645693,0.670316560486211,0.5839372587645693,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5591813977437767,False,False,False,False,False,False,False,,,81,9.362955223880599
frame_000082.jpg,35.55438393568749,36.03554673310958,14,True,0.059410081443238866,0.004782277110727817,0.0002393653432279057,0.2970504072161943,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.55438393568749,36.03554673310958,35.55438393568749,36.03554673310958,False,False,False,False,0.7688876848832791,0.7331857754065608,0.7331857754065608,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6655463698130344,False,False,False,False,False,False,False,,,82,9.478547263681593
frame_000083.jpg,35.92963264380998,35.98403137704927,15,True,0.08751174000383428,0.03533175963909811,0.00012183363230174061,0.4375587000191714,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.92963264380998,35.98403137704927,35.92963264380998,35.98403137704927,False,False,False,False,0.9011046318301731,0.6795160752679732,0.6795160752679732,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7410408884640352,True,False,False,False,False,False,False,2,,83,9.594139303482589
frame_000084.jpg,36.06182054003232,36.10968149704834,16,True,0.08510787985565377,0.0002905806863343047,0.00040342129918069064,0.42553939927826884,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.06182054003232,36.10968149704834,36.06182054003232,36.10968149704834,False,False,False,False,0.9476803552998075,0.8104208147175717,0.8104208147175717,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7102021382863545,False,False,False,False,False,False,False,,,84,9.709731343283584
frame_000085.jpg,36.06435265311202,35.946744157815374,17,True,0.11580789270748837,0.019129821161244537,0.00019257718743171797,0.5790394635374418,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.06435265311202,35.946744157815374,36.06435265311202,35.946744157815374,False,False,False,False,0.9485725322839648,0.6406695248735188,0.6406695248735188,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6930354126700136,False,False,False,False,False,False,False,,,85,9.825323383084578
frame_000086.jpg,35.218678995727466,35.93459845790317,18,True,0.1466539091804949,0.021156915088971356,0.0005930299129456977,0.7332695459024744,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.218678995727466,35.93459845790317,35.218678995727466,35.93459845790317,False,False,False,False,0.6506037806998809,0.6280158984189503,0.6280158984189503,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.551240313260579,False,False,False,False,False,False,False,,,86,9.940915422885574
frame_000087.jpg,34.91765825824516,35.70137150007679,19,True,0.10830430898850561,0.011755943806183316,0.0007412324266458137,0.541521544942528,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.91765825824516,35.70137150007679,34.91765825824516,35.70137150007679,False,False,False,False,0.5445406763743602,0.3850355164892679,0.3850355164892679,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4147231975966661,False,False,False,False,False,False,False,,,87,10.056507462686568
frame_000088.jpg,35.36621017726686,35.55363252479381,20,True,0.11919737678335111,0.02056415092918257,0.00020929830075787785,0.5959868839167556,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.36621017726686,35.55363252479381,35.36621017726686,35.55363252479381,False,False,False,False,0.7025856316173771,0.23111817788177993,0.23111817788177993,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3304519919386927,False,False,False,False,False,False,False,,,88,10.172099502487564
frame_000089.jpg,36.028237715136704,35.69193297884003,21,True,0.11991950845487555,0.03158342565473408,0.00012595590115891284,0.5995975422743777,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.028237715136704,35.69193297884003,36.028237715136704,35.69193297884003,False,False,False,False,0.9358476201525855,0.37520228144503026,0.37520228144503026,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.3699430531965926,False,False,False,False,False,False,False,,,89,10.28769154228856
frame_000090.jpg,36.04110555561053,35.815089076846185,22,True,0.05776699371241024,0.006691016488221618,0.0001125192375510859,0.28883496856205115,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.04110555561053,35.815089076846185,36.04110555561053,35.815089076846185,False,False,False,False,0.9403815373771407,0.5035087002629676,0.5035087002629676,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.46880957240208226,False,False,False,False,False,False,False,,,90,10.403283582089554
frame_000091.jpg,36.21031042379178,35.83832634232003,23,True,0.021174903901323747,0.009409977362914624,1.8293635043033034e-05,0.10587451950661873,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.21031042379178,35.83832634232003,36.21031042379178,35.83832634232003,False,False,False,False,1.0,0.5277177354982491,0.5277177354982491,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5725474263193071,True,False,False,False,False,False,False,3,,91,10.51887562189055
frame_000092.jpg,36.17647773973505,35.99065418285337,24,True,0.05463963334573517,0.012364334477175923,0.0005463340223820386,0.2731981667286758,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.17647773973505,35.99065418285337,36.17647773973505,35.99065418285337,False,False,False,False,0.9880792282660172,0.6864158431967049,0.6864158431967049,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5627342771576431,False,False,False,False,False,False,False,,,92,10.634467661691543
frame_000093.jpg,35.94220368192924,35.78683135199414,25,True,0.057465545268111054,0.0291516443553438,0.00018212429779916378,0.28732772634055526,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.94220368192924,35.78683135199414,35.94220368192924,35.78683135199414,False,False,False,False,0.9055339722758683,0.47406925277797557,0.47406925277797557,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.40225564720137263,False,False,False,False,False,False,False,,,93,10.750059701492539
frame_000094.jpg,35.46754917931151,35.3762156686483,26,True,0.0710129224070561,0.019749873793232738,0.00030104010313656193,0.3550646120352805,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.46754917931151,35.3762156686483,35.46754917931151,35.3762156686483,False,False,False,False,0.7382919063278964,0.046281845629437435,0.046281845629437435,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.2637353699015754,False,False,False,False,False,False,False,,,94,10.865651741293535
frame_000095.jpg,35.33740033422312,35.5917742903864,27,True,0.03054353426830905,0.0077338686195758816,0.00018173120435494147,0.15271767134154524,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.33740033422312,35.5917742903864,35.33740033422312,35.5917742903864,False,False,False,False,0.6924346320088217,0.2708550112973134,0.2708550112973134,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.23797309904118163,False,False,False,False,False,False,False,,,95,10.981243781094529
frame_000096.jpg,35.482734890089205,35.712646893005086,28,True,0.0016966962889519723,2.566993520381391e-06,9.738630966320803e-05,0.00848348144475986,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.482734890089205,35.712646893005086,35.482734890089205,35.712646893005086,False,False,False,False,0.7436425131995122,0.3967824401967941,0.3967824401967941,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.38878657300837977,False,False,False,False,False,False,False,,,96,11.096835820895524
frame_000097.jpg,35.63292021045242,35.81049477529787,29,True,0.0040968179973049,0.006161108286873909,4.649628102606037e-05,0.05134256905728258,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.63292021045242,35.81049477529787,35.63292021045242,35.81049477529787,False,False,False,False,0.7965595362427559,0.4987222675310319,0.4987222675310319,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.49335462125196483,False,False,False,False,False,False,False,,,97,11.212427860696518
frame_000098.jpg,36.02687877456596,35.89288610341439,30,True,0.0235731240650369,0.028000337768280547,0.00012696091446505312,0.23333614806900457,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.02687877456596,35.89288610341439,36.02687877456596,35.89288610341439,False,False,False,False,0.9353688044512728,0.5845591560280687,0.5845591560280687,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5820741430640899,False,False,False,False,False,False,False,,,98,11.328019900497514
frame_000099.jpg,36.12951667133033,35.96812164377786,31,True,0.016585077846203063,0.00021325880389613436,0.00010689331177559394,0.0829253892310153,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.12951667133033,35.96812164377786,36.12951667133033,35.96812164377786,False,False,False,False,0.9715327380171834,0.662941005633169,0.662941005633169,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6361765623092895,True,False,False,False,False,False,False,4,,99,11.44361194029851
frame_000100.jpg,36.1120132189598,35.9662868917403,32,True,0.0062592440805923,5.8722188890562044e-05,8.906091908532779e-05,0.0312962204029615,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.1120132189598,35.9662868917403,36.1120132189598,35.9662868917403,False,False,False,False,0.9653654868491769,0.6610295252666308,0.6610295252666308,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5714558901037778,False,False,False,False,False,False,False,,,100,11.559203980099504
frame_000101.jpg,35.808887123063315,35.7065179032277,33,True,0.025802043585606976,0.006346979918499895,4.926689125077545e-05,0.12901021792803488,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.808887123063315,35.7065179032277,35.808887123063315,35.7065179032277,False,False,False,False,0.8585605703448879,0.39039713941153353,0.39039713941153353,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.44647626658281425,False,False,False,False,False,False,False,,,101,11.6747960199005
frame_000102.jpg,35.57686390138949,35.608233115091835,34,True,0.021627971598865477,0.013282221965688627,2.3469734292916756e-07,0.11068518304740523,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.57686390138949,35.608233115091835,35.57686390138949,35.608233115091835,False,False,False,False,0.7768083848570649,0.28800213507027844,0.28800213507027844,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.29241065124689836,False,False,False,False,False,False,False,,,102,11.790388059701494
frame_000103.jpg,35.488311484470216,35.522642991540444,35,True,0.04754613528767171,0.018024751811385742,0.00015298873217320673,0.23773067643835855,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.488311484470216,35.522642991540444,35.488311484470216,35.522642991540444,False,False,False,False,0.7456073974681554,0.1988326792588831,0.1988326792588831,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.288995383311131,False,False,False,False,False,False,False,,,103,11.90598009950249
frame_000104.jpg,35.69943690955587,35.696683374063305,36,True,0.055862921655037624,0.0028890365305711367,0.00046372501021782275,0.2793146082751881,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.69943690955587,35.696683374063305,35.69943690955587,35.696683374063305,False,False,False,False,0.8199963521093487,0.38015133560423153,0.38015133560423153,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.33958819938005835,False,False,False,False,False,False,False,,,104,12.021572139303485
frame_000105.jpg,35.77524496737313,35.75391905672115,37,True,0.019507194769078143,0.0032163658617009832,0.00010990089553206725,0.09753597384539071,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.77524496737313,35.75391905672115,35.77524496737313,35.75391905672115,False,False,False,False,0.8467069302982022,0.4397805832770606,0.4397805832770606,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.44341386298171687,False,False,False,False,False,False,False,,,105,12.137164179104479
frame_000106.jpg,35.92951669091791,35.82161705035719,38,True,0.010211777820621862,0.005533648413309712,4.867828274185995e-05,0.05105888910310931,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.92951669091791,35.82161705035719,35.92951669091791,35.82161705035719,False,False,False,False,0.9010637764266825,0.5103096700638586,0.5103096700638586,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.5008388840550593,True,False,False,False,False,False,False,5,,106,12.252756218905475
frame_000107.jpg,36.01077006948272,35.86204318041912,39,True,0.018788326898023545,0.008388634770213245,7.940481368928559e-06,0.09394163449011772,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,36.01077006948272,35.86204318041912,36.01077006948272,35.86204318041912,False,False,False,False,0.929692985296477,0.5524263988242588,0.5524263988242588,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4766266472545933,False,False,False,False,False,False,False,,,107,12.368348258706469
frame_000108.jpg,35.7388400350566,35.684198041144114,40,True,0.03837187539927762,0.0021512485234184775,0.0002283711360399332,0.19185937699638808,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.7388400350566,35.684198041144114,35.7388400350566,35.684198041144114,False,False,False,False,0.8338798401563502,0.3671438728756625,0.3671438728756625,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.33253733567356725,False,False,False,False,False,False,False,,,108,12.483940298507465
frame_000109.jpg,34.91145361301684,35.40670069132703,41,True,0.04122767893736498,0.02249613556473302,3.0306177672768663e-05,0.2061383946868249,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.91145361301684,35.40670069132703,34.91145361301684,35.40670069132703,False,False,False,False,0.5423545016288641,0.07804173532078049,0.07804173532078049,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.14839520273214768,False,False,False,False,False,False,False,,,109,12.59953233830846
frame_000110.jpg,34.71593279754331,35.33179161279235,42,True,0.013231403522565126,0.0007189703548716117,1.108502249507501e-05,0.06615701761282562,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.71593279754331,35.33179161279235,34.71593279754331,35.33179161279235,False,False,False,False,0.4734637507031115,0.0,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.03799250156471568,False,False,False,False,False,False,False,,,110,12.715124378109454
frame_000111.jpg,34.670202030509415,35.36628489205029,43,True,0.0028823933703329887,0.004276541568569544,2.501874975087496e-05,0.0356378464047462,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.670202030509415,35.36628489205029,34.670202030509415,35.36628489205029,False,False,False,False,0.45735075079695975,0.03593576937336656,0.03593576937336656,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.038292417967595326,False,False,False,False,False,False,False,,,111,12.83071641791045
frame_000112.jpg,34.662635905262206,35.40756432389305,44,True,0.007586853603955762,0.010818276200121206,1.5460077098132797e-05,0.09015230166767672,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.662635905262206,35.40756432389305,34.662635905262206,35.40756432389305,False,False,False,False,0.4546848655886962,0.07894148452941942,0.07894148452941942,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.18909301001538534,False,False,False,False,False,False,False,,,112,12.946308457711444
frame_000113.jpg,35.178485557633444,35.7660336249549,45,True,0.01700562270568717,0.02774775012591564,0.00020741537465241794,0.231231251049297,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.178485557633444,35.7660336249549,35.178485557633444,35.7660336249549,False,False,False,False,0.6364418300867003,0.45240177614337007,0.45240177614337007,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4041841215423867,False,False,False,False,False,False,False,,,113,13.06190049751244
frame_000114.jpg,35.47681432756688,35.98565644622936,46,True,0.015559737397119704,0.003064025325318981,2.7873450956870027e-05,0.07779868698559851,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.47681432756688,35.98565644622936,35.47681432756688,35.98565644622936,False,False,False,False,0.7415564335303059,0.6812091039543706,0.6812091039543706,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6360748162732637,False,False,False,False,False,False,False,,,114,13.177492537313436
frame_000115.jpg,35.72497809554612,36.07531158213853,47,True,0.006110166097230381,0.0017023668865727482,5.06743986913178e-05,0.030550830486151904,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.72497809554612,36.07531158213853,35.72497809554612,36.07531158213853,False,False,False,False,0.8289956572633355,0.7746135687220504,0.7746135687220504,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7411071238998539,False,False,False,False,False,False,False,,,115,13.29308457711443
frame_000116.jpg,35.7424758362841,36.0684823089189,48,True,0.007105457341928015,0.0024541557631037204,0.00011126576231929871,0.035527286709640074,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.7424758362841,36.0684823089189,35.7424758362841,36.0684823089189,False,False,False,False,0.8351608959670722,0.7674986990231408,0.7674986990231408,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7864454378412038,False,False,False,False,False,False,False,,,116,13.408676616915425
frame_000117.jpg,35.755327612670015,36.11621164105055,49,True,0.0027531355761349573,0.00043894770012910397,2.8452726385229894e-05,0.013765677880674785,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.755327612670015,36.11621164105055,35.755327612670015,36.11621164105055,False,False,False,False,0.8396891530931039,0.8172240457784204,0.8172240457784204,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7900653999594084,True,False,False,False,False,False,False,6,,117,13.52426865671642
frame_000118.jpg,35.740437048896844,36.08573554409263,50,True,0.0018469783050952652,0.00034179430162519734,2.4088079241966823e-05,0.009234891525476326,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.740437048896844,36.08573554409263,35.740437048896844,36.08573554409263,False,False,False,False,0.834442539746299,0.7854734550766641,0.7854734550766641,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.7274277000106711,False,False,False,False,False,False,False,,,118,13.639860696517415
frame_000119.jpg,35.094574915916105,35.88811218905655,51,True,0.009966424252249358,0.00851414767551497,9.29550797075993e-05,0.07095123062929141,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,35.094574915916105,35.88811218905655,35.094574915916105,35.88811218905655,False,False,False,False,0.6068763482500523,0.5795855991769292,0.5795855991769292,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.6198876673798008,False,False,False,False,False,False,False,,,119,13.75545273631841
frame_000120.jpg,34.80781152084674,35.806541768250206,52,True,0.004800787185578982,0.0027827617936535404,0.00010598633538561175,0.024003935927894907,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.80781152084674,35.806541768250206,34.80781152084674,35.806541768250206,False,False,False,False,0.505836744990923,0.49460394788580936,0.49460394788580936,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.4829525165395588,False,False,False,False,False,False,False,,,120,13.871044776119405
frame_000121.jpg,34.43553775200416,35.74920105052899,53,True,0.0029461314548570286,0.004715597026617675,4.884398462367307e-05,0.03929664188848063,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,34.43553775200416,35.74920105052899,34.43553775200416,35.74920105052899,False,False,False,False,0.3746680025559379,0.43486527264057784,0.3746680025559379,False,both,min,none,none,0,moving_average,4,2.0,peak,21,-1,-1,21,False,0.41381071852201484,False,False,False,False,False,False,False,,,121,13.9866368159204
